ID,probability
TEST_61007,0.7092836109675614
TEST_61008,0.44288522972721006
TEST_61009,0.6010746404370082
TEST_61010,0.1042269104723723
TEST_61011,0.35627909612809844
TEST_61012,0.015314398715544623
TEST_61013,0.3732873783192396
TEST_61014,0.6754078406804459
TEST_61015,0.6122979790541264
TEST_61016,0.5248913085130875
TEST_61017,0.01353761687056932
TEST_61018,0.49369949386299805
TEST_61019,0.7696833082783837
TEST_61020,0.7724667382434242
TEST_61021,0.5642026549215782
TEST_61022,0.013500980992552238
TEST_61023,0.26793185259715846
TEST_61024,0.3181674617475442
TEST_61025,0.763857422371601
TEST_61026,0.6147816754432764
TEST_61027,0.6130975268179792
TEST_61028,0.7152886064972247
TEST_61029,0.6254979679930459
TEST_61030,0.33074649758699415
TEST_61031,0.6577680505680455
TEST_61032,0.013289939613955665
TEST_61033,0.5394322716342055
TEST_61034,0.15908235585595373
TEST_61035,0.01364845134513134
TEST_61036,0.6606021993277275
TEST_61037,0.35290696375353936
TEST_61038,0.09217904415091067
TEST_61039,0.7338754941302947
TEST_61040,0.5741066791010031
TEST_61041,0.49211712386342754
TEST_61042,0.2019347788306541
TEST_61043,0.48887091445476155
TEST_61044,0.37668854631606374
TEST_61045,0.6505722621592597
TEST_61046,0.7345178978942476
TEST_61047,0.49686535421668343
TEST_61048,0.5658014786080541
TEST_61049,0.4995746475106826
TEST_61050,0.01382551504761593
TEST_61051,0.5819502152583692
TEST_61052,0.7053746884494773
TEST_61053,0.5731998634928035
TEST_61054,0.6404695529600206
TEST_61055,0.3519006782141525
TEST_61056,0.5677676671844906
TEST_61057,0.638854909734265
TEST_61058,0.6018555999184863
TEST_61059,0.5065784841554394
TEST_61060,0.6148729563855508
TEST_61061,0.28374316406742967
TEST_61062,0.7026525020292386
TEST_61063,0.5519677995303838
TEST_61064,0.013876365731000734
TEST_61065,0.014107797656698442
TEST_61066,0.014823138297862085
TEST_61067,0.28451352662767265
TEST_61068,0.3176074365409393
TEST_61069,0.7555417341560071
TEST_61070,0.22357960115413514
TEST_61071,0.7061556667987883
TEST_61072,0.24538158748797662
TEST_61073,0.4878573268565808
TEST_61074,0.6930339712297799
TEST_61075,0.08244651749584175
TEST_61076,0.5837432461821527
TEST_61077,0.5155692279965396
TEST_61078,0.7727026248683788
TEST_61079,0.6483992590316328
TEST_61080,0.44790331027000374
TEST_61081,0.7276142145706854
TEST_61082,0.03043529461365413
TEST_61083,0.6114377950288656
TEST_61084,0.7687154919105241
TEST_61085,0.2776168334066563
TEST_61086,0.44399976471076075
TEST_61087,0.6012816020087034
TEST_61088,0.6388339960439703
TEST_61089,0.5637843021118825
TEST_61090,0.5950970189552658
TEST_61091,0.2490169238843058
TEST_61092,0.711138842265861
TEST_61093,0.5825907830337619
TEST_61094,0.013872840372559384
TEST_61095,0.7119146383393836
TEST_61096,0.5119340104736794
TEST_61097,0.5923782728090038
TEST_61098,0.7559169915421469
TEST_61099,0.4604887617936139
TEST_61100,0.7017901758509899
TEST_61101,0.6536476691068234
TEST_61102,0.5596690303593521
TEST_61103,0.33452499052630846
TEST_61104,0.6977967192458305
TEST_61105,0.6139481662487739
TEST_61106,0.6919193634903863
TEST_61107,0.7032935665946158
TEST_61108,0.015109905989185045
TEST_61109,0.45104620985472177
TEST_61110,0.1224174375832131
TEST_61111,0.013757875143753097
TEST_61112,0.014888865255560997
TEST_61113,0.6910326607924993
TEST_61114,0.5696598559573328
TEST_61115,0.4363672088209603
TEST_61116,0.014823182648604834
TEST_61117,0.5239183677372277
TEST_61118,0.5973920279147515
TEST_61119,0.3579347044933156
TEST_61120,0.7667629641076934
TEST_61121,0.01594892949473257
TEST_61122,0.6569316133651464
TEST_61123,0.7650821335346405
TEST_61124,0.36922398598708106
TEST_61125,0.44720178114983056
TEST_61126,0.5593210941142226
TEST_61127,0.6348123193692341
TEST_61128,0.5430572214903326
TEST_61129,0.4445278867608535
TEST_61130,0.5141712584848404
TEST_61131,0.48318037868029917
TEST_61132,0.44876567314175797
TEST_61133,0.23265573991684055
TEST_61134,0.7227358098010073
TEST_61135,0.015161347103128713
TEST_61136,0.37220562844192084
TEST_61137,0.36059407984419706
TEST_61138,0.578687844143534
TEST_61139,0.41525272655563655
TEST_61140,0.6195083441449996
TEST_61141,0.5384113389297718
TEST_61142,0.6695300874572239
TEST_61143,0.35277107301490296
TEST_61144,0.3030984661072568
TEST_61145,0.4445269362530253
TEST_61146,0.740718543005967
TEST_61147,0.6021959043220579
TEST_61148,0.5684148120802791
TEST_61149,0.7423130165165011
TEST_61150,0.6165706682688343
TEST_61151,0.607594748067139
TEST_61152,0.013963049406186397
TEST_61153,0.1874732735753186
TEST_61154,0.6956444772874331
TEST_61155,0.4454725333686387
TEST_61156,0.7057364243472533
TEST_61157,0.5904202489102862
TEST_61158,0.19413678158555547
TEST_61159,0.6163118814353802
TEST_61160,0.6170175923727579
TEST_61161,0.6201297830415378
TEST_61162,0.20030858658512765
TEST_61163,0.014160002574830738
TEST_61164,0.5764003066306269
TEST_61165,0.5418032374524331
TEST_61166,0.6807286458061675
TEST_61167,0.27333054110357147
TEST_61168,0.5737587134754152
TEST_61169,0.5207288185708925
TEST_61170,0.014096925556876068
TEST_61171,0.5821638756437197
TEST_61172,0.7592098395243714
TEST_61173,0.5022154941104727
TEST_61174,0.014226183694588123
TEST_61175,0.4414336045119983
TEST_61176,0.013747132935598472
TEST_61177,0.803083916340467
TEST_61178,0.6535707445808503
TEST_61179,0.6437042401320958
TEST_61180,0.7470768421741159
TEST_61181,0.47382106777342303
TEST_61182,0.032867943996444715
TEST_61183,0.3249548849764779
TEST_61184,0.013525085276492755
TEST_61185,0.7370658945912334
TEST_61186,0.5887386257295674
TEST_61187,0.46915848669578997
TEST_61188,0.4066103839120027
TEST_61189,0.048966373149706484
TEST_61190,0.45448592610988225
TEST_61191,0.5821497683926735
TEST_61192,0.36257684392139866
TEST_61193,0.5603199289926518
TEST_61194,0.7165096752075014
TEST_61195,0.6828375988150268
TEST_61196,0.68876979029821
TEST_61197,0.5334006050236282
TEST_61198,0.640851058414161
TEST_61199,0.5534031084359138
TEST_61200,0.18643721538983943
TEST_61201,0.3627508960594764
TEST_61202,0.7106984766456717
TEST_61203,0.2384041717638027
TEST_61204,0.5486878504207124
TEST_61205,0.013240254082319219
TEST_61206,0.37999776501798666
TEST_61207,0.6504684061967269
TEST_61208,0.7262517318852724
TEST_61209,0.3582824626146348
TEST_61210,0.30964850820183715
TEST_61211,0.7236083940485987
TEST_61212,0.014532507640606245
TEST_61213,0.43269841323787933
TEST_61214,0.04650788396168985
TEST_61215,0.7694840518697194
TEST_61216,0.5039127815139357
TEST_61217,0.6431769604911104
TEST_61218,0.24889380844035613
TEST_61219,0.34556867094749943
TEST_61220,0.4469608056537995
TEST_61221,0.6943849249700281
TEST_61222,0.5703813086380539
TEST_61223,0.7358964725810984
TEST_61224,0.7010951381901025
TEST_61225,0.5997587174885493
TEST_61226,0.6941165456951216
TEST_61227,0.16854672139611798
TEST_61228,0.5591723798866055
TEST_61229,0.6800251401917299
TEST_61230,0.5314619923245406
TEST_61231,0.01333972653002848
TEST_61232,0.013482829341377922
TEST_61233,0.6202566300767839
TEST_61234,0.4437268099732612
TEST_61235,0.4484588441412778
TEST_61236,0.48023853547259054
TEST_61237,0.4069991575224411
TEST_61238,0.7060545337014692
TEST_61239,0.09595474179060341
TEST_61240,0.3700737655545342
TEST_61241,0.6488504876662092
TEST_61242,0.5943042269894411
TEST_61243,0.21665273342552308
TEST_61244,0.203391643375387
TEST_61245,0.5085993341480186
TEST_61246,0.6971652235390927
TEST_61247,0.1816755467709887
TEST_61248,0.1964010282813039
TEST_61249,0.3670575600925288
TEST_61250,0.44913127388341967
TEST_61251,0.017750369741863538
TEST_61252,0.6676131261995708
TEST_61253,0.38926634758765355
TEST_61254,0.6379747398126654
TEST_61255,0.5897223650753715
TEST_61256,0.05854672757417746
TEST_61257,0.5091439984096181
TEST_61258,0.016993080144468025
TEST_61259,0.013212011131717258
TEST_61260,0.26181793190313657
TEST_61261,0.4415320019979755
TEST_61262,0.582224455148112
TEST_61263,0.01400505421384569
TEST_61264,0.7157156748254552
TEST_61265,0.016128065630423197
TEST_61266,0.5707567676475997
TEST_61267,0.5411320849409958
TEST_61268,0.5528795074651954
TEST_61269,0.2615460974623737
TEST_61270,0.2159413302193247
TEST_61271,0.014290736489848242
TEST_61272,0.7194946140208504
TEST_61273,0.562697506348297
TEST_61274,0.28457075745984434
TEST_61275,0.5933260444076683
TEST_61276,0.4721451423603025
TEST_61277,0.7197548172282555
TEST_61278,0.576724010152656
TEST_61279,0.45076460518411987
TEST_61280,0.3022685242374411
TEST_61281,0.6276822555537257
TEST_61282,0.015618513309497692
TEST_61283,0.592888394221765
TEST_61284,0.47758782837367925
TEST_61285,0.38777637141968646
TEST_61286,0.47937496339615404
TEST_61287,0.6485345078802824
TEST_61288,0.014083509402007864
TEST_61289,0.09099273757199691
TEST_61290,0.7328931041816438
TEST_61291,0.653456344848193
TEST_61292,0.7081864830886218
TEST_61293,0.602746701162628
TEST_61294,0.32360632443774173
TEST_61295,0.5141069643578446
TEST_61296,0.45531825875861665
TEST_61297,0.017121297577105874
TEST_61298,0.7203588993771664
TEST_61299,0.5509478944425513
TEST_61300,0.3800714199830084
TEST_61301,0.7066380558261086
TEST_61302,0.06253861986547263
TEST_61303,0.6165724592160682
TEST_61304,0.6447586559240001
TEST_61305,0.013577593246000717
TEST_61306,0.7671304180678585
TEST_61307,0.6619013219840919
TEST_61308,0.574789823066736
TEST_61309,0.733230501641643
TEST_61310,0.33940844975806006
TEST_61311,0.48929370911356695
TEST_61312,0.45331751760694156
TEST_61313,0.523566518245976
TEST_61314,0.7660802952360185
TEST_61315,0.6392707752044011
TEST_61316,0.01332376147989715
TEST_61317,0.5428737683474987
TEST_61318,0.615596566646749
TEST_61319,0.21882645022750113
TEST_61320,0.014033709809668834
TEST_61321,0.013437894202510403
TEST_61322,0.19408686408154074
TEST_61323,0.014014104272062792
TEST_61324,0.7158523134089201
TEST_61325,0.7275353565432738
TEST_61326,0.45779188570269047
TEST_61327,0.013324429154211464
TEST_61328,0.5636633933567619
TEST_61329,0.013289978110183651
TEST_61330,0.752786599615419
TEST_61331,0.39929425868047197
TEST_61332,0.4204576904932418
TEST_61333,0.7220443499807895
TEST_61334,0.6316981408937837
TEST_61335,0.014381708512177602
TEST_61336,0.6509156961074218
TEST_61337,0.7231934155211376
TEST_61338,0.016293281333790363
TEST_61339,0.7081724305372181
TEST_61340,0.7228568849883172
TEST_61341,0.6621987722236004
TEST_61342,0.015446567352251316
TEST_61343,0.013220559335435814
TEST_61344,0.6418992373589043
TEST_61345,0.6389788227871619
TEST_61346,0.5478541707983967
TEST_61347,0.5348351143771144
TEST_61348,0.6274172612706252
TEST_61349,0.6861999538483871
TEST_61350,0.5845165280758036
TEST_61351,0.7394356444456466
TEST_61352,0.016885704733045417
TEST_61353,0.4210024515290126
TEST_61354,0.014675770469615677
TEST_61355,0.5191316138123443
TEST_61356,0.013613159303309438
TEST_61357,0.627745999074507
TEST_61358,0.1409638916595272
TEST_61359,0.6200178835982385
TEST_61360,0.6092838821679029
TEST_61361,0.6162209579143064
TEST_61362,0.7140031027545194
TEST_61363,0.46666642790204793
TEST_61364,0.20570417999089924
TEST_61365,0.013282420266713987
TEST_61366,0.01415160627906323
TEST_61367,0.42886112395522247
TEST_61368,0.641378276640095
TEST_61369,0.37164958067391346
TEST_61370,0.47205076980016947
TEST_61371,0.4047751418609634
TEST_61372,0.029997729644856665
TEST_61373,0.7585066476963502
TEST_61374,0.5790110178871959
TEST_61375,0.6712463125911006
TEST_61376,0.7091337729720979
TEST_61377,0.012994915332581004
TEST_61378,0.3986773880217681
TEST_61379,0.6346221426120198
TEST_61380,0.03630951188809657
TEST_61381,0.6709172680548254
TEST_61382,0.01700122948806555
TEST_61383,0.43981838154927017
TEST_61384,0.6500436443358094
TEST_61385,0.330163205110317
TEST_61386,0.6314535424313598
TEST_61387,0.7169928143209419
TEST_61388,0.01335366456515286
TEST_61389,0.6019628629088811
TEST_61390,0.5248916888159229
TEST_61391,0.44758396840780357
TEST_61392,0.6880102296779274
TEST_61393,0.5069074907471984
TEST_61394,0.5610012152692756
TEST_61395,0.7068292474973732
TEST_61396,0.2082190784539144
TEST_61397,0.013475915071946664
TEST_61398,0.5556761630459499
TEST_61399,0.7086923683019621
TEST_61400,0.5555136668623615
TEST_61401,0.5927839367037646
TEST_61402,0.7220265398674295
TEST_61403,0.6827337815083826
TEST_61404,0.22715052234103558
TEST_61405,0.5330852617633931
TEST_61406,0.2605875806831783
TEST_61407,0.10578769981203537
TEST_61408,0.4528131040279726
TEST_61409,0.47043379760189796
TEST_61410,0.48005690533520323
TEST_61411,0.01673421213078427
TEST_61412,0.587648198919005
TEST_61413,0.2906455480392922
TEST_61414,0.5782279394559902
TEST_61415,0.36628542668339126
TEST_61416,0.3105026557560942
TEST_61417,0.6139404161068974
TEST_61418,0.5043658969711965
TEST_61419,0.473084614212789
TEST_61420,0.463230026199446
TEST_61421,0.013871235244470597
TEST_61422,0.6097058684617261
TEST_61423,0.7111278120303746
TEST_61424,0.358575211656041
TEST_61425,0.014118933792718362
TEST_61426,0.5880424270901523
TEST_61427,0.7121336205242873
TEST_61428,0.674751809416138
TEST_61429,0.01330083008657269
TEST_61430,0.527509541980824
TEST_61431,0.5057256385127586
TEST_61432,0.3965028200322782
TEST_61433,0.49568506552081226
TEST_61434,0.12950211325916894
TEST_61435,0.594067041219823
TEST_61436,0.4113941292088773
TEST_61437,0.40329812939659904
TEST_61438,0.013931355962693575
TEST_61439,0.7441758027516833
TEST_61440,0.44907118983198974
TEST_61441,0.688301315544252
TEST_61442,0.7099511680382493
TEST_61443,0.6288856575275111
TEST_61444,0.30986526047124996
TEST_61445,0.6410981160136807
TEST_61446,0.6949114752718699
TEST_61447,0.6101332365148938
TEST_61448,0.7276722312914161
TEST_61449,0.34538025567636055
TEST_61450,0.3364566835291551
TEST_61451,0.6566563769123741
TEST_61452,0.6372580404405358
TEST_61453,0.013755836985859731
TEST_61454,0.5525086706248405
TEST_61455,0.015332865515375957
TEST_61456,0.015328434197590297
TEST_61457,0.5837775321014096
TEST_61458,0.695288630384929
TEST_61459,0.4130080708148431
TEST_61460,0.15059563590346864
TEST_61461,0.41326359875551655
TEST_61462,0.013097402225626782
TEST_61463,0.49769439361951495
TEST_61464,0.49028620464120004
TEST_61465,0.14996289632979193
TEST_61466,0.016466417988945114
TEST_61467,0.5487571855158289
TEST_61468,0.01351764875458023
TEST_61469,0.4377273031716646
TEST_61470,0.5773185999803139
TEST_61471,0.37670885024821477
TEST_61472,0.6686440206806938
TEST_61473,0.01464630877729821
TEST_61474,0.6365743675577091
TEST_61475,0.4990005175259843
TEST_61476,0.5354535542049895
TEST_61477,0.5360862362546719
TEST_61478,0.09757591049465393
TEST_61479,0.34220599586969846
TEST_61480,0.5495105236981703
TEST_61481,0.30290981012376444
TEST_61482,0.6609407220731816
TEST_61483,0.21747324238768523
TEST_61484,0.7174043853023133
TEST_61485,0.7405484307887928
TEST_61486,0.5400935090203871
TEST_61487,0.6211115873518003
TEST_61488,0.42729182201538946
TEST_61489,0.5653944346479792
TEST_61490,0.3637610112105723
TEST_61491,0.3685924299104391
TEST_61492,0.01571463860445167
TEST_61493,0.7088546988218467
TEST_61494,0.014881856837151828
TEST_61495,0.018233029546285133
TEST_61496,0.013299154716934485
TEST_61497,0.36114399353517124
TEST_61498,0.7241203200878173
TEST_61499,0.01344644802614073
TEST_61500,0.6025935293419564
TEST_61501,0.3482558372406397
TEST_61502,0.6065686000543983
TEST_61503,0.38960855531397875
TEST_61504,0.013734280439648217
TEST_61505,0.6058934932885027
TEST_61506,0.48542518379643584
TEST_61507,0.5148286605712642
TEST_61508,0.44339876026888486
TEST_61509,0.616405524981427
TEST_61510,0.6579005298623724
TEST_61511,0.7083149807626627
TEST_61512,0.6279210407934726
TEST_61513,0.5731759960150519
TEST_61514,0.6404871586298213
TEST_61515,0.5976948548144438
TEST_61516,0.6311699776014597
TEST_61517,0.2633114434735825
TEST_61518,0.6326543716407381
TEST_61519,0.5648235512200369
TEST_61520,0.5427306333923352
TEST_61521,0.536428310711952
TEST_61522,0.48456948862847915
TEST_61523,0.3399214089404205
TEST_61524,0.6449617658623091
TEST_61525,0.01346239183634253
TEST_61526,0.3636599176929645
TEST_61527,0.4995288442870277
TEST_61528,0.013385486932714777
TEST_61529,0.503679234817441
TEST_61530,0.015633685704078738
TEST_61531,0.5864984843004036
TEST_61532,0.6467618937549626
TEST_61533,0.5430833686647184
TEST_61534,0.6262186451935164
TEST_61535,0.6059182020350065
TEST_61536,0.6951324583483045
TEST_61537,0.33659395010327514
TEST_61538,0.02461853035548931
TEST_61539,0.6035581666476745
TEST_61540,0.013139972256138478
TEST_61541,0.013466723431407686
TEST_61542,0.6537929295993296
TEST_61543,0.48213769669775286
TEST_61544,0.6205130479081119
TEST_61545,0.620940483036047
TEST_61546,0.014450832678649689
TEST_61547,0.4554470222934556
TEST_61548,0.7536345410562606
TEST_61549,0.15256915980199848
TEST_61550,0.575314638085942
TEST_61551,0.4141339059736861
TEST_61552,0.013238181183108563
TEST_61553,0.6136215222037397
TEST_61554,0.6185112561891182
TEST_61555,0.538796864464196
TEST_61556,0.5409034703470214
TEST_61557,0.20404830624717274
TEST_61558,0.756173286477114
TEST_61559,0.5416119627212531
TEST_61560,0.4347166052311235
TEST_61561,0.7317569560390972
TEST_61562,0.014254118286168703
TEST_61563,0.619003822893186
TEST_61564,0.33941915804305217
TEST_61565,0.04945455741843209
TEST_61566,0.2095698218388559
TEST_61567,0.3898221334352453
TEST_61568,0.5887045496112195
TEST_61569,0.5820568531036521
TEST_61570,0.5305308066441868
TEST_61571,0.01284459711557546
TEST_61572,0.3790940302528342
TEST_61573,0.6399390150120366
TEST_61574,0.5955126143572854
TEST_61575,0.7049871174229402
TEST_61576,0.4434985128644193
TEST_61577,0.013345064437619705
TEST_61578,0.4078114577399975
TEST_61579,0.20782720608439464
TEST_61580,0.2764839961641474
TEST_61581,0.6482626628520074
TEST_61582,0.7157325880397571
TEST_61583,0.679605844150809
TEST_61584,0.6058971495538806
TEST_61585,0.15689940256944393
TEST_61586,0.013239536943746383
TEST_61587,0.016047020726112703
TEST_61588,0.659092492381496
TEST_61589,0.34378104962849293
TEST_61590,0.5792103737025095
TEST_61591,0.308777058552415
TEST_61592,0.48445866241419877
TEST_61593,0.013439123415366433
TEST_61594,0.7245332993175373
TEST_61595,0.41095551522792906
TEST_61596,0.4338774584394045
TEST_61597,0.3017770258862074
TEST_61598,0.3841261227328601
TEST_61599,0.6250875971517097
TEST_61600,0.4511113795803669
TEST_61601,0.7630401154956673
TEST_61602,0.013107708867402482
TEST_61603,0.58763497981111
TEST_61604,0.7451402628297092
TEST_61605,0.01418049220235805
TEST_61606,0.01627314307732977
TEST_61607,0.46460239653210805
TEST_61608,0.7200037160135728
TEST_61609,0.5413372436112638
TEST_61610,0.7683318401155155
TEST_61611,0.4164822381572098
TEST_61612,0.6385772946201956
TEST_61613,0.6027849622729131
TEST_61614,0.62042105780168
TEST_61615,0.4580526812776424
TEST_61616,0.013585459084372923
TEST_61617,0.012962600401607986
TEST_61618,0.4911138041376456
TEST_61619,0.7104947871035243
TEST_61620,0.29144620105524044
TEST_61621,0.014237306486546595
TEST_61622,0.4343632694740571
TEST_61623,0.012850338841507701
TEST_61624,0.667833451214818
TEST_61625,0.19098586413747132
TEST_61626,0.6392214463879194
TEST_61627,0.5623352539834678
TEST_61628,0.3372324647070566
TEST_61629,0.2968807499253088
TEST_61630,0.4688044414089685
TEST_61631,0.572216752014653
TEST_61632,0.013375457325146702
TEST_61633,0.3575766248698614
TEST_61634,0.013408233684168018
TEST_61635,0.5680416098059449
TEST_61636,0.014079569159185248
TEST_61637,0.6303240007921185
TEST_61638,0.7536556793640987
TEST_61639,0.5472105657478572
TEST_61640,0.37810134632974085
TEST_61641,0.3402705446943973
TEST_61642,0.4314876115834422
TEST_61643,0.5452380096687338
TEST_61644,0.7581851811955482
TEST_61645,0.46153510753696014
TEST_61646,0.3543866503918571
TEST_61647,0.6633210986285886
TEST_61648,0.669301368145056
TEST_61649,0.4069248746720985
TEST_61650,0.6367015059223683
TEST_61651,0.5961612608409524
TEST_61652,0.6986154067609954
TEST_61653,0.01377631717800842
TEST_61654,0.6440122947854136
TEST_61655,0.10459067650251039
TEST_61656,0.7687629516601433
TEST_61657,0.6645381157213209
TEST_61658,0.34017602566042976
TEST_61659,0.38196912905735103
TEST_61660,0.2765309101289456
TEST_61661,0.7700867845101786
TEST_61662,0.5549987461058232
TEST_61663,0.0134091557410301
TEST_61664,0.7050471380650858
TEST_61665,0.544193869121327
TEST_61666,0.013983124709718405
TEST_61667,0.5983515648625195
TEST_61668,0.27482461085144
TEST_61669,0.5898872484069922
TEST_61670,0.6580117324918469
TEST_61671,0.5600376838847909
TEST_61672,0.2626956149811802
TEST_61673,0.542300862185298
TEST_61674,0.4437354160437158
TEST_61675,0.6426672060934062
TEST_61676,0.6362939364425135
TEST_61677,0.5032949170917727
TEST_61678,0.6523835659388334
TEST_61679,0.4092098269585076
TEST_61680,0.7145755288504617
TEST_61681,0.5421696707638426
TEST_61682,0.0133459328821861
TEST_61683,0.01790826657158822
TEST_61684,0.7065931023568829
TEST_61685,0.0855220981323064
TEST_61686,0.45644501066663307
TEST_61687,0.45151699457759453
TEST_61688,0.685762612416735
TEST_61689,0.451571782608376
TEST_61690,0.01628722755608914
TEST_61691,0.4033016692824824
TEST_61692,0.013050317384977436
TEST_61693,0.013972713081985668
TEST_61694,0.012997727626696782
TEST_61695,0.61351566058122
TEST_61696,0.017415394059427606
TEST_61697,0.3957530827285837
TEST_61698,0.47038650074812893
TEST_61699,0.6294450238409568
TEST_61700,0.444537150082389
TEST_61701,0.49144218352435065
TEST_61702,0.014971698032864428
TEST_61703,0.33522512342238886
TEST_61704,0.5410751870757579
TEST_61705,0.42989298252612074
TEST_61706,0.7041641370416489
TEST_61707,0.5886685004478768
TEST_61708,0.6330709695817975
TEST_61709,0.013806262310323546
TEST_61710,0.3676805679768276
TEST_61711,0.6325238410362016
TEST_61712,0.5483720982274232
TEST_61713,0.4634735397487585
TEST_61714,0.4825086422125312
TEST_61715,0.01569823590062371
TEST_61716,0.3609309192712555
TEST_61717,0.6639475054077513
TEST_61718,0.20386868237867592
TEST_61719,0.013349028131304251
TEST_61720,0.4925168444590834
TEST_61721,0.013284360368349957
TEST_61722,0.7135852207831553
TEST_61723,0.5345596717372904
TEST_61724,0.5740528977177288
TEST_61725,0.40382039999539954
TEST_61726,0.12937921370980132
TEST_61727,0.421362203531931
TEST_61728,0.7429422088177259
TEST_61729,0.30393089629461384
TEST_61730,0.7187334959034009
TEST_61731,0.6039622474833806
TEST_61732,0.699337166159308
TEST_61733,0.07999886260462623
TEST_61734,0.46162759714043733
TEST_61735,0.2015546585866169
TEST_61736,0.6727839728388699
TEST_61737,0.016542113420883103
TEST_61738,0.7220377505416834
TEST_61739,0.29931009870803627
TEST_61740,0.7190462720896226
TEST_61741,0.017678825970743883
TEST_61742,0.22252506350509582
TEST_61743,0.23857907280779697
TEST_61744,0.28680430779034266
TEST_61745,0.22743567519269592
TEST_61746,0.6707273988221016
TEST_61747,0.5387843270202286
TEST_61748,0.5563488855757286
TEST_61749,0.6548117054719986
TEST_61750,0.7021250958043082
TEST_61751,0.3783086786671292
TEST_61752,0.43402773084062757
TEST_61753,0.07883319094842249
TEST_61754,0.7358365998783156
TEST_61755,0.4538804390240585
TEST_61756,0.3295513573996698
TEST_61757,0.3752585016243226
TEST_61758,0.7187521189092589
TEST_61759,0.6035192288553305
TEST_61760,0.17362784228422892
TEST_61761,0.7167143880702227
TEST_61762,0.01307088661017552
TEST_61763,0.5939705900783642
TEST_61764,0.014014984474438559
TEST_61765,0.6049008748158954
TEST_61766,0.6065149333748283
TEST_61767,0.6543137045534537
TEST_61768,0.6080641085781034
TEST_61769,0.816807639137347
TEST_61770,0.40135609879663164
TEST_61771,0.016677072466019533
TEST_61772,0.6866929944866196
TEST_61773,0.653417883493965
TEST_61774,0.6035287190409854
TEST_61775,0.6578912810018474
TEST_61776,0.44412404246441184
TEST_61777,0.4185966512477516
TEST_61778,0.2371042378490531
TEST_61779,0.2012013783363742
TEST_61780,0.7015294465963064
TEST_61781,0.2699676770817523
TEST_61782,0.5956205010157691
TEST_61783,0.2744185780195496
TEST_61784,0.31573165393802133
TEST_61785,0.600290775591594
TEST_61786,0.4643665642153932
TEST_61787,0.3729568655159378
TEST_61788,0.46243909490526547
TEST_61789,0.6333638143419646
TEST_61790,0.5645167809955693
TEST_61791,0.38262852829921573
TEST_61792,0.013468465940956608
TEST_61793,0.22887708746824809
TEST_61794,0.47373642889397005
TEST_61795,0.44462454718377986
TEST_61796,0.5043666026108768
TEST_61797,0.020661672778175738
TEST_61798,0.014156978823198574
TEST_61799,0.5999541656536139
TEST_61800,0.20901762986681574
TEST_61801,0.6304908864042293
TEST_61802,0.7650614663325728
TEST_61803,0.3218488464176712
TEST_61804,0.1175370672913381
TEST_61805,0.22308511874525533
TEST_61806,0.5205142364233489
TEST_61807,0.495280324186705
TEST_61808,0.4023390464485012
TEST_61809,0.012931579347443148
TEST_61810,0.6845701420073187
TEST_61811,0.3771024675263067
TEST_61812,0.013977514891358844
TEST_61813,0.6446240900900984
TEST_61814,0.013590700737279615
TEST_61815,0.4290260218580523
TEST_61816,0.41690522670648156
TEST_61817,0.013086667480892832
TEST_61818,0.3820447561045843
TEST_61819,0.6371683866483854
TEST_61820,0.7577722781210721
TEST_61821,0.013674827521858432
TEST_61822,0.44996386846001457
TEST_61823,0.6406381014272315
TEST_61824,0.6497738663544155
TEST_61825,0.25728619574875683
TEST_61826,0.36766283674295874
TEST_61827,0.5723464712774009
TEST_61828,0.4861344303842744
TEST_61829,0.5066008502569865
TEST_61830,0.6649381917204527
TEST_61831,0.6522861645043234
TEST_61832,0.6166144156307323
TEST_61833,0.5893770578496305
TEST_61834,0.6460586163350512
TEST_61835,0.19160701338120822
TEST_61836,0.6677185017973498
TEST_61837,0.013418413450409885
TEST_61838,0.5374128866038634
TEST_61839,0.7277302255580693
TEST_61840,0.43416234830642364
TEST_61841,0.4838662137742885
TEST_61842,0.014359712915275435
TEST_61843,0.6270656496473105
TEST_61844,0.7211169953105294
TEST_61845,0.48063155622959164
TEST_61846,0.3204496704830219
TEST_61847,0.4214679500245082
TEST_61848,0.4737146883948441
TEST_61849,0.49846260546573284
TEST_61850,0.7441528636188339
TEST_61851,0.2635607422968037
TEST_61852,0.5998773464266842
TEST_61853,0.45227768121568734
TEST_61854,0.13249547911679177
TEST_61855,0.5397505670672684
TEST_61856,0.7267774151208776
TEST_61857,0.5968750030015522
TEST_61858,0.6630267307998856
TEST_61859,0.6368268260811585
TEST_61860,0.6583856482454178
TEST_61861,0.7057817852286545
TEST_61862,0.6057976320600584
TEST_61863,0.6209756714723353
TEST_61864,0.014224160192615755
TEST_61865,0.5101953844942094
TEST_61866,0.5694349202307996
TEST_61867,0.7051426016332685
TEST_61868,0.7120892241616649
TEST_61869,0.7940433890157138
TEST_61870,0.2534230160703348
TEST_61871,0.5268171897480601
TEST_61872,0.5004780100870457
TEST_61873,0.013436883023194268
TEST_61874,0.6171003153517305
TEST_61875,0.01404973508395147
TEST_61876,0.613386838134645
TEST_61877,0.5788965452278565
TEST_61878,0.4222973442407989
TEST_61879,0.4708823634646121
TEST_61880,0.6116505746756038
TEST_61881,0.37155967477413365
TEST_61882,0.46687844199692374
TEST_61883,0.5200610079317904
TEST_61884,0.016297906633223915
