ID,probability
TEST_71766,0.31885404397479994
TEST_71767,0.40109523598877034
TEST_71768,0.43182181193570524
TEST_71769,0.5245633836723211
TEST_71770,0.4933413276344286
TEST_71771,0.25976752158666616
TEST_71772,0.0950434056871666
TEST_71773,0.24797010332527353
TEST_71774,0.020270330451451775
TEST_71775,0.41315184890674983
TEST_71776,0.09188123310219973
TEST_71777,0.4476152209283598
TEST_71778,0.15775778510316663
TEST_71779,0.27187829075287995
TEST_71780,0.3547131716238042
TEST_71781,0.022557207708097448
TEST_71782,0.31733587905450455
TEST_71783,0.07742281499657802
TEST_71784,0.29304765798478405
TEST_71785,0.3692645736954243
TEST_71786,0.3123669178719344
TEST_71787,0.10277263942944907
TEST_71788,0.1498996899498134
TEST_71789,0.5031424163795031
TEST_71790,0.02478836568370412
TEST_71791,0.2518048309837612
TEST_71792,0.3965769403671628
TEST_71793,0.5604053160324436
TEST_71794,0.18197621563627536
TEST_71795,0.44484486922450095
TEST_71796,0.30708904033072476
TEST_71797,0.20207466934380708
TEST_71798,0.13506613547291568
TEST_71799,0.21184341895138936
TEST_71800,0.33413999960208857
TEST_71801,0.1311981385540899
TEST_71802,0.22696140487505723
TEST_71803,0.366923867507858
TEST_71804,0.1833253975159197
TEST_71805,0.02086432647842499
TEST_71806,0.23768986264212338
TEST_71807,0.35142932686986206
TEST_71808,0.30310936419642365
TEST_71809,0.12412615030314225
TEST_71810,0.020808843082267187
TEST_71811,0.02003748912175139
TEST_71812,0.2529412486190053
TEST_71813,0.1284303071980446
TEST_71814,0.27483758404727765
TEST_71815,0.18075847966993758
TEST_71816,0.20397898670760645
TEST_71817,0.18565928147197056
TEST_71818,0.3515526416901491
TEST_71819,0.2595673825627887
TEST_71820,0.2568791641332463
TEST_71821,0.02850059321921311
TEST_71822,0.5688040213635521
TEST_71823,0.02082245494664778
TEST_71824,0.23789630629349265
TEST_71825,0.39013283152928613
TEST_71826,0.3136808499343071
TEST_71827,0.381327678285476
TEST_71828,0.2916852653136074
TEST_71829,0.3001041210118945
TEST_71830,0.020216794209022268
TEST_71831,0.4490775260274306
TEST_71832,0.3162504315241471
TEST_71833,0.26636734862165357
TEST_71834,0.02170953401053112
TEST_71835,0.19060318112417707
TEST_71836,0.23476249245020797
TEST_71837,0.27678998500558216
TEST_71838,0.09266383609952988
TEST_71839,0.17096987633241256
TEST_71840,0.23745737954745966
TEST_71841,0.019885065010012994
TEST_71842,0.16833594516531625
TEST_71843,0.40872056059040485
TEST_71844,0.4886878499721279
TEST_71845,0.14095078783616405
TEST_71846,0.4134443325746775
TEST_71847,0.1640421693081228
TEST_71848,0.20809167261695377
TEST_71849,0.1690970300901924
TEST_71850,0.020896066137447045
TEST_71851,0.18837561432385913
TEST_71852,0.05775930886610178
TEST_71853,0.5862991114083063
TEST_71854,0.15498276792939703
TEST_71855,0.1988273528662629
TEST_71856,0.3681965903608829
TEST_71857,0.36198332234862696
TEST_71858,0.5318348932436539
TEST_71859,0.021823457397967486
TEST_71860,0.21763949443343666
TEST_71861,0.28666199561686023
TEST_71862,0.5747240166444167
TEST_71863,0.3682745878080028
TEST_71864,0.16120450447918705
TEST_71865,0.31174034319788657
TEST_71866,0.1972397288711406
TEST_71867,0.4930370905548441
TEST_71868,0.5145445495957348
TEST_71869,0.2884840739495206
TEST_71870,0.4028790081833291
TEST_71871,0.24809767621660483
TEST_71872,0.24546637532709986
TEST_71873,0.35000909076031794
TEST_71874,0.254908857287509
TEST_71875,0.18591230137477566
TEST_71876,0.024573874125692136
TEST_71877,0.27780062943730227
TEST_71878,0.18521123187944893
TEST_71879,0.022079233503246747
TEST_71880,0.17015265485251285
TEST_71881,0.22728170871725942
TEST_71882,0.28965354659109915
TEST_71883,0.021353178827086712
TEST_71884,0.3197906331058925
TEST_71885,0.5216156497277694
TEST_71886,0.5382583511366259
TEST_71887,0.1394090774883411
TEST_71888,0.49265769300300677
TEST_71889,0.02094545164983948
TEST_71890,0.023660776514294216
TEST_71891,0.5386645265133332
TEST_71892,0.02179109100348993
TEST_71893,0.3938680834928786
TEST_71894,0.1448718410720421
TEST_71895,0.3846778566784804
TEST_71896,0.16346261748549262
TEST_71897,0.14003893845077786
TEST_71898,0.021732003091496522
TEST_71899,0.2860012009325705
TEST_71900,0.2826290560408681
TEST_71901,0.3488387437669069
TEST_71902,0.34559882450511825
TEST_71903,0.220775192994379
TEST_71904,0.3578703505051446
TEST_71905,0.5092132750952056
TEST_71906,0.2363208117229407
TEST_71907,0.21851562812525166
TEST_71908,0.060640924837408475
TEST_71909,0.11861694317257909
TEST_71910,0.34864471301261646
TEST_71911,0.16348749654735628
TEST_71912,0.3028397930533234
TEST_71913,0.3325221612443845
TEST_71914,0.2869981270248907
TEST_71915,0.3554347059999977
TEST_71916,0.10001329950895929
TEST_71917,0.30695386731513885
TEST_71918,0.02093599264035409
TEST_71919,0.02492128908009006
TEST_71920,0.3018022003025878
TEST_71921,0.1386963186592683
TEST_71922,0.2527932084778571
TEST_71923,0.020587057632620996
TEST_71924,0.33996893955277996
TEST_71925,0.48558852712469935
TEST_71926,0.5282182287701698
TEST_71927,0.1549417213406455
TEST_71928,0.2536038769314836
TEST_71929,0.32741488717406236
TEST_71930,0.4285721521013261
TEST_71931,0.4573147192786194
TEST_71932,0.39557460255459376
TEST_71933,0.453390885963093
TEST_71934,0.2594272817025161
TEST_71935,0.29129044487376554
TEST_71936,0.20743843621615177
TEST_71937,0.10363661570702237
TEST_71938,0.18795722698914452
TEST_71939,0.20046446239757573
TEST_71940,0.2428463412466663
TEST_71941,0.29060661514340835
TEST_71942,0.01982172596191063
TEST_71943,0.08801438591352338
TEST_71944,0.1604166688954678
TEST_71945,0.02286937299970262
TEST_71946,0.08058476199797579
TEST_71947,0.27424581137473303
TEST_71948,0.10973041435361247
TEST_71949,0.019954730363505476
TEST_71950,0.26500866749371077
TEST_71951,0.021119693595982605
TEST_71952,0.39739902860678195
TEST_71953,0.021335736165126254
TEST_71954,0.3651768864663964
TEST_71955,0.23337650900820706
TEST_71956,0.2780692359010293
TEST_71957,0.5602991670932163
TEST_71958,0.10146860877758906
TEST_71959,0.3967581308928928
TEST_71960,0.24128584313560425
TEST_71961,0.17143659797842598
TEST_71962,0.4182657034519002
TEST_71963,0.34533609452298425
TEST_71964,0.3275310943627603
TEST_71965,0.32291650043844977
TEST_71966,0.291135630140382
TEST_71967,0.5519580222070068
TEST_71968,0.24213070985196922
TEST_71969,0.494761528037114
TEST_71970,0.24796817431439486
TEST_71971,0.020519625560066677
TEST_71972,0.24676765168761866
TEST_71973,0.1988947827141509
TEST_71974,0.3843195968859644
TEST_71975,0.20793210309055304
TEST_71976,0.13802093328816634
TEST_71977,0.2567734393052927
TEST_71978,0.020534603150622707
TEST_71979,0.060904817570713435
TEST_71980,0.49213724585353813
TEST_71981,0.3179058474350762
TEST_71982,0.34510922972250657
TEST_71983,0.12989982954993134
TEST_71984,0.019851582619849595
TEST_71985,0.11569213298300335
TEST_71986,0.02058403365742158
TEST_71987,0.4511091559371875
TEST_71988,0.18516535269442638
TEST_71989,0.15363104687722126
TEST_71990,0.49978708662912086
TEST_71991,0.6480153681176277
TEST_71992,0.02118476418784017
TEST_71993,0.2859875710698897
TEST_71994,0.23361983208377995
TEST_71995,0.29123112605471235
TEST_71996,0.22066956248244354
TEST_71997,0.3426283574693671
TEST_71998,0.19530517169650669
TEST_71999,0.20373748349296422
TEST_72000,0.3413456054085461
TEST_72001,0.5745153031108621
TEST_72002,0.019663702190123082
TEST_72003,0.30476040974009144
TEST_72004,0.2612998814446401
TEST_72005,0.2004853757342288
TEST_72006,0.48034666845440155
TEST_72007,0.30648796990538774
TEST_72008,0.35479327946149997
TEST_72009,0.025933265326974347
TEST_72010,0.16253411864436318
TEST_72011,0.266809766542736
TEST_72012,0.44227732331176584
TEST_72013,0.021539638820089645
TEST_72014,0.42126294587493973
TEST_72015,0.2215366845063655
TEST_72016,0.26851998407653327
TEST_72017,0.1853087998426865
TEST_72018,0.042872910675838025
TEST_72019,0.11053310535008815
TEST_72020,0.471808842230969
TEST_72021,0.08580013565203107
TEST_72022,0.11810784031857377
TEST_72023,0.34127465315944583
TEST_72024,0.19404938043128958
TEST_72025,0.0250545502119282
TEST_72026,0.2567217922983285
TEST_72027,0.36580204022515583
TEST_72028,0.21134665674401582
TEST_72029,0.33419924571150156
TEST_72030,0.020351514341673975
TEST_72031,0.25748057130098484
TEST_72032,0.12164365399547394
TEST_72033,0.27573093667187115
TEST_72034,0.3096912082681208
TEST_72035,0.20630064508109286
TEST_72036,0.5652912114212072
TEST_72037,0.47500292750245465
TEST_72038,0.019598276015123827
TEST_72039,0.5615567936022376
TEST_72040,0.3365440035042936
TEST_72041,0.020300940958437184
TEST_72042,0.46196456139637676
TEST_72043,0.49241057395528737
TEST_72044,0.26237699907619216
TEST_72045,0.18153972144885233
TEST_72046,0.3418679154100044
TEST_72047,0.21878017013853518
TEST_72048,0.3512025613867678
TEST_72049,0.02010246991221591
TEST_72050,0.23381226719412174
TEST_72051,0.5795608309681313
TEST_72052,0.02088496404589164
TEST_72053,0.45810102524282537
TEST_72054,0.3920089221579609
TEST_72055,0.45770989189562894
TEST_72056,0.3552114457715402
TEST_72057,0.3363095906320649
TEST_72058,0.24437436337380106
TEST_72059,0.41044689560387937
TEST_72060,0.06638713713195828
TEST_72061,0.28906854137975535
TEST_72062,0.020283735034985047
TEST_72063,0.2748162304904256
TEST_72064,0.020410326584775755
TEST_72065,0.028266873632383022
TEST_72066,0.12631764358771233
TEST_72067,0.2202368541034088
TEST_72068,0.02138993646512066
TEST_72069,0.17144204963824278
TEST_72070,0.5522969172604402
TEST_72071,0.23978117539005248
TEST_72072,0.2315259554050773
TEST_72073,0.020722095908430268
TEST_72074,0.12250016947024361
TEST_72075,0.020549604406747527
TEST_72076,0.02059993027382636
TEST_72077,0.4965166431079233
TEST_72078,0.042278524009669784
TEST_72079,0.4628467302380034
TEST_72080,0.1836733788639583
TEST_72081,0.24614640041437152
TEST_72082,0.2340201612676943
TEST_72083,0.26666109165001584
TEST_72084,0.3603964853504755
TEST_72085,0.021033220791287832
TEST_72086,0.05458933452962084
TEST_72087,0.4563335543744987
TEST_72088,0.20940995087354153
TEST_72089,0.02405795776258119
TEST_72090,0.31160658777388606
TEST_72091,0.020920535061360518
TEST_72092,0.07102094087779233
TEST_72093,0.19623188054573903
TEST_72094,0.4612769862006657
TEST_72095,0.13574962700593632
TEST_72096,0.3809726785456519
TEST_72097,0.10955357107872825
TEST_72098,0.2863791629007369
TEST_72099,0.4023507863711978
TEST_72100,0.24296742618899844
TEST_72101,0.32597276834881417
TEST_72102,0.18712594150625145
TEST_72103,0.23465591454060858
TEST_72104,0.31673769337385144
TEST_72105,0.208705884526188
TEST_72106,0.06284480565306066
TEST_72107,0.3920279072045759
TEST_72108,0.23755056374228445
TEST_72109,0.18529220460597817
TEST_72110,0.16500991013786115
TEST_72111,0.02032503197423609
TEST_72112,0.19851128874849397
TEST_72113,0.17819653120456558
TEST_72114,0.5869387189413591
TEST_72115,0.02090420850963834
TEST_72116,0.32476220311443127
TEST_72117,0.6086157237248087
TEST_72118,0.04955810830871697
TEST_72119,0.1530978175778912
TEST_72120,0.5415643454967156
TEST_72121,0.30717694424212666
TEST_72122,0.4705969003681256
TEST_72123,0.35335542645628293
TEST_72124,0.24961958196118278
TEST_72125,0.3680200952642535
TEST_72126,0.10666238456486601
TEST_72127,0.15701276654262342
TEST_72128,0.12578959070236068
TEST_72129,0.3599525793564774
TEST_72130,0.19199589195924527
TEST_72131,0.11287844455719069
TEST_72132,0.2730272689280224
TEST_72133,0.1794235011641656
TEST_72134,0.022273548097710937
TEST_72135,0.3473470157058757
TEST_72136,0.5098639846132812
TEST_72137,0.18895331295846018
TEST_72138,0.019806038248795187
TEST_72139,0.5431762245690248
TEST_72140,0.5025278975881636
TEST_72141,0.45953069074245156
TEST_72142,0.15507183214509346
TEST_72143,0.05668235123334338
TEST_72144,0.47824089449039553
TEST_72145,0.1878656659450328
TEST_72146,0.023759336323806814
TEST_72147,0.23523450547873542
TEST_72148,0.09315954756410291
TEST_72149,0.383809296866924
TEST_72150,0.2446842424668224
TEST_72151,0.14348572941751236
TEST_72152,0.570964978841723
TEST_72153,0.020435791318983244
TEST_72154,0.01969937397766637
TEST_72155,0.42873874369603404
TEST_72156,0.18793674368347377
TEST_72157,0.274472847465418
TEST_72158,0.020076076754174443
TEST_72159,0.5293126100956407
TEST_72160,0.021477184863060477
TEST_72161,0.02019552625438533
TEST_72162,0.2719080845806878
TEST_72163,0.45378021764742427
TEST_72164,0.24972079953090826
TEST_72165,0.26085186132982724
TEST_72166,0.23245235317786564
TEST_72167,0.18338154950283148
TEST_72168,0.021390257105220453
TEST_72169,0.3472380984983628
TEST_72170,0.4498941774545171
TEST_72171,0.03640819570716738
TEST_72172,0.28161027342610534
TEST_72173,0.3044294756835492
TEST_72174,0.41171697100369475
TEST_72175,0.13574254510580852
TEST_72176,0.020577658118167415
TEST_72177,0.331786905392501
TEST_72178,0.10925537713108588
TEST_72179,0.07079917343498254
TEST_72180,0.02080672523699892
TEST_72181,0.27607333952011326
TEST_72182,0.24619435943045095
TEST_72183,0.26038129672597
TEST_72184,0.5543484156869363
TEST_72185,0.2551639716495395
TEST_72186,0.412003108440572
TEST_72187,0.42341639720098173
TEST_72188,0.1368663353599106
TEST_72189,0.17063066026325446
TEST_72190,0.037840883493054554
TEST_72191,0.2622053391071461
TEST_72192,0.2755189133380418
TEST_72193,0.02090098319734328
TEST_72194,0.3025121009936963
TEST_72195,0.5602824875005756
TEST_72196,0.4169638694328875
TEST_72197,0.42716319470995673
TEST_72198,0.11403999769437353
TEST_72199,0.020084850786321922
TEST_72200,0.5578566946714383
TEST_72201,0.3805308160334948
TEST_72202,0.02452868502875348
TEST_72203,0.02380838471697051
TEST_72204,0.48524432841089626
TEST_72205,0.07901482115988012
TEST_72206,0.13434884170213085
TEST_72207,0.29091006718358087
TEST_72208,0.1715119656003139
TEST_72209,0.37093951440768713
TEST_72210,0.433066967252395
TEST_72211,0.20594466936448347
TEST_72212,0.24490985752257305
TEST_72213,0.15605523992538356
TEST_72214,0.2515065637215114
TEST_72215,0.3645334211871881
TEST_72216,0.06277115649220164
TEST_72217,0.020306656021473697
TEST_72218,0.29161075445299167
TEST_72219,0.22295802899243009
TEST_72220,0.23677479701876336
TEST_72221,0.14894489218819518
TEST_72222,0.21906298393931842
TEST_72223,0.02654146776573158
TEST_72224,0.1883692077898969
TEST_72225,0.3389051991839611
TEST_72226,0.026948374466847922
TEST_72227,0.16634191302636428
TEST_72228,0.5231696679131675
TEST_72229,0.25876634603623694
TEST_72230,0.02115089122769619
TEST_72231,0.5136803340885165
TEST_72232,0.4867017701444324
TEST_72233,0.4454831596947398
TEST_72234,0.02071763239589492
TEST_72235,0.023913613551855128
TEST_72236,0.1451846365071588
TEST_72237,0.2053047465419334
TEST_72238,0.37825180936769875
TEST_72239,0.020038448309529392
TEST_72240,0.05896057675604315
TEST_72241,0.22271550973418353
TEST_72242,0.2013087007406637
TEST_72243,0.02097652137618635
TEST_72244,0.38453602614682564
TEST_72245,0.40057975299445214
TEST_72246,0.3153507165614152
TEST_72247,0.023145898715132982
TEST_72248,0.2529644610289237
TEST_72249,0.513746377648437
TEST_72250,0.02071034846232835
TEST_72251,0.3602321710554601
TEST_72252,0.020080402134216826
TEST_72253,0.47986631769930843
TEST_72254,0.17276718224978604
TEST_72255,0.35748139359751807
TEST_72256,0.4429109971716788
TEST_72257,0.48814502487907774
TEST_72258,0.16945007306770066
TEST_72259,0.3783849812339095
TEST_72260,0.3269490823260538
TEST_72261,0.23761774750352394
TEST_72262,0.12389290634415462
TEST_72263,0.04099762770678031
TEST_72264,0.2626590466041169
TEST_72265,0.2887427294072227
TEST_72266,0.2992555606057612
TEST_72267,0.32790545973137303
TEST_72268,0.29933926635582825
TEST_72269,0.15840497265400882
TEST_72270,0.22098663654547096
TEST_72271,0.5053215599613811
TEST_72272,0.2366762647976418
TEST_72273,0.3102050604815946
TEST_72274,0.36239987304595134
TEST_72275,0.2877105836618986
TEST_72276,0.3001980484918625
TEST_72277,0.19116642505530612
TEST_72278,0.2752539556574401
TEST_72279,0.09509715356502406
TEST_72280,0.02383877486467792
TEST_72281,0.6152306172761748
TEST_72282,0.19635889052073158
TEST_72283,0.4438937967375034
TEST_72284,0.14612867757685744
TEST_72285,0.023212811207759795
TEST_72286,0.10622837420067895
TEST_72287,0.020653303957237096
TEST_72288,0.02098681703855987
TEST_72289,0.26952946950053613
TEST_72290,0.5050391771638251
TEST_72291,0.15620504439196792
TEST_72292,0.14758186324894224
TEST_72293,0.33773379487973654
TEST_72294,0.49650788800385903
TEST_72295,0.41692054590199107
TEST_72296,0.2455492647726134
TEST_72297,0.49733671840044175
TEST_72298,0.2468296211798362
TEST_72299,0.2745924031367037
TEST_72300,0.2693982072711215
TEST_72301,0.24028391691227297
TEST_72302,0.4064529151683953
TEST_72303,0.45982275701568276
TEST_72304,0.34517527456294395
TEST_72305,0.47401014779198936
TEST_72306,0.047565718296420895
TEST_72307,0.2981029943743402
TEST_72308,0.27542049609663793
TEST_72309,0.35324490113355667
TEST_72310,0.4100336368194775
TEST_72311,0.12195482601273591
TEST_72312,0.2586337022525528
TEST_72313,0.05875809158204138
TEST_72314,0.5015643684279516
TEST_72315,0.09699944476887574
TEST_72316,0.021138390935438144
TEST_72317,0.4068838845902071
TEST_72318,0.3209722365642107
TEST_72319,0.020123520184494214
TEST_72320,0.021364475580928983
TEST_72321,0.2441959246201645
TEST_72322,0.021209419006920138
TEST_72323,0.3524175369599981
TEST_72324,0.29516958066266086
TEST_72325,0.2665425304660404
TEST_72326,0.27012161853549754
TEST_72327,0.17150189486332712
TEST_72328,0.29439813167209183
TEST_72329,0.19786498071693026
TEST_72330,0.22837635851420773
TEST_72331,0.21276294179513477
TEST_72332,0.33204777785045536
TEST_72333,0.06629019006961767
TEST_72334,0.331699977536134
TEST_72335,0.31529144321113617
TEST_72336,0.33151460043300784
TEST_72337,0.4273140662222289
TEST_72338,0.5102313342054932
TEST_72339,0.5154047199466549
TEST_72340,0.3662229957651212
TEST_72341,0.3125340283725825
TEST_72342,0.021762850326888464
TEST_72343,0.11727814727601207
TEST_72344,0.37827412466602095
TEST_72345,0.30905837670717157
TEST_72346,0.32004705004004974
TEST_72347,0.5064377667273918
TEST_72348,0.19493091125901968
TEST_72349,0.2473177336273865
TEST_72350,0.14834977829505389
TEST_72351,0.5451368809984534
TEST_72352,0.20834548152503513
TEST_72353,0.3434717852831144
TEST_72354,0.198019334105085
TEST_72355,0.17774967791327234
TEST_72356,0.27237638310638723
TEST_72357,0.30162949793131655
TEST_72358,0.5319492482736186
TEST_72359,0.019955624006083413
TEST_72360,0.43755511760317073
TEST_72361,0.21333452040234474
TEST_72362,0.5007537835273603
TEST_72363,0.2209982135189923
TEST_72364,0.3517125743497317
TEST_72365,0.054604693017603415
TEST_72366,0.4567056336689451
TEST_72367,0.34256098101330235
TEST_72368,0.21974731031692737
TEST_72369,0.1058527524701193
TEST_72370,0.43167577425931447
TEST_72371,0.47075327038689796
TEST_72372,0.6727755218723632
TEST_72373,0.26457573610541885
TEST_72374,0.26013922076996837
TEST_72375,0.2648279896693095
TEST_72376,0.42366845643754025
TEST_72377,0.530823256750872
TEST_72378,0.2750166992681842
TEST_72379,0.19470281320664268
TEST_72380,0.14313444722273014
TEST_72381,0.5088836627480605
TEST_72382,0.3633265679152984
TEST_72383,0.23839104210727097
TEST_72384,0.27266384725099346
TEST_72385,0.20908607271047325
TEST_72386,0.02712773903311226
TEST_72387,0.23629186291157733
TEST_72388,0.266545788656012
TEST_72389,0.28509089204623195
TEST_72390,0.021219037439106102
TEST_72391,0.0803521618950109
TEST_72392,0.10348228787361133
TEST_72393,0.2915628965419442
TEST_72394,0.2818136165602524
TEST_72395,0.26863539799982183
TEST_72396,0.1501191591253841
TEST_72397,0.16883136603707227
TEST_72398,0.22945941712231122
TEST_72399,0.39559899021687245
TEST_72400,0.05238022237584779
TEST_72401,0.46488174660963694
TEST_72402,0.5319299912322379
TEST_72403,0.02076894087129991
TEST_72404,0.13339830808870146
TEST_72405,0.6729399777638718
TEST_72406,0.020726036287303275
TEST_72407,0.2357507691738897
TEST_72408,0.2937535923550394
TEST_72409,0.019569888451960255
TEST_72410,0.2729133424488134
TEST_72411,0.438854750321707
TEST_72412,0.056907257711713496
TEST_72413,0.019938053043152288
TEST_72414,0.28975798771026046
TEST_72415,0.35544778495602614
TEST_72416,0.12789067589741612
TEST_72417,0.33403963844881646
TEST_72418,0.23492136916321438
TEST_72419,0.29586869430398643
TEST_72420,0.13561717039021878
TEST_72421,0.3824781712193117
TEST_72422,0.3474566688015725
TEST_72423,0.02048459076548088
TEST_72424,0.3234861635022708
TEST_72425,0.43962498337171735
TEST_72426,0.5762236059879884
TEST_72427,0.4215146587483324
TEST_72428,0.44427487942351457
TEST_72429,0.02047638729129756
TEST_72430,0.22243949559609943
TEST_72431,0.2747107378087068
TEST_72432,0.32170737085879364
TEST_72433,0.1501992349343373
TEST_72434,0.23216204348006067
TEST_72435,0.24740102428741417
TEST_72436,0.259654428165197
TEST_72437,0.02137808482178402
TEST_72438,0.29340852286210106
TEST_72439,0.23977828136286017
TEST_72440,0.36975974485547486
TEST_72441,0.2470211021264096
TEST_72442,0.2982390399266788
TEST_72443,0.2026885169399366
TEST_72444,0.3375216105209811
TEST_72445,0.2278973087485877
TEST_72446,0.02485007733943396
TEST_72447,0.3107977992302098
TEST_72448,0.24770186242586573
TEST_72449,0.5223836378568012
TEST_72450,0.29893738773149725
TEST_72451,0.0772178757231162
TEST_72452,0.11096253126765025
TEST_72453,0.1782883309358267
TEST_72454,0.49839185274557335
TEST_72455,0.31169551900756753
TEST_72456,0.5584441214257104
TEST_72457,0.45966344976238094
TEST_72458,0.16937496924393752
TEST_72459,0.4015393363905755
TEST_72460,0.357849679489018
TEST_72461,0.1381100807280728
TEST_72462,0.4147922615078721
TEST_72463,0.1947774647012936
TEST_72464,0.30103333774954477
TEST_72465,0.31574139581312055
TEST_72466,0.47768262570873515
TEST_72467,0.3177696520288431
TEST_72468,0.2882116445787345
TEST_72469,0.11065706633405982
TEST_72470,0.3420923210054684
TEST_72471,0.020988036361236907
TEST_72472,0.2661299143396564
TEST_72473,0.021411728500305597
TEST_72474,0.3361325503131823
TEST_72475,0.32334442324356916
TEST_72476,0.02446365014515701
TEST_72477,0.08842663685346691
TEST_72478,0.21137826873017976
TEST_72479,0.40748300467674936
TEST_72480,0.3371211196256587
TEST_72481,0.020350181320957544
TEST_72482,0.2628569579019729
TEST_72483,0.36532767741949584
TEST_72484,0.3117708387340085
TEST_72485,0.24719169141565234
TEST_72486,0.4276568214529869
TEST_72487,0.39565575340241166
TEST_72488,0.3298074301143809
TEST_72489,0.2562316602922928
TEST_72490,0.0948660353210248
TEST_72491,0.15355094521074544
TEST_72492,0.021923351848466024
TEST_72493,0.0205552517326072
TEST_72494,0.40442696477924317
TEST_72495,0.2017803577522948
TEST_72496,0.17984845671556066
TEST_72497,0.5403741921810256
TEST_72498,0.08475658176053266
TEST_72499,0.2793011632007423
TEST_72500,0.40059714049457784
TEST_72501,0.24011250705466333
TEST_72502,0.5511456780408384
TEST_72503,0.19215289215262454
TEST_72504,0.09407092182009294
TEST_72505,0.16831178577008488
TEST_72506,0.4908080430891004
TEST_72507,0.5252712734742493
TEST_72508,0.4534111099689233
TEST_72509,0.29961198856142235
TEST_72510,0.21861630907478086
TEST_72511,0.15697041309212253
TEST_72512,0.450003334693054
TEST_72513,0.021295207680758103
TEST_72514,0.11414076037538234
TEST_72515,0.34849001545476754
TEST_72516,0.2081554616495781
TEST_72517,0.517713171017082
TEST_72518,0.49183165534316403
TEST_72519,0.24356906642196186
TEST_72520,0.33481668066704795
TEST_72521,0.3086267722925393
TEST_72522,0.03958799876121062
TEST_72523,0.3547968516803876
TEST_72524,0.13340554140525143
TEST_72525,0.08109187895251792
TEST_72526,0.14005453721986613
TEST_72527,0.19730079354281632
TEST_72528,0.24170109870157952
TEST_72529,0.03900415046417963
TEST_72530,0.023811280653046225
TEST_72531,0.16474291368365152
TEST_72532,0.022212009748602612
TEST_72533,0.420386995472833
TEST_72534,0.29104532070747957
TEST_72535,0.11949330846841902
TEST_72536,0.2967816588245661
TEST_72537,0.3058303063443873
TEST_72538,0.020565070131021226
TEST_72539,0.020510753826544072
TEST_72540,0.1512499450322171
TEST_72541,0.18714324513113545
TEST_72542,0.4201380209971036
TEST_72543,0.29705958069310134
TEST_72544,0.4169690145726457
TEST_72545,0.3448921948662824
TEST_72546,0.12083576648103833
TEST_72547,0.02059742021634344
TEST_72548,0.28994005296964787
TEST_72549,0.2621149533047433
TEST_72550,0.33634030194795683
TEST_72551,0.40978372524179774
TEST_72552,0.4336017104652453
TEST_72553,0.2525763401675893
TEST_72554,0.2782995260917557
TEST_72555,0.5382050440839741
TEST_72556,0.44218578634594097
TEST_72557,0.39555335070277553
TEST_72558,0.2747025071894914
TEST_72559,0.40550867913850186
TEST_72560,0.46060970339287644
TEST_72561,0.020549222021864995
TEST_72562,0.021052632882487286
TEST_72563,0.16413557434267484
TEST_72564,0.020873804585510383
TEST_72565,0.2201415809626635
TEST_72566,0.283024182136433
TEST_72567,0.13839521565428597
TEST_72568,0.27664120168767925
TEST_72569,0.3032403810385525
TEST_72570,0.3213793111240708
TEST_72571,0.07941322070581366
TEST_72572,0.04634714213299297
TEST_72573,0.15072012705466847
TEST_72574,0.26008009464158777
TEST_72575,0.02057795595173569
TEST_72576,0.1631428549521784
TEST_72577,0.1860621578560341
TEST_72578,0.303375567394072
TEST_72579,0.4748400088154613
TEST_72580,0.107273055835005
TEST_72581,0.5962010168727763
TEST_72582,0.45968971506711354
TEST_72583,0.08407923671006179
TEST_72584,0.02020208074850594
TEST_72585,0.021424777567155464
TEST_72586,0.11935875547089712
TEST_72587,0.3244842997994619
TEST_72588,0.17857339736430183
TEST_72589,0.3022818258586435
TEST_72590,0.3152356676985958
TEST_72591,0.19414086639127795
TEST_72592,0.43780819637402363
TEST_72593,0.11673554634628429
TEST_72594,0.24832137812448568
TEST_72595,0.4816871148248398
TEST_72596,0.5574576180895352
TEST_72597,0.31898219401499806
TEST_72598,0.322963561303922
TEST_72599,0.4931200133386988
TEST_72600,0.49935546812878373
TEST_72601,0.2579914007904909
TEST_72602,0.020734805274194537
TEST_72603,0.3643907903655319
TEST_72604,0.16378443372345897
TEST_72605,0.4559347516994482
TEST_72606,0.34184465889869076
TEST_72607,0.19942159554440797
TEST_72608,0.35482620725701247
TEST_72609,0.3019301531649288
TEST_72610,0.44406599560850546
TEST_72611,0.3078250650583224
TEST_72612,0.27709001612551065
TEST_72613,0.12399131367865288
TEST_72614,0.5365832960890453
TEST_72615,0.02103732656867219
TEST_72616,0.3261735388119906
TEST_72617,0.08877091787592256
TEST_72618,0.059906734529302966
TEST_72619,0.4587745671112433
TEST_72620,0.15579030362865448
TEST_72621,0.14098365244767744
TEST_72622,0.1868175758478663
TEST_72623,0.02043071395285683
TEST_72624,0.23266629842154896
TEST_72625,0.28184127645390267
TEST_72626,0.2719579430282447
TEST_72627,0.5559607286971198
TEST_72628,0.2628415946745176
TEST_72629,0.45827257987501807
TEST_72630,0.29378895300982044
TEST_72631,0.19682398960253222
TEST_72632,0.37881608750263107
TEST_72633,0.2846204547955551
TEST_72634,0.11567232063876809
TEST_72635,0.05313890497459123
TEST_72636,0.26907401996061353
TEST_72637,0.08026468179528287
TEST_72638,0.2878666870911295
TEST_72639,0.4854365959138356
TEST_72640,0.075406297683548
TEST_72641,0.2573082292740652
