ID,probability
TEST_82885,0.29625092037383516
TEST_82886,0.25803258679622765
TEST_82887,0.5158162325339102
TEST_82888,0.18116546835897945
TEST_82889,0.18136006765263313
TEST_82890,0.05602519841068716
TEST_82891,0.0024055831835334495
TEST_82892,0.5071980412517604
TEST_82893,0.002514628394588686
TEST_82894,0.24055792867337522
TEST_82895,0.1336301326688801
TEST_82896,0.19167163133388135
TEST_82897,0.002049750297111954
TEST_82898,0.05960851626760839
TEST_82899,0.003039507100526507
TEST_82900,0.4419332571266733
TEST_82901,0.005307255933628372
TEST_82902,0.47772233701139794
TEST_82903,0.061453972966485845
TEST_82904,0.0030789664422695056
TEST_82905,0.4570300789067826
TEST_82906,0.26946986466752276
TEST_82907,0.31537898649205076
TEST_82908,0.32901193154547204
TEST_82909,0.10446800284407654
TEST_82910,0.24238788633186023
TEST_82911,0.09424632371874919
TEST_82912,0.32353967409822654
TEST_82913,0.23832672837840976
TEST_82914,0.05410856424466606
TEST_82915,0.2020887193812382
TEST_82916,0.2743822484970216
TEST_82917,0.17735796792870112
TEST_82918,0.5086653363459054
TEST_82919,0.178775993618145
TEST_82920,0.31949270945103303
TEST_82921,0.3502053423760968
TEST_82922,0.22995409750313173
TEST_82923,0.21993032684385877
TEST_82924,0.4252529792924012
TEST_82925,0.45645213723769973
TEST_82926,0.23385887916246378
TEST_82927,0.0024301569700113652
TEST_82928,0.2518894124172076
TEST_82929,0.20226096462123647
TEST_82930,0.39384209575524265
TEST_82931,0.46536105143970563
TEST_82932,0.4006844937998438
TEST_82933,0.3963932729516834
TEST_82934,0.33979855140189535
TEST_82935,0.1589620122846272
TEST_82936,0.2905976711000387
TEST_82937,0.4547443038517828
TEST_82938,0.4364499082053657
TEST_82939,0.010193154025263641
TEST_82940,0.3153022256121824
TEST_82941,0.13244649593892074
TEST_82942,0.4781868041704945
TEST_82943,0.07705331420455822
TEST_82944,0.34841366319216754
TEST_82945,0.17724890232818868
TEST_82946,0.5225866900277938
TEST_82947,0.49839335525325046
TEST_82948,0.3461059093995118
TEST_82949,0.30417575948911924
TEST_82950,0.25996898663177403
TEST_82951,0.3513605927751885
TEST_82952,0.001346010734611242
TEST_82953,0.4829202092875828
TEST_82954,0.3686865675570463
TEST_82955,0.30439297161681367
TEST_82956,0.4817794735749115
TEST_82957,0.2945228106189263
TEST_82958,0.10226041442318146
TEST_82959,0.032130290579204066
TEST_82960,0.5111633428697663
TEST_82961,0.15003078860972371
TEST_82962,0.2020747003742857
TEST_82963,0.0023151658585336384
TEST_82964,0.2140070980467454
TEST_82965,0.31673687047530746
TEST_82966,0.20500592720068253
TEST_82967,0.35762195610973047
TEST_82968,0.40783854525492985
TEST_82969,0.4336655051403475
TEST_82970,0.37889015350866684
TEST_82971,0.3864903577938528
TEST_82972,0.3227165877326598
TEST_82973,0.23253342019035358
TEST_82974,0.26924962655850504
TEST_82975,0.1849749447067749
TEST_82976,0.4173516371502626
TEST_82977,0.4687904418483599
TEST_82978,0.2840019015341233
TEST_82979,0.33101914520305936
TEST_82980,0.32036652192351445
TEST_82981,0.40591652340447426
TEST_82982,0.5318383174313921
TEST_82983,0.005063155770562032
TEST_82984,0.1724999496484456
TEST_82985,0.1959124681550326
TEST_82986,0.4494354740773494
TEST_82987,0.0028308266955646105
TEST_82988,0.45996861964953045
TEST_82989,0.2914686004743343
TEST_82990,0.17024428511039152
TEST_82991,0.3657502223287523
TEST_82992,0.26634771991365647
TEST_82993,0.12380200093919536
TEST_82994,0.006822334828509668
TEST_82995,0.08919137606299751
TEST_82996,0.27959461677627234
TEST_82997,0.1726050477372304
TEST_82998,0.26349194338756066
TEST_82999,0.15778844593652339
TEST_83000,0.3181167163955634
TEST_83001,0.1772029002784075
TEST_83002,0.09640144341892275
TEST_83003,0.24725183917026777
TEST_83004,0.3882585638937761
TEST_83005,0.45582304212573477
TEST_83006,0.16231824877663167
TEST_83007,0.001775817038082493
TEST_83008,0.001691816680775921
TEST_83009,0.3266138162317089
TEST_83010,0.4064696664895043
TEST_83011,0.16306586478830515
TEST_83012,0.4792542138288194
TEST_83013,0.33348190359768914
TEST_83014,0.0023406944844987553
TEST_83015,0.4404379439659425
TEST_83016,0.3692555505307618
TEST_83017,0.18292720381893957
TEST_83018,0.6046584159846837
TEST_83019,0.0037587374753465055
TEST_83020,0.21315925150922446
TEST_83021,0.47297214158483164
TEST_83022,0.001981576424303269
TEST_83023,0.3964302974738689
TEST_83024,0.12564907567482467
TEST_83025,0.15514824927269755
TEST_83026,0.33010151988535485
TEST_83027,0.21449492428221245
TEST_83028,0.49193903719677556
TEST_83029,0.002701374210651239
TEST_83030,0.2617415903805495
TEST_83031,0.002018404999230829
TEST_83032,0.2328154204278603
TEST_83033,0.06420121487038073
TEST_83034,0.38861625649838905
TEST_83035,0.4243927705925859
TEST_83036,0.4170432958387894
TEST_83037,0.17698259400082114
TEST_83038,0.14761252049899903
TEST_83039,0.15581553357037087
TEST_83040,0.22383976691563526
TEST_83041,0.003627826448761738
TEST_83042,0.3315851658923194
TEST_83043,0.3266169263049782
TEST_83044,0.1689472241303666
TEST_83045,0.15574137393714016
TEST_83046,0.42295956585077155
TEST_83047,0.11473401150931094
TEST_83048,0.37020379038888046
TEST_83049,0.0031802187375476842
TEST_83050,0.376597988563105
TEST_83051,0.5056637271872525
TEST_83052,0.3436267175901961
TEST_83053,0.3513610951339597
TEST_83054,0.0026996359477104493
TEST_83055,0.12993339099115034
TEST_83056,0.0016832687104108473
TEST_83057,0.247451531105847
TEST_83058,0.3495962208680381
TEST_83059,0.0020747934947218986
TEST_83060,0.002980649287890597
TEST_83061,0.1540496786724762
TEST_83062,0.4182198906327085
TEST_83063,0.5059065345909745
TEST_83064,0.33732337693595343
TEST_83065,0.004854260410655276
TEST_83066,0.2045095311139573
TEST_83067,0.27337973310896596
TEST_83068,0.27345715352380756
TEST_83069,0.006160522012502299
TEST_83070,0.2900150602323001
TEST_83071,0.37139390833581876
TEST_83072,0.48800261385864496
TEST_83073,0.3705828023560566
TEST_83074,0.4591063322066114
TEST_83075,0.32974830204439437
TEST_83076,0.44157219208237625
TEST_83077,0.2456058256744216
TEST_83078,0.21761324167436077
TEST_83079,0.39403624678150034
TEST_83080,0.22666698582298167
TEST_83081,0.18872972306937763
TEST_83082,0.28501470878152924
TEST_83083,0.006986212542494551
TEST_83084,0.05875306935627024
TEST_83085,0.22401894427979946
TEST_83086,0.3335655892231377
TEST_83087,0.36390279984737145
TEST_83088,0.41229374989870726
TEST_83089,0.29495758227042124
TEST_83090,0.5502565702708822
TEST_83091,0.27649016546389527
TEST_83092,0.22807764726483234
TEST_83093,0.4309767062532863
TEST_83094,0.21974341290939256
TEST_83095,0.43109380933154756
TEST_83096,0.20542639877723443
TEST_83097,0.44190888777045806
TEST_83098,0.27470528396214106
TEST_83099,0.17599906084884442
TEST_83100,0.3303440381064507
TEST_83101,0.0022173944415981466
TEST_83102,0.41944669347115787
TEST_83103,0.20706562479562293
TEST_83104,0.3308998092445738
TEST_83105,0.35084592757617983
TEST_83106,0.2060053938853498
TEST_83107,0.2205208278939034
TEST_83108,0.45475842889053814
TEST_83109,0.13543642871284
TEST_83110,0.32619558608457216
TEST_83111,0.18792301748615087
TEST_83112,0.3707943956629677
TEST_83113,0.17525888048253027
TEST_83114,0.4341585228607745
TEST_83115,0.23247007553795568
TEST_83116,0.16791190713453577
TEST_83117,0.1508374323155215
TEST_83118,0.34130318303912766
TEST_83119,0.3056885815613928
TEST_83120,0.1667036992380443
TEST_83121,0.1974541208200295
TEST_83122,0.1919938464447796
TEST_83123,0.4433506552829571
TEST_83124,0.29727354461849304
TEST_83125,0.49095584279653753
TEST_83126,0.3706805080944913
TEST_83127,0.34052225030519345
TEST_83128,0.26177557947525254
TEST_83129,0.3380499301991589
TEST_83130,0.1967214557030669
TEST_83131,0.0060200834349040866
TEST_83132,0.0035654641719143087
TEST_83133,0.3262461319648707
TEST_83134,0.3561460284357189
TEST_83135,0.5373588137121043
TEST_83136,0.2937129780813671
TEST_83137,0.0027754899583769203
TEST_83138,0.09738041139177853
TEST_83139,0.27420310306251855
TEST_83140,0.09897324572888135
TEST_83141,0.3802767486756495
TEST_83142,0.4707961053857561
TEST_83143,0.419464556708614
TEST_83144,0.0013118977909909854
TEST_83145,0.2353467629327604
TEST_83146,0.41584951765917044
TEST_83147,0.2089747499231849
TEST_83148,0.2173679386016723
TEST_83149,0.4721331391581892
TEST_83150,0.38967020491897847
TEST_83151,0.500381865468545
TEST_83152,0.4554599046998485
TEST_83153,0.2337255794249232
TEST_83154,0.20154012980674743
TEST_83155,0.1558980880014536
TEST_83156,0.3167655089551076
TEST_83157,0.19501434775466406
TEST_83158,0.192080974060153
TEST_83159,0.0019129668599516983
TEST_83160,0.5016231714171085
TEST_83161,0.0027136387323474513
TEST_83162,0.27687247167340984
TEST_83163,0.40505880508948344
TEST_83164,0.3634786939225506
TEST_83165,0.35606212249930635
TEST_83166,0.316605342150958
TEST_83167,0.0028854925994970136
TEST_83168,0.46621783718988263
TEST_83169,0.36743708037785033
TEST_83170,0.16716384356949363
TEST_83171,0.24856878035638388
TEST_83172,0.005073473005792296
TEST_83173,0.0024409044975603447
TEST_83174,0.30917226966227945
TEST_83175,0.30946712753798705
TEST_83176,0.2262388345228369
TEST_83177,0.16729223019445896
TEST_83178,0.5303901871341482
TEST_83179,0.2875628446115458
TEST_83180,0.12811921276715246
TEST_83181,0.19201527379375305
TEST_83182,0.3640515758468146
TEST_83183,0.42319401428219916
TEST_83184,0.2682124823323073
TEST_83185,0.4141731767130083
TEST_83186,0.0019735242062300677
TEST_83187,0.12003921936229349
TEST_83188,0.3246114014808324
TEST_83189,0.2500247282052532
TEST_83190,0.37215816901075716
TEST_83191,0.6798109970521794
TEST_83192,0.40697221689991764
TEST_83193,0.38278284719308525
TEST_83194,0.05586355548312222
TEST_83195,0.12755209304199464
TEST_83196,0.29906194336477354
TEST_83197,0.28322134520795067
TEST_83198,0.213162060707125
TEST_83199,0.2707868743232322
TEST_83200,0.38014598921915443
TEST_83201,0.06519486280234978
TEST_83202,0.4433654631815865
TEST_83203,0.0018892431147978768
TEST_83204,0.26328795746626904
TEST_83205,0.4472228126022032
TEST_83206,0.1389139820542387
TEST_83207,0.17284180053450854
TEST_83208,0.3435233976762597
TEST_83209,0.42882477014627635
TEST_83210,0.24819188977074289
TEST_83211,0.2120160410276588
TEST_83212,0.0023175107082224547
TEST_83213,0.1569709423374467
TEST_83214,0.5042914066014208
TEST_83215,0.05747906756867113
TEST_83216,0.0021229087492913986
TEST_83217,0.36248376742121563
TEST_83218,0.12019644694241079
TEST_83219,0.0026659898706344796
TEST_83220,0.31027481589518424
TEST_83221,0.2050380278039795
TEST_83222,0.1901831123922149
TEST_83223,0.39542410949315154
TEST_83224,0.18181682300362717
TEST_83225,0.25935396671560573
TEST_83226,0.21553920915317573
TEST_83227,0.4261766608500668
TEST_83228,0.19047412956504076
TEST_83229,0.0024108360007854468
TEST_83230,0.40353900859222025
TEST_83231,0.002076127972989202
TEST_83232,0.3452082237053125
TEST_83233,0.3198462435450447
TEST_83234,0.34086451489681
TEST_83235,0.34314976902353583
TEST_83236,0.003107165012054514
TEST_83237,0.21311284309383255
TEST_83238,0.25130634676873587
TEST_83239,0.1647098890576638
TEST_83240,0.356122778637481
TEST_83241,0.003187416887072001
TEST_83242,0.20257122240538086
TEST_83243,0.4250544170614415
TEST_83244,0.23464531231328836
TEST_83245,0.49045555812506436
TEST_83246,0.3948091955069363
TEST_83247,0.33559639274094233
TEST_83248,0.136408888919431
TEST_83249,0.0035724793748815125
TEST_83250,0.22373737635648713
TEST_83251,0.3462357745980672
TEST_83252,0.5426994822790405
TEST_83253,0.211086453505284
TEST_83254,0.18868993530689473
TEST_83255,0.0017042617683421615
TEST_83256,0.4990672001469845
TEST_83257,0.4689486452848825
TEST_83258,0.1754402929603667
TEST_83259,0.22530060270232014
TEST_83260,0.46531866072701594
TEST_83261,0.4830555218899427
TEST_83262,0.4446927959267419
TEST_83263,0.2798586007497406
TEST_83264,0.31711226911665097
TEST_83265,0.2942764437801579
TEST_83266,0.005872784452934429
TEST_83267,0.13000823865033717
TEST_83268,0.0983252503838881
TEST_83269,0.002997680832346831
TEST_83270,0.41935203039897057
TEST_83271,0.2699195432169931
TEST_83272,0.44833704933033963
TEST_83273,0.19522520736544405
TEST_83274,0.4952922170477955
TEST_83275,0.40264188137755774
TEST_83276,0.34276861352592153
TEST_83277,0.4939778872203265
TEST_83278,0.3829542097950522
TEST_83279,0.21557480350441482
TEST_83280,0.23687950205122457
TEST_83281,0.2770500887552479
TEST_83282,0.23526366863868484
TEST_83283,0.4043876805186974
TEST_83284,0.364114091493343
TEST_83285,0.34599554633316326
TEST_83286,0.40309299452595876
TEST_83287,0.25989146023854043
TEST_83288,0.35038795382051796
TEST_83289,0.2146467670887884
TEST_83290,0.40509846296753704
TEST_83291,0.22902413174038921
TEST_83292,0.29326136775765455
TEST_83293,0.31109263649214913
TEST_83294,0.5103023247420359
TEST_83295,0.2521030030165927
TEST_83296,0.4583206520015098
TEST_83297,0.3226644730014668
TEST_83298,0.3749702428772252
TEST_83299,0.3291200575322333
TEST_83300,0.21611217822533982
TEST_83301,0.15158554172634653
TEST_83302,0.0022822750466556644
TEST_83303,0.34487397835480943
TEST_83304,0.27710550647613
TEST_83305,0.08966202102652322
TEST_83306,0.3456804332603715
TEST_83307,0.0208842627005953
TEST_83308,0.2549876523875185
TEST_83309,0.2217749022362125
TEST_83310,0.3470749790951926
TEST_83311,0.003771349060916169
TEST_83312,0.21849602833067747
TEST_83313,0.4352284250904583
TEST_83314,0.4193956441620671
TEST_83315,0.523351864237584
TEST_83316,0.12317592249676096
TEST_83317,0.44693161006847687
TEST_83318,0.49557735625002985
TEST_83319,0.34003116947381995
TEST_83320,0.31028448075638554
TEST_83321,0.48552185680665333
TEST_83322,0.2394394731756928
TEST_83323,0.3946738987084137
TEST_83324,0.12682424832893271
TEST_83325,0.5138833573691038
TEST_83326,0.24821971822463107
TEST_83327,0.2562329205537661
TEST_83328,0.2825407417389993
TEST_83329,0.2659455828562813
TEST_83330,0.5332707218404029
TEST_83331,0.16410259256166274
TEST_83332,0.0029038640194194243
TEST_83333,0.5038543754199611
TEST_83334,0.3590028158556648
TEST_83335,0.3595230013213521
TEST_83336,0.35932000599112224
TEST_83337,0.21691767051038713
TEST_83338,0.4149062561971835
TEST_83339,0.37695632294846765
TEST_83340,0.26969564084552666
TEST_83341,0.07906286231823345
TEST_83342,0.2540999265752184
TEST_83343,0.29412862338143336
TEST_83344,0.0019213293464328436
TEST_83345,0.27923715698774604
TEST_83346,0.08952526683958009
TEST_83347,0.6439338507153107
TEST_83348,0.27925047335787206
TEST_83349,0.10381315898999276
TEST_83350,0.11111868039006897
TEST_83351,0.22124829378514332
TEST_83352,0.35692145709418777
TEST_83353,0.006826271541881422
TEST_83354,0.001794254750212118
TEST_83355,0.3163724774820838
TEST_83356,0.22843989690306896
TEST_83357,0.24070499907415957
TEST_83358,0.6967510151982023
TEST_83359,0.5188487899133044
TEST_83360,0.0018906894761470273
TEST_83361,0.41712354667686075
TEST_83362,0.3338514689771106
TEST_83363,0.3541884039705884
TEST_83364,0.26549457353516676
TEST_83365,0.13572000606575296
TEST_83366,0.13627152783826943
TEST_83367,0.408045760931068
TEST_83368,0.3688670332507324
TEST_83369,0.002209422498157962
TEST_83370,0.3545421810921969
TEST_83371,0.30942921481669394
TEST_83372,0.35860023106053057
TEST_83373,0.47600345921543374
TEST_83374,0.0013613397237242034
TEST_83375,0.4766468643244331
TEST_83376,0.3563573137498339
TEST_83377,0.15528304106975652
TEST_83378,0.3271465745981781
TEST_83379,0.42693978410735606
TEST_83380,0.38163361261529094
TEST_83381,0.4788396406978126
TEST_83382,0.37651997075034044
TEST_83383,0.3138407353071376
TEST_83384,0.2103737418722428
TEST_83385,0.4216364541546184
TEST_83386,0.17621084443052976
TEST_83387,0.3973808853527333
TEST_83388,0.122834524579298
TEST_83389,0.2286773745566761
TEST_83390,0.4445970437602829
TEST_83391,0.008304376175340819
TEST_83392,0.4453559014465962
TEST_83393,0.3360546421778634
TEST_83394,0.0012883172862957766
TEST_83395,0.0020241588340637194
TEST_83396,0.0032348057141667825
TEST_83397,0.19911185212357052
TEST_83398,0.09831994268732755
TEST_83399,0.5909339284045485
TEST_83400,0.06906716899516877
TEST_83401,0.24819394583904358
TEST_83402,0.20951317811422018
TEST_83403,0.2932306384812972
TEST_83404,0.28967845948491816
TEST_83405,0.4294969614843878
TEST_83406,0.003239305760433099
TEST_83407,0.2889663899701525
TEST_83408,0.002138125830799715
TEST_83409,0.3632298755284537
TEST_83410,0.3974746787636981
TEST_83411,0.21685022184297412
TEST_83412,0.49106602009154565
TEST_83413,0.11749866117709548
TEST_83414,0.004243327967247582
TEST_83415,0.22448634715757543
TEST_83416,0.3215779166178509
TEST_83417,0.2395638634530051
TEST_83418,0.002734146112517125
TEST_83419,0.26963960920992697
TEST_83420,0.3017355421987198
TEST_83421,0.20874945021160918
TEST_83422,0.3370212643880191
TEST_83423,0.0012519811914994525
TEST_83424,0.2523493694566007
TEST_83425,0.40601061337027355
TEST_83426,0.2659860817050891
TEST_83427,0.0014909888243449505
TEST_83428,0.17403744670752638
TEST_83429,0.4073798451072975
TEST_83430,0.4689968843996922
TEST_83431,0.1946217591494791
TEST_83432,0.0024937732923577295
TEST_83433,0.37032152494564047
TEST_83434,0.002492384296399749
TEST_83435,0.07442088654826606
TEST_83436,0.17828898516553976
TEST_83437,0.3418221546670615
TEST_83438,0.3498699302444217
TEST_83439,0.00232702330055052
TEST_83440,0.2571502065703402
TEST_83441,0.2755704899387412
TEST_83442,0.002210768137157174
TEST_83443,0.0025674355503437513
TEST_83444,0.09697024836621024
TEST_83445,0.4202326240048442
TEST_83446,0.0022792072537784007
TEST_83447,0.20537036591451216
TEST_83448,0.26744611903427773
TEST_83449,0.2285904018374089
TEST_83450,0.3445365262576732
TEST_83451,0.3845587107758861
TEST_83452,0.10226529885783567
TEST_83453,0.0022970342166066626
TEST_83454,0.352674770562156
TEST_83455,0.3422417243045706
TEST_83456,0.2977416847418893
TEST_83457,0.2549111764760271
TEST_83458,0.47250256786898504
TEST_83459,0.23074669504117282
TEST_83460,0.263243314220269
TEST_83461,0.11425113400891646
TEST_83462,0.3697096572909488
TEST_83463,0.3174482954627313
TEST_83464,0.6153371204564124
TEST_83465,0.3306542887706237
TEST_83466,0.3607906420663876
TEST_83467,0.05468147368638228
TEST_83468,0.4136834166709572
TEST_83469,0.001720051721995716
TEST_83470,0.33350544007381117
TEST_83471,0.0019981048547979513
TEST_83472,0.055489896922337176
TEST_83473,0.0026077944071556235
TEST_83474,0.0021368281232671906
TEST_83475,0.0029159884008703434
TEST_83476,0.3793532423322253
TEST_83477,0.002585747131838648
TEST_83478,0.3465137005473088
TEST_83479,0.16902813305954797
TEST_83480,0.252994262741984
TEST_83481,0.06133008216503044
TEST_83482,0.33087164813871206
TEST_83483,0.07954795989614374
TEST_83484,0.22527517772254216
TEST_83485,0.13698579589804563
TEST_83486,0.5204630728268563
TEST_83487,0.4228854658409762
TEST_83488,0.14325801093697524
TEST_83489,0.37873422271524304
TEST_83490,0.29126416253887766
TEST_83491,0.33124499159688686
TEST_83492,0.40261014013818114
TEST_83493,0.005010414412923889
TEST_83494,0.27484063846568785
TEST_83495,0.3476991584528241
TEST_83496,0.4246580987225733
TEST_83497,0.14948782370241032
TEST_83498,0.050766656925397204
TEST_83499,0.38053578505144775
TEST_83500,0.2756291502955195
TEST_83501,0.4860831123572333
TEST_83502,0.14834208549250855
TEST_83503,0.22583224564357487
TEST_83504,0.36760282291196306
TEST_83505,0.002440991448094203
TEST_83506,0.1428614971012123
TEST_83507,0.41080916320909244
TEST_83508,0.47059202955128127
TEST_83509,0.43442783227968096
TEST_83510,0.17571394431396162
TEST_83511,0.12303239059764119
TEST_83512,0.30709140805420976
TEST_83513,0.0026920925567467478
TEST_83514,0.2650471845664349
TEST_83515,0.2933205570890323
TEST_83516,0.0019373558420538756
TEST_83517,0.3076069444130783
TEST_83518,0.31874613024183124
TEST_83519,0.40089533811601835
TEST_83520,0.3352579913799227
TEST_83521,0.0029229676951661857
TEST_83522,0.5631900550821184
TEST_83523,0.11338999619865688
TEST_83524,0.12107027363278078
TEST_83525,0.0023205771500015896
TEST_83526,0.3815229098448424
TEST_83527,0.12010595303269112
TEST_83528,0.0026278166280936347
TEST_83529,0.34302082356894015
TEST_83530,0.006866280754709691
TEST_83531,0.5258905083183044
TEST_83532,0.06446577088677398
TEST_83533,0.30762859111951996
TEST_83534,0.49339779485953333
TEST_83535,0.3449027251854753
TEST_83536,0.00205331271265771
TEST_83537,0.23479099100569906
TEST_83538,0.002213440926024224
TEST_83539,0.4288439480782335
TEST_83540,0.3013232996496498
TEST_83541,0.34657967271928386
TEST_83542,0.31208155880075317
TEST_83543,0.19224594201523365
TEST_83544,0.37486284310294316
TEST_83545,0.28915165851336605
TEST_83546,0.43640797814774185
TEST_83547,0.3292725468661121
TEST_83548,0.34985989857887506
TEST_83549,0.22096699998557104
TEST_83550,0.30394923822541703
TEST_83551,0.46822511624190744
TEST_83552,0.47445377382161
TEST_83553,0.23691156324505797
TEST_83554,0.0025515214322954097
TEST_83555,0.0029258684100503304
TEST_83556,0.38467756813125487
TEST_83557,0.30672001200032495
TEST_83558,0.25776968600911815
TEST_83559,0.17861590019291826
TEST_83560,0.1862536025017141
TEST_83561,0.32578448413011646
TEST_83562,0.4910636669154966
TEST_83563,0.36453837583134613
TEST_83564,0.2443805583548834
TEST_83565,0.0022989569355865557
TEST_83566,0.08235844195165769
TEST_83567,0.2062416606252382
TEST_83568,0.006787435749659322
TEST_83569,0.003917582128980904
TEST_83570,0.25412011700004616
TEST_83571,0.34203530864431103
TEST_83572,0.001227044989788926
TEST_83573,0.002844687949629473
TEST_83574,0.12408205603723245
TEST_83575,0.1445566210004294
TEST_83576,0.003266206387980212
TEST_83577,0.12343886848656804
TEST_83578,0.005040558093713062
TEST_83579,0.0023425074681874903
TEST_83580,0.09550989195944033
TEST_83581,0.2947400423324745
TEST_83582,0.3078793356599792
TEST_83583,0.1858427838342834
TEST_83584,0.3445180181186803
TEST_83585,0.41368964991638435
TEST_83586,0.39336754673735647
TEST_83587,0.001894110329134314
TEST_83588,0.2648154782651036
TEST_83589,0.26027651789516426
TEST_83590,0.5181224285002319
TEST_83591,0.2570356714018611
TEST_83592,0.22576846551157148
TEST_83593,0.1615399226288774
TEST_83594,0.11852142194714735
TEST_83595,0.37166058667097995
TEST_83596,0.1322244614381631
TEST_83597,0.2756284799868851
TEST_83598,0.10949136387874861
TEST_83599,0.21041110521250872
TEST_83600,0.30655794436110356
TEST_83601,0.3352629354527194
TEST_83602,0.2586644027325879
TEST_83603,0.18183729731098278
TEST_83604,0.15977415697561592
TEST_83605,0.19060106776429755
TEST_83606,0.3256539238997233
TEST_83607,0.4620889268867901
TEST_83608,0.3529603998419072
TEST_83609,0.417291456244939
TEST_83610,0.002845233591643938
TEST_83611,0.29280093092594306
TEST_83612,0.5888978315203053
TEST_83613,0.24252881228779605
TEST_83614,0.2719978344412245
TEST_83615,0.16323141533751745
TEST_83616,0.0021275161299751867
TEST_83617,0.2681165874130228
TEST_83618,0.13085753974086925
TEST_83619,0.5109270061010852
TEST_83620,0.2633624686639609
TEST_83621,0.005379787496253612
TEST_83622,0.3098591016616174
TEST_83623,0.46577599846678835
TEST_83624,0.3143179130891598
TEST_83625,0.42894677995228964
TEST_83626,0.6877444659223038
TEST_83627,0.4830129963688325
TEST_83628,0.001824755581699059
TEST_83629,0.39206675579213646
TEST_83630,0.5464845132474991
TEST_83631,0.138559232297587
TEST_83632,0.21974763617872126
TEST_83633,0.5094149375217655
TEST_83634,0.4785736706625841
TEST_83635,0.001507057258637523
TEST_83636,0.30646445108694553
TEST_83637,0.3341566472258623
TEST_83638,0.00495241472778779
TEST_83639,0.3582535795559795
TEST_83640,0.3292130100676037
TEST_83641,0.39014946056718824
TEST_83642,0.49634735157380805
TEST_83643,0.21853596356265745
TEST_83644,0.29541169485788926
TEST_83645,0.33917133068646216
TEST_83646,0.24077157075148342
TEST_83647,0.24857054661733788
TEST_83648,0.2908723792339879
TEST_83649,0.42260435330839596
TEST_83650,0.032065533090995774
TEST_83651,0.6228981311399236
TEST_83652,0.46612608555943014
TEST_83653,0.38407996355150775
TEST_83654,0.4354540573531747
TEST_83655,0.23410697592238827
TEST_83656,0.1631118950898008
TEST_83657,0.502042198445731
TEST_83658,0.3464023358536421
TEST_83659,0.4712368039209175
TEST_83660,0.0012641921687774574
TEST_83661,0.23241114007820282
TEST_83662,0.503119027992033
TEST_83663,0.23213311127492176
TEST_83664,0.3683810488008177
TEST_83665,0.2936499991206353
TEST_83666,0.05333741415445512
TEST_83667,0.21258520504034337
TEST_83668,0.16071295597137747
TEST_83669,0.45544583881320044
TEST_83670,0.14522923214927672
TEST_83671,0.36332278528286105
TEST_83672,0.3026713781254614
TEST_83673,0.2636677156676644
TEST_83674,0.2536444581039125
TEST_83675,0.15781902599611888
TEST_83676,0.15138844370916746
TEST_83677,0.5318108396212626
TEST_83678,0.29514645052823274
TEST_83679,0.002386698810202292
TEST_83680,0.26767053464551455
TEST_83681,0.3736955893725864
TEST_83682,0.5033543893419482
TEST_83683,0.40118594718088896
TEST_83684,0.11697457185064142
TEST_83685,0.3119384391960156
TEST_83686,0.2075897509479057
TEST_83687,0.002715166277882415
TEST_83688,0.31739890631184065
TEST_83689,0.003848281526731718
TEST_83690,0.4838207258342035
TEST_83691,0.19855237392942773
TEST_83692,0.26112086281412394
TEST_83693,0.14380555130430966
TEST_83694,0.34823939347279553
TEST_83695,0.16296810320634425
TEST_83696,0.4866468130938409
TEST_83697,0.20510990360911527
TEST_83698,0.38000454450815335
TEST_83699,0.004883593352355693
TEST_83700,0.1745739830330955
TEST_83701,0.3313169222590256
TEST_83702,0.11935769305461677
TEST_83703,0.004831374290855403
TEST_83704,0.3682668476692396
TEST_83705,0.029485108805846295
TEST_83706,0.31600921710355484
TEST_83707,0.2657334236042873
TEST_83708,0.02449942571158865
TEST_83709,0.35333846947883246
TEST_83710,0.47118755393023587
TEST_83711,0.08014713767402866
TEST_83712,0.5319960934949626
TEST_83713,0.4402440378823292
TEST_83714,0.3421109607674751
TEST_83715,0.33931905700641934
TEST_83716,0.0021137835585755046
TEST_83717,0.0017402606439605227
TEST_83718,0.5059626169807587
TEST_83719,0.12936498309049327
TEST_83720,0.27273466580527916
TEST_83721,0.28102849283348075
TEST_83722,0.34547629949881536
TEST_83723,0.23471401788408533
TEST_83724,0.13714697405281578
TEST_83725,0.002240872996405781
TEST_83726,0.4141763037224163
TEST_83727,0.24419195016113762
TEST_83728,0.2946876648254114
TEST_83729,0.002684978274983214
TEST_83730,0.3058114319309008
TEST_83731,0.0022176815423743746
TEST_83732,0.0025163408434098733
TEST_83733,0.35654653471403985
TEST_83734,0.12433663006987122
TEST_83735,0.11148359389391224
TEST_83736,0.3383991785080216
TEST_83737,0.46721779635665117
TEST_83738,0.419102508610843
TEST_83739,0.49674987593146674
TEST_83740,0.2425425523888162
TEST_83741,0.26308371315566675
TEST_83742,0.5232660653451509
TEST_83743,0.40622861839059515
TEST_83744,0.39291844935488374
TEST_83745,0.0024019725425313545
TEST_83746,0.40809176483718196
TEST_83747,0.47104520207635653
TEST_83748,0.3692411104349979
TEST_83749,0.10974263449249701
TEST_83750,0.31521628500798554
TEST_83751,0.09024828460441288
TEST_83752,0.005420757697981174
TEST_83753,0.49134785916011336
TEST_83754,0.24800447792753022
TEST_83755,0.45631964488113086
TEST_83756,0.34102976665733964
