ID,probability
TEST_76614,0.0013830244999419507
TEST_76615,0.4556846068611177
TEST_76616,0.44045596077993154
TEST_76617,0.42824537156622156
TEST_76618,0.19287325343574457
TEST_76619,0.15061114670890655
TEST_76620,0.29372886063055637
TEST_76621,0.2889621817915431
TEST_76622,0.4028105509255191
TEST_76623,0.15318042853555938
TEST_76624,0.44257384914027326
TEST_76625,0.004623608196963717
TEST_76626,0.09640224357967238
TEST_76627,0.43514998730886706
TEST_76628,0.14623114771026208
TEST_76629,0.26859911269727926
TEST_76630,0.48268757378980726
TEST_76631,0.1324006200408207
TEST_76632,0.13958893297069308
TEST_76633,0.17429289439516998
TEST_76634,0.0019054701936278137
TEST_76635,0.04361717699159862
TEST_76636,0.1988426346745811
TEST_76637,0.21927065939997742
TEST_76638,0.3521409558985011
TEST_76639,0.2071763781544401
TEST_76640,0.3623074659709642
TEST_76641,0.5037592093562583
TEST_76642,0.5599374140057557
TEST_76643,0.6044885456433119
TEST_76644,0.2193104438461741
TEST_76645,0.20557237300802797
TEST_76646,0.3824784894198187
TEST_76647,0.5621653409747682
TEST_76648,0.4458606964663017
TEST_76649,0.40031931261113
TEST_76650,0.46980876424710816
TEST_76651,0.49481040591849423
TEST_76652,0.21476687068690728
TEST_76653,0.09917791638465479
TEST_76654,0.2563720663913218
TEST_76655,0.13927774738090556
TEST_76656,0.44348374503724813
TEST_76657,0.14756005176273948
TEST_76658,0.31803500846308613
TEST_76659,0.3487500015645343
TEST_76660,0.363395552473815
TEST_76661,0.0037678228405328465
TEST_76662,0.4733634773581826
TEST_76663,0.29887550476146685
TEST_76664,0.24801930628466443
TEST_76665,0.14335994907011457
TEST_76666,0.3244339653300871
TEST_76667,0.30315920795327395
TEST_76668,0.4603756645368494
TEST_76669,0.44248230374689224
TEST_76670,0.17126619250042485
TEST_76671,0.4173533501161265
TEST_76672,0.2928925364336614
TEST_76673,0.3288986808629063
TEST_76674,0.23799047993789327
TEST_76675,0.34109348113256327
TEST_76676,0.469995152227919
TEST_76677,0.35280303309388994
TEST_76678,0.24942161432993426
TEST_76679,0.3948867203587476
TEST_76680,0.46910598187590713
TEST_76681,0.2995683104350974
TEST_76682,0.5157092330805985
TEST_76683,0.3830025279201325
TEST_76684,0.5038759327584543
TEST_76685,0.19774358866393926
TEST_76686,0.4867873414969782
TEST_76687,0.08280956601137858
TEST_76688,0.43027076612500276
TEST_76689,0.0016856074744918002
TEST_76690,0.25369542632554465
TEST_76691,0.23622565452999061
TEST_76692,0.37000759598676425
TEST_76693,0.0018333155401251814
TEST_76694,0.44622188656076783
TEST_76695,0.5226370773317417
TEST_76696,0.53040390929194
TEST_76697,0.28630646605326615
TEST_76698,0.26907778717026387
TEST_76699,0.24009079503004793
TEST_76700,0.13837696183411674
TEST_76701,0.28417077445672856
TEST_76702,0.0023560552627090287
TEST_76703,0.4071770459532342
TEST_76704,0.3612386497373959
TEST_76705,0.09824803254761823
TEST_76706,0.27771402223175523
TEST_76707,0.3178340805765402
TEST_76708,0.37312203621873036
TEST_76709,0.36273629972788574
TEST_76710,0.21301228670099417
TEST_76711,0.321356619013554
TEST_76712,0.0016392494133542765
TEST_76713,0.25075747734890924
TEST_76714,0.32554490226948657
TEST_76715,0.19208318089408474
TEST_76716,0.38868420904899953
TEST_76717,0.48804849714938764
TEST_76718,0.10793322280488034
TEST_76719,0.29409965095566437
TEST_76720,0.045064532492107186
TEST_76721,0.0067885298759231966
TEST_76722,0.23083595782180827
TEST_76723,0.20699180762919064
TEST_76724,0.2964600624571821
TEST_76725,0.1567867947731382
TEST_76726,0.40382413894845925
TEST_76727,0.06977092345603529
TEST_76728,0.3988504711841976
TEST_76729,0.1891008109484447
TEST_76730,0.36680502741392956
TEST_76731,0.1830335065907545
TEST_76732,0.4432334041490491
TEST_76733,0.002837657785763154
TEST_76734,0.0606564303662356
TEST_76735,0.0061919103621309365
TEST_76736,0.33596221351751027
TEST_76737,0.003765629892956494
TEST_76738,0.09791723632293317
TEST_76739,0.0017100608112948009
TEST_76740,0.4466788264767076
TEST_76741,0.5168784551796468
TEST_76742,0.35467700005775776
TEST_76743,0.5290349784913442
TEST_76744,0.3082508309198827
TEST_76745,0.07319961277572189
TEST_76746,0.37758464936134506
TEST_76747,0.2144854020816244
TEST_76748,0.33289155460576364
TEST_76749,0.00690866487767129
TEST_76750,0.004283132654539123
TEST_76751,0.32530049790585575
TEST_76752,0.4202163164497533
TEST_76753,0.18626787235817774
TEST_76754,0.37967799794212853
TEST_76755,0.40778092558810214
TEST_76756,0.0015933575232693873
TEST_76757,0.39610221837467907
TEST_76758,0.3220870140666509
TEST_76759,0.22255043232953559
TEST_76760,0.43994501948766135
TEST_76761,0.3118335471789814
TEST_76762,0.3330122433098407
TEST_76763,0.3762122292387483
TEST_76764,0.05760600949919931
TEST_76765,0.28345819744604894
TEST_76766,0.3005305336536159
TEST_76767,0.3017148209245048
TEST_76768,0.2855114667234869
TEST_76769,0.4991826270834175
TEST_76770,0.08962628583003186
TEST_76771,0.22760382021613756
TEST_76772,0.0029444907482929343
TEST_76773,0.31222555519326917
TEST_76774,0.0022928391450286194
TEST_76775,0.2218187755703361
TEST_76776,0.3664160540649464
TEST_76777,0.43898821407240757
TEST_76778,0.4407064042379138
TEST_76779,0.4117640977160144
TEST_76780,0.3086820556705032
TEST_76781,0.5129416405062529
TEST_76782,0.22176887132571746
TEST_76783,0.0674831024097295
TEST_76784,0.2307674215335291
TEST_76785,0.35283519566281624
TEST_76786,0.3934473535156206
TEST_76787,0.12214491347889149
TEST_76788,0.28539057004299995
TEST_76789,0.358192025819499
TEST_76790,0.3068392132213551
TEST_76791,0.5124441948477276
TEST_76792,0.2290918483560811
TEST_76793,0.006307638731453831
TEST_76794,0.1480380148949433
TEST_76795,0.42484752313823176
TEST_76796,0.002224912228981428
TEST_76797,0.46762527637875245
TEST_76798,0.4796413052966902
TEST_76799,0.28500568349967653
TEST_76800,0.26661802041830185
TEST_76801,0.47969012409191186
TEST_76802,0.26182624839195645
TEST_76803,0.5130939810895879
TEST_76804,0.18047555585539357
TEST_76805,0.16521446119695204
TEST_76806,0.35019116912685916
TEST_76807,0.11761955323868348
TEST_76808,0.32656140303896397
TEST_76809,0.3003936372501562
TEST_76810,0.2940982737529068
TEST_76811,0.20722954664604085
TEST_76812,0.002172043937508422
TEST_76813,0.19639951536482836
TEST_76814,0.3565256435857301
TEST_76815,0.16269782498471216
TEST_76816,0.13789825356871996
TEST_76817,0.0025505238160687944
TEST_76818,0.35619899736134447
TEST_76819,0.05414403640089316
TEST_76820,0.004098066475782176
TEST_76821,0.3812480433748243
TEST_76822,0.19174089969986627
TEST_76823,0.5571773072549316
TEST_76824,0.12219966340832866
TEST_76825,0.0031153410751599813
TEST_76826,0.20219925508740663
TEST_76827,0.2956756278365733
TEST_76828,0.2696457715110318
TEST_76829,0.24032610940979898
TEST_76830,0.377611205516136
TEST_76831,0.21239357942021497
TEST_76832,0.29066766131250016
TEST_76833,0.15165231178503516
TEST_76834,0.2700619864899993
TEST_76835,0.38875190941064103
TEST_76836,0.39171695101345877
TEST_76837,0.0038842260792208644
TEST_76838,0.29522365173275233
TEST_76839,0.309335087014459
TEST_76840,0.13013785846461495
TEST_76841,0.10167509378766197
TEST_76842,0.0018948264815862605
TEST_76843,0.31533556433034116
TEST_76844,0.11137128057307186
TEST_76845,0.03453562220187872
TEST_76846,0.39639956073597116
TEST_76847,0.28595158853732966
TEST_76848,0.005245349846063668
TEST_76849,0.20305625599878402
TEST_76850,0.22664732286497702
TEST_76851,0.544612425904361
TEST_76852,0.302317883213825
TEST_76853,0.2716933028037479
TEST_76854,0.256348608484567
TEST_76855,0.08295594776811792
TEST_76856,0.28096023011259724
TEST_76857,0.05903449058028962
TEST_76858,0.44856895297854577
TEST_76859,0.29170844915552074
TEST_76860,0.3438883921236648
TEST_76861,0.003024283746580879
TEST_76862,0.12988955995258517
TEST_76863,0.37263881183388564
TEST_76864,0.5522059850715019
TEST_76865,0.21087803593174073
TEST_76866,0.3668367164365954
TEST_76867,0.22537752003376887
TEST_76868,0.3399238018690801
TEST_76869,0.0017812136704530815
TEST_76870,0.002108999651418965
TEST_76871,0.42156735815979635
TEST_76872,0.001580780014880541
TEST_76873,0.30332859458498357
TEST_76874,0.5223825356693386
TEST_76875,0.5036577223206742
TEST_76876,0.13909014628029343
TEST_76877,0.005081923536387709
TEST_76878,0.4026980310410611
TEST_76879,0.0017595137866001967
TEST_76880,0.5125671557725555
TEST_76881,0.2514735848188272
TEST_76882,0.16977668331854745
TEST_76883,0.27969021974374836
TEST_76884,0.3103580064371069
TEST_76885,0.12574531614634457
TEST_76886,0.05706510754042065
TEST_76887,0.30410450155209534
TEST_76888,0.4554891639101473
TEST_76889,0.31400734437370365
TEST_76890,0.33814447843245315
TEST_76891,0.41919134219100274
TEST_76892,0.30873550242041914
TEST_76893,0.5130135532675623
TEST_76894,0.48513521437790497
TEST_76895,0.3452928733707025
TEST_76896,0.004205353937952452
TEST_76897,0.4231924417484032
TEST_76898,0.2013053145918456
TEST_76899,0.5957328154186824
TEST_76900,0.003953062769905065
TEST_76901,0.0019698636046201617
TEST_76902,0.3058825098849034
TEST_76903,0.4174737454891578
TEST_76904,0.15497930847219737
TEST_76905,0.18486566354789494
TEST_76906,0.4127008593357489
TEST_76907,0.4828400584810737
TEST_76908,0.15322610834163916
TEST_76909,0.0020642894365535645
TEST_76910,0.09604725189958922
TEST_76911,0.004891327608386101
TEST_76912,0.3299520711651181
TEST_76913,0.0021391971546101643
TEST_76914,0.21225393159518469
TEST_76915,0.3327160259249811
TEST_76916,0.1713308760992794
TEST_76917,0.3166355978616794
TEST_76918,0.27487549849196796
TEST_76919,0.4911201163253435
TEST_76920,0.5194288271333951
TEST_76921,0.1783642219249091
TEST_76922,0.4308824361986939
TEST_76923,0.3356829422176278
TEST_76924,0.20878246534018394
TEST_76925,0.2621582514228499
TEST_76926,0.07747672677487301
TEST_76927,0.2850599994442579
TEST_76928,0.10411084181279588
TEST_76929,0.3274340388954674
TEST_76930,0.27733780437351174
TEST_76931,0.46716188888905935
TEST_76932,0.17819656306227155
TEST_76933,0.3618057130999978
TEST_76934,0.002038465255565814
TEST_76935,0.14062411693675583
TEST_76936,0.2316257544317931
TEST_76937,0.31993100841560995
TEST_76938,0.31919423243261963
TEST_76939,0.006878978440228381
TEST_76940,0.1500173947229352
TEST_76941,0.2629781445279186
TEST_76942,0.10299857606108477
TEST_76943,0.36567861286990444
TEST_76944,0.004416816588456634
TEST_76945,0.48517125680726475
TEST_76946,0.1316250526573993
TEST_76947,0.002027067036852073
TEST_76948,0.18814317266444144
TEST_76949,0.19577061554728345
TEST_76950,0.4293216654094236
TEST_76951,0.331120362092962
TEST_76952,0.23412042398505156
TEST_76953,0.48134633949247235
TEST_76954,0.3059678068747589
TEST_76955,0.22227169801323998
TEST_76956,0.29371443547598924
TEST_76957,0.06944941439786723
TEST_76958,0.002389218910505901
TEST_76959,0.3084734407111891
TEST_76960,0.020087821674794667
TEST_76961,0.0038330761167281106
TEST_76962,0.291286737647931
TEST_76963,0.34906744216427726
TEST_76964,0.0024029763926420866
TEST_76965,0.16636954677627622
TEST_76966,0.4898521890883561
TEST_76967,0.4688575577043727
TEST_76968,0.13469551019749665
TEST_76969,0.31327259089353704
TEST_76970,0.38255622879683565
TEST_76971,0.40586892283506987
TEST_76972,0.4263253962556133
TEST_76973,0.55016365302009
TEST_76974,0.32905176747673537
TEST_76975,0.32216819169428995
TEST_76976,0.49811036552697
TEST_76977,0.30636069050142745
TEST_76978,0.14671647757717984
TEST_76979,0.2931533220104744
TEST_76980,0.14754977370781763
TEST_76981,0.2689667543056514
TEST_76982,0.16273434560363095
TEST_76983,0.3426195703766568
TEST_76984,0.26604472294299325
TEST_76985,0.20899287036243294
TEST_76986,0.26092055407620046
TEST_76987,0.0017012870154696185
TEST_76988,0.002406733820860565
TEST_76989,0.3442938623058645
TEST_76990,0.41154849772518487
TEST_76991,0.006730150780206617
TEST_76992,0.2973919591934322
TEST_76993,0.5003536482160094
TEST_76994,0.32828586202486315
TEST_76995,0.05212974210519121
TEST_76996,0.008559733830050105
TEST_76997,0.1716513192566483
TEST_76998,0.10915990832426335
TEST_76999,0.3323411245619091
TEST_77000,0.5036917192725979
TEST_77001,0.006455851270944853
TEST_77002,0.21781804971764895
TEST_77003,0.1704980735907791
TEST_77004,0.2838221857943837
TEST_77005,0.4965361778928207
TEST_77006,0.0055297140815743625
TEST_77007,0.4532580098602561
TEST_77008,0.3993703888928226
TEST_77009,0.4905358450018244
TEST_77010,0.48145006663045803
TEST_77011,0.2738202420142833
TEST_77012,0.3136952873350864
TEST_77013,0.36854010928761755
TEST_77014,0.3365394718648522
TEST_77015,0.05284133836621342
TEST_77016,0.33638720169306374
TEST_77017,0.16122622892733532
TEST_77018,0.19397037753543905
TEST_77019,0.33928219797337356
TEST_77020,0.14781418320490924
TEST_77021,0.4450493990065679
TEST_77022,0.35546804616558136
TEST_77023,0.08977520860716423
TEST_77024,0.3994259529181686
TEST_77025,0.39821404300191565
TEST_77026,0.0024982805527231505
TEST_77027,0.3370186002851904
TEST_77028,0.1239560769808341
TEST_77029,0.42649659992923633
TEST_77030,0.3625858602233642
TEST_77031,0.06251178893872363
TEST_77032,0.3575922907044944
TEST_77033,0.0576415892043444
TEST_77034,0.005535767279773191
TEST_77035,0.3126825167722128
TEST_77036,0.42402665285506
TEST_77037,0.44318777488688804
TEST_77038,0.005050215662174573
TEST_77039,0.3327196336287405
TEST_77040,0.46976489167929614
TEST_77041,0.005746645467154108
TEST_77042,0.0053050895528858714
TEST_77043,0.07567042533984922
TEST_77044,0.08409760228314717
TEST_77045,0.0026998512327246994
TEST_77046,0.3341011906204246
TEST_77047,0.26204736714516547
TEST_77048,0.4059363872478123
TEST_77049,0.36202345241062656
TEST_77050,0.14961770173414826
TEST_77051,0.0020472008004637676
TEST_77052,0.2837573090983964
TEST_77053,0.35236387049326945
TEST_77054,0.0021862993332591196
TEST_77055,0.33471973795957916
TEST_77056,0.4020164909065266
TEST_77057,0.2590992591709521
TEST_77058,0.005183612254557153
TEST_77059,0.34932567190690217
TEST_77060,0.20433391933376047
TEST_77061,0.4395430877525095
TEST_77062,0.0014901652086268305
TEST_77063,0.45811408379195234
TEST_77064,0.4754018003125137
TEST_77065,0.44578443662107997
TEST_77066,0.1535436337530161
TEST_77067,0.404376668439498
TEST_77068,0.21732519648363183
TEST_77069,0.3615519678798654
TEST_77070,0.5430710399506132
TEST_77071,0.5354907450695222
TEST_77072,0.015408426139897067
TEST_77073,0.0021918389574179286
TEST_77074,0.3561292930824573
TEST_77075,0.3631895527627486
TEST_77076,0.4070819505248958
TEST_77077,0.104933155993282
TEST_77078,0.18311523193473087
TEST_77079,0.35767679095380905
TEST_77080,0.002938777063563856
TEST_77081,0.32376435319622726
TEST_77082,0.4100060666135178
TEST_77083,0.3954316942115807
TEST_77084,0.5717104435570325
TEST_77085,0.1679901090774498
TEST_77086,0.3292561706590861
TEST_77087,0.3702102245847087
TEST_77088,0.6278481498443198
TEST_77089,0.2539310681310368
TEST_77090,0.001862997292885646
TEST_77091,0.363163273152831
TEST_77092,0.00348185484584771
TEST_77093,0.4223746589094326
TEST_77094,0.3263798022048719
TEST_77095,0.5625718250352246
TEST_77096,0.507502790831929
TEST_77097,0.0019039204644483154
TEST_77098,0.10375789420324392
TEST_77099,0.0029921474799466867
TEST_77100,0.2877961488304214
TEST_77101,0.2330555392559305
TEST_77102,0.44016213627651435
TEST_77103,0.1947550252738161
TEST_77104,0.3947331815138219
TEST_77105,0.31884308919634075
TEST_77106,0.1387812891908226
TEST_77107,0.26569436826241516
TEST_77108,0.46856531036941035
TEST_77109,0.2877096625340176
TEST_77110,0.43692637611811697
TEST_77111,0.34495154957566526
TEST_77112,0.35527407271874206
TEST_77113,0.2057411371898176
TEST_77114,0.30540677634989466
TEST_77115,0.1692935938682198
TEST_77116,0.4483777836821343
TEST_77117,0.39671290267428383
TEST_77118,0.16220882992557373
TEST_77119,0.18061241940543968
TEST_77120,0.2572329059500645
TEST_77121,0.3208275940182182
TEST_77122,0.0020683017147666207
TEST_77123,0.25416515030812137
TEST_77124,0.16238861638402052
TEST_77125,0.002394360859858158
TEST_77126,0.49384472033561533
TEST_77127,0.26204914709487015
TEST_77128,0.2877113642021604
TEST_77129,0.3100789827675055
TEST_77130,0.3555839854371684
TEST_77131,0.17373288602036518
TEST_77132,0.5342004952263961
TEST_77133,0.2643750431745628
TEST_77134,0.2567476705000035
TEST_77135,0.041294100900682675
TEST_77136,0.08483902293379353
TEST_77137,0.3447677404326071
TEST_77138,0.4460055113346489
TEST_77139,0.19966405186736885
TEST_77140,0.0012705373459437196
TEST_77141,0.3033945117291628
TEST_77142,0.005746308026742674
TEST_77143,0.0023019259173788784
TEST_77144,0.14630599464869734
TEST_77145,0.38783246456813647
TEST_77146,0.1537671919732435
TEST_77147,0.32973398534088444
TEST_77148,0.001806463309568692
TEST_77149,0.08049911364268864
TEST_77150,0.40714063062297473
TEST_77151,0.28516821369128176
TEST_77152,0.05410030345087865
TEST_77153,0.14466101516758822
TEST_77154,0.346653418930911
TEST_77155,0.40821818773209745
TEST_77156,0.2991160620017552
TEST_77157,0.27450580709206784
TEST_77158,0.38642667644052225
TEST_77159,0.231797660061693
TEST_77160,0.5203426176539325
TEST_77161,0.0014118666625385337
TEST_77162,0.17296394884065575
TEST_77163,0.42618562346577105
TEST_77164,0.48909781958015336
TEST_77165,0.15143206417351715
TEST_77166,0.32795103835266026
TEST_77167,0.22580002870937954
TEST_77168,0.3277031352827737
TEST_77169,0.5641003232572765
TEST_77170,0.531208213546457
TEST_77171,0.49831966631785196
TEST_77172,0.026302389756608632
TEST_77173,0.10793781147582081
TEST_77174,0.0017799069273859458
TEST_77175,0.34471416895075435
TEST_77176,0.38950508618161406
TEST_77177,0.03554704352526242
TEST_77178,0.44592577623108987
TEST_77179,0.37503589079849725
TEST_77180,0.002065688130929972
TEST_77181,0.5175888773506959
TEST_77182,0.3952160958941115
TEST_77183,0.38506183212377443
TEST_77184,0.0023673598607156336
TEST_77185,0.08537375841845822
TEST_77186,0.4217106612321084
TEST_77187,0.27909717830950503
TEST_77188,0.2525999353409808
TEST_77189,0.5355068440334693
TEST_77190,0.4266385577779673
TEST_77191,0.39384199391443725
TEST_77192,0.18231214592145145
TEST_77193,0.1350809293740773
TEST_77194,0.24781263839161172
TEST_77195,0.002112525504190309
TEST_77196,0.3531168960363513
TEST_77197,0.11875534396237236
TEST_77198,0.3997768541837751
TEST_77199,0.3114568978096475
TEST_77200,0.25240493263304686
TEST_77201,0.30836793287167935
TEST_77202,0.3633806912641155
TEST_77203,0.2354678856309304
TEST_77204,0.5186466005574475
TEST_77205,0.34315594174203273
TEST_77206,0.24479267754936185
TEST_77207,0.40179863870950117
TEST_77208,0.32037542501386085
TEST_77209,0.32503376384582644
TEST_77210,0.16655713802075273
TEST_77211,0.2206139846335637
TEST_77212,0.5057238973868234
TEST_77213,0.0752960074998216
TEST_77214,0.2280414357818599
TEST_77215,0.24104568308189506
TEST_77216,0.2210109736017373
TEST_77217,0.2225759728316245
TEST_77218,0.00158687622138683
TEST_77219,0.21673151495060977
TEST_77220,0.3864645464318781
TEST_77221,0.25885221144325987
TEST_77222,0.27736906978487946
TEST_77223,0.24437750197307032
TEST_77224,0.38460323841971666
TEST_77225,0.002045659676387727
TEST_77226,0.17186698430015804
TEST_77227,0.06385664714545378
TEST_77228,0.4398209735691445
TEST_77229,0.25838650244172445
TEST_77230,0.3245314834843068
TEST_77231,0.4611633875804803
TEST_77232,0.001255929029172456
TEST_77233,0.3474395160557765
TEST_77234,0.11314807603853694
TEST_77235,0.2168772193975042
TEST_77236,0.3126463862196721
TEST_77237,0.3373093298693043
TEST_77238,0.38208370691004423
TEST_77239,0.2162960332017276
TEST_77240,0.2807723789221863
TEST_77241,0.19295672972134767
TEST_77242,0.3738967958599593
TEST_77243,0.5024950222994169
TEST_77244,0.3386680320592946
TEST_77245,0.153752382611217
TEST_77246,0.34579188629962343
TEST_77247,0.28672371571537797
TEST_77248,0.3286732936340054
TEST_77249,0.06680394368925723
TEST_77250,0.42357321340714116
TEST_77251,0.0016990929407111077
TEST_77252,0.3927999309475501
TEST_77253,0.33556929203671687
TEST_77254,0.09931690364727842
TEST_77255,0.444858251835201
TEST_77256,0.11792185526426069
TEST_77257,0.3600870233309537
TEST_77258,0.3839281008163738
TEST_77259,0.1861344089989263
TEST_77260,0.36591757258145574
TEST_77261,0.3643302734682301
TEST_77262,0.002880274737566778
TEST_77263,0.005483796425903675
TEST_77264,0.003817471089712171
TEST_77265,0.5001113974783984
TEST_77266,0.0011401917045178805
TEST_77267,0.14159835655827593
TEST_77268,0.38936133589753497
TEST_77269,0.2425743694700128
TEST_77270,0.38491386846224557
TEST_77271,0.35861693828766755
TEST_77272,0.5132033451889032
TEST_77273,0.3001284031341377
TEST_77274,0.4161446829932878
TEST_77275,0.39689622481716624
TEST_77276,0.4295819369733636
TEST_77277,0.0018729357735877655
TEST_77278,0.3889899168756729
TEST_77279,0.5412107721820255
TEST_77280,0.002148070049581465
TEST_77281,0.39501751394731816
TEST_77282,0.3712681371634032
TEST_77283,0.33061149821749153
TEST_77284,0.09161634409279884
TEST_77285,0.3709709323825222
TEST_77286,0.34239558886567706
TEST_77287,0.0062650156316022935
TEST_77288,0.33360818895886174
TEST_77289,0.4176931106988416
TEST_77290,0.4931293751053082
TEST_77291,0.24797225277103643
TEST_77292,0.10640008842312965
TEST_77293,0.25752148761300947
TEST_77294,0.30231024374097726
TEST_77295,0.002118003283646736
TEST_77296,0.4258457925935621
TEST_77297,0.22041499883744403
TEST_77298,0.0024405677378134755
TEST_77299,0.002582057807598603
TEST_77300,0.3909515796522282
TEST_77301,0.32582075679910216
TEST_77302,0.470376245607943
TEST_77303,0.4338987984356244
TEST_77304,0.3628005761495172
TEST_77305,0.2831604096085647
TEST_77306,0.023479327336239076
TEST_77307,0.2175783142730194
TEST_77308,0.4191266265255881
TEST_77309,0.45285615375721877
TEST_77310,0.001304113326045432
TEST_77311,0.24210550753852805
TEST_77312,0.15055534123419417
TEST_77313,0.34796674430831986
TEST_77314,0.24690213508230036
TEST_77315,0.21587216917517352
TEST_77316,0.494360253261123
TEST_77317,0.29973822200693606
TEST_77318,0.001745774416119749
TEST_77319,0.3040513628954779
TEST_77320,0.45226266801868203
TEST_77321,0.2493559108952126
TEST_77322,0.08348950159549288
TEST_77323,0.4127034293393779
TEST_77324,0.2088766148948163
TEST_77325,0.10918593437214559
TEST_77326,0.20669475352077288
TEST_77327,0.21559028704935893
TEST_77328,0.32528256100844083
TEST_77329,0.38035662303892714
TEST_77330,0.22592355029462996
TEST_77331,0.15158951676881866
TEST_77332,0.4190726094404799
TEST_77333,0.0021479513991595374
TEST_77334,0.42898077292938347
TEST_77335,0.3074862581410993
TEST_77336,0.42231525294924976
TEST_77337,0.4157108461272892
TEST_77338,0.37378958344919294
TEST_77339,0.3246049911671747
TEST_77340,0.0015435492970348286
TEST_77341,0.3229292313064928
TEST_77342,0.21856627792562555
TEST_77343,0.40051992433760814
TEST_77344,0.23237431951955162
TEST_77345,0.1511307368622138
TEST_77346,0.18826124896408486
TEST_77347,0.39351920597983453
TEST_77348,0.14168064574870873
TEST_77349,0.5869687077714754
TEST_77350,0.2831593461934519
TEST_77351,0.0022261985305900567
TEST_77352,0.2618380901996076
TEST_77353,0.48338132583758975
TEST_77354,0.23618211521909158
TEST_77355,0.3489073327493832
TEST_77356,0.390838382466493
TEST_77357,0.11159265414178662
TEST_77358,0.249625374395763
TEST_77359,0.2502700393574261
TEST_77360,0.005320856919857106
TEST_77361,0.191994263785829
TEST_77362,0.4883484948569447
TEST_77363,0.2585214116695556
TEST_77364,0.4031828821306194
TEST_77365,0.4827391278836511
TEST_77366,0.3444216225827031
TEST_77367,0.0011783551255358906
TEST_77368,0.3089302257019869
TEST_77369,0.33508686390755843
TEST_77370,0.29693440117482817
TEST_77371,0.3774240368007702
TEST_77372,0.3565230390881125
TEST_77373,0.36446402591437677
TEST_77374,0.5900188811301348
TEST_77375,0.45353416063287333
TEST_77376,0.24178910968380732
TEST_77377,0.002694913331899608
TEST_77378,0.34213159313453706
TEST_77379,0.5435650338385559
TEST_77380,0.45720314448075894
TEST_77381,0.28803101050843416
TEST_77382,0.5581794947578705
TEST_77383,0.25379940846274085
TEST_77384,0.15839190037690556
TEST_77385,0.5298975344831965
TEST_77386,0.035267531774813406
TEST_77387,0.34464201263156347
TEST_77388,0.4671689749390722
TEST_77389,0.4212116757757297
TEST_77390,0.3927527081498101
TEST_77391,0.2553333768593295
TEST_77392,0.08611803319207095
TEST_77393,0.32067568269638386
TEST_77394,0.30107229767567345
TEST_77395,0.4759318396268142
TEST_77396,0.07418086676211044
TEST_77397,0.2782362469867559
TEST_77398,0.30326105683133414
TEST_77399,0.4688985480387014
TEST_77400,0.38896140469574847
TEST_77401,0.3572615856113593
TEST_77402,0.10771667545974085
TEST_77403,0.2128775281810392
TEST_77404,0.20692278177762363
TEST_77405,0.3126633467006402
TEST_77406,0.25994268837015844
TEST_77407,0.3515585409679524
TEST_77408,0.21945436701866597
TEST_77409,0.437144561876585
TEST_77410,0.0017423040790238524
TEST_77411,0.00946734981263551
TEST_77412,0.38759460112521754
TEST_77413,0.3084625835596921
TEST_77414,0.46939940659090273
TEST_77415,0.17154392743565283
TEST_77416,0.48924128898434505
TEST_77417,0.375081193856905
TEST_77418,0.2947146116822259
TEST_77419,0.314312556140035
TEST_77420,0.08154575941262436
TEST_77421,0.25604145236181974
TEST_77422,0.0629905121660205
TEST_77423,0.40111874528925195
TEST_77424,0.0028579060508666172
TEST_77425,0.31021246951102155
TEST_77426,0.09353158484897887
TEST_77427,0.487078203946052
TEST_77428,0.5121992667818062
TEST_77429,0.37881382808955016
TEST_77430,0.004231771350371924
TEST_77431,0.11538028547040825
TEST_77432,0.21595024342113958
TEST_77433,0.4401577271297633
TEST_77434,0.16733367688698714
TEST_77435,0.18937722577339647
TEST_77436,0.2660686186278812
TEST_77437,0.404206195393225
TEST_77438,0.33437688066939053
TEST_77439,0.08231679737500106
TEST_77440,0.21036733110690914
TEST_77441,0.1444613094117336
TEST_77442,0.4928091877591766
TEST_77443,0.21869178699800562
TEST_77444,0.32548491171836497
TEST_77445,0.3646819472864276
TEST_77446,0.3662355511176471
TEST_77447,0.0031357259038586644
TEST_77448,0.22312001128408293
TEST_77449,0.004183054889731616
TEST_77450,0.5158857293108412
TEST_77451,0.28618520588844426
TEST_77452,0.15433785938022201
TEST_77453,0.3436461024554604
TEST_77454,0.40364600973776626
TEST_77455,0.21830097018280212
TEST_77456,0.03607522002896757
TEST_77457,0.0031707706267334224
TEST_77458,0.5111007131690172
TEST_77459,0.46725323843441424
TEST_77460,0.21138611690399448
TEST_77461,0.20464588263887423
TEST_77462,0.2110488903175359
TEST_77463,0.4270402294684849
TEST_77464,0.2334840162542694
TEST_77465,0.2490917964327641
TEST_77466,0.5182475975915681
TEST_77467,0.3573452619294559
TEST_77468,0.0039059107827762057
TEST_77469,0.2778643697988909
TEST_77470,0.5114682053966526
TEST_77471,0.002237505348718186
TEST_77472,0.2762220093261282
TEST_77473,0.0018840681219969226
TEST_77474,0.0961717194925275
TEST_77475,0.15851402300130146
TEST_77476,0.25738860465833263
TEST_77477,0.4953541115727867
TEST_77478,0.0018793585040967782
TEST_77479,0.002375336195085672
TEST_77480,0.42262199353359414
TEST_77481,0.3114295767708894
TEST_77482,0.09437025025886876
TEST_77483,0.3043613425895163
TEST_77484,0.3497868625013025
TEST_77485,0.3425215858676627
TEST_77486,0.2937077769760969
