ID,probability
TEST_72164,0.2561788729028899
TEST_72165,0.27073326027841554
TEST_72166,0.24408364050256418
TEST_72167,0.2056609633681226
TEST_72168,0.003599593445511346
TEST_72169,0.3580479872785687
TEST_72170,0.440632332376196
TEST_72171,0.019590427413965106
TEST_72172,0.28848864125586515
TEST_72173,0.3105392690155906
TEST_72174,0.417861015375063
TEST_72175,0.14759517810135475
TEST_72176,0.0018107593705161678
TEST_72177,0.33999882781528806
TEST_72178,0.11712688385522667
TEST_72179,0.060554093851269475
TEST_72180,0.002716124345553455
TEST_72181,0.26564977298142883
TEST_72182,0.23425750133382836
TEST_72183,0.28193440682462484
TEST_72184,0.5436970931084784
TEST_72185,0.2647410754786709
TEST_72186,0.4128574267907139
TEST_72187,0.405347860985284
TEST_72188,0.14318530375948546
TEST_72189,0.18682972688471222
TEST_72190,0.02257736500568621
TEST_72191,0.27885330191667773
TEST_72192,0.27781021726208593
TEST_72193,0.0030412407798274957
TEST_72194,0.3133781775216712
TEST_72195,0.5278858973892353
TEST_72196,0.42245707470176713
TEST_72197,0.4211964565416273
TEST_72198,0.11548487990806673
TEST_72199,0.0018758348237888243
TEST_72200,0.529794794331935
TEST_72201,0.3618712163748095
TEST_72202,0.0038874310616365277
TEST_72203,0.006806108672289625
TEST_72204,0.4566760525363748
TEST_72205,0.07248753833075551
TEST_72206,0.14717825775958454
TEST_72207,0.28760751723967076
TEST_72208,0.17969334073291002
TEST_72209,0.36947548481498216
TEST_72210,0.4235657279577682
TEST_72211,0.2221705657347531
TEST_72212,0.2596037379936012
TEST_72213,0.17219248601611545
TEST_72214,0.2527922050422405
TEST_72215,0.3699665016828988
TEST_72216,0.06097631783053694
TEST_72217,0.0018129429937695232
TEST_72218,0.2951800907971948
TEST_72219,0.24232481894660085
TEST_72220,0.2473170641552999
TEST_72221,0.15767546375683691
TEST_72222,0.22532997132862334
TEST_72223,0.00444909920705986
TEST_72224,0.2014642576913086
TEST_72225,0.35449668554069536
TEST_72226,0.009700384641473906
TEST_72227,0.18399237226303777
TEST_72228,0.4853111232279153
TEST_72229,0.26146121733733707
TEST_72230,0.001854492780159339
TEST_72231,0.49989884023030645
TEST_72232,0.4501563224993461
TEST_72233,0.4266463738077734
TEST_72234,0.0024976130968530972
TEST_72235,0.00516790772430087
TEST_72236,0.15500132384988044
TEST_72237,0.21221859734430537
TEST_72238,0.3917250514990862
TEST_72239,0.0020946205435029277
TEST_72240,0.05137245684179895
TEST_72241,0.2653832364039207
TEST_72242,0.22085748931267865
TEST_72243,0.0023845903400911243
TEST_72244,0.38247394419676223
TEST_72245,0.3953942608103925
TEST_72246,0.33669926664044975
TEST_72247,0.005116170960956589
TEST_72248,0.2607999767854391
TEST_72249,0.48115351658751493
TEST_72250,0.002425790614358262
TEST_72251,0.37069348327318313
TEST_72252,0.001486088213512801
TEST_72253,0.46877166430972
TEST_72254,0.2037714315148384
TEST_72255,0.371289244233153
TEST_72256,0.4352263995598571
TEST_72257,0.4719173572834967
TEST_72258,0.1826013708924771
TEST_72259,0.3804688416001753
TEST_72260,0.3342150571366594
TEST_72261,0.23838666297675962
TEST_72262,0.13011185866958902
TEST_72263,0.02659240450927194
TEST_72264,0.27745654762498
TEST_72265,0.3025846393563415
TEST_72266,0.30544756809602897
TEST_72267,0.35156907293219
TEST_72268,0.28247301322400004
TEST_72269,0.16931764344777028
TEST_72270,0.2442531200683187
TEST_72271,0.4937938634759287
TEST_72272,0.265890488877041
TEST_72273,0.32770217499404874
TEST_72274,0.37432666722148544
TEST_72275,0.2939899618334209
TEST_72276,0.31864053493728944
TEST_72277,0.1985624172817107
TEST_72278,0.28642455165660013
TEST_72279,0.09298176193830335
TEST_72280,0.005622838427534365
TEST_72281,0.5859866601317325
TEST_72282,0.20162342950557705
TEST_72283,0.4306869571247914
TEST_72284,0.1602687815463205
TEST_72285,0.0050087169590332815
TEST_72286,0.10349168497873067
TEST_72287,0.002603157524115319
TEST_72288,0.0024663787578038253
TEST_72289,0.2810673030612839
TEST_72290,0.488316654491353
TEST_72291,0.1565966031573587
TEST_72292,0.16723200714109998
TEST_72293,0.3440504208711332
TEST_72294,0.4692334425902367
TEST_72295,0.4062004402689331
TEST_72296,0.2751569468708075
TEST_72297,0.4790691305506795
TEST_72298,0.2617885241182738
TEST_72299,0.28819532149776883
TEST_72300,0.2871542818427354
TEST_72301,0.2473758471802909
TEST_72302,0.3843093866157401
TEST_72303,0.45147981392137965
TEST_72304,0.3515339019756539
TEST_72305,0.4625458246568965
TEST_72306,0.031826103529907446
TEST_72307,0.30173608292961057
TEST_72308,0.29514431619964215
TEST_72309,0.36889431501834535
TEST_72310,0.4106775231956556
TEST_72311,0.12863455557121853
TEST_72312,0.2705360361263032
TEST_72313,0.0525977929215152
TEST_72314,0.47028992431971595
TEST_72315,0.10452197074440232
TEST_72316,0.002059919312977631
TEST_72317,0.40073356203883836
TEST_72318,0.3223309017207527
TEST_72319,0.0020642731293151716
TEST_72320,0.0027223325355687873
TEST_72321,0.2563500221024899
TEST_72322,0.0037036773010391158
TEST_72323,0.3453937429351857
TEST_72324,0.311409546490485
TEST_72325,0.28294655976079786
TEST_72326,0.27875545260386486
TEST_72327,0.19482210274247866
TEST_72328,0.30972701476041303
TEST_72329,0.2026243138499914
TEST_72330,0.23790675144879783
TEST_72331,0.223004775012638
TEST_72332,0.3233344363617172
TEST_72333,0.06623764962944306
TEST_72334,0.3449462031412264
TEST_72335,0.3291212571713538
TEST_72336,0.3420143507582523
TEST_72337,0.41091886758838436
TEST_72338,0.5055559663481628
TEST_72339,0.511418680118531
TEST_72340,0.35971037469975503
TEST_72341,0.3226005756267075
TEST_72342,0.0029958478405823557
TEST_72343,0.09866416255289909
TEST_72344,0.34492277499454277
TEST_72345,0.32077354949085224
TEST_72346,0.3305262170608448
TEST_72347,0.4825707079830309
TEST_72348,0.21419878306183016
TEST_72349,0.24540606268006834
TEST_72350,0.16457959549048454
TEST_72351,0.48131700165676256
TEST_72352,0.23212332874989972
TEST_72353,0.3395549265178405
TEST_72354,0.2137284552346751
TEST_72355,0.19961763204040164
TEST_72356,0.2885627097283343
TEST_72357,0.32132088115667023
TEST_72358,0.5092563878962355
TEST_72359,0.0014582378801189075
TEST_72360,0.4244287524678131
TEST_72361,0.22947634497708605
TEST_72362,0.4890167164412434
TEST_72363,0.2381690573612577
TEST_72364,0.3695361376738529
TEST_72365,0.0495560649704877
TEST_72366,0.4435345074310239
TEST_72367,0.34667125674119614
TEST_72368,0.2351291704542065
TEST_72369,0.11315371540659312
TEST_72370,0.44325370254538504
TEST_72371,0.4546528377751634
TEST_72372,0.6337409093680978
TEST_72373,0.2747815336430804
TEST_72374,0.2715073142479968
TEST_72375,0.2721205272938796
TEST_72376,0.4324275494984781
TEST_72377,0.5162938210723618
TEST_72378,0.27764997842316674
TEST_72379,0.1962232966267995
TEST_72380,0.16171193161894737
TEST_72381,0.4875129216779734
TEST_72382,0.33984191177971956
TEST_72383,0.24633004875520415
TEST_72384,0.29147689257739806
TEST_72385,0.2427065976291386
TEST_72386,0.0053719874133851715
TEST_72387,0.2527340297735154
TEST_72388,0.2976386487012273
TEST_72389,0.3031635497242678
TEST_72390,0.0028595418986687975
TEST_72391,0.09733048623822832
TEST_72392,0.11137624257082318
TEST_72393,0.2972750667149716
TEST_72394,0.2854100115371607
TEST_72395,0.2643333739506779
TEST_72396,0.17330461257930307
TEST_72397,0.1756773562687285
TEST_72398,0.23886533086254655
TEST_72399,0.3889834066127639
TEST_72400,0.03599421941210127
TEST_72401,0.435346947168104
TEST_72402,0.49909198172613356
TEST_72403,0.002551019343118394
TEST_72404,0.13713771789836132
TEST_72405,0.6439456738615246
TEST_72406,0.002493443183630068
TEST_72407,0.26247549081431026
TEST_72408,0.29194659613801094
TEST_72409,0.000977732568253737
TEST_72410,0.27873177166960433
TEST_72411,0.44262715209530773
TEST_72412,0.05089011079514531
TEST_72413,0.0017650516258200682
TEST_72414,0.30307235807203353
TEST_72415,0.33320365972440674
TEST_72416,0.13111472376556593
TEST_72417,0.3383632897654982
TEST_72418,0.25235561812496754
TEST_72419,0.3063663494145415
TEST_72420,0.14898638308189605
TEST_72421,0.3901111148755466
TEST_72422,0.3517748768498454
TEST_72423,0.001897525643924049
TEST_72424,0.3246296803224141
TEST_72425,0.43168852477478875
TEST_72426,0.5546169545842821
TEST_72427,0.4165226490875068
TEST_72428,0.4326644823352479
TEST_72429,0.0026809427405109086
TEST_72430,0.23565231895706223
TEST_72431,0.2703627132725823
TEST_72432,0.33344735548400994
TEST_72433,0.16264223418751436
TEST_72434,0.2477459214641541
TEST_72435,0.2679287049468403
TEST_72436,0.2760989153389379
TEST_72437,0.002765643065135359
TEST_72438,0.2920772666295853
TEST_72439,0.27177466963442465
TEST_72440,0.3681813966792011
TEST_72441,0.24704733047404767
TEST_72442,0.29032751770916493
TEST_72443,0.22677137541527592
TEST_72444,0.358475918145424
TEST_72445,0.24137783490751819
TEST_72446,0.005863164496413349
TEST_72447,0.3196512212727176
TEST_72448,0.25833870440689327
TEST_72449,0.4900606008754805
TEST_72450,0.29527489478570595
TEST_72451,0.07684553139187011
TEST_72452,0.13632603216856612
TEST_72453,0.20031938611481803
TEST_72454,0.4870264643565549
TEST_72455,0.31870534265606
TEST_72456,0.5020179531462269
TEST_72457,0.44881925899416764
TEST_72458,0.16920420084335802
TEST_72459,0.3849917432492506
TEST_72460,0.351943345407664
TEST_72461,0.1531828324913761
TEST_72462,0.3857306134782865
TEST_72463,0.21163978415750037
TEST_72464,0.31684480021171985
TEST_72465,0.3266077612942532
TEST_72466,0.46957801545048156
TEST_72467,0.3352651747304231
TEST_72468,0.309147587104547
TEST_72469,0.11066726376923805
TEST_72470,0.3433516433866812
TEST_72471,0.0023258358310239004
TEST_72472,0.28765431405696557
TEST_72473,0.003046729365330829
TEST_72474,0.344689307209192
TEST_72475,0.3327677082086748
TEST_72476,0.004538887455782184
TEST_72477,0.08873835434519617
TEST_72478,0.2245567639732312
TEST_72479,0.410930725511743
TEST_72480,0.34647698363744206
TEST_72481,0.0017610405529298648
TEST_72482,0.27916283953549226
TEST_72483,0.37048741691382675
TEST_72484,0.3289078568618526
TEST_72485,0.24321258044806074
TEST_72486,0.4134209976829328
TEST_72487,0.41566014839653065
TEST_72488,0.3442353671196928
TEST_72489,0.2612913934040878
TEST_72490,0.0952688870213643
TEST_72491,0.17609467324849742
TEST_72492,0.003529106155465586
TEST_72493,0.0028812812722664055
TEST_72494,0.41838670300444564
TEST_72495,0.1962188845751608
TEST_72496,0.19228181971756367
TEST_72497,0.5289289982319266
TEST_72498,0.08713068902332431
TEST_72499,0.280447844981381
TEST_72500,0.395381444221451
TEST_72501,0.2521880243519313
TEST_72502,0.5335176340857986
TEST_72503,0.19235272647422266
TEST_72504,0.09941236395045301
TEST_72505,0.16396288324962932
TEST_72506,0.4836745525471239
TEST_72507,0.5015621404426547
TEST_72508,0.4330764966525683
TEST_72509,0.30739663846242576
TEST_72510,0.22771156741930798
TEST_72511,0.1677238422790645
TEST_72512,0.4339865670744197
TEST_72513,0.0029710668374143814
TEST_72514,0.11880994796991921
TEST_72515,0.3646856820575239
TEST_72516,0.21134165883283415
TEST_72517,0.4896763360063083
TEST_72518,0.4872659896284555
TEST_72519,0.26043050123681954
TEST_72520,0.34084544085633894
TEST_72521,0.31917954475588844
TEST_72522,0.02477883449687118
TEST_72523,0.35535700942947557
TEST_72524,0.1420233206291666
TEST_72525,0.0775988869422039
TEST_72526,0.15122005075365316
TEST_72527,0.21394355643449137
TEST_72528,0.2582707111271281
TEST_72529,0.02407964726468089
TEST_72530,0.00513407293303027
TEST_72531,0.18169558803143898
TEST_72532,0.00349805838438799
TEST_72533,0.41146030716501325
TEST_72534,0.31186392615934466
TEST_72535,0.1237185303784194
TEST_72536,0.31119821545584647
TEST_72537,0.3205695385355367
TEST_72538,0.002528150786779301
TEST_72539,0.0019600725966214525
TEST_72540,0.15934381221825192
TEST_72541,0.1912107340200116
TEST_72542,0.45238007492569554
TEST_72543,0.31317130500389806
TEST_72544,0.40570788359377247
TEST_72545,0.35102394462166786
TEST_72546,0.1355695650391091
TEST_72547,0.0026815290235693485
TEST_72548,0.3000573036978237
TEST_72549,0.2705933561063329
TEST_72550,0.35488139954070524
TEST_72551,0.41868744506141115
TEST_72552,0.41882796792424687
TEST_72553,0.28764518180319504
TEST_72554,0.2992906305039446
TEST_72555,0.5120414828766703
TEST_72556,0.4240089734388514
TEST_72557,0.3998525287005099
TEST_72558,0.2816874182925825
TEST_72559,0.40716178712965145
TEST_72560,0.4453289285326451
TEST_72561,0.0023519292349551335
TEST_72562,0.0021306342437675623
TEST_72563,0.19696258758191912
TEST_72564,0.002408587647508306
TEST_72565,0.23514618214472138
TEST_72566,0.30065800893016936
TEST_72567,0.14734825433743548
TEST_72568,0.28802462228431375
TEST_72569,0.3063684472572773
TEST_72570,0.3323587111935973
TEST_72571,0.07807797238860624
TEST_72572,0.034378583911779254
TEST_72573,0.1634645599445692
TEST_72574,0.2754746806467328
TEST_72575,0.0021616799737486595
TEST_72576,0.17269446154750645
TEST_72577,0.19445730445235526
TEST_72578,0.3027688183037896
TEST_72579,0.46536243955660545
TEST_72580,0.1156568003269455
TEST_72581,0.5641554882346963
TEST_72582,0.4493677934423174
TEST_72583,0.0863972285928855
TEST_72584,0.001737255109651954
TEST_72585,0.0024431394312697877
TEST_72586,0.11854458791511509
TEST_72587,0.33171894140183955
TEST_72588,0.18573308762425372
TEST_72589,0.31804000545663574
TEST_72590,0.324404583642227
TEST_72591,0.21299476512712506
TEST_72592,0.4307400803633381
TEST_72593,0.12026130247149866
TEST_72594,0.2719429956959358
TEST_72595,0.4618749504645626
TEST_72596,0.5124786881404562
TEST_72597,0.31871570052436404
TEST_72598,0.3003218287105101
TEST_72599,0.4703489080335269
TEST_72600,0.47033727716442053
TEST_72601,0.27359721278593246
TEST_72602,0.0023441359764184823
TEST_72603,0.3663474102320401
TEST_72604,0.20666809351456467
TEST_72605,0.45097460891334923
TEST_72606,0.3443699003275931
TEST_72607,0.21142931074178953
TEST_72608,0.3551114394677606
TEST_72609,0.3171131804068941
TEST_72610,0.43759627884976077
TEST_72611,0.3138993544225391
TEST_72612,0.28961532452948524
TEST_72613,0.13685373196680078
TEST_72614,0.5254509993622838
TEST_72615,0.002246492283200089
TEST_72616,0.3456182355904109
TEST_72617,0.08307022209196802
TEST_72618,0.052623144738107475
TEST_72619,0.4531419318924402
TEST_72620,0.17737934891073306
TEST_72621,0.1474490124976139
TEST_72622,0.1983424744287245
TEST_72623,0.0020844653449631784
TEST_72624,0.2448063286933529
TEST_72625,0.2920530318635366
TEST_72626,0.284568625597948
TEST_72627,0.5213121983793831
TEST_72628,0.2698498107165895
TEST_72629,0.4346921451113877
TEST_72630,0.3068751731273207
TEST_72631,0.18225040062358402
TEST_72632,0.36224496949452306
TEST_72633,0.29851777054110407
TEST_72634,0.10919066037993057
TEST_72635,0.04499576245116763
TEST_72636,0.2656431597945784
TEST_72637,0.0855596595716988
TEST_72638,0.29437955029349344
TEST_72639,0.49227522480466335
TEST_72640,0.07886822732600572
TEST_72641,0.2736466760061028
TEST_72642,0.5641779178102887
TEST_72643,0.2979114134970707
TEST_72644,0.005872324968588687
TEST_72645,0.2585639437357296
TEST_72646,0.15786658607987814
TEST_72647,0.230543610147487
TEST_72648,0.001742468715973409
TEST_72649,0.002002871895466415
TEST_72650,0.22418136340465755
TEST_72651,0.40559235737608346
TEST_72652,0.46947519271773236
TEST_72653,0.21133315207476994
TEST_72654,0.33306635711828975
TEST_72655,0.24655130676494796
TEST_72656,0.25269806599718997
TEST_72657,0.2756197503122761
TEST_72658,0.497549090517479
TEST_72659,0.292113379274175
TEST_72660,0.15705304164372225
TEST_72661,0.2776005970908926
TEST_72662,0.28948961680369195
TEST_72663,0.41831967110771956
TEST_72664,0.18010528994321656
TEST_72665,0.1129646855496203
TEST_72666,0.4417998382879506
TEST_72667,0.002405109644726092
TEST_72668,0.3464706074463327
TEST_72669,0.18672072625841812
TEST_72670,0.48412717689262363
TEST_72671,0.4653916247520734
TEST_72672,0.6027316403351195
TEST_72673,0.3345834568074676
TEST_72674,0.00232018187596808
TEST_72675,0.5509778957958109
TEST_72676,0.46687696237434667
TEST_72677,0.09206172529574573
TEST_72678,0.5366024423747789
TEST_72679,0.21248197378903722
TEST_72680,0.4075430016252915
TEST_72681,0.034101305321209356
TEST_72682,0.2888375792548046
TEST_72683,0.37230844709248717
TEST_72684,0.4730486067418654
TEST_72685,0.15743927152157774
TEST_72686,0.046989714286554685
TEST_72687,0.4516774107829715
TEST_72688,0.24041083651525177
TEST_72689,0.10134920798094901
TEST_72690,0.24072764171985106
TEST_72691,0.015816812351118786
TEST_72692,0.36490716313657134
TEST_72693,0.3771481276712682
TEST_72694,0.3033860487507542
TEST_72695,0.20085192449328806
TEST_72696,0.26159335014587237
TEST_72697,0.20151641781866836
TEST_72698,0.2059592743540662
TEST_72699,0.05354639918240354
TEST_72700,0.32677320107333263
TEST_72701,0.4038189713406374
TEST_72702,0.22861227028057043
TEST_72703,0.30199202961308125
TEST_72704,0.24445132126181218
TEST_72705,0.002017909879196539
TEST_72706,0.315352230939271
TEST_72707,0.1930931249072836
TEST_72708,0.1681786306163099
TEST_72709,0.005388799109480257
TEST_72710,0.20214583526417224
TEST_72711,0.289331486424753
TEST_72712,0.21134654644955042
TEST_72713,0.0022676812444575654
TEST_72714,0.030300361671716812
TEST_72715,0.002594581773761826
TEST_72716,0.2329810448840909
TEST_72717,0.3619938032088684
TEST_72718,0.1814324956801959
TEST_72719,0.3401048920324396
TEST_72720,0.0030458050441126553
TEST_72721,0.04455768340155982
TEST_72722,0.39848620877392477
TEST_72723,0.49377446059538316
TEST_72724,0.11688914674630695
TEST_72725,0.44047904971127466
TEST_72726,0.30864742562037617
TEST_72727,0.23638667767030508
TEST_72728,0.3898454340610322
TEST_72729,0.0014993295794153334
TEST_72730,0.3274684499884674
TEST_72731,0.12912876538858045
TEST_72732,0.2857352343539609
TEST_72733,0.047979147145192524
TEST_72734,0.0026756450676038005
TEST_72735,0.08361450851920098
TEST_72736,0.4753845307089078
TEST_72737,0.0020340455900555443
TEST_72738,0.5004540637502239
TEST_72739,0.24912528195468825
TEST_72740,0.033574065225107724
TEST_72741,0.321045278988312
TEST_72742,0.5363621844000499
TEST_72743,0.26023824159633063
TEST_72744,0.02371543851068795
TEST_72745,0.10221472481833209
TEST_72746,0.19103012301157773
TEST_72747,0.21728472023410633
TEST_72748,0.2861800376953396
TEST_72749,0.3137934993615332
TEST_72750,0.5549254926797456
TEST_72751,0.0031175516508805787
TEST_72752,0.12868392491343442
TEST_72753,0.20906636388642
TEST_72754,0.31481375906541736
TEST_72755,0.21176464101787135
TEST_72756,0.3508944883738003
TEST_72757,0.2552154422978935
TEST_72758,0.45495324448040303
TEST_72759,0.5384477714329822
TEST_72760,0.15719490407376663
TEST_72761,0.33852327062148374
TEST_72762,0.16628756443508616
TEST_72763,0.002124290080218806
TEST_72764,0.4927546282633922
TEST_72765,0.03912119986727454
TEST_72766,0.30740782804538136
TEST_72767,0.2775195066944851
TEST_72768,0.20327915129257174
TEST_72769,0.31106896773661946
TEST_72770,0.4328763971378463
TEST_72771,0.16805708118377588
TEST_72772,0.3460687132547366
TEST_72773,0.37461058073654907
TEST_72774,0.28997202932555044
TEST_72775,0.11367592922895084
TEST_72776,0.5548600245580768
TEST_72777,0.22085394823012972
TEST_72778,0.5252455695189567
TEST_72779,0.0026091946515264444
TEST_72780,0.18609637053456393
TEST_72781,0.034445845758606174
TEST_72782,0.3959132532364244
TEST_72783,0.30059224592812595
TEST_72784,0.08673882346262644
TEST_72785,0.001562856759491877
TEST_72786,0.4174704458188307
TEST_72787,0.0017753124223646552
TEST_72788,0.42885093942088853
TEST_72789,0.27265397205595393
TEST_72790,0.2852760005498197
TEST_72791,0.18142178344439958
TEST_72792,0.32291749100848127
TEST_72793,0.13092910468396335
TEST_72794,0.31443493894285135
TEST_72795,0.003561213926085988
TEST_72796,0.31720805832112237
TEST_72797,0.3335026057076374
TEST_72798,0.005433333026841215
TEST_72799,0.4158321948276513
TEST_72800,0.002939405427000202
TEST_72801,0.3006577068995081
TEST_72802,0.27264958386156674
TEST_72803,0.22307144203608856
TEST_72804,0.4924578979944998
TEST_72805,0.17271487001768146
TEST_72806,0.0830347845135153
TEST_72807,0.31476072996307386
TEST_72808,0.06760682504269273
TEST_72809,0.3692445829328029
TEST_72810,0.28311408582170694
TEST_72811,0.32914144989387195
TEST_72812,0.3265610657387457
TEST_72813,0.25940185623707007
TEST_72814,0.143639467851485
TEST_72815,0.00274678498751746
TEST_72816,0.25413506581690837
TEST_72817,0.4241829174860769
TEST_72818,0.31902719318072104
TEST_72819,0.2965171603445576
TEST_72820,0.019253195667362125
TEST_72821,0.46235370409030696
TEST_72822,0.23465948853504726
TEST_72823,0.4274814753607356
TEST_72824,0.32242121484141967
TEST_72825,0.3149512265629522
TEST_72826,0.33318483940824045
TEST_72827,0.22905593907982041
TEST_72828,0.2882569382739752
TEST_72829,0.38904967142301156
TEST_72830,0.03399910289317355
TEST_72831,0.3939182985514635
TEST_72832,0.29116170307190015
TEST_72833,0.25472722373801227
TEST_72834,0.316968920268157
TEST_72835,0.3669529771970502
TEST_72836,0.22440984374892867
TEST_72837,0.1081323630308637
TEST_72838,0.179051685317629
TEST_72839,0.3269866693838518
TEST_72840,0.0024765681703401935
TEST_72841,0.1963566793839145
TEST_72842,0.18233970607439218
TEST_72843,0.3828010329351667
TEST_72844,0.03750682508743456
TEST_72845,0.23817306644213598
TEST_72846,0.36410896374756685
TEST_72847,0.0019335290602480971
TEST_72848,0.2887504253387345
TEST_72849,0.34881219589624773
TEST_72850,0.32711820675086467
TEST_72851,0.4428874606268882
TEST_72852,0.11277416363836722
TEST_72853,0.17076082768748185
TEST_72854,0.44108207681037526
TEST_72855,0.21057780317366603
TEST_72856,0.4405894310113182
TEST_72857,0.18358092972816817
TEST_72858,0.3818459905139678
TEST_72859,0.35997094523295187
TEST_72860,0.2494627717909156
TEST_72861,0.4321918258878964
TEST_72862,0.006012435800505997
TEST_72863,0.2524289700853553
TEST_72864,0.11592778218596729
TEST_72865,0.32069260417361434
TEST_72866,0.4597115299038649
TEST_72867,0.5259817907735567
TEST_72868,0.16351748193943644
TEST_72869,0.1452537974984903
TEST_72870,0.3498986583244986
TEST_72871,0.35994318180812757
TEST_72872,0.4756787614007353
TEST_72873,0.008598990371850168
TEST_72874,0.005596236985657345
TEST_72875,0.49114606467678634
TEST_72876,0.34973185109829674
TEST_72877,0.003015021653468661
TEST_72878,0.36734096048863213
TEST_72879,0.005274882501184484
TEST_72880,0.43902333750145855
TEST_72881,0.5133739482363562
TEST_72882,0.002779541027223242
TEST_72883,0.44788512486712034
TEST_72884,0.5014572609578801
TEST_72885,0.47507300927667606
TEST_72886,0.17656156838675158
TEST_72887,0.002808525077387029
TEST_72888,0.27674035448379336
TEST_72889,0.45540893524025633
TEST_72890,0.6111474191606363
TEST_72891,0.37113049198934767
TEST_72892,0.5943346580860486
TEST_72893,0.32330070489503215
TEST_72894,0.10385475707210448
TEST_72895,0.0893196489104068
TEST_72896,0.40362947767299856
TEST_72897,0.008148720411660537
TEST_72898,0.0022936041079855687
TEST_72899,0.05950218030392639
TEST_72900,0.2866290149725767
TEST_72901,0.13268678879120926
TEST_72902,0.12168321442571377
TEST_72903,0.20628532518343043
TEST_72904,0.23649622614578442
TEST_72905,0.25016811189708393
TEST_72906,0.26789186457618847
TEST_72907,0.45406232058463825
TEST_72908,0.40393579382883243
TEST_72909,0.25604918245308844
TEST_72910,0.24511913346327374
TEST_72911,0.25306170689318114
TEST_72912,0.5267456072018137
TEST_72913,0.4562998071487124
TEST_72914,0.12987117692164354
TEST_72915,0.16418377719977684
TEST_72916,0.0021833598073187272
TEST_72917,0.005779769514222583
TEST_72918,0.19098002697451258
TEST_72919,0.279198764547302
TEST_72920,0.005032372783503821
TEST_72921,0.17818114827959178
TEST_72922,0.3065302079965376
TEST_72923,0.4419651601978373
TEST_72924,0.22083122116773218
TEST_72925,0.3183435062982643
TEST_72926,0.0025698152988836674
TEST_72927,0.1385057242315567
TEST_72928,0.10847524129627995
TEST_72929,0.3016081750367151
TEST_72930,0.2492882762108793
TEST_72931,0.005866298170525677
TEST_72932,0.3706343520106105
TEST_72933,0.3840174629309847
TEST_72934,0.19424471698929177
TEST_72935,0.42412459041018735
TEST_72936,0.058978900972863985
TEST_72937,0.3932865045476332
TEST_72938,0.1887261757708555
TEST_72939,0.33398977917435824
TEST_72940,0.16922255576858805
TEST_72941,0.5135002805114273
TEST_72942,0.18904179960971834
TEST_72943,0.30496539266203115
TEST_72944,0.38132788092282205
TEST_72945,0.0012294141362943838
TEST_72946,0.14978114295183884
TEST_72947,0.0022023549925320393
TEST_72948,0.2964595256629482
TEST_72949,0.42836267206260575
TEST_72950,0.25740559087064435
TEST_72951,0.0017977355812049587
TEST_72952,0.20077353217310756
TEST_72953,0.14549721932178047
TEST_72954,0.3927501480668126
TEST_72955,0.4230308128504606
TEST_72956,0.31485732149425066
TEST_72957,0.389264556513697
TEST_72958,0.10254317391765021
TEST_72959,0.352562266991425
TEST_72960,0.2629341577746552
TEST_72961,0.5510661241591878
TEST_72962,0.182610480666751
TEST_72963,0.0036501126180042585
TEST_72964,0.32100873709417566
TEST_72965,0.11308732083689191
TEST_72966,0.26475488494893157
TEST_72967,0.46213938497571333
TEST_72968,0.4905897919425169
TEST_72969,0.1167717615624035
TEST_72970,0.002247563369801947
TEST_72971,0.4313074062751401
TEST_72972,0.001968882786681063
TEST_72973,0.21989935868688418
TEST_72974,0.23191611771025367
TEST_72975,0.0030046398174647356
TEST_72976,0.14644459125264192
TEST_72977,0.23662933042882744
TEST_72978,0.3293233643343913
TEST_72979,0.12297262170751312
TEST_72980,0.17905499889767693
TEST_72981,0.16085080842659868
TEST_72982,0.3046847744377251
TEST_72983,0.44751829137574584
TEST_72984,0.41439762856583157
TEST_72985,0.2144925451742749
TEST_72986,0.46562259152032076
TEST_72987,0.3345312217834537
TEST_72988,0.3968601107352032
TEST_72989,0.3642692220881431
TEST_72990,0.01793742207360444
TEST_72991,0.3447127372007691
TEST_72992,0.3367900314499326
TEST_72993,0.350359071939769
TEST_72994,0.2585048461925213
TEST_72995,0.1852585381961508
TEST_72996,0.28353960716213067
TEST_72997,0.227427296499954
TEST_72998,0.16496662914867644
TEST_72999,0.0032032966499515904
TEST_73000,0.0521323454627579
TEST_73001,0.3739174567071842
TEST_73002,0.5206740657647142
TEST_73003,0.20987789376439045
TEST_73004,0.29600636968834093
TEST_73005,0.4737701364989913
TEST_73006,0.28384556664544464
TEST_73007,0.5198534990061227
TEST_73008,0.4575867429139074
TEST_73009,0.2876329775269694
TEST_73010,0.07670569993209211
TEST_73011,0.14746353481528648
TEST_73012,0.49522554747371683
TEST_73013,0.2766857484637108
TEST_73014,0.4885524578212008
TEST_73015,0.2216810634380607
TEST_73016,0.35562868346910304
TEST_73017,0.28699431759281807
TEST_73018,0.12178526046290788
TEST_73019,0.30463537167232635
TEST_73020,0.2574098716719321
TEST_73021,0.3445597780709138
TEST_73022,0.4124009437770109
TEST_73023,0.17464724509399915
TEST_73024,0.49524146194417146
TEST_73025,0.27790068827932035
TEST_73026,0.04777260789188785
TEST_73027,0.36050360812207977
TEST_73028,0.15697773956316008
TEST_73029,0.0020528928361463225
TEST_73030,0.32838587888962606
TEST_73031,0.4312924813581119
TEST_73032,0.3131856250105239
TEST_73033,0.1381969732950607
TEST_73034,0.4417019396119305
TEST_73035,0.0014756184841678416
TEST_73036,0.004612904913320648
