ID,probability
TEST_64105,0.5682397950512872
TEST_64106,0.19692405312885153
TEST_64107,0.009351093530444663
TEST_64108,0.31272659073771475
TEST_64109,0.3473690319001936
TEST_64110,0.3992208671339084
TEST_64111,0.4677513326615343
TEST_64112,0.37806639127270364
TEST_64113,0.25068554334786886
TEST_64114,0.16509460659713154
TEST_64115,0.2282825472232402
TEST_64116,0.5584380908817927
TEST_64117,0.3308813133484041
TEST_64118,0.004563844509226334
TEST_64119,0.003782895039046397
TEST_64120,0.2489254128686169
TEST_64121,0.043846747622619045
TEST_64122,0.44391936153761274
TEST_64123,0.3733376913345371
TEST_64124,0.2671733026593451
TEST_64125,0.4224364432319197
TEST_64126,0.18284850541415942
TEST_64127,0.5160988672884487
TEST_64128,0.07261403633710785
TEST_64129,0.24148340622421055
TEST_64130,0.3211238513281652
TEST_64131,0.0541571834988886
TEST_64132,0.2776904700427071
TEST_64133,0.004534022564566112
TEST_64134,0.43066931381168533
TEST_64135,0.004733187984909539
TEST_64136,0.21992463877663704
TEST_64137,0.2160844164743302
TEST_64138,0.11992663606455853
TEST_64139,0.40630932922329976
TEST_64140,0.5709709214911182
TEST_64141,0.004605830615984026
TEST_64142,0.46808025040476564
TEST_64143,0.5103199687194224
TEST_64144,0.5046222049522627
TEST_64145,0.27150292035151974
TEST_64146,0.3467095184127982
TEST_64147,0.10659894180904204
TEST_64148,0.43055536281676565
TEST_64149,0.21369079227017188
TEST_64150,0.4373782594739062
TEST_64151,0.26829640392321785
TEST_64152,0.00277141635405611
TEST_64153,0.4339198179245588
TEST_64154,0.40657590712873115
TEST_64155,0.19384332546500058
TEST_64156,0.2734021287238848
TEST_64157,0.0033054762698680605
TEST_64158,0.10753812202538537
TEST_64159,0.005577598625689082
TEST_64160,0.3339355752551556
TEST_64161,0.1360531480433272
TEST_64162,0.3715479571116482
TEST_64163,0.005261251067050033
TEST_64164,0.0030555170419002448
TEST_64165,0.27959502249060575
TEST_64166,0.3109127406027118
TEST_64167,0.46987403136736683
TEST_64168,0.07801800906261576
TEST_64169,0.1494836565808354
TEST_64170,0.29237048584156866
TEST_64171,0.004235721197375877
TEST_64172,0.2697694953382551
TEST_64173,0.37912464600367757
TEST_64174,0.472365703198782
TEST_64175,0.32506758707808225
TEST_64176,0.4297790467896787
TEST_64177,0.3643124811350101
TEST_64178,0.31557509043783816
TEST_64179,0.3291889964868859
TEST_64180,0.17427223308663467
TEST_64181,0.010600854381510896
TEST_64182,0.3395972683163511
TEST_64183,0.2391167651793737
TEST_64184,0.413537153434484
TEST_64185,0.3956151890433832
TEST_64186,0.4196661486436565
TEST_64187,0.45687927278556484
TEST_64188,0.5185175254001628
TEST_64189,0.0032282898972197057
TEST_64190,0.00320319265451275
TEST_64191,0.5031798705926939
TEST_64192,0.4116655067380078
TEST_64193,0.005112062852499337
TEST_64194,0.08061795682929815
TEST_64195,0.4063475477099369
TEST_64196,0.5237815012975358
TEST_64197,0.4357173934870091
TEST_64198,0.3474961293894946
TEST_64199,0.3232548335659034
TEST_64200,0.2705550849037952
TEST_64201,0.3915179097252931
TEST_64202,0.05794088981917242
TEST_64203,0.48697272114740575
TEST_64204,0.003745159997660406
TEST_64205,0.21565863471677577
TEST_64206,0.2190785644896549
TEST_64207,0.40907990329961885
TEST_64208,0.2918991575488334
TEST_64209,0.012075733250876974
TEST_64210,0.3480605850295798
TEST_64211,0.3235263393076138
TEST_64212,0.33652945690173763
TEST_64213,0.09481894561381822
TEST_64214,0.4102080539787911
TEST_64215,0.5461830469807867
TEST_64216,0.0711104225432047
TEST_64217,0.26297182920756446
TEST_64218,0.3496236186789841
TEST_64219,0.33993415066897853
TEST_64220,0.29201912216703346
TEST_64221,0.1870333387392163
TEST_64222,0.45237111123905055
TEST_64223,0.3846212564715643
TEST_64224,0.45610444370780195
TEST_64225,0.007609680631407717
TEST_64226,0.34565496632170506
TEST_64227,0.13343544774831526
TEST_64228,0.1669431198910469
TEST_64229,0.005193130530531235
TEST_64230,0.21010370245545235
TEST_64231,0.3245418186165489
TEST_64232,0.13700361407587666
TEST_64233,0.18994314374678795
TEST_64234,0.4176572104627158
TEST_64235,0.34430619534434714
TEST_64236,0.21310277278871703
TEST_64237,0.003729204130300599
TEST_64238,0.33618958576735564
TEST_64239,0.33172240230380345
TEST_64240,0.4335456535478807
TEST_64241,0.4059361934793943
TEST_64242,0.15022950871434154
TEST_64243,0.14874977816579407
TEST_64244,0.3558236783429102
TEST_64245,0.2858849131007537
TEST_64246,0.4690315906723077
TEST_64247,0.26839401387965744
TEST_64248,0.35111414050804485
TEST_64249,0.0567000717940771
TEST_64250,0.16025962572934344
TEST_64251,0.29546431387685274
TEST_64252,0.37898542048118156
TEST_64253,0.28229654444834235
TEST_64254,0.43638794449840657
TEST_64255,0.3329963679183745
TEST_64256,0.33786659810525865
TEST_64257,0.0039697274693356295
TEST_64258,0.044920456531105116
TEST_64259,0.1325397883313813
TEST_64260,0.21475396160129345
TEST_64261,0.006835538743549549
TEST_64262,0.3777376904882195
TEST_64263,0.3493139940921868
TEST_64264,0.41645975127973345
TEST_64265,0.005585674306593405
TEST_64266,0.0030073593789460154
TEST_64267,0.3240000189261952
TEST_64268,0.35655101727148375
TEST_64269,0.45233763619017464
TEST_64270,0.016373187234611033
TEST_64271,0.19462443643583968
TEST_64272,0.0064290299481986595
TEST_64273,0.25969216256103483
TEST_64274,0.5082682646493529
TEST_64275,0.1854485044618387
TEST_64276,0.5317514359207888
TEST_64277,0.12159260614123163
TEST_64278,0.10774191557185905
TEST_64279,0.15154526409257943
TEST_64280,0.1467941265541299
TEST_64281,0.16856108298358313
TEST_64282,0.3137690018275112
TEST_64283,0.26257484307767986
TEST_64284,0.28251367550624207
TEST_64285,0.2046186905187847
TEST_64286,0.513275179429384
TEST_64287,0.34319287179173696
TEST_64288,0.009331519168572992
TEST_64289,0.4654528004851342
TEST_64290,0.3186571204825052
TEST_64291,0.2905809540415839
TEST_64292,0.46471018450036145
TEST_64293,0.0031550362857396238
TEST_64294,0.16715356691415886
TEST_64295,0.0047456853824978384
TEST_64296,0.3696620240719021
TEST_64297,0.19319095618587218
TEST_64298,0.5614776819611286
TEST_64299,0.012672784693455346
TEST_64300,0.3862949296548048
TEST_64301,0.003457746238269656
TEST_64302,0.29134417516986105
TEST_64303,0.3755223101365438
TEST_64304,0.24902497549594566
TEST_64305,0.3962413292394723
TEST_64306,0.05895830643122946
TEST_64307,0.012423690404539074
TEST_64308,0.22118466033434786
TEST_64309,0.4445658120383549
TEST_64310,0.21133766333357487
TEST_64311,0.15468833886011268
TEST_64312,0.48231369349255143
TEST_64313,0.42534181156555895
TEST_64314,0.08364356095126389
TEST_64315,0.3718585612374189
TEST_64316,0.3875866677943801
TEST_64317,0.09006261069212512
TEST_64318,0.37187713462067595
TEST_64319,0.21901856156872349
TEST_64320,0.22334603232433042
TEST_64321,0.18933710462916498
TEST_64322,0.11587204121781235
TEST_64323,0.3069714069903268
TEST_64324,0.19441265996000762
TEST_64325,0.3218060438768507
TEST_64326,0.18920027134461434
TEST_64327,0.5217991952353143
TEST_64328,0.5794294052700827
TEST_64329,0.16986003616928555
TEST_64330,0.30525908396862134
TEST_64331,0.40500664826223054
TEST_64332,0.22816394164166193
TEST_64333,0.3404829586202952
TEST_64334,0.3123804901315823
TEST_64335,0.005355295337019584
TEST_64336,0.20919026258176676
TEST_64337,0.32126956411872876
TEST_64338,0.08316981683022874
TEST_64339,0.049058877771130334
TEST_64340,0.12299665864977224
TEST_64341,0.004200011213697832
TEST_64342,0.3415663583006634
TEST_64343,0.31213324206451243
TEST_64344,0.07786815666854179
TEST_64345,0.0041648535783911315
TEST_64346,0.3304804058076515
TEST_64347,0.514696649846401
TEST_64348,0.43384631716053684
TEST_64349,0.2376140249824406
TEST_64350,0.04905785465834027
TEST_64351,0.24855310895403465
TEST_64352,0.3348954798447314
TEST_64353,0.23183989239062142
TEST_64354,0.3296116954894307
TEST_64355,0.3984113070300931
TEST_64356,0.39995085958657955
TEST_64357,0.003793438685145852
TEST_64358,0.20124823200334743
TEST_64359,0.3881646697204777
TEST_64360,0.3169512032931261
TEST_64361,0.22324098016505686
TEST_64362,0.2861046368601178
TEST_64363,0.15644823561632865
TEST_64364,0.33546349255468455
TEST_64365,0.36769234045584476
TEST_64366,0.4927464905235419
TEST_64367,0.14100589035355765
TEST_64368,0.3006077876740705
TEST_64369,0.0035232217767633017
TEST_64370,0.35061098272974245
TEST_64371,0.08894468508679289
TEST_64372,0.32487107796399045
TEST_64373,0.30774916333832497
TEST_64374,0.2767721502786158
TEST_64375,0.2659495961767672
TEST_64376,0.16241079673060557
TEST_64377,0.3881808096187401
TEST_64378,0.21932927820829679
TEST_64379,0.23434177548262375
TEST_64380,0.5081245431027823
TEST_64381,0.20856470213951744
TEST_64382,0.006172570032471654
TEST_64383,0.30891188554896054
TEST_64384,0.20559696980004288
TEST_64385,0.1660010162337481
TEST_64386,0.37666457378890894
TEST_64387,0.0031788058950449226
TEST_64388,0.4790285916157112
TEST_64389,0.3064673712291838
TEST_64390,0.5165590112839756
TEST_64391,0.14926124864329718
TEST_64392,0.24293277425540005
TEST_64393,0.5107228144015932
TEST_64394,0.25319079039283454
TEST_64395,0.14852184681769462
TEST_64396,0.41518337411012973
TEST_64397,0.4167623288487493
TEST_64398,0.3513560607822215
TEST_64399,0.3492182701057788
TEST_64400,0.14103594473848785
TEST_64401,0.0037096646007500926
TEST_64402,0.0612012244836949
TEST_64403,0.45506808837673257
TEST_64404,0.34061259683618184
TEST_64405,0.15821819353667527
TEST_64406,0.5248710417262039
TEST_64407,0.48287285017059167
TEST_64408,0.36563178446286676
TEST_64409,0.3782990432799985
TEST_64410,0.16583607274243178
TEST_64411,0.27905985206986683
TEST_64412,0.009112750356938317
TEST_64413,0.3184022145376017
TEST_64414,0.3485535394337593
TEST_64415,0.36324021115063015
TEST_64416,0.5231012013120169
TEST_64417,0.17872634987088476
TEST_64418,0.4736906001511505
TEST_64419,0.3802151266234808
TEST_64420,0.17350939624705014
TEST_64421,0.11575008495461796
TEST_64422,0.280285721588725
TEST_64423,0.3674049665382356
TEST_64424,0.43109117238581474
TEST_64425,0.07039774847307435
TEST_64426,0.20221973998850984
TEST_64427,0.050599668883201374
TEST_64428,0.16251798408700424
TEST_64429,0.002901433247635381
TEST_64430,0.2585054640900568
TEST_64431,0.3533742042648605
TEST_64432,0.17496233897591482
TEST_64433,0.33901503898689933
TEST_64434,0.004340438306992224
TEST_64435,0.3572056402804506
TEST_64436,0.39273486763869553
TEST_64437,0.4954473024895012
TEST_64438,0.21747863408415288
TEST_64439,0.1314070298261753
TEST_64440,0.2541898382239974
TEST_64441,0.0039999055132847235
TEST_64442,0.1762275824077894
TEST_64443,0.06138295568543318
TEST_64444,0.4201238846381212
TEST_64445,0.005826093218435667
TEST_64446,0.2020532739028427
TEST_64447,0.4432225029195369
TEST_64448,0.2789655382651403
TEST_64449,0.18736147779285456
TEST_64450,0.4129667181365739
TEST_64451,0.32640201567735205
TEST_64452,0.22516042066277867
TEST_64453,0.1757579703366441
TEST_64454,0.6014513056276771
TEST_64455,0.3033983839574371
TEST_64456,0.401188336518987
TEST_64457,0.1161000752768681
TEST_64458,0.004112969155617957
TEST_64459,0.45936229307468107
TEST_64460,0.35276715851836493
TEST_64461,0.04070930091972106
TEST_64462,0.1430744633717344
TEST_64463,0.2450486756616097
TEST_64464,0.1424887172270359
TEST_64465,0.13432667235044665
TEST_64466,0.029487139065676946
TEST_64467,0.007569936160015397
TEST_64468,0.0062216272895658006
TEST_64469,0.2190303394186044
TEST_64470,0.009309573471862776
TEST_64471,0.3007155631844478
TEST_64472,0.34581106589977184
TEST_64473,0.4354635919684753
TEST_64474,0.3436557349568315
TEST_64475,0.4113695936753312
TEST_64476,0.13298880333779828
TEST_64477,0.38511290612733406
TEST_64478,0.3332006280986513
TEST_64479,0.00437611909471384
TEST_64480,0.4954241755211289
TEST_64481,0.37133861313086325
TEST_64482,0.3823574419057777
TEST_64483,0.2750478324705848
TEST_64484,0.4923656991628984
TEST_64485,0.0036571307300254244
TEST_64486,0.10590548772121108
TEST_64487,0.30160681650625615
TEST_64488,0.3666074575263688
TEST_64489,0.3587923514628405
TEST_64490,0.1632730454467343
TEST_64491,0.20572451575056355
TEST_64492,0.19681158877127514
TEST_64493,0.31367778889534215
TEST_64494,0.4040751880263693
TEST_64495,0.007730072204246367
TEST_64496,0.4775018947407864
TEST_64497,0.2433986499800802
TEST_64498,0.20373404568296086
TEST_64499,0.1301250907043883
TEST_64500,0.00950148428682441
TEST_64501,0.3500065559491189
TEST_64502,0.1934330336684868
TEST_64503,0.002888932733916821
TEST_64504,0.2814520215028409
TEST_64505,0.3133610982263133
TEST_64506,0.37831301933445893
TEST_64507,0.3166543044422666
TEST_64508,0.31324592934851925
TEST_64509,0.10416498505965148
TEST_64510,0.33435517261967274
TEST_64511,0.3938590445535582
TEST_64512,0.3002473036993463
TEST_64513,0.41792499556183194
TEST_64514,0.3631337288178266
TEST_64515,0.03223033256282064
TEST_64516,0.29384295065971255
TEST_64517,0.43016729966570166
TEST_64518,0.2451675813216112
TEST_64519,0.18116502544020674
TEST_64520,0.1323137961095974
TEST_64521,0.28367942751662545
TEST_64522,0.4565130473568726
TEST_64523,0.2739063121461621
TEST_64524,0.49260218885705787
TEST_64525,0.2763387176323052
TEST_64526,0.33230254646584934
TEST_64527,0.28898214180923787
TEST_64528,0.13091277149963088
TEST_64529,0.13082995686051196
TEST_64530,0.15147219834865527
TEST_64531,0.1830485494004947
TEST_64532,0.36984277119599396
TEST_64533,0.04127915288487111
TEST_64534,0.39104917018132285
TEST_64535,0.31279311176907604
TEST_64536,0.3270091849746885
TEST_64537,0.13240742137049227
TEST_64538,0.003607362069592408
TEST_64539,0.1286670421816573
TEST_64540,0.1542669818014511
TEST_64541,0.20610896209565452
TEST_64542,0.0025757779056338353
TEST_64543,0.28523195802490586
TEST_64544,0.3980625729452619
TEST_64545,0.3907818200212817
TEST_64546,0.28840612163876306
TEST_64547,0.4111900464477132
TEST_64548,0.46145213703037563
TEST_64549,0.35273540066123843
TEST_64550,0.26718412771960665
TEST_64551,0.011343007103642637
TEST_64552,0.2961108027803731
TEST_64553,0.20476550878009567
TEST_64554,0.5259593022555569
TEST_64555,0.31203186236726443
TEST_64556,0.19370008890594753
TEST_64557,0.2507599029945615
TEST_64558,0.010502735001710445
TEST_64559,0.4293249091555378
TEST_64560,0.45933632400107144
TEST_64561,0.0037417870630619306
TEST_64562,0.3483270973773372
TEST_64563,0.46086546810973317
TEST_64564,0.22440877507471602
TEST_64565,0.24699139037510937
TEST_64566,0.0031836134795840297
TEST_64567,0.5299189068573023
TEST_64568,0.18761465406957034
TEST_64569,0.17661718003857532
TEST_64570,0.3495974857502005
TEST_64571,0.3953618769192154
TEST_64572,0.6133826644381706
TEST_64573,0.19992353013961262
TEST_64574,0.14978213433757628
TEST_64575,0.36834671418429
TEST_64576,0.5151891798346684
TEST_64577,0.2965326165804839
TEST_64578,0.23652084113113822
TEST_64579,0.5033893498652345
TEST_64580,0.223222712742133
TEST_64581,0.20435603928737378
TEST_64582,0.2655508347718226
TEST_64583,0.21590593260612725
TEST_64584,0.34967226715824623
TEST_64585,0.004368265921729576
TEST_64586,0.17687975737346834
TEST_64587,0.22625442598608855
TEST_64588,0.511532306798168
TEST_64589,0.4198863775204523
TEST_64590,0.3935438977257052
TEST_64591,0.33787620948962943
TEST_64592,0.29690258135239905
TEST_64593,0.398479683789552
TEST_64594,0.20216325769663557
TEST_64595,0.460601139937973
TEST_64596,0.4159243050293414
TEST_64597,0.0349981465210569
TEST_64598,0.0031160056013150223
TEST_64599,0.38579549331465535
TEST_64600,0.004452613619650961
TEST_64601,0.0037077588996968286
TEST_64602,0.01834009279671939
TEST_64603,0.011954263981269333
TEST_64604,0.004568961544546266
TEST_64605,0.20825732065189909
TEST_64606,0.0048170241592526
TEST_64607,0.325616965845198
TEST_64608,0.307681439510783
TEST_64609,0.21114752488358557
TEST_64610,0.06577075115411077
TEST_64611,0.46603069589841406
TEST_64612,0.26466342441342205
TEST_64613,0.3017247560167728
TEST_64614,0.00482933755899073
TEST_64615,0.004042379662802507
TEST_64616,0.003355367552963868
TEST_64617,0.32757950489815335
TEST_64618,0.2958606886469899
TEST_64619,0.1375582251285363
TEST_64620,0.2688039048759078
TEST_64621,0.4640000226233109
TEST_64622,0.1583183734312733
TEST_64623,0.42361933797689055
TEST_64624,0.4922238726283575
TEST_64625,0.2691957372323231
TEST_64626,0.41875019350202697
TEST_64627,0.510122520247738
TEST_64628,0.30059878814745067
TEST_64629,0.3106623595940934
TEST_64630,0.315696617347755
TEST_64631,0.4176956883777965
TEST_64632,0.31549061327030004
TEST_64633,0.31525764229235054
TEST_64634,0.40862790451129266
TEST_64635,0.40954282827936633
TEST_64636,0.20593880372848786
TEST_64637,0.1530596991911685
TEST_64638,0.2571747053451885
TEST_64639,0.19677514240618754
TEST_64640,0.015046358403712306
TEST_64641,0.004645480090361011
TEST_64642,0.13428935081826576
TEST_64643,0.12819902775221756
TEST_64644,0.42131722550713907
TEST_64645,0.40980498603417803
TEST_64646,0.36065229612019445
TEST_64647,0.32049816133607373
TEST_64648,0.009097623908471112
TEST_64649,0.2335066326126182
TEST_64650,0.11933887202173947
TEST_64651,0.5524264991833572
TEST_64652,0.39925040355672103
TEST_64653,0.006141295916760691
TEST_64654,0.21456056486764208
TEST_64655,0.0034707282717373446
TEST_64656,0.15474679533794183
TEST_64657,0.5123494975583514
TEST_64658,0.3508759429139495
TEST_64659,0.23151156099486384
TEST_64660,0.4502852949302896
TEST_64661,0.3984820429809717
TEST_64662,0.013469259234625053
TEST_64663,0.27987535540740655
TEST_64664,0.47231422779880977
TEST_64665,0.002559368423041213
TEST_64666,0.09482151281656884
TEST_64667,0.10836369168271019
TEST_64668,0.04946727187986269
TEST_64669,0.20696430193082813
TEST_64670,0.25288377847918164
TEST_64671,0.3789312509946602
TEST_64672,0.5811486446313257
TEST_64673,0.46444705632958283
TEST_64674,0.030629640578877123
TEST_64675,0.15582309271566702
TEST_64676,0.39835340539027436
TEST_64677,0.43898312391604116
TEST_64678,0.34135526420660944
TEST_64679,0.35419020372596743
TEST_64680,0.4502981449543909
TEST_64681,0.2020921679741982
TEST_64682,0.38557079333097555
TEST_64683,0.22337197696762995
TEST_64684,0.09597663261501693
TEST_64685,0.25603961521255036
TEST_64686,0.39063710781348326
TEST_64687,0.13543011722723264
TEST_64688,0.0042595692546610504
TEST_64689,0.22196818253291367
TEST_64690,0.3325456766992125
TEST_64691,0.00521341958610048
TEST_64692,0.29451922167062594
TEST_64693,0.37405907156497087
TEST_64694,0.4598239122010571
TEST_64695,0.48757969000033247
TEST_64696,0.0028649284413090636
TEST_64697,0.10713789085907381
TEST_64698,0.20026249793387418
TEST_64699,0.24875419810339464
TEST_64700,0.16190456200871353
TEST_64701,0.3612023694253085
TEST_64702,0.002833110812555252
TEST_64703,0.025870053168962827
TEST_64704,0.32005496928727056
TEST_64705,0.0032899758477561267
TEST_64706,0.34502334286454966
TEST_64707,0.1478798226627432
TEST_64708,0.3939422335448549
TEST_64709,0.5468999525757299
TEST_64710,0.2060147046232938
TEST_64711,0.39581934798793467
TEST_64712,0.32888154117247714
TEST_64713,0.46782189102868077
TEST_64714,0.40387335053080575
TEST_64715,0.008468865644145847
TEST_64716,0.005194282667486538
TEST_64717,0.0033343713236166223
TEST_64718,0.002703877138975249
TEST_64719,0.4032060121627497
TEST_64720,0.20279760461569796
TEST_64721,0.07365598573730069
TEST_64722,0.19109503008778211
TEST_64723,0.17428224561744368
TEST_64724,0.47377568198559494
TEST_64725,0.37941765159635277
TEST_64726,0.005735889940104564
TEST_64727,0.28924250487721725
TEST_64728,0.13547801826723924
TEST_64729,0.34987165335966897
TEST_64730,0.14885780100213225
TEST_64731,0.09914277929961272
TEST_64732,0.38450180991778843
TEST_64733,0.18923645735196604
TEST_64734,0.03206559216794748
TEST_64735,0.3035594668694921
TEST_64736,0.4068938732899985
TEST_64737,0.4025826667004872
TEST_64738,0.03789068578373145
TEST_64739,0.3999346378334687
TEST_64740,0.24766842732137268
TEST_64741,0.327494042822714
TEST_64742,0.37096684401281854
TEST_64743,0.0034052800152014734
TEST_64744,0.14537956206141195
TEST_64745,0.008916438705149231
TEST_64746,0.5053594827976408
TEST_64747,0.19292631316581815
TEST_64748,0.20947003335922426
TEST_64749,0.1123806918014754
TEST_64750,0.4026084014210073
TEST_64751,0.01011489990602642
TEST_64752,0.0038490926690028454
TEST_64753,0.003230281911817272
TEST_64754,0.40557794492976285
TEST_64755,0.18807349865463233
TEST_64756,0.009474107984530375
TEST_64757,0.15547875069428363
TEST_64758,0.290277543911298
TEST_64759,0.0034566167041461507
TEST_64760,0.42699690541797264
TEST_64761,0.35336893689645754
TEST_64762,0.1510249617874502
TEST_64763,0.2320272663744546
TEST_64764,0.002846530226180783
TEST_64765,0.43757477598996053
TEST_64766,0.37113238987920233
TEST_64767,0.003938649257420506
TEST_64768,0.24877086749492985
TEST_64769,0.3899998910471737
TEST_64770,0.44597175622368024
TEST_64771,0.24164888923465416
TEST_64772,0.26224436038172594
TEST_64773,0.0459496069368598
TEST_64774,0.5104818233524435
TEST_64775,0.23712611276540246
TEST_64776,0.0041550772285922875
TEST_64777,0.4122687773844748
TEST_64778,0.24093370659931213
TEST_64779,0.36697224448471366
TEST_64780,0.1577363793497664
TEST_64781,0.37270792620993953
TEST_64782,0.19275746979970437
TEST_64783,0.2765372205691605
TEST_64784,0.38308005082109725
TEST_64785,0.2445559792277347
TEST_64786,0.32876921831130124
TEST_64787,0.004333598235905963
TEST_64788,0.32563519954624437
TEST_64789,0.4797677379135432
TEST_64790,0.5617673368997865
TEST_64791,0.3197610529904819
TEST_64792,0.4592048979404174
TEST_64793,0.16543361336398055
TEST_64794,0.16981501588281114
TEST_64795,0.29739841639975917
TEST_64796,0.2618775672708651
TEST_64797,0.030315303978252682
TEST_64798,0.23297849532596454
TEST_64799,0.44900296244905696
TEST_64800,0.04637646764690672
TEST_64801,0.005085485854424233
TEST_64802,0.3921091785505978
TEST_64803,0.4375320367615709
TEST_64804,0.18318307133011436
TEST_64805,0.004923780829161874
TEST_64806,0.4963334298357762
TEST_64807,0.3099631749659553
TEST_64808,0.3637369741140214
TEST_64809,0.005518152942621809
TEST_64810,0.2404493334994495
TEST_64811,0.47890692530669987
TEST_64812,0.22759421071675623
TEST_64813,0.3090854089769599
TEST_64814,0.15717726042439195
TEST_64815,0.296800262858882
TEST_64816,0.2619922062214505
TEST_64817,0.11797746491168391
TEST_64818,0.19328848033176133
TEST_64819,0.27604050760338505
TEST_64820,0.0911457404341911
TEST_64821,0.00390786590413539
TEST_64822,0.26071075534383126
TEST_64823,0.17152765058167752
TEST_64824,0.42260284449116525
TEST_64825,0.285634176639515
TEST_64826,0.0029102299435023286
TEST_64827,0.372953290535025
TEST_64828,0.003990584937130624
TEST_64829,0.021247169924717067
TEST_64830,0.5627980606480996
TEST_64831,0.2317090457436025
TEST_64832,0.003373255201957797
TEST_64833,0.33594615595841404
TEST_64834,0.24464304739171064
TEST_64835,0.004832987081905349
TEST_64836,0.09341593260009581
TEST_64837,0.45916166185961277
TEST_64838,0.22654215244546616
TEST_64839,0.25906282114756196
TEST_64840,0.1749187587434134
TEST_64841,0.3726025088703786
TEST_64842,0.1912726747877636
TEST_64843,0.145090274470987
TEST_64844,0.37731514459597987
TEST_64845,0.2565858840686187
TEST_64846,0.43101470047896484
TEST_64847,0.05452972883299478
TEST_64848,0.0034673462947860624
TEST_64849,0.308485852931603
TEST_64850,0.35919227933353537
TEST_64851,0.2035065125276886
TEST_64852,0.029575281303307534
TEST_64853,0.35777336526539194
TEST_64854,0.12318728055145425
TEST_64855,0.17659093347116916
TEST_64856,0.2684586001744445
TEST_64857,0.2816769283253213
TEST_64858,0.3759337732592547
TEST_64859,0.3847278478126826
TEST_64860,0.21704383244013065
TEST_64861,0.12727978076086796
TEST_64862,0.2814779790152814
TEST_64863,0.27616814413846713
TEST_64864,0.4674583704478116
TEST_64865,0.03307859108330088
TEST_64866,0.45035096508989747
TEST_64867,0.4686823803065256
TEST_64868,0.11488069789143449
TEST_64869,0.280077572084642
TEST_64870,0.17276477786426458
TEST_64871,0.25446978735570486
TEST_64872,0.0762272041345049
TEST_64873,0.21108936822424462
TEST_64874,0.5051515365358455
TEST_64875,0.4092103244416521
TEST_64876,0.35064297973879455
TEST_64877,0.005621436081496156
TEST_64878,0.28153398870686236
TEST_64879,0.3080778471974187
TEST_64880,0.2202595719110753
TEST_64881,0.2758794843347518
TEST_64882,0.39214894459605804
TEST_64883,0.009892682768533561
TEST_64884,0.01958823224593162
TEST_64885,0.4893566914465622
TEST_64886,0.2675510739659119
TEST_64887,0.004606683365541859
TEST_64888,0.287444266632922
TEST_64889,0.41395038036568055
TEST_64890,0.3885078088836687
TEST_64891,0.004711354771642129
TEST_64892,0.3172593071576507
TEST_64893,0.017456311367849545
TEST_64894,0.3469269109783242
TEST_64895,0.17230065218352647
TEST_64896,0.19378863456605527
TEST_64897,0.0031525621164822165
TEST_64898,0.5238283780511831
TEST_64899,0.3673694366843159
TEST_64900,0.33835951610693477
TEST_64901,0.31851759479767816
TEST_64902,0.32919215228238524
TEST_64903,0.5042395309552143
TEST_64904,0.38782296787172893
TEST_64905,0.24407443852010852
TEST_64906,0.2811308921990849
TEST_64907,0.28046711112149547
TEST_64908,0.3041133011695507
TEST_64909,0.25622012410828077
TEST_64910,0.3697194408651231
TEST_64911,0.25572578589720596
TEST_64912,0.5042715507079547
TEST_64913,0.003618652686147342
TEST_64914,0.2854856053485682
TEST_64915,0.18771550509914514
TEST_64916,0.48280957143901804
TEST_64917,0.14535611724989358
TEST_64918,0.38417374318199216
TEST_64919,0.003309124468802377
TEST_64920,0.4245150497074137
TEST_64921,0.3229551785422136
TEST_64922,0.46999005568142915
TEST_64923,0.1652175884870835
TEST_64924,0.3493767966692767
TEST_64925,0.1904422257492286
TEST_64926,0.3639034148988792
TEST_64927,0.1744836896730238
TEST_64928,0.33828487881628677
TEST_64929,0.2375910935601648
TEST_64930,0.3003431008100041
TEST_64931,0.30108852243069095
TEST_64932,0.19094200560551874
TEST_64933,0.35139878356754034
TEST_64934,0.003223764153114112
TEST_64935,0.37956170361970876
TEST_64936,0.2860780326597931
TEST_64937,0.2362135784666778
TEST_64938,0.3492340780536959
TEST_64939,0.44246611780528455
TEST_64940,0.2701673683707614
TEST_64941,0.18583329816024133
TEST_64942,0.5115412981039402
TEST_64943,0.28810910056108685
TEST_64944,0.23863491241555843
TEST_64945,0.5704632036200306
TEST_64946,0.5572701566673526
TEST_64947,0.48131241332523655
TEST_64948,0.3198476928382521
TEST_64949,0.2966475697700247
TEST_64950,0.33013426391534784
TEST_64951,0.4552114568966868
TEST_64952,0.3004753952598425
TEST_64953,0.46444507130790313
TEST_64954,0.00398290919417533
TEST_64955,0.005379139616506495
TEST_64956,0.3806553304371296
TEST_64957,0.2944738492470231
TEST_64958,0.15126341939969642
TEST_64959,0.18127267855524437
TEST_64960,0.31048961620126114
TEST_64961,0.4143625436174586
TEST_64962,0.2719074775671973
TEST_64963,0.38529817416487583
TEST_64964,0.5439836816951151
TEST_64965,0.12468104502177338
TEST_64966,0.2781817097941619
TEST_64967,0.297858039805309
TEST_64968,0.38751453678555114
TEST_64969,0.11436949585134151
TEST_64970,0.0028028333084229775
TEST_64971,0.28171141650086995
TEST_64972,0.5256425785684204
TEST_64973,0.23233021882113572
TEST_64974,0.37713994842447696
TEST_64975,0.2455964907452047
TEST_64976,0.3229153974290184
TEST_64977,0.3459123764605425
TEST_64978,0.16450313685162632
