ID,임신 성공 여부
TEST_71479,0.22025198745583144
TEST_71480,0.22698089465752533
TEST_71481,0.17338745734195157
TEST_71482,0.6243663239578727
TEST_71483,0.10007844911281029
TEST_71484,0.35245273512864916
TEST_71485,0.1035985853812504
TEST_71486,0.38136836173356814
TEST_71487,0.4577771555549842
TEST_71488,0.2409340597500632
TEST_71489,0.005042016126712539
TEST_71490,0.3291509648947411
TEST_71491,0.456176541682045
TEST_71492,0.3938654005901897
TEST_71493,0.49428471749260944
TEST_71494,0.5308389593295607
TEST_71495,0.22889804897758845
TEST_71496,0.3384458932972021
TEST_71497,0.43621705442201075
TEST_71498,0.41002596652538037
TEST_71499,0.1550423270070829
TEST_71500,0.35872518595481334
TEST_71501,0.4495039829368096
TEST_71502,0.22306754531252548
TEST_71503,0.13836005377842378
TEST_71504,0.18103792323693785
TEST_71505,0.442147934609396
TEST_71506,0.38409281584017546
TEST_71507,0.30663591900190434
TEST_71508,0.0012487602123167128
TEST_71509,0.282219244625486
TEST_71510,0.4840557254370472
TEST_71511,0.20342284867240965
TEST_71512,0.2915654919766457
TEST_71513,0.1725919651412274
TEST_71514,0.3648717690682183
TEST_71515,0.002506741349916601
TEST_71516,0.2533394896333081
TEST_71517,0.6116492173121001
TEST_71518,0.16284734797812161
TEST_71519,0.0036155142020881346
TEST_71520,0.5020024356475997
TEST_71521,0.3566324750386477
TEST_71522,0.265104120216052
TEST_71523,0.2429989416099999
TEST_71524,0.2714982387265383
TEST_71525,0.15656271274756167
TEST_71526,0.40197280708087924
TEST_71527,0.40160388104064526
TEST_71528,0.23241222792896216
TEST_71529,0.3573937364020536
TEST_71530,0.11779231782215738
TEST_71531,0.4925494994747538
TEST_71532,0.04857553602533612
TEST_71533,0.29218883739395834
TEST_71534,0.4942131877893184
TEST_71535,0.2519837589062559
TEST_71536,0.3351029249470638
TEST_71537,0.46425792757085327
TEST_71538,0.04056116076041221
TEST_71539,0.00247192206536259
TEST_71540,0.14458853466052077
TEST_71541,0.002815133308745677
TEST_71542,0.2397104931041695
TEST_71543,0.27057189243356855
TEST_71544,0.24736884459367156
TEST_71545,0.2897955186935726
TEST_71546,0.18520495993199304
TEST_71547,0.26359987135064555
TEST_71548,0.5692945112177631
TEST_71549,0.17058179849757965
TEST_71550,0.29079610353106805
TEST_71551,0.11954764948237484
TEST_71552,0.15442913828239355
TEST_71553,0.22970003499712446
TEST_71554,0.34658347453589805
TEST_71555,0.21604102662941835
TEST_71556,0.2207836898935327
TEST_71557,0.30138231889938333
TEST_71558,0.3334480096293409
TEST_71559,0.3226398666458098
TEST_71560,0.2685496550027753
TEST_71561,0.23949860219425143
TEST_71562,0.15134934673289469
TEST_71563,0.4276449364390074
TEST_71564,0.00234058807894792
TEST_71565,0.3235682328483389
TEST_71566,0.34682042954994974
TEST_71567,0.3641402679162789
TEST_71568,0.3159350076237238
TEST_71569,0.0005706989747993271
TEST_71570,0.15497288615225893
TEST_71571,0.37523109821142825
TEST_71572,0.0034504073425257738
TEST_71573,0.0009018381049699455
TEST_71574,0.44855097001268374
TEST_71575,0.143258166785206
TEST_71576,0.39043787430333854
TEST_71577,0.4119406013649851
TEST_71578,0.23621935908779595
TEST_71579,0.07079033268810689
TEST_71580,0.4617804930577715
TEST_71581,0.34691864981224535
TEST_71582,0.010206625768550208
TEST_71583,0.20812534653491072
TEST_71584,0.23038234801953963
TEST_71585,0.2942654145389005
TEST_71586,0.06346140543988367
TEST_71587,0.2705362716976192
TEST_71588,0.32467743382395686
TEST_71589,0.1431126552273429
TEST_71590,0.23232794600335455
TEST_71591,0.24784486562158844
TEST_71592,0.10773461003941504
TEST_71593,0.4345202948125724
TEST_71594,0.3981266530515893
TEST_71595,0.16120211791695127
TEST_71596,0.236129448643785
TEST_71597,0.1439797090384591
TEST_71598,0.5393970142679614
TEST_71599,0.2696006450871185
TEST_71600,0.40738450308378077
TEST_71601,0.2777654040855084
TEST_71602,0.003372228607896259
TEST_71603,0.004290215605515175
TEST_71604,0.48365503855318204
TEST_71605,0.4582333496415683
TEST_71606,0.20723338714830278
TEST_71607,0.1979527356683523
TEST_71608,0.20529357755552033
TEST_71609,0.19164583087946424
TEST_71610,0.49978531632594225
TEST_71611,0.2745019039339645
TEST_71612,0.21975149121938523
TEST_71613,0.0030039451005376538
TEST_71614,0.2795888341633033
TEST_71615,0.0009019478335296841
TEST_71616,0.003064031283855699
TEST_71617,0.2454038360950605
TEST_71618,0.15109113176215833
TEST_71619,0.22618156123235542
TEST_71620,0.1287873350428806
TEST_71621,0.1792023511184222
TEST_71622,0.22041442594222507
TEST_71623,0.004270977310940719
TEST_71624,0.001142566188062975
TEST_71625,0.0037703857535824055
TEST_71626,0.24737226696581496
TEST_71627,0.0005012811178378977
TEST_71628,0.002394244094958554
TEST_71629,0.46876476019756064
TEST_71630,0.1751083506424887
TEST_71631,0.0012372800270282615
TEST_71632,0.003858785254420385
TEST_71633,0.3846102422765167
TEST_71634,0.004736474000131734
TEST_71635,0.24575878928118194
TEST_71636,0.26794332918248026
TEST_71637,0.3513113849803751
TEST_71638,0.21920134894809218
TEST_71639,0.49252531112611214
TEST_71640,0.15460011212930086
TEST_71641,0.48529509627142337
TEST_71642,0.14385233813805456
TEST_71643,0.0029436011542402453
TEST_71644,0.3051460367881706
TEST_71645,0.16376357409168385
TEST_71646,0.5161331666838694
TEST_71647,0.2679060464851415
TEST_71648,0.3049102684923998
TEST_71649,0.008199832195045253
TEST_71650,0.26232008170198257
TEST_71651,0.22528057017485756
TEST_71652,0.48425042240433847
TEST_71653,0.4037866538778744
TEST_71654,0.2536954322745145
TEST_71655,0.18898844093677147
TEST_71656,0.2793960281058
TEST_71657,0.004483434283528335
TEST_71658,0.22137242202351187
TEST_71659,0.23689579518064346
TEST_71660,0.24328155410711433
TEST_71661,0.4788598187432916
TEST_71662,0.07172246347289409
TEST_71663,0.28066978094672845
TEST_71664,0.3132963528301196
TEST_71665,0.481474712745753
TEST_71666,0.18828880554272523
TEST_71667,0.49490117824004176
TEST_71668,0.5073524801467689
TEST_71669,0.3358420241936513
TEST_71670,0.18917294211255717
TEST_71671,0.34191835730398357
TEST_71672,0.29733835019337895
TEST_71673,0.16221667753502797
TEST_71674,0.4268457928276562
TEST_71675,0.3255779547922124
TEST_71676,0.4771695245601778
TEST_71677,0.22118707601086654
TEST_71678,0.4602410044324407
TEST_71679,0.3326273488390329
TEST_71680,0.3244205897777956
TEST_71681,0.2775121709619374
TEST_71682,0.06664789971237263
TEST_71683,0.394352455685681
TEST_71684,0.3813753727176405
TEST_71685,0.2642918912440994
TEST_71686,0.37179804187054055
TEST_71687,0.34456465558963834
TEST_71688,0.2937089607250145
TEST_71689,0.2995140995368802
TEST_71690,0.40601330032778127
TEST_71691,0.38496879805783063
TEST_71692,0.4745347543808894
TEST_71693,0.4555996952199969
TEST_71694,0.37418703154931804
TEST_71695,0.36582821866660586
TEST_71696,0.39866866724894223
TEST_71697,0.302156121765108
TEST_71698,0.45298226056795143
TEST_71699,0.38604163248098233
TEST_71700,0.002225646116386832
TEST_71701,0.003477906334596192
TEST_71702,0.20015698225933257
TEST_71703,0.01320543523048879
TEST_71704,0.39127725657004503
TEST_71705,0.3682581015953955
TEST_71706,0.13767506155184242
TEST_71707,0.32257388961824457
TEST_71708,0.38476292147074964
TEST_71709,0.26255511309710966
TEST_71710,0.004718069561043299
TEST_71711,0.33550093009429965
TEST_71712,0.25421823920647574
TEST_71713,0.4935668074539253
TEST_71714,0.450140877418582
TEST_71715,0.41140662135804096
TEST_71716,0.3498821897189064
TEST_71717,0.07600195594944546
TEST_71718,0.15694073073560302
TEST_71719,0.26235642067673853
TEST_71720,0.2836390644228281
TEST_71721,0.3416749864867267
TEST_71722,0.39862421779988116
TEST_71723,0.4901148846640377
TEST_71724,0.2781130490840338
TEST_71725,0.4890520148678941
TEST_71726,0.0013921980701819894
TEST_71727,0.3524917663031023
TEST_71728,0.2132728280181924
TEST_71729,0.47321147330609603
TEST_71730,0.4137289622495592
TEST_71731,0.47809307901646214
TEST_71732,0.30054274308014084
TEST_71733,0.423966038771536
TEST_71734,0.38700904453708346
TEST_71735,0.3570741640225861
TEST_71736,0.21179341953369138
TEST_71737,0.4064949670975596
TEST_71738,0.14100596571054308
TEST_71739,0.28632500680071554
TEST_71740,0.566286164917443
TEST_71741,0.0020565213596432123
TEST_71742,0.18851417397325346
TEST_71743,0.36287815004741597
TEST_71744,0.484328890078609
TEST_71745,0.286100522759792
TEST_71746,0.278054084644705
TEST_71747,0.27083136867870317
TEST_71748,0.4429258179840731
TEST_71749,0.23844461459347516
TEST_71750,0.37238381519008634
TEST_71751,0.20259532903400682
TEST_71752,0.3319606201207633
TEST_71753,0.3457982414922953
TEST_71754,0.17391443133930853
TEST_71755,0.1954932726047097
TEST_71756,0.06632414994044339
TEST_71757,0.3490806942121144
TEST_71758,0.2932099007934663
TEST_71759,0.3830400309724881
TEST_71760,0.48435091207611863
TEST_71761,0.09731186273445021
TEST_71762,0.12976844217528458
TEST_71763,0.3188741427615679
TEST_71764,0.3447856275739649
TEST_71765,0.5175901343549417
TEST_71766,0.3467846351991257
TEST_71767,0.39113852613560013
TEST_71768,0.431654861550971
TEST_71769,0.5061540918635546
TEST_71770,0.487765495530051
TEST_71771,0.28752733514264833
TEST_71772,0.09991436276958572
TEST_71773,0.2703509844409267
TEST_71774,0.0014771559895221567
TEST_71775,0.40875694736733154
TEST_71776,0.08566387349688252
TEST_71777,0.44812208108644147
TEST_71778,0.1609811002013473
TEST_71779,0.2561002664345149
TEST_71780,0.36268144793307344
TEST_71781,0.0015899971460197856
TEST_71782,0.3409776126594367
TEST_71783,0.07949401612741613
TEST_71784,0.30495131429190225
TEST_71785,0.3788925451499777
TEST_71786,0.3196313708359165
TEST_71787,0.09769235889729311
TEST_71788,0.16854296770763763
TEST_71789,0.48777469433965925
TEST_71790,0.0026345071666944264
TEST_71791,0.27926301675602283
TEST_71792,0.3919401377811616
TEST_71793,0.5323777481705608
TEST_71794,0.1908460303429867
TEST_71795,0.44157256726855776
TEST_71796,0.31979417332997045
TEST_71797,0.21908237067004735
TEST_71798,0.1347292320484579
TEST_71799,0.2292919452208009
TEST_71800,0.3424319846705567
TEST_71801,0.1447953159694678
TEST_71802,0.23067216281115746
TEST_71803,0.41404994707744214
TEST_71804,0.21095551594125275
TEST_71805,0.004698825903573351
TEST_71806,0.2559014552135169
TEST_71807,0.35786120287751394
TEST_71808,0.30156376908045823
TEST_71809,0.13991970661876613
TEST_71810,0.0043891885499711646
TEST_71811,0.000657562384480105
TEST_71812,0.2502091259020633
TEST_71813,0.1369793893291521
TEST_71814,0.2870454687369669
TEST_71815,0.19779876179612157
TEST_71816,0.20833327756484724
TEST_71817,0.15180868189338795
TEST_71818,0.3872126381362422
TEST_71819,0.2686397461271864
TEST_71820,0.27938303984823454
TEST_71821,0.0035901946622985607
TEST_71822,0.5356213054058967
TEST_71823,0.0036519893756782992
TEST_71824,0.3041496812176301
TEST_71825,0.39989519742566787
TEST_71826,0.30552536535083663
TEST_71827,0.3915474768441607
TEST_71828,0.3064849314574743
TEST_71829,0.304430661148508
TEST_71830,0.0027523779772202126
TEST_71831,0.44286331205729523
TEST_71832,0.3182217451492106
TEST_71833,0.292903913127148
TEST_71834,0.00691337222081135
TEST_71835,0.17845306685793913
TEST_71836,0.2427009836057501
TEST_71837,0.3078845542808326
TEST_71838,0.09411703079644897
TEST_71839,0.1762467045707527
TEST_71840,0.2542226274154663
TEST_71841,0.0013162623793868261
TEST_71842,0.17479702635662478
TEST_71843,0.4094701383725916
TEST_71844,0.45622425274161044
TEST_71845,0.14437629985823752
TEST_71846,0.42089796198643614
TEST_71847,0.15687873063080818
TEST_71848,0.20848304258665
TEST_71849,0.17585897753291918
TEST_71850,0.003772259116422197
TEST_71851,0.19422032537646278
TEST_71852,0.04842920497908441
TEST_71853,0.5397054883232246
TEST_71854,0.15989245272459324
TEST_71855,0.19836704946466463
TEST_71856,0.3630367196445485
TEST_71857,0.3555431077016952
TEST_71858,0.5162017618248981
TEST_71859,0.002192198564368867
TEST_71860,0.2482246995104013
TEST_71861,0.3178935348091906
TEST_71862,0.48913946061834956
TEST_71863,0.3448896432697568
TEST_71864,0.1186843542498472
TEST_71865,0.34113634866780185
TEST_71866,0.20998514231469556
TEST_71867,0.4724486897331409
TEST_71868,0.4946673354738615
TEST_71869,0.2892425738681484
TEST_71870,0.44057555200888715
TEST_71871,0.26339384004629285
TEST_71872,0.25228502304061684
TEST_71873,0.37502545719470315
TEST_71874,0.267873994662694
TEST_71875,0.1909581594455039
TEST_71876,0.002353735767169401
TEST_71877,0.2959985815562859
TEST_71878,0.21836459625692103
TEST_71879,0.0017213964554303048
TEST_71880,0.18783506514443585
TEST_71881,0.24737001894422161
TEST_71882,0.2930282045873513
TEST_71883,0.000754535140307155
TEST_71884,0.3551195761900234
TEST_71885,0.4940592242299544
TEST_71886,0.5213935659845165
TEST_71887,0.14401460371823185
TEST_71888,0.4733311424007448
TEST_71889,0.00314394119738648
TEST_71890,0.0020593286626233724
TEST_71891,0.5075236588196088
TEST_71892,0.003237329344378304
TEST_71893,0.37407842412197906
TEST_71894,0.16109457706404365
TEST_71895,0.37481028086599827
TEST_71896,0.17440541487369324
TEST_71897,0.15667782569698652
TEST_71898,0.0015053640930993276
TEST_71899,0.32493878295000816
TEST_71900,0.29272426984841465
TEST_71901,0.38786184372893057
TEST_71902,0.3502633277983155
TEST_71903,0.22427300905115363
TEST_71904,0.3570436383628221
TEST_71905,0.49537076150704523
TEST_71906,0.24506032354903726
TEST_71907,0.20438423906508713
TEST_71908,0.048595978333689935
TEST_71909,0.12213039268211548
TEST_71910,0.37472441803973205
TEST_71911,0.17245736024730954
TEST_71912,0.2987776039199403
TEST_71913,0.35050349482976767
TEST_71914,0.2646403953507654
TEST_71915,0.3707893101324365
TEST_71916,0.08971917276464741
TEST_71917,0.31950359307654114
TEST_71918,0.0032793402246748776
TEST_71919,0.0022757089274641727
TEST_71920,0.3088612851442462
TEST_71921,0.15444586689007356
TEST_71922,0.26600212342567625
TEST_71923,0.0029196215660108457
TEST_71924,0.33886175519498246
TEST_71925,0.4612844057840133
TEST_71926,0.5064413729436869
TEST_71927,0.16301162551936885
TEST_71928,0.2806367358782975
TEST_71929,0.33880669344842823
TEST_71930,0.4059342639913018
TEST_71931,0.45081551795445307
TEST_71932,0.38792388062966887
TEST_71933,0.4479261239664586
TEST_71934,0.2715636556654049
TEST_71935,0.27322099092428553
TEST_71936,0.19485943642606207
TEST_71937,0.10660849257353057
TEST_71938,0.2066169037592155
TEST_71939,0.21486750503969887
TEST_71940,0.24392390078655216
TEST_71941,0.3015970425890115
TEST_71942,0.0004605568093635183
TEST_71943,0.08839999839947499
TEST_71944,0.1796288445873253
TEST_71945,0.005591639255138488
TEST_71946,0.07764117812088345
TEST_71947,0.2806329060715813
TEST_71948,0.1288143040445658
TEST_71949,0.00045194823061022545
TEST_71950,0.265529109941404
TEST_71951,0.005561965895221909
TEST_71952,0.3937284233886434
TEST_71953,0.0015198596662778063
TEST_71954,0.3768152541120277
TEST_71955,0.24830289056936886
TEST_71956,0.294269078439862
TEST_71957,0.5232732866268175
TEST_71958,0.10681734186987545
TEST_71959,0.395228694667504
TEST_71960,0.27118076857921825
TEST_71961,0.17806213403436416
TEST_71962,0.4208529031915399
TEST_71963,0.3422792792000184
TEST_71964,0.3314026653973195
TEST_71965,0.34350832393135844
TEST_71966,0.31390022552992936
TEST_71967,0.5260730244496161
TEST_71968,0.24226991413631607
TEST_71969,0.4763263948135017
TEST_71970,0.28502545384151895
TEST_71971,0.003204132588610945
TEST_71972,0.26004895955888246
TEST_71973,0.22807640761690093
TEST_71974,0.3904154931482071
TEST_71975,0.2333081241289358
TEST_71976,0.1342942447061458
TEST_71977,0.26643513807618496
TEST_71978,0.0032456991851911253
TEST_71979,0.052947248828273175
TEST_71980,0.48768268632041417
TEST_71981,0.319080221899107
TEST_71982,0.365428933903574
TEST_71983,0.13506363007891964
TEST_71984,0.0011020090545077633
TEST_71985,0.1288790455638415
TEST_71986,0.0036806299541979454
TEST_71987,0.44429508192387546
TEST_71988,0.21123688484162212
TEST_71989,0.16367894079416503
TEST_71990,0.5042622033230155
TEST_71991,0.5936848685404683
TEST_71992,0.005337914910105122
TEST_71993,0.29061361318736967
TEST_71994,0.24798865853815544
TEST_71995,0.31566270532980073
TEST_71996,0.28354865035466137
TEST_71997,0.3589316410176642
TEST_71998,0.2138841113648027
TEST_71999,0.2076028162422906
TEST_72000,0.3434170556395402
TEST_72001,0.5648527146594702
TEST_72002,0.00045141893989952494
TEST_72003,0.32126750398296744
TEST_72004,0.25895731815407463
TEST_72005,0.20337081497834034
TEST_72006,0.443361248633007
TEST_72007,0.2868731320564056
TEST_72008,0.34546390358152274
TEST_72009,0.0025676086159965774
TEST_72010,0.1709531940889514
TEST_72011,0.26872932812805717
TEST_72012,0.4208738310775562
TEST_72013,0.00017241679809712834
TEST_72014,0.3556809118379984
TEST_72015,0.23275651979940498
TEST_72016,0.2884573505982802
TEST_72017,0.22962125773828268
TEST_72018,0.006781510079168288
TEST_72019,0.1258650594058148
TEST_72020,0.4453269899220696
TEST_72021,0.08229079492473368
TEST_72022,0.12259003678098222
TEST_72023,0.349879868341487
TEST_72024,0.19110605965587185
TEST_72025,0.0024476117466490466
TEST_72026,0.25440285088530873
TEST_72027,0.32320572548323956
TEST_72028,0.23497187185362284
TEST_72029,0.35747768046062867
TEST_72030,0.0029961378844237463
TEST_72031,0.27184132054246407
TEST_72032,0.10114312775010706
TEST_72033,0.27094181688324165
TEST_72034,0.3229934349364408
TEST_72035,0.23469652485608933
TEST_72036,0.5308225015684835
TEST_72037,0.4560516127864376
TEST_72038,0.0003123568432978708
TEST_72039,0.5336564865422477
TEST_72040,0.341518643470149
TEST_72041,0.0012788084711064151
TEST_72042,0.4560105563385444
TEST_72043,0.4839206571650323
TEST_72044,0.26985712307015647
TEST_72045,0.2054354959494751
TEST_72046,0.33019328862684766
TEST_72047,0.22454528775027655
TEST_72048,0.3495065366117433
TEST_72049,0.0008861376065861512
TEST_72050,0.25997552211132036
TEST_72051,0.5151573666596211
TEST_72052,0.0019998788636879723
TEST_72053,0.4580571141934974
TEST_72054,0.38962309275296403
TEST_72055,0.4356580196747326
TEST_72056,0.37348831422507334
TEST_72057,0.336930854224177
TEST_72058,0.2726712479605184
TEST_72059,0.4171105642864921
TEST_72060,0.07007616692192203
TEST_72061,0.31735632745304254
TEST_72062,0.0014952581020638447
TEST_72063,0.268648637143296
TEST_72064,0.0027766402645194276
TEST_72065,0.001949029380097705
TEST_72066,0.13096434827685757
TEST_72067,0.252990816187305
TEST_72068,0.003867804802379959
TEST_72069,0.17205940516409543
TEST_72070,0.5247572053014504
TEST_72071,0.21926830714201925
TEST_72072,0.25418802470251656
TEST_72073,0.0032229613953096144
TEST_72074,0.1376709906458867
TEST_72075,0.003996016013394784
TEST_72076,0.0027690984606724128
TEST_72077,0.4873093831084064
TEST_72078,0.02535904626726795
TEST_72079,0.45821338424843916
TEST_72080,0.19419842028822848
TEST_72081,0.2516541834668908
TEST_72082,0.25830127019742477
TEST_72083,0.27843940707877696
TEST_72084,0.36331740746742475
TEST_72085,0.0042332469751589
TEST_72086,0.044225223426419734
TEST_72087,0.4474183070965028
TEST_72088,0.20562894716879562
TEST_72089,0.0013014264964428556
TEST_72090,0.3174198916237205
TEST_72091,0.002807444826670759
TEST_72092,0.05963608051121405
TEST_72093,0.20556198872955836
TEST_72094,0.449420687800046
TEST_72095,0.1390410227035576
TEST_72096,0.37362162022777856
TEST_72097,0.1059286282073116
TEST_72098,0.29513374795584374
TEST_72099,0.4092690749836346
TEST_72100,0.32241768125790216
TEST_72101,0.332741369602575
TEST_72102,0.22178978772984298
TEST_72103,0.23647275069266238
TEST_72104,0.31587184623700454
TEST_72105,0.20311558850395559
TEST_72106,0.06884138862175726
TEST_72107,0.39926624309929126
TEST_72108,0.24781686045727902
TEST_72109,0.18802709612043644
TEST_72110,0.17432443845662154
TEST_72111,0.001857289593630764
TEST_72112,0.2136584346795891
TEST_72113,0.20175707033471393
TEST_72114,0.544192739188804
TEST_72115,0.0041331142028484015
TEST_72116,0.3302840940467499
TEST_72117,0.5791790668548988
TEST_72118,0.04816301115673854
TEST_72119,0.1624628034112688
TEST_72120,0.534606824354832
TEST_72121,0.2957987768220088
TEST_72122,0.43066674068153316
TEST_72123,0.3656997980774949
TEST_72124,0.28081027746544207
TEST_72125,0.36696401837956144
TEST_72126,0.10801702842367505
TEST_72127,0.17473193102964893
TEST_72128,0.15308606782008324
TEST_72129,0.3469780497376177
TEST_72130,0.1948810193071133
TEST_72131,0.12274651392005162
TEST_72132,0.2948572613965327
TEST_72133,0.22330957556978429
TEST_72134,0.0016603645334641187
TEST_72135,0.3463528058924969
TEST_72136,0.4845086969297193
TEST_72137,0.18823166574457817
TEST_72138,0.001043525385912106
TEST_72139,0.47516252594722413
TEST_72140,0.4889222474632555
TEST_72141,0.46362719043536954
TEST_72142,0.17228724987776672
TEST_72143,0.05228833137136947
TEST_72144,0.46604162696639617
TEST_72145,0.24725292699719756
TEST_72146,0.0021837014198609847
TEST_72147,0.24338350127659467
TEST_72148,0.1103934201774141
TEST_72149,0.3979451073806412
TEST_72150,0.23772036229928728
TEST_72151,0.16122234391933027
TEST_72152,0.5093429525258034
TEST_72153,0.0015286623880691064
TEST_72154,0.0003249426696390607
TEST_72155,0.4234596702443605
TEST_72156,0.19043368186848086
TEST_72157,0.3056002684548666
TEST_72158,0.0018005147845300605
TEST_72159,0.5140767583272862
TEST_72160,0.0029841374329747927
TEST_72161,0.001302325087353662
TEST_72162,0.27886726583412663
TEST_72163,0.4322406706825725
TEST_72164,0.24293009708311208
TEST_72165,0.26375616727137985
TEST_72166,0.24883602339887204
TEST_72167,0.19422712934328443
TEST_72168,0.0057094327171257585
TEST_72169,0.358321479477531
TEST_72170,0.42807174209043297
TEST_72171,0.0314517703201376
TEST_72172,0.2737247838082234
TEST_72173,0.2924785331547198
TEST_72174,0.4196589653142086
TEST_72175,0.1466512854301342
TEST_72176,0.0010228899043433896
TEST_72177,0.34704605211645745
TEST_72178,0.10674087853209104
TEST_72179,0.06341607374533238
TEST_72180,0.003094637497881922
TEST_72181,0.2765027142447804
TEST_72182,0.23282586304248598
TEST_72183,0.2972840457772243
TEST_72184,0.5298051140177868
TEST_72185,0.2660196172635865
TEST_72186,0.4224046420844979
TEST_72187,0.4250458624548823
TEST_72188,0.19292158022330763
TEST_72189,0.1784132885097892
TEST_72190,0.02232174249798448
TEST_72191,0.24631758751047728
TEST_72192,0.28137450473681735
TEST_72193,0.0015511960840226362
TEST_72194,0.3282520423166096
TEST_72195,0.5308092287470583
TEST_72196,0.4027633691893352
TEST_72197,0.436850319986684
TEST_72198,0.11567345133387269
TEST_72199,0.0015380210245113947
TEST_72200,0.5002420845163074
TEST_72201,0.3798485924884091
TEST_72202,0.0017070766667709471
TEST_72203,0.002032544773612665
TEST_72204,0.46754568145934905
TEST_72205,0.08320815633351497
TEST_72206,0.14440419823065231
TEST_72207,0.2668919501483073
TEST_72208,0.21022521842502306
TEST_72209,0.3827569363872099
TEST_72210,0.43315646646498107
TEST_72211,0.21543130274807898
TEST_72212,0.2595850006475545
TEST_72213,0.14765022785805465
TEST_72214,0.28921691793724325
TEST_72215,0.3579471654343455
TEST_72216,0.06368895404841464
TEST_72217,0.0023822668632677594
TEST_72218,0.3318760094001959
TEST_72219,0.22402130289214323
TEST_72220,0.24894780610793305
TEST_72221,0.1414065757998792
TEST_72222,0.21487249246529289
TEST_72223,0.0030026101238159017
TEST_72224,0.17541653327938928
TEST_72225,0.3434902923249552
TEST_72226,0.001973059951165395
TEST_72227,0.1787303562951672
TEST_72228,0.4536112326442212
TEST_72229,0.2698430492221899
TEST_72230,0.0013058803071974271
TEST_72231,0.5280455206371416
TEST_72232,0.4588712887779651
TEST_72233,0.42995843088649915
TEST_72234,0.0033328279451340856
TEST_72235,0.003797864075155359
TEST_72236,0.13367925731319402
TEST_72237,0.23247563710209931
TEST_72238,0.3961177718081435
TEST_72239,0.0015350314200021356
TEST_72240,0.04959542088720628
TEST_72241,0.2337096912592313
TEST_72242,0.24733062204928533
TEST_72243,0.004420362000763903
TEST_72244,0.38467963514412595
TEST_72245,0.3930691400668637
TEST_72246,0.3165951490590854
TEST_72247,0.0028133404815114914
TEST_72248,0.2704662032400623
TEST_72249,0.47689976259330435
TEST_72250,0.002656615371818939
TEST_72251,0.3500501590396326
TEST_72252,0.0007846693420471815
TEST_72253,0.45671402884615525
TEST_72254,0.17861133462543113
TEST_72255,0.34222701147264123
TEST_72256,0.43442114895161665
TEST_72257,0.4758413412904441
TEST_72258,0.19257430164258665
TEST_72259,0.3925769773640584
TEST_72260,0.338190050660774
TEST_72261,0.2536603571004241
TEST_72262,0.14975999434724932
TEST_72263,0.0258978592966794
TEST_72264,0.27734727559488975
TEST_72265,0.2844623554999901
TEST_72266,0.3043382613170183
TEST_72267,0.3395403886529596
TEST_72268,0.33175018975795506
TEST_72269,0.16268271042846974
TEST_72270,0.22102751867702958
TEST_72271,0.4971526420803451
TEST_72272,0.2940561585950897
TEST_72273,0.322674197010757
TEST_72274,0.36535896939397877
TEST_72275,0.35031224486512197
TEST_72276,0.3281630979196821
TEST_72277,0.1992799055247397
TEST_72278,0.28247350000681637
TEST_72279,0.10335169032063901
TEST_72280,0.003829888902193348
TEST_72281,0.5790759628362363
TEST_72282,0.22472405563687836
TEST_72283,0.4192492041314799
TEST_72284,0.15315145165075827
TEST_72285,0.003687926186599111
TEST_72286,0.11040530639947066
TEST_72287,0.0036840805930843513
TEST_72288,0.0033660011176390573
TEST_72289,0.2895161123939545
TEST_72290,0.4846291031681026
TEST_72291,0.16167761995414368
TEST_72292,0.1537225718466224
TEST_72293,0.355067214640622
TEST_72294,0.46859527309348004
TEST_72295,0.4107333372790451
TEST_72296,0.2611171103404799
TEST_72297,0.4812210707819802
TEST_72298,0.2610507805355996
TEST_72299,0.283934138638246
TEST_72300,0.29004572194699973
TEST_72301,0.25221453834770846
TEST_72302,0.3739895562326104
TEST_72303,0.44868486963712056
TEST_72304,0.3544299376926714
TEST_72305,0.4572841679298262
TEST_72306,0.044205980444647124
TEST_72307,0.307530318542086
TEST_72308,0.2979869560344805
TEST_72309,0.3563470830691712
TEST_72310,0.41731702714915975
TEST_72311,0.13593911855689145
TEST_72312,0.27037096265827265
TEST_72313,0.05199305407755748
TEST_72314,0.4856752132540998
TEST_72315,0.1001083805844512
TEST_72316,0.001301907104486656
TEST_72317,0.4179530791738576
TEST_72318,0.2665659243333947
TEST_72319,0.0016982344735453883
TEST_72320,0.0008976206560082521
TEST_72321,0.2652770384929398
TEST_72322,0.0030154772944739634
TEST_72323,0.33440193578616545
TEST_72324,0.31097935316081743
TEST_72325,0.2762729147395152
TEST_72326,0.27339130194481565
TEST_72327,0.19796985109458942
TEST_72328,0.3009755215065921
TEST_72329,0.21092157627480188
TEST_72330,0.1997538253198902
TEST_72331,0.23678031548945097
TEST_72332,0.3199392958518244
TEST_72333,0.07279147933880176
TEST_72334,0.34178137648891965
TEST_72335,0.32879632426534394
TEST_72336,0.33365588017417747
TEST_72337,0.42486132599265497
TEST_72338,0.5040553359205219
TEST_72339,0.4916034053283631
TEST_72340,0.35638069033693737
TEST_72341,0.3018430580851765
TEST_72342,0.001324590632256591
TEST_72343,0.12131259098245208
TEST_72344,0.37224449173262086
TEST_72345,0.3090569597033036
TEST_72346,0.3524611908474568
TEST_72347,0.4613869788154332
TEST_72348,0.19952610870083476
TEST_72349,0.26349818879022485
TEST_72350,0.17147476162143652
