ID,probability
TEST_81185,0.4683917267983443
TEST_81186,0.449852904915099
TEST_81187,0.4162885790900157
TEST_81188,0.2358497210641623
TEST_81189,0.2693899370331506
TEST_81190,0.3670689402061129
TEST_81191,0.0012044577066241
TEST_81192,0.5376084647669274
TEST_81193,0.4213662881673201
TEST_81194,0.3599895698765382
TEST_81195,0.1713786325809126
TEST_81196,0.4620132626177814
TEST_81197,0.0036179454796966
TEST_81198,0.3328653182661857
TEST_81199,0.2829005435612456
TEST_81200,0.2297869799734774
TEST_81201,0.5270619999644874
TEST_81202,0.3836805234181759
TEST_81203,0.4974970131469317
TEST_81204,0.4874255717544185
TEST_81205,0.1259700568765133
TEST_81206,0.2948721064040863
TEST_81207,0.4335038964991481
TEST_81208,0.0014533203164964
TEST_81209,0.4879460180554678
TEST_81210,0.4874336542080275
TEST_81211,0.3292676783887101
TEST_81212,0.1420869070221671
TEST_81213,0.1972233380556853
TEST_81214,0.0033651675537766
TEST_81215,0.1812190908533476
TEST_81216,0.0529027908578017
TEST_81217,0.3953997708602852
TEST_81218,0.0039898283781736
TEST_81219,0.5822114212534176
TEST_81220,0.0040824868320193
TEST_81221,0.1872792235734043
TEST_81222,0.5064573864309598
TEST_81223,0.3295277995600548
TEST_81224,0.3142364115705149
TEST_81225,0.2168667798408278
TEST_81226,0.2822894589451919
TEST_81227,0.1396229414159417
TEST_81228,0.3843616503354332
TEST_81229,0.2988899817978876
TEST_81230,0.0019462946842517
TEST_81231,0.2449874859284819
TEST_81232,0.2310579806785996
TEST_81233,0.3022569489630961
TEST_81234,0.1747443186510067
TEST_81235,0.1160252292098632
TEST_81236,0.0007994582780593
TEST_81237,0.2878206255047214
TEST_81238,0.0008050872432
TEST_81239,0.3272001236038631
TEST_81240,0.2846787955770881
TEST_81241,0.357650659601104
TEST_81242,0.0014220607831254
TEST_81243,0.1877263449399258
TEST_81244,0.031670960805418
TEST_81245,0.2831176259261592
TEST_81246,0.4819939133766199
TEST_81247,0.3672253446815732
TEST_81248,0.3820992842359743
TEST_81249,0.0010548747000763
TEST_81250,0.0036156901222621
TEST_81251,0.4687420813515344
TEST_81252,0.4588341894181622
TEST_81253,0.0014946849484579
TEST_81254,0.3295356429343073
TEST_81255,0.1923772722246438
TEST_81256,0.195355907251557
TEST_81257,0.2210746483177558
TEST_81258,0.3412434334417495
TEST_81259,0.528339578472627
TEST_81260,0.351093461478663
TEST_81261,0.1927412800333887
TEST_81262,0.1669436362060892
TEST_81263,0.2824186675354371
TEST_81264,0.4449836836163371
TEST_81265,0.0031659267575603
TEST_81266,0.3948661959421833
TEST_81267,0.3418507212316023
TEST_81268,0.4646254571889445
TEST_81269,0.1401390237216692
TEST_81270,0.478341262347271
TEST_81271,0.0377366070535093
TEST_81272,0.1911802984242093
TEST_81273,0.2366576725193988
TEST_81274,0.279321315569383
TEST_81275,0.4467527203728137
TEST_81276,0.45870451920251
TEST_81277,0.4854865297004372
TEST_81278,0.5019003625421041
TEST_81279,0.2972322065974124
TEST_81280,0.229943805173614
TEST_81281,0.0014094281028383
TEST_81282,0.3757645006738753
TEST_81283,0.2945535372824361
TEST_81284,0.0006146236943393
TEST_81285,0.1756122416959042
TEST_81286,0.1002043998000655
TEST_81287,0.2502130075772831
TEST_81288,0.1247736439272842
TEST_81289,0.3994552733249095
TEST_81290,0.2177648633251477
TEST_81291,0.2945664469966141
TEST_81292,0.4227876592237181
TEST_81293,0.004247314289838
TEST_81294,0.1891378467579602
TEST_81295,0.4166382394119901
TEST_81296,0.2269484591154771
TEST_81297,0.2575974238116209
TEST_81298,0.2564218727488549
TEST_81299,0.1344675385468041
TEST_81300,0.2973097227834924
TEST_81301,0.0013180943352341
TEST_81302,0.4846531567579357
TEST_81303,0.0044296952614981
TEST_81304,0.1832675347296498
TEST_81305,0.4440685406008469
TEST_81306,0.4878777167127995
TEST_81307,0.0016992274106503
TEST_81308,0.2006140595613554
TEST_81309,0.2519374687988071
TEST_81310,0.1440828172477637
TEST_81311,0.3875607222653905
TEST_81312,0.2824637488611179
TEST_81313,0.2790643686899429
TEST_81314,0.4413220525347342
TEST_81315,0.4764427853891028
TEST_81316,0.2022363103971241
TEST_81317,0.2051390001046868
TEST_81318,0.247490080211942
TEST_81319,0.1723570644190695
TEST_81320,0.2638314235710259
TEST_81321,0.468067792094477
TEST_81322,0.1306465807237255
TEST_81323,0.2372233149825718
TEST_81324,0.2571462947707035
TEST_81325,0.5771359435128549
TEST_81326,0.2960069739242617
TEST_81327,0.3035561553572783
TEST_81328,0.426329868939432
TEST_81329,0.1165114989582704
TEST_81330,0.1323997147866243
TEST_81331,0.3273957799056857
TEST_81332,0.0013520996729288
TEST_81333,0.3989303875034978
TEST_81334,0.1829571858449453
TEST_81335,0.0009747420887875
TEST_81336,0.0039039725025216
TEST_81337,0.4494650848068243
TEST_81338,0.110898962888991
TEST_81339,0.5647469051702076
TEST_81340,0.0017479249504008
TEST_81341,0.4185161055607894
TEST_81342,0.4389533649637486
TEST_81343,0.2978581024808576
TEST_81344,0.2978817919368541
TEST_81345,0.3063640297300693
TEST_81346,0.2450422289529263
TEST_81347,0.4700115593489391
TEST_81348,0.1577202682059664
TEST_81349,0.0017091593379687
TEST_81350,0.2211953756349501
TEST_81351,0.3314446807134329
TEST_81352,0.1484304780527318
TEST_81353,0.2834564991340993
TEST_81354,0.439061264018615
TEST_81355,0.1705197950253864
TEST_81356,0.2425615110636775
TEST_81357,0.0034787531454205
TEST_81358,0.1617045875843528
TEST_81359,0.1990693150369054
TEST_81360,0.2234051088461512
TEST_81361,0.342568396662223
TEST_81362,0.3570122334113825
TEST_81363,0.3107276635902164
TEST_81364,0.3662557156125557
TEST_81365,0.1082404955691928
TEST_81366,0.2845800377606984
TEST_81367,0.2891334909877018
TEST_81368,0.2545517326963344
TEST_81369,0.3782562976663767
TEST_81370,0.3869593514209969
TEST_81371,0.3961441101892927
TEST_81372,0.1371175915582128
TEST_81373,0.0029474084394541
TEST_81374,0.3536486353041518
TEST_81375,0.3765874019851748
TEST_81376,0.0039035346301079
TEST_81377,0.0014799580501325
TEST_81378,0.0951642248920011
TEST_81379,0.3507522614566314
TEST_81380,0.2622700260361909
TEST_81381,0.3158827505428596
TEST_81382,0.2739730701454468
TEST_81383,0.2769814206335979
TEST_81384,0.3402439733572981
TEST_81385,0.1265828829223102
TEST_81386,0.2155790647916892
TEST_81387,0.234213002386724
TEST_81388,0.1767945766866626
TEST_81389,0.2818016409954424
TEST_81390,0.3798605584662547
TEST_81391,0.3119669382431107
TEST_81392,0.002434272885348
TEST_81393,0.5361008480397239
TEST_81394,0.3974156607222484
TEST_81395,0.3201044659018272
TEST_81396,0.2510606403294268
TEST_81397,0.2983221148292459
TEST_81398,0.3204419342826697
TEST_81399,0.1833962606169307
TEST_81400,0.223425811631761
TEST_81401,0.2314691150704945
TEST_81402,0.2890991078142013
TEST_81403,0.0008982459733587
TEST_81404,0.3067543584774406
TEST_81405,0.4536578105325359
TEST_81406,0.1660166580300905
TEST_81407,0.0018261489235595
TEST_81408,0.0008573303872972
TEST_81409,0.2114209953889594
TEST_81410,0.1924944879173702
TEST_81411,0.1996541177092627
TEST_81412,0.379233632370218
TEST_81413,0.0957200375341979
TEST_81414,0.2161430648668461
TEST_81415,0.453247556187332
TEST_81416,0.5514894247690119
TEST_81417,0.3855266598179245
TEST_81418,0.3524216761311254
TEST_81419,0.314582216051134
TEST_81420,0.2610281387117922
TEST_81421,0.2184946132408178
TEST_81422,0.3285302087662632
TEST_81423,0.2969925804432469
TEST_81424,0.3331170173142238
TEST_81425,0.0028714593204166
TEST_81426,0.3968925909294138
TEST_81427,0.2992176637579237
TEST_81428,0.2395818197037063
TEST_81429,0.3721432466861583
TEST_81430,0.3731396732775712
TEST_81431,0.3901735116138899
TEST_81432,0.151723629179322
TEST_81433,0.1783073380240972
TEST_81434,0.3274193893060654
TEST_81435,0.403868979495236
TEST_81436,0.3402060605732109
TEST_81437,0.3616108646807501
TEST_81438,0.1967895660460615
TEST_81439,0.4066937668854104
TEST_81440,0.3362810016627156
TEST_81441,0.454836255915764
TEST_81442,0.2072850069109442
TEST_81443,0.3768572016689586
TEST_81444,0.1639430924942296
TEST_81445,0.2837896582068718
TEST_81446,0.4899974042416133
TEST_81447,0.0045962644768839
TEST_81448,0.5682585993035149
TEST_81449,0.2941072216579771
TEST_81450,0.3473416458442216
TEST_81451,0.156201178827101
TEST_81452,0.3756389941372093
TEST_81453,0.2887745748773205
TEST_81454,0.6214825889238031
TEST_81455,0.3647777707353921
TEST_81456,0.3778291641041945
TEST_81457,0.4821529994783071
TEST_81458,0.2681210177551761
TEST_81459,0.195598321776855
TEST_81460,0.2315331952750619
TEST_81461,0.0415713991701287
TEST_81462,0.3011833923249457
TEST_81463,0.0026403495273256
TEST_81464,0.2768180104034347
TEST_81465,0.3823622708024934
TEST_81466,0.3951824350935977
TEST_81467,0.0013284532506581
TEST_81468,0.1816431727351147
TEST_81469,0.1635593380110881
TEST_81470,0.3266332001432175
TEST_81471,0.3861937209236453
TEST_81472,0.2240758154891752
TEST_81473,0.0012818494321317
TEST_81474,0.4202921718106449
TEST_81475,0.2354621959513021
TEST_81476,0.0006184503645855
TEST_81477,0.1383677921732829
TEST_81478,0.4320040842876529
TEST_81479,0.351770060269049
TEST_81480,0.0023881052703072
TEST_81481,0.317973424872813
TEST_81482,0.3731960186508005
TEST_81483,0.246167765383746
TEST_81484,0.2811831352039281
TEST_81485,0.2796864641722028
TEST_81486,0.1412415697446956
TEST_81487,0.3716739953949348
TEST_81488,0.1185937532988785
TEST_81489,0.2624469069630605
TEST_81490,0.4334340634177664
TEST_81491,0.6168124795091516
TEST_81492,0.0013362591598946
TEST_81493,0.4781745635333114
TEST_81494,0.259541013619799
TEST_81495,0.3144065677255291
TEST_81496,0.3264986754392487
TEST_81497,0.3564332590738568
TEST_81498,0.1295844576743252
TEST_81499,0.3012817092567302
TEST_81500,0.3558221067641597
TEST_81501,0.3693820445693387
TEST_81502,0.6329337960400212
TEST_81503,0.0639472303903524
TEST_81504,0.31998220100384
TEST_81505,0.527578236083232
TEST_81506,0.4997394895875945
TEST_81507,0.0006027538573163
TEST_81508,0.1222028503115936
TEST_81509,0.1000048754366983
TEST_81510,0.2138023924429152
TEST_81511,0.0011934978235611
TEST_81512,0.0012329228033279
TEST_81513,0.5100255390253168
TEST_81514,0.0040768259647423
TEST_81515,0.0015766478263173
TEST_81516,0.2311870634430313
TEST_81517,0.4240708380301259
TEST_81518,0.1814469131305762
TEST_81519,0.1620197562200493
TEST_81520,0.2056791542346349
TEST_81521,0.4510184180847943
TEST_81522,0.2844580562516196
TEST_81523,0.3180819653093344
TEST_81524,0.2433413246716439
TEST_81525,0.3254188578485394
TEST_81526,0.3290864154640273
TEST_81527,0.4655645877460144
TEST_81528,0.2386577214075499
TEST_81529,0.2691457784737749
TEST_81530,0.4765628202750677
TEST_81531,0.4192913243620138
TEST_81532,0.4834767972403381
TEST_81533,0.3914566331682561
TEST_81534,0.2764720794694586
TEST_81535,0.156011480799274
TEST_81536,0.184489882746502
TEST_81537,0.0315610659895408
TEST_81538,0.2005496940305366
TEST_81539,0.5211091892701849
TEST_81540,0.187701454767203
TEST_81541,0.3313308436142183
TEST_81542,0.3399098064384102
TEST_81543,0.1884381841470342
TEST_81544,0.2524173526254038
TEST_81545,0.0008326876820182
TEST_81546,0.319956669349377
TEST_81547,0.2257756898427411
TEST_81548,0.4102164033278671
TEST_81549,0.2571746410699927
TEST_81550,0.4599207153471203
TEST_81551,0.2557890013494256
TEST_81552,0.0027204794757431
TEST_81553,0.4952041379292539
TEST_81554,0.427768751571366
TEST_81555,0.0007300329085327
TEST_81556,0.288296882980148
TEST_81557,0.3442374489221057
TEST_81558,0.3155394918722325
TEST_81559,0.1154220820474889
TEST_81560,0.5569023370953616
TEST_81561,0.2338727317489071
TEST_81562,0.1864670687888806
TEST_81563,0.2135044758106914
TEST_81564,0.2891698411789219
TEST_81565,0.4401273942021745
TEST_81566,0.1111174829694837
TEST_81567,0.180618024435424
TEST_81568,0.2777792582291866
TEST_81569,0.1314433760993788
TEST_81570,0.3785095058585198
TEST_81571,0.1020692942862054
TEST_81572,0.2696510976923029
TEST_81573,0.3267060650686155
TEST_81574,0.2056051997355096
TEST_81575,0.3003400902675299
TEST_81576,0.3781979019981591
TEST_81577,0.1407793302775105
TEST_81578,0.2755589279737558
TEST_81579,0.5165899708897993
TEST_81580,0.5093271238997589
TEST_81581,0.0039743166371491
TEST_81582,0.3295912027752584
TEST_81583,0.3263616681193301
TEST_81584,0.3630325977568707
TEST_81585,0.1459205548365149
TEST_81586,0.2057793437139689
TEST_81587,0.3191984406596379
TEST_81588,0.2680022091451483
TEST_81589,0.0014863829300798
TEST_81590,0.4790051800057401
TEST_81591,0.1462753896025942
TEST_81592,0.2814501953300041
TEST_81593,0.0012957037504495
TEST_81594,0.1207928392234264
TEST_81595,0.2720951763762945
TEST_81596,0.2162695792471962
TEST_81597,0.5016230924992559
TEST_81598,0.1068428363864083
TEST_81599,0.248739994914621
TEST_81600,0.2146089558940412
TEST_81601,0.2779387082413654
TEST_81602,0.3270655773877924
TEST_81603,0.1711279710292479
TEST_81604,0.138030990318517
TEST_81605,0.4670018405751104
TEST_81606,0.0587441016700698
TEST_81607,0.0009376212308876
TEST_81608,0.2700883265582696
TEST_81609,0.0022576508866172
TEST_81610,0.2938742369142826
TEST_81611,0.1406105875405536
TEST_81612,0.3944670109903686
TEST_81613,0.3399995487807968
TEST_81614,0.3377222984565088
TEST_81615,0.1127668449767898
TEST_81616,0.1868973425363729
TEST_81617,0.0631709389222663
TEST_81618,0.3603350254814411
TEST_81619,0.3258693565380988
TEST_81620,0.1468702479850431
TEST_81621,0.2337180054954639
TEST_81622,0.4598074818063578
TEST_81623,0.2546106906540216
TEST_81624,0.1963370363186042
TEST_81625,0.5038242365001194
TEST_81626,0.1795572620444186
TEST_81627,0.0820954381051711
TEST_81628,0.4558427656357645
TEST_81629,0.1101205624588948
TEST_81630,0.0028348014957758
TEST_81631,0.1973977970111991
TEST_81632,0.0032271189857653
TEST_81633,0.4423554574568866
TEST_81634,0.0041317059908933
TEST_81635,0.17924039708048
TEST_81636,0.2324978703250126
TEST_81637,0.1020410987333393
TEST_81638,0.3917987109869214
TEST_81639,0.2780909286689365
TEST_81640,0.3492672705039389
TEST_81641,0.349516599975722
TEST_81642,0.1879480807094738
TEST_81643,0.4491027147902651
TEST_81644,0.4723003196810462
TEST_81645,0.3972028343128683
TEST_81646,0.5014151099149129
TEST_81647,0.3240323310027574
TEST_81648,0.0022993742299443
TEST_81649,0.3992253387259856
TEST_81650,0.45151999116735
TEST_81651,0.0700038267651615
TEST_81652,0.2551878500137395
TEST_81653,0.1664191672356497
TEST_81654,0.4225358710084755
TEST_81655,0.4215055819009852
TEST_81656,0.4616190947939064
TEST_81657,0.2169979204645732
TEST_81658,0.0028889281510417
TEST_81659,0.3364748267788736
TEST_81660,0.3005128463650187
TEST_81661,0.0045730685023226
TEST_81662,0.465508564752327
TEST_81663,0.3150268122896877
TEST_81664,0.0024737375647123
TEST_81665,0.289539280163637
TEST_81666,0.3149503244484969
TEST_81667,0.4387438008216473
TEST_81668,0.0017015873779873
TEST_81669,0.5173261602066908
TEST_81670,0.389388560725775
TEST_81671,0.328552499228934
TEST_81672,0.3493705075912841
TEST_81673,0.3230319170948369
TEST_81674,0.1818240249517145
TEST_81675,0.1783353132232902
TEST_81676,0.3490532888745434
TEST_81677,0.1457697334269061
TEST_81678,0.0006322147882377
TEST_81679,0.0052510898910912
TEST_81680,0.3078939033628454
TEST_81681,0.2458838651602438
TEST_81682,0.2191480772873237
TEST_81683,0.2275820747359374
TEST_81684,0.4054424887282395
TEST_81685,0.397190638151311
TEST_81686,0.0027939173354925
TEST_81687,0.3131391704072973
TEST_81688,0.0786752003044897
TEST_81689,0.1139109513200581
TEST_81690,0.2580881126003902
TEST_81691,0.0023736907913998
TEST_81692,0.5052247315394857
TEST_81693,0.3501564561991253
TEST_81694,0.2517597836957061
TEST_81695,0.426153264949341
TEST_81696,0.3138434544145547
TEST_81697,0.3934254000734788
TEST_81698,0.3451153971496078
TEST_81699,0.0006292184234347
TEST_81700,0.0014822932610704
TEST_81701,0.467729684203476
TEST_81702,0.3579429307968839
TEST_81703,0.0015172707705988
TEST_81704,0.346092350246344
TEST_81705,0.2203811045085493
TEST_81706,0.4410761342356577
TEST_81707,0.000603541777853
TEST_81708,0.0018204419547952
TEST_81709,0.3219154612998506
TEST_81710,0.2337258148261145
TEST_81711,0.1901206351010662
TEST_81712,0.1124929842065262
TEST_81713,0.4917675416792518
TEST_81714,0.3499183768323475
TEST_81715,0.2172909808610443
TEST_81716,0.4450565955219209
TEST_81717,0.1690124184057959
TEST_81718,0.0018687595943617
TEST_81719,0.00173967158977
TEST_81720,0.0041617026768237
TEST_81721,0.1154659648001194
TEST_81722,0.1556611322881524
TEST_81723,0.0906660034006315
TEST_81724,0.476094543216933
TEST_81725,0.362830511868371
TEST_81726,0.3148483087655598
TEST_81727,0.4514312803255673
TEST_81728,0.2377480359702181
TEST_81729,0.0031346829605956
TEST_81730,0.3015827373677128
TEST_81731,0.1638524886973042
TEST_81732,0.3622926722704467
TEST_81733,0.4553181941508979
TEST_81734,0.196678319359262
TEST_81735,0.3622565151683692
TEST_81736,0.378850828256741
TEST_81737,0.2700704619746095
TEST_81738,0.0013374728064768
TEST_81739,0.2108701437024545
TEST_81740,0.1903536268010543
TEST_81741,0.452123935640619
TEST_81742,0.2460462379838978
TEST_81743,0.0044510518822868
TEST_81744,0.137585607803757
TEST_81745,0.3691989367000931
TEST_81746,0.3423923111389454
TEST_81747,0.0046392296423627
TEST_81748,0.4907561895642002
TEST_81749,0.3222374793931437
TEST_81750,0.3132710211998386
TEST_81751,0.3176325642878745
TEST_81752,0.2068926613405509
TEST_81753,0.3012386832113737
TEST_81754,0.2540203331595222
TEST_81755,0.3001759071916916
TEST_81756,0.3477883097337766
TEST_81757,0.2198846275140125
TEST_81758,0.0208398650171917
TEST_81759,0.400999054384219
TEST_81760,0.0042585606362123
TEST_81761,0.3577070809344588
TEST_81762,0.1404015698309673
TEST_81763,0.1937103032940715
TEST_81764,0.3329412211301981
TEST_81765,0.5719801781085362
TEST_81766,0.1711325345883682
TEST_81767,0.2654653107871555
TEST_81768,0.0013225965175207
TEST_81769,0.1232316120070957
TEST_81770,0.22284465491154
TEST_81771,0.5234699815396862
TEST_81772,0.527435251594359
TEST_81773,0.2757888331894357
TEST_81774,0.2089664268788104
TEST_81775,0.1415171483253217
TEST_81776,0.4966739714345413
TEST_81777,0.0008176104905813
TEST_81778,0.3729309729338761
TEST_81779,0.1173634842164532
TEST_81780,0.1928330978173884
TEST_81781,0.153707416555469
TEST_81782,0.0349221560418666
TEST_81783,0.2526116341208204
TEST_81784,0.001464098700397
TEST_81785,0.3816259248322751
TEST_81786,0.1522685490412736
TEST_81787,0.2245783470659066
TEST_81788,0.2819942744602292
TEST_81789,0.0015270245296227
TEST_81790,0.3342600556228008
TEST_81791,0.0014946727578937
TEST_81792,0.0015028692586316
TEST_81793,0.1266418840133744
TEST_81794,0.4867717924390265
TEST_81795,0.5215345588961245
TEST_81796,0.4152029022673917
TEST_81797,0.003125834731232
TEST_81798,0.129342769428156
TEST_81799,0.0953830353675056
TEST_81800,0.1893412601051344
TEST_81801,0.2106012764831769
TEST_81802,0.3537852290967685
TEST_81803,0.1075283369891767
TEST_81804,0.2171803975764346
TEST_81805,0.3048070874401187
TEST_81806,0.1907870670964063
TEST_81807,0.2960171874160748
TEST_81808,0.48975580287121
TEST_81809,0.0021372204196347
TEST_81810,0.3263672350941283
TEST_81811,0.2633794690319998
TEST_81812,0.0097562266952643
TEST_81813,0.2856741032632588
TEST_81814,0.1453694227606269
TEST_81815,0.3024307465339433
TEST_81816,0.115461618166061
TEST_81817,0.363484692562474
TEST_81818,0.3874955883951626
TEST_81819,0.0015067744259353
TEST_81820,0.3303916313744947
TEST_81821,0.2374236079428001
TEST_81822,0.3754141914457712
TEST_81823,0.0046713860736435
TEST_81824,0.1588875822047554
TEST_81825,0.4272313813981807
TEST_81826,0.4088881986940698
TEST_81827,0.1413299281995158
TEST_81828,0.3569098375507303
TEST_81829,0.0014889465510769
TEST_81830,0.4815143614862222
TEST_81831,0.3704298575370007
TEST_81832,0.4967213713016186
TEST_81833,0.0011192740487131
TEST_81834,0.1295339552583315
TEST_81835,0.0021016154021962
TEST_81836,0.0013146903567385
TEST_81837,0.3830036223269152
TEST_81838,0.113235297235675
TEST_81839,0.074939108611771
TEST_81840,0.0012096389004214
TEST_81841,0.28948893115626
TEST_81842,0.3938909006177796
TEST_81843,0.3116280497396257
TEST_81844,0.1312885718744517
TEST_81845,0.2623082641479964
TEST_81846,0.1980050337119959
TEST_81847,0.3172104921792432
TEST_81848,0.0666960295779975
TEST_81849,0.0649306714565627
TEST_81850,0.3629057184203197
TEST_81851,0.0020090082317422
TEST_81852,0.2250531636824301
TEST_81853,0.3466957797753824
TEST_81854,0.3128243705629113
TEST_81855,0.271555246675686
TEST_81856,0.124632091478285
TEST_81857,0.1267317912950151
TEST_81858,0.1966602428592772
TEST_81859,0.4595470742448017
TEST_81860,0.3781197306450489
TEST_81861,0.0270313074368208
TEST_81862,0.1719596377765583
TEST_81863,0.3493272208366187
TEST_81864,0.0597837743341862
TEST_81865,0.0043213720911854
TEST_81866,0.4366964104753218
TEST_81867,0.4980515893659768
TEST_81868,0.0504033657312524
TEST_81869,0.342558777130711
TEST_81870,0.3804030106452256
TEST_81871,0.1955954969500162
TEST_81872,0.4098678901882135
TEST_81873,0.0025230053329262
TEST_81874,0.0032662237816688
TEST_81875,0.4512203943207853
TEST_81876,0.1621939169485685
TEST_81877,0.2649621524325859
TEST_81878,0.2824725760003354
TEST_81879,0.1732005927153119
TEST_81880,0.0213485609461361
TEST_81881,0.5021268229218027
TEST_81882,0.4636671351476528
TEST_81883,0.4582377264381594
TEST_81884,0.4826102700689935
TEST_81885,0.0489031242679372
TEST_81886,0.1675914939053936
TEST_81887,0.2827584896127025
TEST_81888,0.3225515697749814
TEST_81889,0.4796933632997459
TEST_81890,0.2323175482476131
TEST_81891,0.4353534627057917
TEST_81892,0.135336547574782
TEST_81893,0.5437163625176292
TEST_81894,0.3046713052353663
TEST_81895,0.3148753604198969
TEST_81896,0.0042634126818655
TEST_81897,0.3866254434982594
TEST_81898,0.2869327903788022
TEST_81899,0.0037773753703957
TEST_81900,0.5369750244077387
TEST_81901,0.0013532358543386
TEST_81902,0.3342543115303019
TEST_81903,0.1963371841615778
TEST_81904,0.254833536286032
TEST_81905,0.1565728760576932
TEST_81906,0.3821443469681169
TEST_81907,0.3359947801872968
TEST_81908,0.4076146023682762
TEST_81909,0.170706785903451
TEST_81910,0.2029146575379222
TEST_81911,0.4244628463877936
TEST_81912,0.1622097711093877
TEST_81913,0.1412990528274832
TEST_81914,0.246147150933332
TEST_81915,0.2502954492638296
TEST_81916,0.337039245971629
TEST_81917,0.0041373078541699
TEST_81918,0.3648038621021165
TEST_81919,0.1875639679317238
TEST_81920,0.0351985499124338
TEST_81921,0.0936471575943424
TEST_81922,0.1577936589890642
TEST_81923,0.2377307542871565
TEST_81924,0.0890622936441803
TEST_81925,0.4513170288479747
TEST_81926,0.0036606500307374
TEST_81927,0.3810701958032908
TEST_81928,0.1692809011840323
TEST_81929,0.5127420363461792
TEST_81930,0.200447100169088
TEST_81931,0.4101702124595821
TEST_81932,0.0051870301904327
TEST_81933,0.1406617633555157
TEST_81934,0.2796548966523146
TEST_81935,0.2121193660949022
TEST_81936,0.4740990791386817
TEST_81937,0.0808873271578489
TEST_81938,0.1811565711467049
TEST_81939,0.3491964533446582
TEST_81940,0.1590293384258836
TEST_81941,0.2559961206209465
TEST_81942,0.1384145473993027
TEST_81943,0.0017417186518758
TEST_81944,0.0015271420093884
TEST_81945,0.1921301834416843
TEST_81946,0.2834376113080121
TEST_81947,0.4114860852364742
TEST_81948,0.2567160324637224
TEST_81949,0.0006234789371861
TEST_81950,0.3270809441787908
TEST_81951,0.1304589989430068
TEST_81952,0.0019717253254064
TEST_81953,0.2673321366638504
TEST_81954,0.3982185161583716
TEST_81955,0.3120791516338387
TEST_81956,0.2585681941547356
TEST_81957,0.1631726700085259
TEST_81958,0.4690532348222233
TEST_81959,0.0018248443038978
TEST_81960,0.0023063718741027
TEST_81961,0.4585108786944188
TEST_81962,0.3413127914661968
TEST_81963,0.2693914556593392
TEST_81964,0.1994183461569053
TEST_81965,0.176907057027575
TEST_81966,0.3483658097330072
TEST_81967,0.4012932380726927
TEST_81968,0.2600661477804314
TEST_81969,0.2256227130775164
TEST_81970,0.4168589776422011
TEST_81971,0.0704771784482724
TEST_81972,0.2537180990581523
TEST_81973,0.4448287950849263
TEST_81974,0.1895093079535911
TEST_81975,0.3407622357849417
TEST_81976,0.237105751759615
TEST_81977,0.004035821605458
TEST_81978,0.5033370477425767
TEST_81979,0.2479271883993538
TEST_81980,0.172056651555374
TEST_81981,0.322134833730766
TEST_81982,0.00428551932111
TEST_81983,0.4050356406343884
TEST_81984,0.5307826395373104
TEST_81985,0.0013264752077709
TEST_81986,0.4889720277182285
TEST_81987,0.2840799023961718
TEST_81988,0.4544832233802613
TEST_81989,0.28898897159023
TEST_81990,0.1040593897311957
TEST_81991,0.0015104567667645
TEST_81992,0.3890558619843772
TEST_81993,0.2336058871476312
TEST_81994,0.2400727919476115
TEST_81995,0.3434528061429897
TEST_81996,0.1248548737532613
TEST_81997,0.2267188075948961
TEST_81998,0.4688668200911536
TEST_81999,0.2751147265129524
TEST_82000,0.2875977782944192
TEST_82001,0.355886986340987
TEST_82002,0.3761807616302767
TEST_82003,0.4046255615688514
TEST_82004,0.2141609603643876
TEST_82005,0.2920707448508417
TEST_82006,0.2486164288841559
TEST_82007,0.0014625652237742
TEST_82008,0.408601954911576
TEST_82009,0.1433802381088581
TEST_82010,0.3643657434082376
TEST_82011,0.3959820040460746
TEST_82012,0.0010342188626094
TEST_82013,0.0379809075957155
TEST_82014,0.1258581601126922
TEST_82015,0.0009702810803495
TEST_82016,0.0006108495266511
TEST_82017,0.5058238595424633
TEST_82018,0.0017571396552413
TEST_82019,0.2572288204335784
TEST_82020,0.2235710453655843
TEST_82021,0.384087111470472
TEST_82022,0.3954048542881082
TEST_82023,0.2251706759492255
TEST_82024,0.0555116969413044
TEST_82025,0.3500694460498662
TEST_82026,0.1747335686620593
TEST_82027,0.1474994124672988
TEST_82028,0.3988166514653559
TEST_82029,0.2891929378656517
TEST_82030,0.1674770495181358
TEST_82031,0.1974051197796486
TEST_82032,0.4863027749027907
TEST_82033,0.1356162388530389
TEST_82034,0.4700640693937162
TEST_82035,0.2378722662970414
TEST_82036,0.2130901396325049
TEST_82037,0.2975221433998214
TEST_82038,0.4093028004926708
TEST_82039,0.2158247144281596
TEST_82040,0.0039530233114872
TEST_82041,0.372450916371147
TEST_82042,0.0663569993811319
TEST_82043,0.4575046694658964
TEST_82044,0.0035585656094531
TEST_82045,0.2499473308934119
TEST_82046,0.3207072766548631
TEST_82047,0.2074788266595182
TEST_82048,0.0009948860374934
TEST_82049,0.1347913464737662
TEST_82050,0.1129558165174388
TEST_82051,0.2655729256192109
TEST_82052,0.5086463570269436
TEST_82053,0.5280179151236233
TEST_82054,0.1457414814172164
TEST_82055,0.326655878821255
TEST_82056,0.4475503754726268
TEST_82057,0.3094484967939048
TEST_82058,0.5820468408025503
TEST_82059,0.2605690438913805
TEST_82060,0.0007652901157028
TEST_82061,0.3133800408673063
TEST_82062,0.0014291026849024
TEST_82063,0.244640882873391
TEST_82064,0.3733007442630799
