ID,probability
TEST_85209,0.515062452763839
TEST_85210,0.01005281992207988
TEST_85211,0.29874290192584585
TEST_85212,0.22644084129093375
TEST_85213,0.0020405531635765677
TEST_85214,0.6038251522246151
TEST_85215,0.27125038219822395
TEST_85216,0.42145950529059883
TEST_85217,0.27902002282958993
TEST_85218,0.1730532108247972
TEST_85219,0.10555411626193847
TEST_85220,0.18802271024827905
TEST_85221,0.34765962694930247
TEST_85222,0.11339189059203586
TEST_85223,0.15801095497997164
TEST_85224,0.45480573408223635
TEST_85225,0.019833958235134664
TEST_85226,0.2845001706781697
TEST_85227,0.1449614854045535
TEST_85228,0.15678199297650794
TEST_85229,0.0010910049207887625
TEST_85230,0.2718303361564257
TEST_85231,0.26839050524060554
TEST_85232,0.005266137866422938
TEST_85233,0.00443568187430875
TEST_85234,0.15443959565947482
TEST_85235,0.006207474750996197
TEST_85236,0.0012540538060510026
TEST_85237,0.038177416633195044
TEST_85238,0.001260947620050638
TEST_85239,0.3312445945576029
TEST_85240,0.27301512918099635
TEST_85241,0.21533973485065142
TEST_85242,0.3289102850410725
TEST_85243,0.13716278450703556
TEST_85244,0.0009296067110268104
TEST_85245,0.31881536643615405
TEST_85246,0.005752566842967948
TEST_85247,0.46745586037775133
TEST_85248,0.13349315834487302
TEST_85249,0.4316605323641275
TEST_85250,0.270356866297315
TEST_85251,0.09445102614566832
TEST_85252,0.13894433280421775
TEST_85253,0.005533486477755684
TEST_85254,0.1969612888424928
TEST_85255,0.3403205589118779
TEST_85256,0.38969438617338215
TEST_85257,0.3048127008884651
TEST_85258,0.400401319943759
TEST_85259,0.5586735289230078
TEST_85260,0.21971174859254017
TEST_85261,0.04085554842030795
TEST_85262,0.27905496095291993
TEST_85263,0.0014607258754425123
TEST_85264,0.5271011495014054
TEST_85265,0.23661979064087119
TEST_85266,0.2914486390258902
TEST_85267,0.2053002982595286
TEST_85268,0.3725464713070274
TEST_85269,0.009072500464223985
TEST_85270,0.11914143841136492
TEST_85271,0.1204912327564058
TEST_85272,0.05335899952875445
TEST_85273,0.3753483613465841
TEST_85274,0.1647029030258996
TEST_85275,0.34840897356568745
TEST_85276,0.24687752902551585
TEST_85277,0.16931616154038365
TEST_85278,0.37288734978277993
TEST_85279,0.36362645816367056
TEST_85280,0.4348610568403992
TEST_85281,0.027497028473160077
TEST_85282,0.04721715296942033
TEST_85283,0.24843819294611272
TEST_85284,0.4775597145835094
TEST_85285,0.3288832390183949
TEST_85286,0.38780695449137925
TEST_85287,0.4690353064352253
TEST_85288,0.3360212747572333
TEST_85289,0.2333700506705149
TEST_85290,0.28097556881302505
TEST_85291,0.05426697808395451
TEST_85292,0.6414289618427422
TEST_85293,0.003938703602640896
TEST_85294,0.2549603422510994
TEST_85295,0.28178060852794473
TEST_85296,0.004722980092837035
TEST_85297,0.2863461887245066
TEST_85298,0.2647853866922554
TEST_85299,0.5264730117120672
TEST_85300,0.0012057000678994932
TEST_85301,0.5152881831090519
TEST_85302,0.0013744119743283353
TEST_85303,0.22527548442051423
TEST_85304,0.4190948574659349
TEST_85305,0.20129108145585634
TEST_85306,0.1891540893309962
TEST_85307,0.26349813155497515
TEST_85308,0.14689085624145334
TEST_85309,0.3246391532017066
TEST_85310,0.36132643183715923
TEST_85311,0.45796114041187946
TEST_85312,0.47359614664674843
TEST_85313,0.07879837483879384
TEST_85314,0.37152467975449144
TEST_85315,0.31858268815080837
TEST_85316,0.3608046058644554
TEST_85317,0.05466847066912654
TEST_85318,0.001841502501659638
TEST_85319,0.3474781887983028
TEST_85320,0.3782706499441259
TEST_85321,0.1493422889603213
TEST_85322,0.0024634525105063725
TEST_85323,0.27201410896768324
TEST_85324,0.31472473992888206
TEST_85325,0.33350007913247315
TEST_85326,0.40583785902858005
TEST_85327,0.19949824571784197
TEST_85328,0.2540063438478696
TEST_85329,0.3550327399233711
TEST_85330,0.49293064934591946
TEST_85331,0.31635291760369716
TEST_85332,0.43920302506941233
TEST_85333,0.0026241511591458683
TEST_85334,0.006992854138599172
TEST_85335,0.1868261158948314
TEST_85336,0.293695307130623
TEST_85337,0.35815436289666147
TEST_85338,0.0008364789543676442
TEST_85339,0.0016171008886449424
TEST_85340,0.48688375618134244
TEST_85341,0.23718681884053822
TEST_85342,0.28068653679709454
TEST_85343,0.000694963087670208
TEST_85344,0.4796378565861313
TEST_85345,0.2901389303017467
TEST_85346,0.23129937604934203
TEST_85347,0.5661330299763636
TEST_85348,0.4551749151512039
TEST_85349,0.3010928385893157
TEST_85350,0.33354204481949834
TEST_85351,0.11997409923219424
TEST_85352,0.22978422291324496
TEST_85353,0.004774075509611256
TEST_85354,0.23152899139180427
TEST_85355,0.23176381596650744
TEST_85356,0.23094738423767286
TEST_85357,0.3100714571942702
TEST_85358,0.4575447471839114
TEST_85359,0.44176542225793564
TEST_85360,0.26552560705547285
TEST_85361,0.43155626827288474
TEST_85362,0.15970527477134377
TEST_85363,0.1525515511960878
TEST_85364,0.09325385995224969
TEST_85365,0.43732288262535096
TEST_85366,0.15137044033063593
TEST_85367,0.0020116126943848997
TEST_85368,0.16680519340825567
TEST_85369,0.4896276798565884
TEST_85370,0.13953848301607585
TEST_85371,0.39098335811831475
TEST_85372,0.18759513859680882
TEST_85373,0.0018841870141061913
TEST_85374,0.5045253605573246
TEST_85375,0.5359972309739408
TEST_85376,0.1378096346683697
TEST_85377,0.24031816024334673
TEST_85378,0.004027567180591713
TEST_85379,0.281734885218492
TEST_85380,0.22443797719407838
TEST_85381,0.46538858284521994
TEST_85382,0.31808870356362257
TEST_85383,0.41564351855072157
TEST_85384,0.23707881775216766
TEST_85385,0.23801255195861934
TEST_85386,0.3124431903518907
TEST_85387,0.4233335974871364
TEST_85388,0.019440009378577226
TEST_85389,0.3434314287036858
TEST_85390,0.28780522739810444
TEST_85391,0.30130245252694915
TEST_85392,0.4428602956835819
TEST_85393,0.2612619286760548
TEST_85394,0.4993864738035311
TEST_85395,0.24676899617181522
TEST_85396,0.29683721338090996
TEST_85397,0.09740995081476059
TEST_85398,0.34028275345723535
TEST_85399,0.018397338068140055
TEST_85400,0.24700937019792274
TEST_85401,0.009788655959137088
TEST_85402,0.36377845220513016
TEST_85403,0.18202156809890505
TEST_85404,0.10671095526136559
TEST_85405,0.43878435960285883
TEST_85406,0.4358224465058076
TEST_85407,0.0010638131049268452
TEST_85408,0.26844732157192785
TEST_85409,0.24941154559068873
TEST_85410,0.06531674700542232
TEST_85411,0.0011267616448340499
TEST_85412,0.20758610553356366
TEST_85413,0.31136347587090074
TEST_85414,0.2884079404063935
TEST_85415,0.47113600490862817
TEST_85416,0.21596342595997153
TEST_85417,0.07514152583230345
TEST_85418,0.3826675668219962
TEST_85419,0.2428878558160718
TEST_85420,0.002825131779091189
TEST_85421,0.3221380927930422
TEST_85422,0.08878683698457138
TEST_85423,0.43164158299837097
TEST_85424,0.28737293439152756
TEST_85425,0.44789261160568417
TEST_85426,0.2172381298280051
TEST_85427,0.006884961845501306
TEST_85428,0.4815435973038265
TEST_85429,0.2227406713038556
TEST_85430,0.3998460102839415
TEST_85431,0.5018307966251846
TEST_85432,0.0013105483484245656
TEST_85433,0.36738583731839936
TEST_85434,0.2880031836978634
TEST_85435,0.0014679541535258986
TEST_85436,0.33062876186843526
TEST_85437,0.5065931798587332
TEST_85438,0.4947411569618726
TEST_85439,0.34800811522721753
TEST_85440,0.3209083178811577
TEST_85441,0.30290016969280387
TEST_85442,0.3805921208633106
TEST_85443,0.3122360173703405
TEST_85444,0.01408484415344938
TEST_85445,0.37000697847252273
TEST_85446,0.2626765417472224
TEST_85447,0.20864671565191206
TEST_85448,0.0012745643756847007
TEST_85449,0.005929106821032491
TEST_85450,0.18945822672671558
TEST_85451,0.28614539872862266
TEST_85452,0.0015598262008076308
TEST_85453,0.4308723810002575
TEST_85454,0.34225264906016983
TEST_85455,0.5070301907304353
TEST_85456,0.4710953325106618
TEST_85457,0.0056307243857191555
TEST_85458,0.2995805086774466
TEST_85459,0.21706808897726873
TEST_85460,0.16518838319686818
TEST_85461,0.44559508188041197
TEST_85462,0.49124920067639344
TEST_85463,0.36473073944083795
TEST_85464,0.10198038619245972
TEST_85465,0.18559836898064164
TEST_85466,0.1622323909999037
TEST_85467,0.30982904992902727
TEST_85468,0.05177252792931132
TEST_85469,0.16329982903558088
TEST_85470,0.47025696497289954
TEST_85471,0.00551503872693794
TEST_85472,0.14449870566516282
TEST_85473,0.506989059411375
TEST_85474,0.26247043046815643
TEST_85475,0.042802687311436494
TEST_85476,0.0014317343812277547
TEST_85477,0.08260209254838222
TEST_85478,0.10671339729316824
TEST_85479,0.0009094525605990196
TEST_85480,0.3780937845203403
TEST_85481,0.004353886904824963
TEST_85482,0.08211459529498291
TEST_85483,0.3954562596411607
TEST_85484,0.37043459319163297
TEST_85485,0.42276528834027904
TEST_85486,0.3823831953788486
TEST_85487,0.47155140881293484
TEST_85488,0.31653066493246307
TEST_85489,0.07441859718290766
TEST_85490,0.15841656461686116
TEST_85491,0.2827458292142647
TEST_85492,0.16266473940983853
TEST_85493,0.2656590879508352
TEST_85494,0.23941476560717317
TEST_85495,0.3561511038279419
TEST_85496,0.3907653367926466
TEST_85497,0.003320465761182607
TEST_85498,0.38318646551608726
TEST_85499,0.4603564969400571
TEST_85500,0.10861373857665282
TEST_85501,0.0012103071964000563
TEST_85502,0.5053039161348988
TEST_85503,0.43299982355572053
TEST_85504,0.31218702205826254
TEST_85505,0.15623501527836187
TEST_85506,0.2505850294073527
TEST_85507,0.3743604913904728
TEST_85508,0.3573407148029173
TEST_85509,0.0017761131581000278
TEST_85510,0.22044706645154316
TEST_85511,0.37153042687284954
TEST_85512,0.3253974753175415
TEST_85513,0.19294874171636517
TEST_85514,0.0041574091561840075
TEST_85515,0.48024855504352776
TEST_85516,0.25723881480758626
TEST_85517,0.3605096954628715
TEST_85518,0.13889937995788826
TEST_85519,0.001159277860711946
TEST_85520,0.0017856463862275208
TEST_85521,0.21669684163313135
TEST_85522,0.38562086780401794
TEST_85523,0.14620092396665715
TEST_85524,0.4348029248047053
TEST_85525,0.001731899026583783
TEST_85526,0.3545366788067798
TEST_85527,0.24468795233811685
TEST_85528,0.26763866412027976
TEST_85529,0.5503433585716481
TEST_85530,0.23029554022893406
TEST_85531,0.32200535124891605
TEST_85532,0.1375224916688205
TEST_85533,0.0014967518239910856
TEST_85534,0.2567037154493775
TEST_85535,0.24547269022524915
TEST_85536,0.4764048267309331
TEST_85537,0.3645812981694728
TEST_85538,0.42228502845048466
TEST_85539,0.41311540289725435
TEST_85540,0.0017714774583920464
TEST_85541,0.35572993050743684
TEST_85542,0.40658068786954515
TEST_85543,0.0072291521168523385
TEST_85544,0.0014845575924164372
TEST_85545,0.22986563968893003
TEST_85546,0.40839715574938484
TEST_85547,0.32613545538704525
TEST_85548,0.2748330758051823
TEST_85549,0.24639273979389908
TEST_85550,0.49952894095747874
TEST_85551,0.5662254145197145
TEST_85552,0.38205742667573916
TEST_85553,0.33867971757086546
TEST_85554,0.0030339117608989474
TEST_85555,0.0020943037294053053
TEST_85556,0.30181648542401635
TEST_85557,0.31562076926160576
TEST_85558,0.006195634234888897
TEST_85559,0.1359458964777527
TEST_85560,0.35966710588909856
TEST_85561,0.2181591287488056
TEST_85562,0.3701209892881022
TEST_85563,0.24944028322268294
TEST_85564,0.29515621185943675
TEST_85565,0.39254268674903436
TEST_85566,0.34297797616527803
TEST_85567,0.5291610814199187
TEST_85568,0.35126955709574487
TEST_85569,0.001367991541215608
TEST_85570,0.2741129657036522
TEST_85571,0.28152020150327906
TEST_85572,0.3328451378253058
TEST_85573,0.04434901891359612
TEST_85574,0.5547276410248962
TEST_85575,0.06497202924884937
TEST_85576,0.5498851018774159
TEST_85577,0.03900709865358499
TEST_85578,0.22211045835923887
TEST_85579,0.34225927388829125
TEST_85580,0.5076203433287013
TEST_85581,0.3422326941318421
TEST_85582,0.04465737252097886
TEST_85583,0.16144323731413251
TEST_85584,0.3212315961757104
TEST_85585,0.4977008237408197
TEST_85586,0.0015371293160165768
TEST_85587,0.4661585544503735
TEST_85588,0.018784225369132282
TEST_85589,0.24548492236150393
TEST_85590,0.3607215286572556
TEST_85591,0.21502075463719306
TEST_85592,0.3376622138710107
TEST_85593,0.27346988517228354
TEST_85594,0.17008033011927232
TEST_85595,0.3981650193211618
TEST_85596,0.4479565247507711
TEST_85597,0.2516172825231945
TEST_85598,0.19687321757438597
TEST_85599,0.40955785597079164
TEST_85600,0.2924860260105795
TEST_85601,0.2904438364664529
TEST_85602,0.30310225604574514
TEST_85603,0.0018884160909028035
TEST_85604,0.0070671411834853665
TEST_85605,0.3979782117999653
TEST_85606,0.18304687710327822
TEST_85607,0.15092394557687203
TEST_85608,0.0008493241065233319
TEST_85609,0.22483452002320914
TEST_85610,0.21770708988230592
TEST_85611,0.003386924142232377
TEST_85612,0.07751123117050565
TEST_85613,0.30954024391048995
TEST_85614,0.19565892217246378
TEST_85615,0.4073726457009113
TEST_85616,0.062025448184824604
TEST_85617,0.45849272920163664
TEST_85618,0.0019306879750064026
TEST_85619,0.4623120452084974
TEST_85620,0.24027399131662144
TEST_85621,0.030891125606475958
TEST_85622,0.4443831244594719
TEST_85623,0.22150202696044557
TEST_85624,0.0015134486833581536
TEST_85625,0.4064529375462331
TEST_85626,0.6249655667489571
TEST_85627,0.4997227620256548
TEST_85628,0.16767598997339103
TEST_85629,0.35538253675459064
TEST_85630,0.33424268417597613
TEST_85631,0.16550311648416116
TEST_85632,0.1385580276133579
TEST_85633,0.0008864781053261928
TEST_85634,0.4010796753976835
TEST_85635,0.1870452813784761
TEST_85636,0.4063724425017168
TEST_85637,0.12108421415623528
TEST_85638,0.4291989881576433
TEST_85639,0.2607329880837307
TEST_85640,0.223379131206155
TEST_85641,0.003548065003922477
TEST_85642,0.2096849809651855
TEST_85643,0.5583864059576213
TEST_85644,0.1429271393892352
TEST_85645,0.0011869855235385736
TEST_85646,0.5219613502016455
TEST_85647,0.1992400758910013
TEST_85648,0.3379501524816655
TEST_85649,0.06160202015045965
TEST_85650,0.5115037000381619
TEST_85651,0.23132174378009823
TEST_85652,0.3816870285664038
TEST_85653,0.3083636492227755
TEST_85654,0.09454626307529784
TEST_85655,0.25245545434261407
TEST_85656,0.6228519288529748
TEST_85657,0.23894273817426775
TEST_85658,0.2260859268667993
TEST_85659,0.18887310015880393
TEST_85660,0.31133930741257465
TEST_85661,0.04182984438263626
TEST_85662,0.3325531692235517
TEST_85663,0.3020556553756456
TEST_85664,0.3175650451187456
TEST_85665,0.32801021013624887
TEST_85666,0.3143707820676399
TEST_85667,0.4233939178785099
TEST_85668,0.35276870148055894
TEST_85669,0.46904771919518456
TEST_85670,0.4979416687189514
TEST_85671,0.47755141833769865
TEST_85672,0.2978196121569725
TEST_85673,0.010252227429942846
TEST_85674,0.1822440564681722
TEST_85675,0.349344320250692
TEST_85676,0.26355169317823324
TEST_85677,0.397603649854999
TEST_85678,0.2819676488933308
TEST_85679,0.020551426495295358
TEST_85680,0.14441184166372623
TEST_85681,0.004898261387347092
TEST_85682,0.40510903441790225
TEST_85683,0.3737261650583597
TEST_85684,0.22643313821281785
TEST_85685,0.0023488791552022546
TEST_85686,0.18034359373473746
TEST_85687,0.3720207023839487
TEST_85688,0.17818882727398433
TEST_85689,0.28471526162745964
TEST_85690,0.2335393983061171
TEST_85691,0.30602355430192985
TEST_85692,0.44326195827416737
TEST_85693,0.3983183804294119
TEST_85694,0.0012775431775417956
TEST_85695,0.20359901031323357
TEST_85696,0.3113433369348343
TEST_85697,0.000968347289633565
TEST_85698,0.0013258666968035955
TEST_85699,0.4087232432429415
TEST_85700,0.3575178480303126
TEST_85701,0.19444483080092473
TEST_85702,0.23709663917665935
TEST_85703,0.18419893790651556
TEST_85704,0.13972137807086776
TEST_85705,0.1932830246905018
TEST_85706,0.4868681919074074
TEST_85707,0.0016040548971342924
TEST_85708,0.3482086963418625
TEST_85709,0.11030174122643158
TEST_85710,0.0005082962791779803
TEST_85711,0.24541928694637366
TEST_85712,0.4472468415715366
TEST_85713,0.0015769895323966671
TEST_85714,0.16830181896841084
TEST_85715,0.3595469673730935
TEST_85716,0.010487741911241764
TEST_85717,0.000817388239303739
TEST_85718,0.0027083800049215023
TEST_85719,0.3403473336623448
TEST_85720,0.21165126092211578
TEST_85721,0.38892400196984545
TEST_85722,0.36688250223892804
TEST_85723,0.5008304259461804
TEST_85724,0.40747543788452245
TEST_85725,0.23038503398947968
TEST_85726,0.1191725369096724
TEST_85727,0.267960012906012
TEST_85728,0.13792484536966326
TEST_85729,0.153306924979287
TEST_85730,0.3050129053294821
TEST_85731,0.3070375945840661
TEST_85732,0.347796915157087
TEST_85733,0.2642041128142102
TEST_85734,0.35782410133708353
TEST_85735,0.5116762656730391
TEST_85736,0.33336421917741893
TEST_85737,0.1480156586298509
TEST_85738,0.38716936156319787
TEST_85739,0.37399115154467677
TEST_85740,0.5396406961591919
TEST_85741,0.48821867638729693
TEST_85742,0.08120577675524646
TEST_85743,0.3265752031624236
TEST_85744,0.3104072620372491
TEST_85745,0.199203051262839
TEST_85746,0.46050731258491207
TEST_85747,0.0016598865787020565
TEST_85748,0.0025461207612877236
TEST_85749,0.00163255752061963
TEST_85750,0.3296961959897078
TEST_85751,0.22774654659607899
TEST_85752,0.022230311667001162
TEST_85753,0.0008267400367210749
TEST_85754,0.017092098437017318
TEST_85755,0.4204696372339087
TEST_85756,0.37290813253297433
TEST_85757,0.42328873971948777
TEST_85758,0.499957433021997
TEST_85759,0.325880511989061
TEST_85760,0.28280323343957625
TEST_85761,0.4673065756574968
TEST_85762,0.37044976322174905
TEST_85763,0.18168563808234411
TEST_85764,0.05291535025135606
TEST_85765,0.46623104280353383
TEST_85766,0.17109892779015654
TEST_85767,0.3077069341631326
TEST_85768,0.3065037893123055
TEST_85769,0.0018411024780352523
TEST_85770,0.2714856744206594
TEST_85771,0.42434060518482997
TEST_85772,0.41287109659905763
TEST_85773,0.1656583548802571
TEST_85774,0.001630999946448351
TEST_85775,0.004386319136992822
TEST_85776,0.1611294958142674
TEST_85777,0.2621649040578717
TEST_85778,0.07844443113906986
TEST_85779,0.37946863028402733
TEST_85780,0.5018698090677057
TEST_85781,0.3422636787800585
TEST_85782,0.14444996637652435
TEST_85783,0.008032597018847683
TEST_85784,0.32667500894815904
TEST_85785,0.0055025993479044365
TEST_85786,0.0015803103085298403
TEST_85787,0.335702984323378
TEST_85788,0.0010444564980402267
TEST_85789,0.34293011575758037
TEST_85790,0.582414590413239
TEST_85791,0.13975409637413302
TEST_85792,0.3979264420495353
TEST_85793,0.4724126192574278
TEST_85794,0.29776809546329336
TEST_85795,0.13757064316576229
TEST_85796,0.007885439796882741
TEST_85797,0.3050390795067266
TEST_85798,0.2872678960394377
TEST_85799,0.007923166616824014
TEST_85800,0.00158023903185521
TEST_85801,0.39864996977385203
TEST_85802,0.4409941837348518
TEST_85803,0.2013552489137676
TEST_85804,0.23587982722264247
TEST_85805,0.4049441929106812
TEST_85806,0.582040965407529
TEST_85807,0.1337302694427564
TEST_85808,0.18706501924024815
TEST_85809,0.34434087861386264
TEST_85810,0.5166516716106553
TEST_85811,0.20073651814483068
TEST_85812,0.0014863641562062842
TEST_85813,0.3749043733941162
TEST_85814,0.026608382244480158
TEST_85815,0.3840298510851289
TEST_85816,0.007022969774782549
TEST_85817,0.14001693295131606
TEST_85818,0.1668964189403332
TEST_85819,0.24894499864409028
TEST_85820,0.2862831942249269
TEST_85821,0.1761580742924065
TEST_85822,0.15736166372549804
TEST_85823,0.13293566140665147
TEST_85824,0.2142400229563481
TEST_85825,0.1284446348607457
TEST_85826,0.3866002903664324
TEST_85827,0.059058663994833976
TEST_85828,0.0019315819583341437
TEST_85829,0.0018240641899841756
TEST_85830,0.14399254970778222
TEST_85831,0.3995074632039209
TEST_85832,0.4838284111017031
TEST_85833,0.21238422368426163
TEST_85834,0.1855346062016895
TEST_85835,0.3322353209953249
TEST_85836,0.3137730190218482
TEST_85837,0.43138540237110545
TEST_85838,0.3545697910969693
TEST_85839,0.3245128715872555
TEST_85840,0.21960565120043601
TEST_85841,0.5338784444721028
TEST_85842,0.1315250353803224
TEST_85843,0.23161050469164263
TEST_85844,0.46011762979508164
TEST_85845,0.3333988166181101
TEST_85846,0.47715750436483817
TEST_85847,0.2784080302372347
TEST_85848,0.2415016126133533
TEST_85849,0.004569972234782788
TEST_85850,0.07927991695949013
TEST_85851,0.4547068483380382
TEST_85852,0.13820144401432166
TEST_85853,0.30549761241895934
TEST_85854,0.41619201134964295
TEST_85855,0.30292190064570246
TEST_85856,0.35929269041903117
TEST_85857,0.0017556180897998603
TEST_85858,0.4634774277284826
TEST_85859,0.05734631187377113
TEST_85860,0.35727242072394466
TEST_85861,0.21465786617485627
TEST_85862,0.48951155449259454
TEST_85863,0.2733157203982373
TEST_85864,0.0021271535573468684
TEST_85865,0.16993272481265034
TEST_85866,0.3669825534586366
TEST_85867,0.0939314225110151
TEST_85868,0.19378282020645937
TEST_85869,0.0022933712718464054
TEST_85870,0.2294177906913067
TEST_85871,0.08038001854360152
TEST_85872,0.2885806489226582
TEST_85873,0.47893364598339006
TEST_85874,0.41258937960432307
TEST_85875,0.05077623001101976
TEST_85876,0.4834302133435214
TEST_85877,0.0820269272615841
TEST_85878,0.14271560196573618
TEST_85879,0.2016949160553509
TEST_85880,0.15191573776262937
TEST_85881,0.13841484945630864
TEST_85882,0.1084665851103811
TEST_85883,0.0014389842614786915
TEST_85884,0.44948045789118085
TEST_85885,0.3277546986948701
TEST_85886,0.3281294721984884
TEST_85887,0.001541999533801637
TEST_85888,0.36748899349758063
TEST_85889,0.0011863396870701011
TEST_85890,0.25357353171691777
TEST_85891,0.28900091192783317
TEST_85892,0.1474090641841876
TEST_85893,0.002005947398572555
TEST_85894,0.42897411111103834
TEST_85895,0.1376077415635681
TEST_85896,0.17173779985570808
TEST_85897,0.2960905720774587
TEST_85898,0.42812328752279866
TEST_85899,0.11452398921649565
TEST_85900,0.5079747610600518
TEST_85901,0.26444696559698705
TEST_85902,0.3318357384086445
TEST_85903,0.001725785796505501
TEST_85904,0.0022904892311250155
TEST_85905,0.23603832413598452
TEST_85906,0.015802090670979204
TEST_85907,0.1433009994192332
TEST_85908,0.30532935245384263
TEST_85909,0.2641860481076612
TEST_85910,0.3622013644107819
TEST_85911,0.29164831010513836
TEST_85912,0.4677764164181444
TEST_85913,0.0053605676789101695
TEST_85914,0.27251680880317236
TEST_85915,0.4370795906489905
TEST_85916,0.020475843991170584
TEST_85917,0.2608459249974937
TEST_85918,0.535130254732276
TEST_85919,0.39966454873557455
TEST_85920,0.2584803508012449
TEST_85921,0.004948179301981508
TEST_85922,0.2848933796125315
TEST_85923,0.49105574436329
TEST_85924,0.18818999933516314
TEST_85925,0.3605984917057736
TEST_85926,0.16092539503329925
TEST_85927,0.0010029915262662352
TEST_85928,0.19371617571803407
TEST_85929,0.13767681491288025
TEST_85930,0.12905375276342654
TEST_85931,0.29679910504406337
TEST_85932,0.2829175034805946
TEST_85933,0.019899031073268333
TEST_85934,0.3395307292469838
TEST_85935,0.40242927074576684
TEST_85936,0.31903893724299126
TEST_85937,0.22305693548453365
TEST_85938,0.36659757152626943
TEST_85939,0.4580318397261949
TEST_85940,0.2404219153040243
TEST_85941,0.17808931751263318
TEST_85942,0.445578992841702
TEST_85943,0.26874836676051106
TEST_85944,0.2899832529404083
TEST_85945,0.0022714938004156637
TEST_85946,0.0023136472191172324
TEST_85947,0.5220338384551613
TEST_85948,0.005559280834345004
TEST_85949,0.46810482974976986
TEST_85950,0.18087129080443418
TEST_85951,0.5521117266689015
TEST_85952,0.2767092511797954
TEST_85953,0.46276439929610286
TEST_85954,0.4402109945748092
TEST_85955,0.0019216017086206196
TEST_85956,0.31835551445558463
TEST_85957,0.3596000992461933
TEST_85958,0.2946239757311976
TEST_85959,0.009580077261356025
TEST_85960,0.37822601305344294
TEST_85961,0.2687375395869425
TEST_85962,0.1596117735554468
TEST_85963,0.27114794239810314
TEST_85964,0.3678480324810612
TEST_85965,0.3828930833513363
TEST_85966,0.1950230736376356
TEST_85967,0.3229674673744256
TEST_85968,0.49977712573978395
TEST_85969,0.003331601189407472
TEST_85970,0.15560178270151698
TEST_85971,0.4316547747754873
TEST_85972,0.251083243563025
TEST_85973,0.3813035856004679
TEST_85974,0.3640911150664847
TEST_85975,0.3740690755466418
TEST_85976,0.2899837946711163
TEST_85977,0.0015593773350417155
TEST_85978,0.5140072695659791
TEST_85979,0.2978963034078647
TEST_85980,0.22004376892996652
TEST_85981,0.0014600112448970122
TEST_85982,0.21045040939938875
TEST_85983,0.26506846319890337
TEST_85984,0.2145062489602953
TEST_85985,0.24072143739153853
TEST_85986,0.18337069115337923
TEST_85987,0.44984026322174164
TEST_85988,0.477529293729055
TEST_85989,0.4742159064658497
TEST_85990,0.18197414603252643
TEST_85991,0.18399025886823878
TEST_85992,0.1850741203440993
TEST_85993,0.28988594558756187
TEST_85994,0.4324194394416384
TEST_85995,0.0012235985926903681
TEST_85996,0.0035483461317380753
TEST_85997,0.4739685449151538
TEST_85998,0.20941645460734218
TEST_85999,0.0009155941209294671
TEST_86000,0.055166474040662675
TEST_86001,0.26722125255337337
TEST_86002,0.0016001032909322543
TEST_86003,0.5545748810200782
TEST_86004,0.17611716590969007
TEST_86005,0.38300983586736076
TEST_86006,0.21127179682805272
TEST_86007,0.39837941386451975
TEST_86008,0.001257955375673645
TEST_86009,0.1801866181748782
TEST_86010,0.38578530479638484
TEST_86011,0.43257989675246294
TEST_86012,0.339641933195417
TEST_86013,0.5089447197223118
TEST_86014,0.2688167166292208
TEST_86015,0.07034633347427255
TEST_86016,0.21025171164097423
TEST_86017,0.43397886380458517
TEST_86018,0.29065596325145504
TEST_86019,0.24525191626779758
TEST_86020,0.4174994043479622
TEST_86021,0.5420812487855009
TEST_86022,0.1977449574705053
TEST_86023,0.4159375042858403
TEST_86024,0.5818245143911622
TEST_86025,0.2974069486037113
TEST_86026,0.21274398114530557
TEST_86027,0.4242156365492731
TEST_86028,0.39720348858224175
TEST_86029,0.05908256725156937
TEST_86030,0.30571976830215497
TEST_86031,0.0021703655326445527
TEST_86032,0.006880389876624657
TEST_86033,0.41400095198978387
TEST_86034,0.35132220624425176
TEST_86035,0.0031225655565794135
TEST_86036,0.0180788406088245
TEST_86037,0.13811616932887782
TEST_86038,0.1450031779099023
TEST_86039,0.3185200564340287
TEST_86040,0.05847881751385029
TEST_86041,0.2865331772235693
TEST_86042,0.003986636497991382
TEST_86043,0.27415440188402135
TEST_86044,0.6056817656887377
TEST_86045,0.3558603258773493
TEST_86046,0.13512905438210174
TEST_86047,0.2887121673567161
TEST_86048,0.2802945506830127
TEST_86049,0.2251452651394114
TEST_86050,0.007412505199033608
TEST_86051,0.2985669596773987
TEST_86052,0.5416332323814415
TEST_86053,0.0018331809466340292
TEST_86054,0.13152711288902813
TEST_86055,0.28573350068179115
TEST_86056,0.1401833024944132
TEST_86057,0.004375834612250942
TEST_86058,0.22699605044939566
TEST_86059,0.0879288092382849
TEST_86060,0.34530820382179583
TEST_86061,0.16822371655049279
TEST_86062,0.1990289531191176
TEST_86063,0.49928696971005926
TEST_86064,0.319660499998121
TEST_86065,0.2311320227808776
TEST_86066,0.40226564775353135
TEST_86067,0.33744214817723706
TEST_86068,0.3333362987715588
TEST_86069,0.3356338978874549
TEST_86070,0.13300025520542663
TEST_86071,0.2715035328606084
TEST_86072,0.3105896028194286
TEST_86073,0.0787337017191768
TEST_86074,0.4194970652042673
TEST_86075,0.36383034045026696
TEST_86076,0.32690352033205305
TEST_86077,0.3448288201811787
TEST_86078,0.35661849795179784
TEST_86079,0.29841438638723927
