ID,probability
TEST_76377,0.3169270093537839
TEST_76378,0.14567055469339327
TEST_76379,0.05301266813070695
TEST_76380,0.1560149807516189
TEST_76381,0.053722172512013444
TEST_76382,0.38682700181494273
TEST_76383,0.15107212897267705
TEST_76384,0.2054813339556495
TEST_76385,0.27460518894028807
TEST_76386,0.05312529346439169
TEST_76387,0.1621142296956489
TEST_76388,0.5227462213393513
TEST_76389,0.18965977411664417
TEST_76390,0.05311985540142134
TEST_76391,0.25594217108558726
TEST_76392,0.058390285205622734
TEST_76393,0.26276263010917983
TEST_76394,0.38196310651919885
TEST_76395,0.05508156695450908
TEST_76396,0.5920013022157304
TEST_76397,0.27109815561706196
TEST_76398,0.5222617753097243
TEST_76399,0.32409757251791366
TEST_76400,0.350184397505715
TEST_76401,0.22049539279302274
TEST_76402,0.13949075941863728
TEST_76403,0.15880837677931087
TEST_76404,0.29475267756631884
TEST_76405,0.12598566427277946
TEST_76406,0.14912226137525053
TEST_76407,0.0534178804521084
TEST_76408,0.6390372047546418
TEST_76409,0.34953409987507483
TEST_76410,0.2087480150119005
TEST_76411,0.14981407724210397
TEST_76412,0.23328499994931912
TEST_76413,0.307497628098648
TEST_76414,0.05317673159750366
TEST_76415,0.2877221095495663
TEST_76416,0.2778659588661656
TEST_76417,0.22591307987294176
TEST_76418,0.1569064865723424
TEST_76419,0.6098847368854724
TEST_76420,0.1755984102676852
TEST_76421,0.22119574051771784
TEST_76422,0.06646005602864073
TEST_76423,0.26590973707543236
TEST_76424,0.2906917632558318
TEST_76425,0.6005373430385181
TEST_76426,0.2791355871577844
TEST_76427,0.433085780674411
TEST_76428,0.05377427304229795
TEST_76429,0.6256878182731577
TEST_76430,0.10143188929437455
TEST_76431,0.17774966534339315
TEST_76432,0.16288274006120135
TEST_76433,0.24221605831773813
TEST_76434,0.21505018829069047
TEST_76435,0.3406934923382565
TEST_76436,0.1541931100921167
TEST_76437,0.46603264437823094
TEST_76438,0.15386861326174417
TEST_76439,0.202622801605039
TEST_76440,0.24281618582092443
TEST_76441,0.14576673937362053
TEST_76442,0.2242066815014241
TEST_76443,0.28046567906680503
TEST_76444,0.27930423169090546
TEST_76445,0.11241395634076036
TEST_76446,0.1321766965876231
TEST_76447,0.11513340672705653
TEST_76448,0.237787792088091
TEST_76449,0.17518999168903351
TEST_76450,0.5528800696802026
TEST_76451,0.18446111853611277
TEST_76452,0.4610853104154178
TEST_76453,0.11128308451277497
TEST_76454,0.2786822829955016
TEST_76455,0.2817107899999488
TEST_76456,0.056393627912623485
TEST_76457,0.43257380818701024
TEST_76458,0.5967961498851818
TEST_76459,0.28323061418229306
TEST_76460,0.6732294424957591
TEST_76461,0.5834202471976233
TEST_76462,0.6327296207264369
TEST_76463,0.05297372386708338
TEST_76464,0.35759556058389413
TEST_76465,0.05316148537377676
TEST_76466,0.24697950656564188
TEST_76467,0.1691626121900985
TEST_76468,0.2845553216066738
TEST_76469,0.2325566571722939
TEST_76470,0.14653388821429508
TEST_76471,0.28579248724621287
TEST_76472,0.2626988213346248
TEST_76473,0.1817860720807985
TEST_76474,0.35670310119037774
TEST_76475,0.12925981769904366
TEST_76476,0.20706298912482804
TEST_76477,0.4637323912559927
TEST_76478,0.05404119643294898
TEST_76479,0.11976852613784618
TEST_76480,0.3835389194738591
TEST_76481,0.12215804622007101
TEST_76482,0.24044820761650554
TEST_76483,0.1302461536028186
TEST_76484,0.27278061777814755
TEST_76485,0.33557699470841745
TEST_76486,0.4592131947755774
TEST_76487,0.25912862286680666
TEST_76488,0.3819417740526086
TEST_76489,0.34075284598755756
TEST_76490,0.30508850746562977
TEST_76491,0.21319028708701715
TEST_76492,0.27671984859972504
TEST_76493,0.2056746882466619
TEST_76494,0.36571813515298773
TEST_76495,0.3083950209111892
TEST_76496,0.52744396769734
TEST_76497,0.4182114143441938
TEST_76498,0.30589382235064444
TEST_76499,0.053168114697257025
TEST_76500,0.21491250420682861
TEST_76501,0.576650193628094
TEST_76502,0.31703596042720505
TEST_76503,0.4036407705705155
TEST_76504,0.05324156543859034
TEST_76505,0.15010794175589529
TEST_76506,0.3254420998135537
TEST_76507,0.22185547095882077
TEST_76508,0.1596735719708999
TEST_76509,0.12247971793247837
TEST_76510,0.2613092568331019
TEST_76511,0.20576965396154137
TEST_76512,0.45566187126496316
TEST_76513,0.05359268850851227
TEST_76514,0.38458606757287084
TEST_76515,0.3659713284890049
TEST_76516,0.17547016434128052
TEST_76517,0.13778256366176603
TEST_76518,0.053759332719684
TEST_76519,0.34334662513700376
TEST_76520,0.3744135892589291
TEST_76521,0.0967828354713099
TEST_76522,0.508854050377971
TEST_76523,0.42825400411295
TEST_76524,0.46009581373343633
TEST_76525,0.16050568199594104
TEST_76526,0.12151833291030106
TEST_76527,0.4264362238259832
TEST_76528,0.5162763026821171
TEST_76529,0.2630513728788864
TEST_76530,0.1507804798939996
TEST_76531,0.29314097415981055
TEST_76532,0.21432529790931515
TEST_76533,0.5470793075185932
TEST_76534,0.33497492053036226
TEST_76535,0.20658838421030434
TEST_76536,0.18376784828795772
TEST_76537,0.17653194036789074
TEST_76538,0.12947570527125632
TEST_76539,0.11393417681345328
TEST_76540,0.11375425628544181
TEST_76541,0.5163859371178304
TEST_76542,0.17093384730807307
TEST_76543,0.053085852316232016
TEST_76544,0.2930454096230491
TEST_76545,0.07747094074732155
TEST_76546,0.21297673787740312
TEST_76547,0.05314951540155478
TEST_76548,0.14282391742980105
TEST_76549,0.5343888477513891
TEST_76550,0.2646130860433525
TEST_76551,0.14586190436555208
TEST_76552,0.45981222590713816
TEST_76553,0.19185786424322218
TEST_76554,0.46547146729800426
TEST_76555,0.31635579891456644
TEST_76556,0.2008278785054869
TEST_76557,0.5357853070254632
TEST_76558,0.22619368106206034
TEST_76559,0.526681001009829
TEST_76560,0.34685506383715364
TEST_76561,0.4845640163701253
TEST_76562,0.07494676914035596
TEST_76563,0.15536044801857105
TEST_76564,0.14915898496222588
TEST_76565,0.0532859473438446
TEST_76566,0.3259474632013472
TEST_76567,0.25318970776068617
TEST_76568,0.07866306450810912
TEST_76569,0.28300824695876753
TEST_76570,0.05329376601942979
TEST_76571,0.05467602889938098
TEST_76572,0.05335046181325636
TEST_76573,0.05301222602804751
TEST_76574,0.20214695998243512
TEST_76575,0.6075218378733745
TEST_76576,0.05296158685145453
TEST_76577,0.09002534323426735
TEST_76578,0.1599735481862021
TEST_76579,0.053420891965778323
TEST_76580,0.6169934333160129
TEST_76581,0.22414002766547986
TEST_76582,0.0533652603102823
TEST_76583,0.13796616806741926
TEST_76584,0.05329714686610443
TEST_76585,0.07907009457774805
TEST_76586,0.384500789916384
TEST_76587,0.4119979044949148
TEST_76588,0.5824400144442422
TEST_76589,0.05311343279350806
TEST_76590,0.18764970010672088
TEST_76591,0.33668560318831736
TEST_76592,0.4125400954620963
TEST_76593,0.05326040702939241
TEST_76594,0.05327587748862559
TEST_76595,0.591924647020487
TEST_76596,0.6656497365153449
TEST_76597,0.4384771327700198
TEST_76598,0.17283691778014323
TEST_76599,0.210593410772769
TEST_76600,0.053162260973748585
TEST_76601,0.10548732920926235
TEST_76602,0.2800742260630035
TEST_76603,0.07550693816695075
TEST_76604,0.09642751835341207
TEST_76605,0.07811393133595505
TEST_76606,0.3453852824475547
TEST_76607,0.3569191559504525
TEST_76608,0.2043737814102196
TEST_76609,0.40586249031824373
TEST_76610,0.2712424457176275
TEST_76611,0.23178721522956694
TEST_76612,0.5762810920689815
TEST_76613,0.21477884569918887
TEST_76614,0.052976108766506234
TEST_76615,0.48819008186741086
TEST_76616,0.46555883949124155
TEST_76617,0.4482539632957317
TEST_76618,0.15419885202057446
TEST_76619,0.12561592873829167
TEST_76620,0.2570528210780223
TEST_76621,0.25598125902094904
TEST_76622,0.411305631939668
TEST_76623,0.13098452070821767
TEST_76624,0.4707725688349655
TEST_76625,0.0537935947968232
TEST_76626,0.09792804751269228
TEST_76627,0.46058387043837096
TEST_76628,0.12252429684051086
TEST_76629,0.23332467039804106
TEST_76630,0.5279102375527344
TEST_76631,0.11138929894794589
TEST_76632,0.11349587365290584
TEST_76633,0.13943939511660347
TEST_76634,0.05313791868447558
TEST_76635,0.06593273648248918
TEST_76636,0.161881326419841
TEST_76637,0.18154336814524547
TEST_76638,0.33605352702415076
TEST_76639,0.1682483090051368
TEST_76640,0.3516021539384217
TEST_76641,0.5564825904658997
TEST_76642,0.6521365120637193
TEST_76643,0.7120637475566476
TEST_76644,0.17838892862326106
TEST_76645,0.1684825629209134
TEST_76646,0.3781429807168159
TEST_76647,0.6576243465602956
TEST_76648,0.4724300266635452
TEST_76649,0.4071783180260531
TEST_76650,0.5123330568826402
TEST_76651,0.548620444097798
TEST_76652,0.17356246151039856
TEST_76653,0.09250920067105846
TEST_76654,0.2110598016695956
TEST_76655,0.11874491645737342
TEST_76656,0.4663549952836196
TEST_76657,0.12272709148228476
TEST_76658,0.27810067146782597
TEST_76659,0.32622515378681144
TEST_76660,0.33538767931199615
TEST_76661,0.05360014021711887
TEST_76662,0.5196463119120486
TEST_76663,0.2690718999671568
TEST_76664,0.20967080702149798
TEST_76665,0.11500073155727047
TEST_76666,0.2995834625974498
TEST_76667,0.27190294052743197
TEST_76668,0.49852641170253387
TEST_76669,0.46834181030163335
TEST_76670,0.13780251775690885
TEST_76671,0.43392615070419277
TEST_76672,0.25843854601410515
TEST_76673,0.30250771912070806
TEST_76674,0.19959064515977365
TEST_76675,0.3221616317430402
TEST_76676,0.5116054690580876
TEST_76677,0.3306084790309423
TEST_76678,0.21440934336377188
TEST_76679,0.39462079119350835
TEST_76680,0.5130681197329815
TEST_76681,0.26606373286996743
TEST_76682,0.584557324205208
TEST_76683,0.3817983845358499
TEST_76684,0.563952405182104
TEST_76685,0.1637677062298545
TEST_76686,0.5360085673949062
TEST_76687,0.08192869037152693
TEST_76688,0.4481968954593437
TEST_76689,0.05306133396772941
TEST_76690,0.21251276546090048
TEST_76691,0.19421594818744584
TEST_76692,0.35827165590302373
TEST_76693,0.053074097316373366
TEST_76694,0.4710309115319217
TEST_76695,0.5940416533017918
TEST_76696,0.6070527172296375
TEST_76697,0.2475418776970493
TEST_76698,0.22902831382445044
TEST_76699,0.18942070090097596
TEST_76700,0.11608185186911764
TEST_76701,0.2439193011880961
TEST_76702,0.0532244195140569
TEST_76703,0.4135967335890107
TEST_76704,0.3502760852928726
TEST_76705,0.09188050561326948
TEST_76706,0.2456735112384255
TEST_76707,0.291803452893308
TEST_76708,0.3626255221873707
TEST_76709,0.3536638687333225
TEST_76710,0.17362559043072523
TEST_76711,0.29146545904466326
TEST_76712,0.05302813204539572
TEST_76713,0.2113188353307529
TEST_76714,0.2959264584203348
TEST_76715,0.15543095628027204
TEST_76716,0.38702797540776573
TEST_76717,0.5451307519537819
TEST_76718,0.09990855435420443
TEST_76719,0.26227470197479247
TEST_76720,0.06670559496409284
TEST_76721,0.05436657720575904
TEST_76722,0.19268923017202974
TEST_76723,0.17007972902856316
TEST_76724,0.2585445615682704
TEST_76725,0.12888936094335332
TEST_76726,0.40052635212891563
TEST_76727,0.07990830770017666
TEST_76728,0.39843434527063004
TEST_76729,0.15277449260096532
TEST_76730,0.3545752641676811
TEST_76731,0.1446289841764255
TEST_76732,0.4735867931663212
TEST_76733,0.053341585867469385
TEST_76734,0.07413165675288519
TEST_76735,0.054184183534070965
TEST_76736,0.31355597355361486
TEST_76737,0.05359519178893805
TEST_76738,0.09151750341335987
TEST_76739,0.05306758211064933
TEST_76740,0.47340268309142375
TEST_76741,0.5904196206296638
TEST_76742,0.31966821746831175
TEST_76743,0.599075311688789
TEST_76744,0.2715110410087267
TEST_76745,0.0790172442925882
TEST_76746,0.370977164325667
TEST_76747,0.1757513909664532
TEST_76748,0.3092618910658568
TEST_76749,0.05434175860162127
TEST_76750,0.05374507130182496
TEST_76751,0.30276168403870707
TEST_76752,0.4347845484747279
TEST_76753,0.15094488568974734
TEST_76754,0.3776811829567431
TEST_76755,0.40705773010119867
TEST_76756,0.05305040900163141
TEST_76757,0.3957715283370744
TEST_76758,0.29083375210909956
TEST_76759,0.18196576702459966
TEST_76760,0.4665071801899852
TEST_76761,0.28104910285734774
TEST_76762,0.3105753211920168
TEST_76763,0.36765698010331044
TEST_76764,0.07178516753772267
TEST_76765,0.24090229951979236
TEST_76766,0.27040067747771374
TEST_76767,0.2618386330566961
TEST_76768,0.24711877288791811
TEST_76769,0.5667917977150672
TEST_76770,0.0882083030424882
TEST_76771,0.18496121001959515
TEST_76772,0.0534302973323127
TEST_76773,0.26867615143471796
TEST_76774,0.05319062212097535
TEST_76775,0.1800338412286302
TEST_76776,0.3535197958398243
TEST_76777,0.47002853327142774
TEST_76778,0.46406192294917364
TEST_76779,0.4228962641740765
TEST_76780,0.273049646977868
TEST_76781,0.578452956100398
TEST_76782,0.18179126780836163
TEST_76783,0.07765522064123162
TEST_76784,0.1924080577775044
TEST_76785,0.3378835820419855
TEST_76786,0.4000997306390929
TEST_76787,0.10944901988839682
TEST_76788,0.25189950677200657
TEST_76789,0.3451477548870476
TEST_76790,0.27582204725685006
TEST_76791,0.5806499635346607
TEST_76792,0.19461150654723802
TEST_76793,0.05419640012172071
TEST_76794,0.12111211555816062
TEST_76795,0.44367279628415446
TEST_76796,0.05317030732052909
TEST_76797,0.5016261113052736
TEST_76798,0.531260386588036
TEST_76799,0.24912582627182164
TEST_76800,0.22321176945881713
TEST_76801,0.5300190457553384
TEST_76802,0.22076486928065783
TEST_76803,0.5794420080458046
TEST_76804,0.14698582299486576
TEST_76805,0.13507041525222316
TEST_76806,0.34171424742771894
TEST_76807,0.1041416486455084
TEST_76808,0.29417514561202374
TEST_76809,0.26626071974990656
TEST_76810,0.2591138612332456
TEST_76811,0.1732252830124881
TEST_76812,0.053201896275065615
TEST_76813,0.1547285108849232
TEST_76814,0.3493288373100281
TEST_76815,0.13200131576406404
TEST_76816,0.11351652410731992
TEST_76817,0.053295598017144764
TEST_76818,0.3396615755013367
TEST_76819,0.07187676215887093
TEST_76820,0.05377957424830759
TEST_76821,0.3753941576189905
TEST_76822,0.15676987330183065
TEST_76823,0.6501999608793172
TEST_76824,0.10778057876452701
TEST_76825,0.053451506208668904
TEST_76826,0.16501822354637746
TEST_76827,0.2603096548214816
TEST_76828,0.23391775795125272
TEST_76829,0.20227080201724643
TEST_76830,0.36874586352618605
TEST_76831,0.17365421757661129
TEST_76832,0.25612239485254995
TEST_76833,0.12752905723073227
TEST_76834,0.22894366962684196
TEST_76835,0.383549715528912
TEST_76836,0.39169766471229905
TEST_76837,0.05361668265461088
TEST_76838,0.26416230233186144
TEST_76839,0.2776786487854984
TEST_76840,0.11113399475620012
TEST_76841,0.09398544496880164
TEST_76842,0.05314240478208273
TEST_76843,0.2863609938308681
TEST_76844,0.10251858819683057
TEST_76845,0.06407380190047396
TEST_76846,0.39640629363657615
TEST_76847,0.24803725711757107
TEST_76848,0.0539926160004958
TEST_76849,0.1665313667472416
TEST_76850,0.18931697200644035
TEST_76851,0.6256070819291623
TEST_76852,0.2694703571182798
TEST_76853,0.2296329478225708
TEST_76854,0.2137352696087387
TEST_76855,0.08612293709188719
TEST_76856,0.23647156507187153
TEST_76857,0.07415656894502294
TEST_76858,0.48120353134434096
TEST_76859,0.25606103798648233
TEST_76860,0.3257313357559019
TEST_76861,0.05341981274368099
TEST_76862,0.10798020603128602
TEST_76863,0.36566980639102864
TEST_76864,0.6372754742963882
TEST_76865,0.17359227645294217
TEST_76866,0.35613427258991986
TEST_76867,0.18271771445175816
TEST_76868,0.30323116151164964
TEST_76869,0.053104105936451144
TEST_76870,0.05317882562387882
TEST_76871,0.438062834386472
TEST_76872,0.0530324749122777
TEST_76873,0.2746573183448135
TEST_76874,0.5961992987545381
TEST_76875,0.5626205423478943
TEST_76876,0.11732581375263486
TEST_76877,0.05389933269371781
TEST_76878,0.4158331217386717
TEST_76879,0.05310304412902162
TEST_76880,0.5794995273992442
TEST_76881,0.20791161853733978
TEST_76882,0.1422476960457579
TEST_76883,0.24203996575384948
TEST_76884,0.2790003311446021
TEST_76885,0.11124490891432581
TEST_76886,0.07270337243201537
TEST_76887,0.26796177902097124
TEST_76888,0.486953991490693
TEST_76889,0.2906641282768393
TEST_76890,0.3145439436227885
TEST_76891,0.4280593020283902
TEST_76892,0.27284335996952375
TEST_76893,0.5766129378704732
TEST_76894,0.539631558952566
TEST_76895,0.32406533040045976
TEST_76896,0.053754316480223586
TEST_76897,0.44627629940445745
TEST_76898,0.16276318297949788
TEST_76899,0.6979500881724403
TEST_76900,0.05362336584902022
TEST_76901,0.05310762453975129
TEST_76902,0.26651286184187445
TEST_76903,0.4311687805835414
TEST_76904,0.12852016606696282
TEST_76905,0.14977241598575744
TEST_76906,0.41925518662068556
TEST_76907,0.5351268704984733
TEST_76908,0.12625261116556147
TEST_76909,0.05314928833159294
TEST_76910,0.0928625131137096
TEST_76911,0.05387646300346471
TEST_76912,0.30278300903590843
TEST_76913,0.053184621384079984
TEST_76914,0.1775083062749249
TEST_76915,0.3108720995864592
TEST_76916,0.13920906961574897
TEST_76917,0.286974690646042
TEST_76918,0.23637769521354177
TEST_76919,0.5445621553551121
TEST_76920,0.5896277253725699
TEST_76921,0.14421038392929675
TEST_76922,0.440613535442532
TEST_76923,0.3098284137993943
TEST_76924,0.1716674315212037
TEST_76925,0.22484760672457288
TEST_76926,0.0811988333006262
TEST_76927,0.25402353570964936
TEST_76928,0.09597297591795759
TEST_76929,0.29942786589155856
TEST_76930,0.2401609861966631
TEST_76931,0.5124463274918281
TEST_76932,0.14339995168296488
TEST_76933,0.35052800870147693
TEST_76934,0.05316968724070994
TEST_76935,0.12073486995476139
TEST_76936,0.1875323234567959
TEST_76937,0.297319422836733
TEST_76938,0.29499987278215767
TEST_76939,0.054361794546391055
TEST_76940,0.12804592083506883
TEST_76941,0.22075865002907824
TEST_76942,0.0961582819593576
TEST_76943,0.35504207246285097
TEST_76944,0.05376164771426901
TEST_76945,0.5385779439715338
TEST_76946,0.11425489473741535
TEST_76947,0.053127825097269
TEST_76948,0.1557029083288708
TEST_76949,0.1627508849057198
TEST_76950,0.44559548983657576
TEST_76951,0.2871025087734035
TEST_76952,0.19336841691014586
TEST_76953,0.5297764602746622
TEST_76954,0.2749046484168982
TEST_76955,0.18105574734442959
TEST_76956,0.25432473671325173
TEST_76957,0.08012093448927578
TEST_76958,0.053250603010659876
TEST_76959,0.2759184152253266
TEST_76960,0.05746956384309164
TEST_76961,0.05358960836691603
TEST_76962,0.26148633646122676
TEST_76963,0.33968002376116857
TEST_76964,0.05324044745656674
TEST_76965,0.13573838826311718
TEST_76966,0.5459259911694682
TEST_76967,0.5114352174295247
TEST_76968,0.11290047607613675
TEST_76969,0.28582129953247143
TEST_76970,0.37806397416804566
TEST_76971,0.41434543664708484
TEST_76972,0.4336080196945895
TEST_76973,0.6339347056372605
TEST_76974,0.30131151867656336
TEST_76975,0.29226941614535473
TEST_76976,0.5589835498197043
TEST_76977,0.272842932080533
TEST_76978,0.12164179144383519
TEST_76979,0.2524474889044954
TEST_76980,0.12225634461931247
TEST_76981,0.231554456354774
TEST_76982,0.13598481049271055
TEST_76983,0.32265508762170736
TEST_76984,0.22779757743293658
TEST_76985,0.16845627310774194
TEST_76986,0.21973400055627795
TEST_76987,0.05307922982350395
TEST_76988,0.05324044745656674
TEST_76989,0.32344748617474
TEST_76990,0.40117330987338423
TEST_76991,0.0543483235192165
TEST_76992,0.2591724191733847
TEST_76993,0.5570441694693516
TEST_76994,0.3002160337958003
TEST_76995,0.07111862251988606
TEST_76996,0.05478111035325058
TEST_76997,0.1410696505925222
TEST_76998,0.09738949208643675
TEST_76999,0.3041590242385306
TEST_77000,0.5661388891546636
TEST_77001,0.0542548530880563
TEST_77002,0.1803446731142995
TEST_77003,0.14119346015866815
TEST_77004,0.24687467674667415
TEST_77005,0.5521319314201913
TEST_77006,0.05404479931219397
TEST_77007,0.4813972075143741
TEST_77008,0.40552338245490777
TEST_77009,0.5466953415061023
TEST_77010,0.5300990799638047
TEST_77011,0.24038062877076738
TEST_77012,0.28161661351386386
TEST_77013,0.34283020469035025
TEST_77014,0.31943622884219236
TEST_77015,0.07075829321421573
TEST_77016,0.3146706053265539
TEST_77017,0.13458298538903385
TEST_77018,0.15678779703352075
TEST_77019,0.3102354538861287
TEST_77020,0.12278573144857682
TEST_77021,0.47463811460767746
TEST_77022,0.34243672738181485
TEST_77023,0.08785071285417555
TEST_77024,0.40524456817478094
TEST_77025,0.40801340902641564
TEST_77026,0.053257336390888685
TEST_77027,0.3159654726126202
TEST_77028,0.1064395466787942
TEST_77029,0.44436046628989023
TEST_77030,0.3582000388988936
TEST_77031,0.07552639279014683
TEST_77032,0.3405771794448024
TEST_77033,0.07411431718570613
TEST_77034,0.05401620996066606
TEST_77035,0.28021527439703736
TEST_77036,0.4426121908722905
TEST_77037,0.466389457963306
TEST_77038,0.05399127003836095
TEST_77039,0.3011991036461769
TEST_77040,0.4984634684430787
TEST_77041,0.05409060654923136
TEST_77042,0.05399574185155266
TEST_77043,0.07983393418280108
TEST_77044,0.08316189563328213
TEST_77045,0.053309151849977046
TEST_77046,0.31082110624270404
TEST_77047,0.2213707455355793
TEST_77048,0.40714540575286196
TEST_77049,0.36050366777764115
TEST_77050,0.12412988302154696
TEST_77051,0.053183253136582856
TEST_77052,0.2508194301697765
TEST_77053,0.3388377391442377
TEST_77054,0.05321562212533836
TEST_77055,0.30486608696365736
TEST_77056,0.3993697347443968
TEST_77057,0.2159725873488479
TEST_77058,0.05396847804720553
TEST_77059,0.33550747060064495
TEST_77060,0.16922884550541667
TEST_77061,0.4643756230981812
TEST_77062,0.0530237673115485
TEST_77063,0.4857336984699313
TEST_77064,0.5198388272540049
TEST_77065,0.4761520265883016
TEST_77066,0.12615287219036098
TEST_77067,0.4142292908666707
TEST_77068,0.17931777027886078
TEST_77069,0.34796779429122654
TEST_77070,0.6249047388945869
TEST_77071,0.6340554778922187
TEST_77072,0.05647280974601358
TEST_77073,0.053161372638107114
TEST_77074,0.338268143421941
TEST_77075,0.35022022469670117
TEST_77076,0.39262524206756494
TEST_77077,0.09676111379234938
TEST_77078,0.14645763872044515
TEST_77079,0.3302593223737568
TEST_77080,0.05341750145313917
TEST_77081,0.3468562208412757
TEST_77082,0.42852360480267593
TEST_77083,0.39760233219384505
TEST_77084,0.6687160497746648
TEST_77085,0.13792155274252943
TEST_77086,0.3032220676665928
TEST_77087,0.3518801601978703
TEST_77088,0.7402432465264298
TEST_77089,0.21969280288804408
TEST_77090,0.05309034063243385
TEST_77091,0.34902553856131224
TEST_77092,0.053502738304034944
TEST_77093,0.43515329743283365
TEST_77094,0.29534705437140407
TEST_77095,0.6556446076331972
TEST_77096,0.5837778702084018
TEST_77097,0.05314266015130773
TEST_77098,0.09660508082677384
TEST_77099,0.053383012979889455
TEST_77100,0.24875215634258385
TEST_77101,0.1876302264910716
TEST_77102,0.4651582201419234
TEST_77103,0.15779248464046045
TEST_77104,0.3980793742652004
TEST_77105,0.2903212068936094
TEST_77106,0.11706087892845915
TEST_77107,0.22594428742839234
TEST_77108,0.4967091755700853
TEST_77109,0.2505187394785605
TEST_77110,0.4607489144865369
TEST_77111,0.3218034473434977
TEST_77112,0.33127610088895165
TEST_77113,0.16569767248620496
TEST_77114,0.2788612606334395
TEST_77115,0.13845695142291445
TEST_77116,0.48681888355738956
TEST_77117,0.3971593374205108
TEST_77118,0.13346748452652446
TEST_77119,0.1482169053902896
TEST_77120,0.21686402518196202
TEST_77121,0.2930798876178299
TEST_77122,0.053176528169093566
TEST_77123,0.211930627894861
TEST_77124,0.13280287425106269
TEST_77125,0.05331682446080232
TEST_77126,0.5595936350866667
TEST_77127,0.2196307051602459
TEST_77128,0.24491863921298573
TEST_77129,0.28362401436793117
TEST_77130,0.34388886880228153
TEST_77131,0.14310398523820264
TEST_77132,0.6150741042877249
TEST_77133,0.22890620164790934
TEST_77134,0.2126119239379828
TEST_77135,0.06675871699851395
TEST_77136,0.0837598407745786
TEST_77137,0.3233142284192259
TEST_77138,0.47437216816565925
TEST_77139,0.1610083220045941
TEST_77140,0.052966108325301554
TEST_77141,0.265632593401009
TEST_77142,0.05410307688141872
TEST_77143,0.053215455031816294
TEST_77144,0.1177017836631968
TEST_77145,0.39013238991020055
TEST_77146,0.1263139271539924
TEST_77147,0.3028659334676657
TEST_77148,0.05307914943553934
TEST_77149,0.08298298304570687
TEST_77150,0.40773425806033736
TEST_77151,0.24805698687134428
TEST_77152,0.07222002940362797
TEST_77153,0.11658367652578756
TEST_77154,0.3252684124486261
TEST_77155,0.41697211662108397
TEST_77156,0.26769442457916165
TEST_77157,0.22983732563707607
TEST_77158,0.386668634630597
TEST_77159,0.1909187018205851
TEST_77160,0.591547021013937
TEST_77161,0.052979772613040835
TEST_77162,0.14225077351816762
TEST_77163,0.4505338249301833
TEST_77164,0.5446068027401856
TEST_77165,0.12867009769486307
TEST_77166,0.29734217790083084
TEST_77167,0.18491856380762858
TEST_77168,0.30553738770694006
TEST_77169,0.6578374299173392
TEST_77170,0.6095645440640892
TEST_77171,0.5580556582775561
TEST_77172,0.05926117638879845
TEST_77173,0.09618597566378638
TEST_77174,0.05306795799723779
TEST_77175,0.3283123818038664
TEST_77176,0.38354313610628843
TEST_77177,0.06431487754909021
TEST_77178,0.4780831392921134
TEST_77179,0.364018088741142
TEST_77180,0.05313209772030829
TEST_77181,0.586729284520086
TEST_77182,0.4014975848029177
TEST_77183,0.380817120131711
TEST_77184,0.05317331074540817
TEST_77185,0.08425109658622128
TEST_77186,0.4403062951385493
TEST_77187,0.24545602398865293
TEST_77188,0.21652986475925284
TEST_77189,0.6112123136390698
TEST_77190,0.44485681898570706
TEST_77191,0.3918781053672463
TEST_77192,0.14826242256646405
TEST_77193,0.11577307330872803
TEST_77194,0.20834844632241625
TEST_77195,0.053136397262133074
TEST_77196,0.3397667316532097
TEST_77197,0.10002764058404501
TEST_77198,0.4037061222942613
TEST_77199,0.28196724702996806
TEST_77200,0.21247146702497458
TEST_77201,0.279481087940694
TEST_77202,0.3486950844795376
TEST_77203,0.19758220360412393
TEST_77204,0.5891470421364509
TEST_77205,0.32239156452122203
TEST_77206,0.21742494903997703
TEST_77207,0.40704957682286397
TEST_77208,0.29112914748698
TEST_77209,0.2977687202882992
TEST_77210,0.14115881732975213
TEST_77211,0.17978034372875443
TEST_77212,0.571158476699039
TEST_77213,0.08185424111920264
TEST_77214,0.18499637009746417
TEST_77215,0.20220221457315823
TEST_77216,0.1795579237382024
TEST_77217,0.18405748874227776
TEST_77218,0.053042893683515425
TEST_77219,0.17503668670869754
TEST_77220,0.3892647389723234
TEST_77221,0.21411016978803896
TEST_77222,0.23891598288475507
TEST_77223,0.20313943175226576
TEST_77224,0.38980389279745
TEST_77225,0.05315254154189521
TEST_77226,0.1371677161527236
TEST_77227,0.0766470569551809
TEST_77228,0.46222775886634926
TEST_77229,0.22183655946571312
TEST_77230,0.29695225439530576
TEST_77231,0.49551265051159815
TEST_77232,0.052939387485393764
TEST_77233,0.32738094709475535
TEST_77234,0.10019502170992858
TEST_77235,0.17904419520014644
TEST_77236,0.2841848936006615
TEST_77237,0.3094953340933542
TEST_77238,0.3808084448844052
TEST_77239,0.17648363473936857
TEST_77240,0.2459210859440115
TEST_77241,0.15322676657570466
TEST_77242,0.36578653701776404
TEST_77243,0.5587923373296699
TEST_77244,0.31200899823669215
TEST_77245,0.12394023745269107
TEST_77246,0.32684846835681175
TEST_77247,0.2526225006301981
TEST_77248,0.30219094859585893
TEST_77249,0.0757194822099854
TEST_77250,0.43833450224880216
TEST_77251,0.05309161258523698
TEST_77252,0.3935943939684133
TEST_77253,0.30833174356979454
