ID,probability
TEST_83455,0.3388163428203016
TEST_83456,0.2948680434532298
TEST_83457,0.2531117617894795
TEST_83458,0.47187260377982015
TEST_83459,0.2268467539523401
TEST_83460,0.2563094380731554
TEST_83461,0.11766410008390298
TEST_83462,0.3668794548456029
TEST_83463,0.3177154452258126
TEST_83464,0.6180906651348242
TEST_83465,0.33043146769291165
TEST_83466,0.36140019966567316
TEST_83467,0.05263133801357934
TEST_83468,0.4225123249162541
TEST_83469,0.0016816714902572465
TEST_83470,0.33440090270791006
TEST_83471,0.0019573359130898613
TEST_83472,0.05346736325109791
TEST_83473,0.0020939968652426955
TEST_83474,0.0020822807358967343
TEST_83475,0.0030160828085726904
TEST_83476,0.3806976302407155
TEST_83477,0.0026604734014948153
TEST_83478,0.34507718314488756
TEST_83479,0.1688221181161114
TEST_83480,0.2538560628821162
TEST_83481,0.05999597216094731
TEST_83482,0.33179901060439326
TEST_83483,0.07824538473779215
TEST_83484,0.22485358331356323
TEST_83485,0.1356602314963625
TEST_83486,0.5235760032022581
TEST_83487,0.42483500538824154
TEST_83488,0.13847469788761982
TEST_83489,0.3756675565393123
TEST_83490,0.29244963058167867
TEST_83491,0.33359037803467684
TEST_83492,0.4048648110610553
TEST_83493,0.005426646280972472
TEST_83494,0.2790949038114484
TEST_83495,0.3507454170769597
TEST_83496,0.42408298980887843
TEST_83497,0.14678078718802878
TEST_83498,0.05109791492061021
TEST_83499,0.3785634675637774
TEST_83500,0.2758214852584517
TEST_83501,0.4859334546867647
TEST_83502,0.1473320563549625
TEST_83503,0.22808714301366484
TEST_83504,0.36672167042452375
TEST_83505,0.0023962170685001456
TEST_83506,0.14388138165839975
TEST_83507,0.40965066606423806
TEST_83508,0.4655002146506091
TEST_83509,0.4376286605144608
TEST_83510,0.17184170747585822
TEST_83511,0.12258094451918394
TEST_83512,0.3044826934602268
TEST_83513,0.002905058030639067
TEST_83514,0.2675534987386347
TEST_83515,0.29353734343905585
TEST_83516,0.0016876182340191935
TEST_83517,0.3045051393529532
TEST_83518,0.31723476872104517
TEST_83519,0.398392836849225
TEST_83520,0.3322201230870554
TEST_83521,0.002905163925773324
TEST_83522,0.5634578604672695
TEST_83523,0.10979847681241864
TEST_83524,0.11767982386742554
TEST_83525,0.002362342101956678
TEST_83526,0.38075932449563277
TEST_83527,0.1178793853852471
TEST_83528,0.0025283132407189174
TEST_83529,0.3319342633059755
TEST_83530,0.007621020601937833
TEST_83531,0.5292291810065006
TEST_83532,0.06423517023602411
TEST_83533,0.30704606408462326
TEST_83534,0.49528621308874415
TEST_83535,0.3442667527495729
TEST_83536,0.002049093486421984
TEST_83537,0.23020922763912835
TEST_83538,0.0022178331988581368
TEST_83539,0.4274055068525448
TEST_83540,0.30275294438268324
TEST_83541,0.3468043185829365
TEST_83542,0.3090285021101471
TEST_83543,0.19255169557666738
TEST_83544,0.384609359431666
TEST_83545,0.2833493161593434
TEST_83546,0.43800259142452724
TEST_83547,0.33148729771125574
TEST_83548,0.3525142716362514
TEST_83549,0.21938187923316313
TEST_83550,0.3037481919457355
TEST_83551,0.4672462270434557
TEST_83552,0.47793893022126666
TEST_83553,0.2406167111965142
TEST_83554,0.0018876429492305777
TEST_83555,0.0029649397945300782
TEST_83556,0.38432182672377074
TEST_83557,0.3075264110770798
TEST_83558,0.256769085208025
TEST_83559,0.17710818928215918
TEST_83560,0.18194936239556006
TEST_83561,0.3287461241151848
TEST_83562,0.4956538498252307
TEST_83563,0.3674187959279426
TEST_83564,0.24536429957848094
TEST_83565,0.002328656768163284
TEST_83566,0.07894465818711163
TEST_83567,0.20437363463590183
TEST_83568,0.007539512853528528
TEST_83569,0.004906483877662727
TEST_83570,0.25632719439043267
TEST_83571,0.3444296073557083
TEST_83572,0.0010531144626390106
TEST_83573,0.0028026555002573284
TEST_83574,0.12407310317226602
TEST_83575,0.14527540566550098
TEST_83576,0.0033871226254327475
TEST_83577,0.12933441105822
TEST_83578,0.003955762142168118
TEST_83579,0.0023425529401945346
TEST_83580,0.09656317802119561
TEST_83581,0.2947158742549889
TEST_83582,0.30959991975731266
TEST_83583,0.18823296967534026
TEST_83584,0.3499034253639757
TEST_83585,0.41453999538004666
TEST_83586,0.3918472677390873
TEST_83587,0.001881455549490534
TEST_83588,0.2631709878812331
TEST_83589,0.25714764406020674
TEST_83590,0.5178960566422125
TEST_83591,0.2576807210858914
TEST_83592,0.22710251987269914
TEST_83593,0.16495425872708522
TEST_83594,0.1183580654360153
TEST_83595,0.3695706113413375
TEST_83596,0.13063645402198165
TEST_83597,0.2745862148227704
TEST_83598,0.10850945578294587
TEST_83599,0.20805897085096772
TEST_83600,0.3091908248933018
TEST_83601,0.33798533875359665
TEST_83602,0.25917835334302297
TEST_83603,0.17923874291110556
TEST_83604,0.16062263849461672
TEST_83605,0.1878448886009193
TEST_83606,0.3260377643373737
TEST_83607,0.4668154323285033
TEST_83608,0.35242295570620696
TEST_83609,0.4142618482594791
TEST_83610,0.0030803105466976144
TEST_83611,0.29400534229023767
TEST_83612,0.5916438286072692
TEST_83613,0.23923230603938775
TEST_83614,0.27026439792932144
TEST_83615,0.1589938302473895
TEST_83616,0.002045178500217608
TEST_83617,0.26692627344841713
TEST_83618,0.13226261331383599
TEST_83619,0.521030646474298
TEST_83620,0.26397367862979315
TEST_83621,0.005959793135539849
TEST_83622,0.31149794463833475
TEST_83623,0.4605014015257758
TEST_83624,0.3133407708441486
TEST_83625,0.4344071439384227
TEST_83626,0.6933968013869922
TEST_83627,0.4814067821980967
TEST_83628,0.0017051127538629306
TEST_83629,0.3954489634823746
TEST_83630,0.5463152949154623
TEST_83631,0.13510012740457078
TEST_83632,0.20951533900966754
TEST_83633,0.5120614194333368
TEST_83634,0.4800377392073522
TEST_83635,0.0015039442575427622
TEST_83636,0.309674553090358
TEST_83637,0.33339039754694205
TEST_83638,0.005418668876375501
TEST_83639,0.3683277618682169
TEST_83640,0.33016323535356557
TEST_83641,0.39406569816985426
TEST_83642,0.49758309528700256
TEST_83643,0.21464868994584932
TEST_83644,0.292169430932937
TEST_83645,0.3372238483084513
TEST_83646,0.2387923713504087
TEST_83647,0.24786226145089252
TEST_83648,0.29092946122277485
TEST_83649,0.4238584218265226
TEST_83650,0.029607906860004925
TEST_83651,0.6479215671838754
TEST_83652,0.4652022562641989
TEST_83653,0.38377300023852023
TEST_83654,0.43538043578771135
TEST_83655,0.23524824865493277
TEST_83656,0.16061554642362025
TEST_83657,0.5051107812823331
TEST_83658,0.3477195069723876
TEST_83659,0.47288547857592705
TEST_83660,0.0011785622316992908
TEST_83661,0.2328708246677956
TEST_83662,0.5027858466071805
TEST_83663,0.22953854267333706
TEST_83664,0.3686310782263801
TEST_83665,0.28981369478781804
TEST_83666,0.051750482951705444
TEST_83667,0.21494211772081534
TEST_83668,0.15943334828685352
TEST_83669,0.4545195865768329
TEST_83670,0.14907179905829235
TEST_83671,0.3621652881585745
TEST_83672,0.301577543110826
TEST_83673,0.26494979767069804
TEST_83674,0.2547782189269075
TEST_83675,0.15642119438899132
TEST_83676,0.15291580681902917
TEST_83677,0.530849714213669
TEST_83678,0.29051792093604967
TEST_83679,0.0023912247612354613
TEST_83680,0.27473307090608323
TEST_83681,0.3706723690321055
TEST_83682,0.5040878785928559
TEST_83683,0.4013826018482656
TEST_83684,0.11715344109066698
TEST_83685,0.31208008844161295
TEST_83686,0.20747440800050987
TEST_83687,0.0025963430576774753
TEST_83688,0.32183126705735343
TEST_83689,0.004782144842393499
TEST_83690,0.48485968485767494
TEST_83691,0.19828708783406143
TEST_83692,0.26998027440763034
TEST_83693,0.14510030900519774
TEST_83694,0.3490154193593849
TEST_83695,0.15750309279370608
TEST_83696,0.4865671880874723
TEST_83697,0.2059164745942171
TEST_83698,0.3792679439494728
TEST_83699,0.004966218989577653
TEST_83700,0.1739376682942386
TEST_83701,0.3278505024282163
TEST_83702,0.11216090768044494
TEST_83703,0.004841981052276878
TEST_83704,0.3750215633658918
TEST_83705,0.028197776456399207
TEST_83706,0.31664977258611565
TEST_83707,0.2669299353513692
TEST_83708,0.022602474957501523
TEST_83709,0.35455585251019667
TEST_83710,0.472073838547317
TEST_83711,0.07845284686400737
TEST_83712,0.5324877370748727
TEST_83713,0.437149366766687
TEST_83714,0.3487758047982236
TEST_83715,0.34108813568919444
TEST_83716,0.0018530238513293283
TEST_83717,0.0015152668491544426
TEST_83718,0.5089396550989673
TEST_83719,0.1256276022166901
TEST_83720,0.2743170715113223
TEST_83721,0.2834991845139141
TEST_83722,0.34243875157707265
TEST_83723,0.23256724178235988
TEST_83724,0.13863846997773907
TEST_83725,0.0021778541174029644
TEST_83726,0.4120038032999705
TEST_83727,0.2422276814980724
TEST_83728,0.2951454129153669
TEST_83729,0.0026426615882408537
TEST_83730,0.30712303866608387
TEST_83731,0.002198666062393862
TEST_83732,0.0025753606924638407
TEST_83733,0.3556884137182414
TEST_83734,0.12180215066580884
TEST_83735,0.10822386918188451
TEST_83736,0.3375665161467263
TEST_83737,0.4706547060396933
TEST_83738,0.42090998439486654
TEST_83739,0.4979104149539761
TEST_83740,0.23787253077116993
TEST_83741,0.2652344309216079
TEST_83742,0.5248761434747968
TEST_83743,0.4043309724437325
TEST_83744,0.39269416436823706
TEST_83745,0.0024942478949912905
TEST_83746,0.4090992685008381
TEST_83747,0.48556617493527604
TEST_83748,0.3716954767249948
TEST_83749,0.10877595676954535
TEST_83750,0.3146865217769747
TEST_83751,0.0887180365984369
TEST_83752,0.006361583787930912
TEST_83753,0.49402833605220026
TEST_83754,0.2424800459676404
TEST_83755,0.4536410609528737
TEST_83756,0.33503291928108453
TEST_83757,0.10851883701622542
TEST_83758,0.3328174031393331
TEST_83759,0.24678464778698309
TEST_83760,0.322500041426881
TEST_83761,0.3120708585428425
TEST_83762,0.12203883580331987
TEST_83763,0.19558583593713244
TEST_83764,0.4163406531647814
TEST_83765,0.2467088609856751
TEST_83766,0.4298140078366432
TEST_83767,0.19717415141016356
TEST_83768,0.2623731338320156
TEST_83769,0.0031948007457383233
TEST_83770,0.23370353100996344
TEST_83771,0.20559834367952803
TEST_83772,0.4624103353234847
TEST_83773,0.30085541731551524
TEST_83774,0.2946916157971042
TEST_83775,0.0804131838102969
TEST_83776,0.3993288855931374
TEST_83777,0.4973077126593189
TEST_83778,0.18649460611771
TEST_83779,0.3365489476447872
TEST_83780,0.32471568353523456
TEST_83781,0.1807725218425983
TEST_83782,0.32253366389377236
TEST_83783,0.3192135775442966
TEST_83784,0.3598286215752296
TEST_83785,0.13110976882643993
TEST_83786,0.4046236425219992
TEST_83787,0.2422880447395274
TEST_83788,0.2221043443253424
TEST_83789,0.17878283474383042
TEST_83790,0.23687107253330608
TEST_83791,0.27080944133237533
TEST_83792,0.23553345595043967
TEST_83793,0.3636975202886211
TEST_83794,0.3361518638275449
TEST_83795,0.3159868083283736
TEST_83796,0.23886066426752683
TEST_83797,0.3530463394416227
TEST_83798,0.26165350545402105
TEST_83799,0.2791341392780099
TEST_83800,0.36240207142383707
TEST_83801,0.07243963767065277
TEST_83802,0.08324509893330667
TEST_83803,0.26604275110875214
TEST_83804,0.4358166024506286
TEST_83805,0.27275791454130227
TEST_83806,0.14065563054881083
TEST_83807,0.1013849330390859
TEST_83808,0.0011806417142566224
TEST_83809,0.47716894214383937
TEST_83810,0.003743933977874935
TEST_83811,0.36863360055260025
TEST_83812,0.08646956228496565
TEST_83813,0.1200197628828761
TEST_83814,0.2765314290670963
TEST_83815,0.25972139734355687
TEST_83816,0.0015254873113083147
TEST_83817,0.5933220564366359
TEST_83818,0.30721142611182334
TEST_83819,0.5345711500887126
TEST_83820,0.5193923120685177
TEST_83821,0.3753977315506833
TEST_83822,0.25941632027835176
TEST_83823,0.05511240991393759
TEST_83824,0.3848462906935843
TEST_83825,0.5111514539110583
TEST_83826,0.3290731341310811
TEST_83827,0.17958495386499954
TEST_83828,0.45667204201577444
TEST_83829,0.2714164081350445
TEST_83830,0.5531835455856715
TEST_83831,0.09148813623519737
TEST_83832,0.4594807009362634
TEST_83833,0.05462894203105296
TEST_83834,0.34065815321412596
TEST_83835,0.4133753005487672
TEST_83836,0.1276311661856257
TEST_83837,0.20955164885694727
TEST_83838,0.2753802868751224
TEST_83839,0.34756373513330224
TEST_83840,0.38142241489058215
TEST_83841,0.18105901247666584
TEST_83842,0.10167073548433012
TEST_83843,0.24698700909808183
TEST_83844,0.5264213663783442
TEST_83845,0.002562632314902703
TEST_83846,0.3754231901773257
TEST_83847,0.0025409793974024535
TEST_83848,0.38595859394186205
TEST_83849,0.2615853136888238
TEST_83850,0.41504034013343755
TEST_83851,0.0020381824247215786
TEST_83852,0.13007941920547
TEST_83853,0.5142911511172441
TEST_83854,0.4657400263814011
TEST_83855,0.2018894739373816
TEST_83856,0.3642740475579098
TEST_83857,0.08588333612917247
TEST_83858,0.0019021559377638774
TEST_83859,0.2092467210599972
TEST_83860,0.24346322715040003
TEST_83861,0.42162228197532764
TEST_83862,0.31471771025452405
TEST_83863,0.05635011316100056
TEST_83864,0.32430414343553987
TEST_83865,0.14072829247743185
TEST_83866,0.14135403956980658
TEST_83867,0.32794325350663595
TEST_83868,0.47159901601343407
TEST_83869,0.3270336998630562
TEST_83870,0.3257917889541425
TEST_83871,0.19771773976475757
TEST_83872,0.11806255919173715
TEST_83873,0.2900620329334115
TEST_83874,0.24076707868919026
TEST_83875,0.37229782311371645
TEST_83876,0.39355855408023
TEST_83877,0.48439445968445394
TEST_83878,0.4554493013148781
TEST_83879,0.37545086157550805
TEST_83880,0.002472635475800551
TEST_83881,0.22370435319579243
TEST_83882,0.00256588534971194
TEST_83883,0.15740837937498958
TEST_83884,0.2578964558732442
TEST_83885,0.16700013914134798
TEST_83886,0.22480546792176617
TEST_83887,0.2933952124128643
TEST_83888,0.002189711675537984
TEST_83889,0.441853804069403
TEST_83890,0.1640304639418956
TEST_83891,0.3455699697957091
TEST_83892,0.32404210871814026
TEST_83893,0.20525687585559044
TEST_83894,0.4720176723902595
TEST_83895,0.5116428857782401
TEST_83896,0.061291667930587004
TEST_83897,0.09395014296692748
TEST_83898,0.005726723818278211
TEST_83899,0.13471275325093426
TEST_83900,0.5321949994793016
TEST_83901,0.1821540464023388
TEST_83902,0.25756526534470775
TEST_83903,0.37581315697860795
TEST_83904,0.20648860334664326
TEST_83905,0.27840763578335026
TEST_83906,0.45718475457303426
TEST_83907,0.47864675345307583
TEST_83908,0.4970946730127312
TEST_83909,0.0017755833485175964
TEST_83910,0.48293470399297633
TEST_83911,0.13584298796438846
TEST_83912,0.4334328441341582
TEST_83913,0.0234740284671485
TEST_83914,0.35358152222368444
TEST_83915,0.41421336761589944
TEST_83916,0.3322981429653625
TEST_83917,0.0028197156052748675
TEST_83918,0.09064293282095778
TEST_83919,0.4082346691424865
TEST_83920,0.21344911899449254
TEST_83921,0.27952357250886084
TEST_83922,0.4596762548669234
TEST_83923,0.3777423590533011
TEST_83924,0.3015930506821906
TEST_83925,0.0025220028434837422
TEST_83926,0.31990716503689914
TEST_83927,0.32238552155012645
TEST_83928,0.4731855019186542
TEST_83929,0.13615662706277942
TEST_83930,0.0014626272933906143
TEST_83931,0.14528867171446852
TEST_83932,0.2872592174503902
TEST_83933,0.3576923628475104
TEST_83934,0.3456355629408412
TEST_83935,0.0021912345457390306
TEST_83936,0.32132463524578697
TEST_83937,0.45111514581876544
TEST_83938,0.5699985750166795
TEST_83939,0.0020840344188453853
TEST_83940,0.015222937755536901
TEST_83941,0.004537581582174481
TEST_83942,0.254884191390592
TEST_83943,0.42203085705494336
TEST_83944,0.2714322143769767
TEST_83945,0.4388819710364537
TEST_83946,0.007054013836145666
TEST_83947,0.16540038718802522
TEST_83948,0.0021320725964733733
TEST_83949,0.2030300724552508
TEST_83950,0.14656455753397832
TEST_83951,0.21287578019237052
TEST_83952,0.3660801365720909
TEST_83953,0.2651452311748445
TEST_83954,0.22552628872361583
TEST_83955,0.18529553636650514
TEST_83956,0.3502480434340551
TEST_83957,0.3111852766957165
TEST_83958,0.06648188459501987
TEST_83959,0.2119622602129988
TEST_83960,0.18562117975678089
TEST_83961,0.2501338484972475
TEST_83962,0.21586864376511505
TEST_83963,0.22460605730030017
TEST_83964,0.004704928214250386
TEST_83965,0.1416946521157696
TEST_83966,0.12736847656830097
TEST_83967,0.2038289942861109
TEST_83968,0.524012584618595
TEST_83969,0.32762858927116273
TEST_83970,0.2349409815479398
TEST_83971,0.001645657121380788
TEST_83972,0.0260132311500028
TEST_83973,0.28743394173630216
TEST_83974,0.3962359572629474
TEST_83975,0.48417711822923
TEST_83976,0.002447573421691283
TEST_83977,0.49953822876565424
TEST_83978,0.002833099521835564
TEST_83979,0.0058148228032506065
TEST_83980,0.4791939911891132
TEST_83981,0.40074817249821787
TEST_83982,0.0038854382809741855
TEST_83983,0.23150108099897543
TEST_83984,0.23473646853224384
TEST_83985,0.4351940586810179
TEST_83986,0.018156075139950555
TEST_83987,0.2880962058220363
TEST_83988,0.0025406868999878355
TEST_83989,0.4129048507167358
TEST_83990,0.35144912378120113
TEST_83991,0.0034955542145824426
TEST_83992,0.32178889200261446
TEST_83993,0.00290565439416887
TEST_83994,0.24068765325599775
TEST_83995,0.4643325009285956
TEST_83996,0.32934903018600226
TEST_83997,0.2135312262479367
TEST_83998,0.002158443197148723
TEST_83999,0.09377565025288892
TEST_84000,0.18835727145905606
TEST_84001,0.006072008360985316
TEST_84002,0.4745725398804884
TEST_84003,0.34836149369831126
TEST_84004,0.21530522515280723
TEST_84005,0.2017199770273901
TEST_84006,0.23559384724537666
TEST_84007,0.30008804565827585
TEST_84008,0.2599412448496091
TEST_84009,0.10193878545152119
TEST_84010,0.4995939047253351
TEST_84011,0.27162694386884617
TEST_84012,0.23736402382424876
TEST_84013,0.38341367254881226
TEST_84014,0.22854836980645546
TEST_84015,0.4218846009190778
TEST_84016,0.21103387779992278
TEST_84017,0.4390397295570961
TEST_84018,0.002458075475508756
TEST_84019,0.22851695273978148
TEST_84020,0.2557484536720003
TEST_84021,0.22488937936294195
TEST_84022,0.40259984220809597
TEST_84023,0.15986246192793283
TEST_84024,0.20570720031731313
TEST_84025,0.00191651036575045
TEST_84026,0.45542577674954005
TEST_84027,0.0017742087267133412
TEST_84028,0.0032190488318114933
TEST_84029,0.21804677366554953
TEST_84030,0.24534101992323593
TEST_84031,0.29735434860337373
TEST_84032,0.20918811434967796
TEST_84033,0.1346821193962298
TEST_84034,0.45825421695592133
TEST_84035,0.28017023615466913
TEST_84036,0.278505319899843
TEST_84037,0.19179654913480393
TEST_84038,0.20298701339692252
TEST_84039,0.0023040188152048833
TEST_84040,0.36226655708646155
TEST_84041,0.45854649066239994
TEST_84042,0.22145015984892105
TEST_84043,0.3942300352600359
TEST_84044,0.006275793203066767
TEST_84045,0.021480696745666782
TEST_84046,0.3708681730868959
TEST_84047,0.08391842412819508
TEST_84048,0.1267255856215349
TEST_84049,0.002327449115386939
TEST_84050,0.08457973104761118
TEST_84051,0.29064978169691946
TEST_84052,0.16094582650252318
TEST_84053,0.365745025738699
TEST_84054,0.20585158215498667
TEST_84055,0.12675727407296936
TEST_84056,0.002737964006883045
TEST_84057,0.21354552770725554
TEST_84058,0.26755012094140124
TEST_84059,0.12077931878922152
TEST_84060,0.2513247547152357
TEST_84061,0.0022125686348678105
TEST_84062,0.28812816087248827
TEST_84063,0.0035294283472063117
TEST_84064,0.05016420102068526
TEST_84065,0.0020455443312938386
TEST_84066,0.3761691619975216
TEST_84067,0.46002973182103546
TEST_84068,0.04256141608142044
TEST_84069,0.09383856264289733
TEST_84070,0.46527233940947094
TEST_84071,0.0017543387270360599
TEST_84072,0.28908985465122883
TEST_84073,0.44680045121046935
TEST_84074,0.4515901893169439
TEST_84075,0.5047040702747315
TEST_84076,0.0022299318394207635
TEST_84077,0.3807313394422982
TEST_84078,0.05819253891207864
TEST_84079,0.37261965987441953
TEST_84080,0.0014414514898435638
TEST_84081,0.294912299812363
TEST_84082,0.2586822176166225
TEST_84083,0.28323058969598874
TEST_84084,0.00141540167694231
TEST_84085,0.3699432371585524
TEST_84086,0.4038430136234203
TEST_84087,0.5363614152075274
TEST_84088,0.17191741699793314
TEST_84089,0.2722984246379082
TEST_84090,0.2827377469912447
TEST_84091,0.4383503051624893
TEST_84092,0.003900098691415906
TEST_84093,0.3896671966271919
TEST_84094,0.10033696830456545
TEST_84095,0.09569274968908499
TEST_84096,0.19012051869656438
TEST_84097,0.004245449688948438
TEST_84098,0.4185363497210919
TEST_84099,0.1429451345054385
TEST_84100,0.40100415020223695
TEST_84101,0.002045977789539951
TEST_84102,0.5261849282644081
TEST_84103,0.2782200797287549
TEST_84104,0.24675098726414132
TEST_84105,0.3699818368600873
TEST_84106,0.3043058439277017
TEST_84107,0.3937941182215978
TEST_84108,0.38118337956825077
TEST_84109,0.006858580703975003
TEST_84110,0.0021296868329612182
TEST_84111,0.45275734420273567
TEST_84112,0.2576784705713364
TEST_84113,0.34183988762955486
TEST_84114,0.182901531265579
TEST_84115,0.2521984372342662
TEST_84116,0.3399222323792454
TEST_84117,0.18403854913589715
TEST_84118,0.19215196931704714
TEST_84119,0.002745758821134516
TEST_84120,0.2646852809729259
TEST_84121,0.03166946414351451
TEST_84122,0.33672478899236186
TEST_84123,0.13581997438835208
TEST_84124,0.3146022764418457
TEST_84125,0.0015796004626372963
TEST_84126,0.26498527061984756
TEST_84127,0.21240058905479003
TEST_84128,0.5976113548302241
TEST_84129,0.4767928252387194
TEST_84130,0.3487984680319908
TEST_84131,0.44056944240413326
TEST_84132,0.0022558770502821178
TEST_84133,0.1780166536601092
TEST_84134,0.3832321581164056
TEST_84135,0.15106528475586217
TEST_84136,0.09912523394124693
TEST_84137,0.44527055810518634
TEST_84138,0.45568718311058976
TEST_84139,0.40473320310356614
TEST_84140,0.21686869980176532
TEST_84141,0.33670994856445685
TEST_84142,0.34506132251065624
TEST_84143,0.07497636494417538
TEST_84144,0.0016168960454936607
TEST_84145,0.3883071245599361
TEST_84146,0.45156566898597045
TEST_84147,0.29407596820204235
TEST_84148,0.5148915245451737
TEST_84149,0.003787171600443305
TEST_84150,0.0023778269723550103
TEST_84151,0.24696230511779352
TEST_84152,0.22436669969754866
TEST_84153,0.21376464942657045
TEST_84154,0.39709328071386696
TEST_84155,0.35576091505695695
TEST_84156,0.006844536455301414
TEST_84157,0.003701095979433476
TEST_84158,0.30484975677116327
TEST_84159,0.225915131995379
TEST_84160,0.35863401883126267
TEST_84161,0.14538396060477457
TEST_84162,0.08682688954011172
TEST_84163,0.321218233745127
TEST_84164,0.4676976116204414
TEST_84165,0.2919464595860025
TEST_84166,0.12965449694495484
TEST_84167,0.4805933781556792
TEST_84168,0.32997887508933244
TEST_84169,0.4492216748917171
TEST_84170,0.5173970208900596
TEST_84171,0.561011037822078
TEST_84172,0.10481243614599473
TEST_84173,0.3519021308899512
TEST_84174,0.15687839315328372
TEST_84175,0.34397873743881036
TEST_84176,0.3443972768820498
TEST_84177,0.39520364020956095
TEST_84178,0.17608091862039363
TEST_84179,0.46009714144854774
TEST_84180,0.4401673674853575
TEST_84181,0.2716884229642311
TEST_84182,0.0026658115555325142
TEST_84183,0.30928624839671354
TEST_84184,0.08172740311621557
TEST_84185,0.2466485107831969
TEST_84186,0.5215083592453762
TEST_84187,0.2653272481036715
TEST_84188,0.5199427408854069
TEST_84189,0.5491685298536424
TEST_84190,0.28741730997697024
TEST_84191,0.26184210453088574
TEST_84192,0.4522800085432418
TEST_84193,0.1919097112778288
TEST_84194,0.2788876451363585
TEST_84195,0.27269820602636047
TEST_84196,0.21914058120713573
TEST_84197,0.38962767033329754
TEST_84198,0.4052242892707053
TEST_84199,0.0012860029423928854
TEST_84200,0.33751168002846893
TEST_84201,0.003317580079822457
TEST_84202,0.3177854572264668
TEST_84203,0.19676922720209378
TEST_84204,0.0020539096709440764
TEST_84205,0.1478136082693811
TEST_84206,0.0017120825162856399
TEST_84207,0.48924290520393543
TEST_84208,0.18426637780333252
TEST_84209,0.3334191878193047
TEST_84210,0.12127824977003551
TEST_84211,0.4369669323925869
TEST_84212,0.020084554449245243
TEST_84213,0.13707367759587383
TEST_84214,0.3313155291149511
TEST_84215,0.3274563745595735
TEST_84216,0.4874784894989891
TEST_84217,0.413236210314031
TEST_84218,0.20818542760524172
TEST_84219,0.12524652434208147
TEST_84220,0.22375462946838676
TEST_84221,0.17344000280471267
TEST_84222,0.25585439002810517
TEST_84223,0.4612938021590886
TEST_84224,0.01753519471525192
TEST_84225,0.44529724593182846
TEST_84226,0.29647063130744733
TEST_84227,0.23019721768695195
TEST_84228,0.30583367325427535
TEST_84229,0.051661561698529035
TEST_84230,0.2723590287265855
TEST_84231,0.19291331423481395
TEST_84232,0.3823921626149881
TEST_84233,0.4869278480554674
TEST_84234,0.20869150689412092
TEST_84235,0.2581095078826935
TEST_84236,0.5731439700912966
TEST_84237,0.3499063150140395
TEST_84238,0.2988167335317514
TEST_84239,0.23827226295721865
TEST_84240,0.2835097972983232
TEST_84241,0.48187538302623245
TEST_84242,0.23799181861572727
TEST_84243,0.07731014307310857
TEST_84244,0.34127318295290326
TEST_84245,0.16026462917326734
TEST_84246,0.4339262340308898
TEST_84247,0.3458878746516566
TEST_84248,0.4096108948027473
TEST_84249,0.19281293860970444
TEST_84250,0.006228739407599103
TEST_84251,0.27573757664536874
TEST_84252,0.31680594646957333
TEST_84253,0.2510765239110146
TEST_84254,0.20193015902848765
TEST_84255,0.4532012742149596
TEST_84256,0.0058429009290475445
TEST_84257,0.0020998307970447605
TEST_84258,0.20975261904500747
TEST_84259,0.2197722284308066
TEST_84260,0.008991466223155265
TEST_84261,0.029953737804901192
TEST_84262,0.38633501035896667
TEST_84263,0.2881022398246223
TEST_84264,0.5173582247621767
TEST_84265,0.41332651163046735
TEST_84266,0.15035018601208272
TEST_84267,0.04103105682856631
TEST_84268,0.3438153506975428
TEST_84269,0.0030495254049190375
TEST_84270,0.11995191544977551
TEST_84271,0.33943176039621503
TEST_84272,0.30015970946763004
TEST_84273,0.2551809649860605
TEST_84274,0.2871037832146351
TEST_84275,0.08067682218685707
TEST_84276,0.32312596477494887
TEST_84277,0.29474865256703126
TEST_84278,0.40175071345664093
TEST_84279,0.4290523383976451
TEST_84280,0.33054847904016055
TEST_84281,0.5930985783806961
TEST_84282,0.22998138454345127
TEST_84283,0.48925415470318717
TEST_84284,0.29379427426729526
TEST_84285,0.4070627564371005
TEST_84286,0.3976949806078028
TEST_84287,0.45894153423266504
TEST_84288,0.1484960881362834
TEST_84289,0.46303243923383075
TEST_84290,0.3585740708136764
TEST_84291,0.413907152111354
TEST_84292,0.34186576654091255
TEST_84293,0.39713509896853744
TEST_84294,0.10773359423832583
TEST_84295,0.45072353866063064
TEST_84296,0.2567786897523305
TEST_84297,0.0022096077729764165
TEST_84298,0.005926016778560881
TEST_84299,0.4464168000812734
TEST_84300,0.2759964042836536
TEST_84301,0.2468441203342223
TEST_84302,0.0017139796808977985
TEST_84303,0.2774487506921971
TEST_84304,0.00406846858175578
TEST_84305,0.13930226607236593
TEST_84306,0.2575747975188673
TEST_84307,0.3115737837314177
TEST_84308,0.43802979678291476
TEST_84309,0.26409619696767495
TEST_84310,0.1673733068758819
TEST_84311,0.08658204630062007
TEST_84312,0.35385453542782075
TEST_84313,0.3242597154077216
TEST_84314,0.2827569709648242
TEST_84315,0.3361234404712162
TEST_84316,0.32632450187387907
TEST_84317,0.3585770860521326
TEST_84318,0.3884892602775058
TEST_84319,0.26046978999967835
TEST_84320,0.33880457067199876
TEST_84321,0.3001224230710317
TEST_84322,0.39726450558884135
TEST_84323,0.05701511509951167
TEST_84324,0.35768330082858507
TEST_84325,0.4974529031861356
TEST_84326,0.18002018709167394
