ID,probability
TEST_67165,0.11224759771510484
TEST_67166,0.18657377385560733
TEST_67167,0.33679824548692694
TEST_67168,0.2849586878006673
TEST_67169,0.39996571027308775
TEST_67170,0.2575475155046573
TEST_67171,0.20827709076854545
TEST_67172,0.19228387232212998
TEST_67173,0.34823349247817903
TEST_67174,0.4586684211072236
TEST_67175,0.3550650416102315
TEST_67176,0.32187017916539257
TEST_67177,0.0051865749007961506
TEST_67178,0.05826859417176641
TEST_67179,0.4083078692387385
TEST_67180,0.16904411061052527
TEST_67181,0.5198829191461102
TEST_67182,0.2799953900694497
TEST_67183,0.37010759438048907
TEST_67184,0.007108651179675035
TEST_67185,0.1868880244752178
TEST_67186,0.26383403853710946
TEST_67187,0.43804200412683947
TEST_67188,0.08225765206727427
TEST_67189,0.4225783233318181
TEST_67190,0.278742232991258
TEST_67191,0.30562848365236245
TEST_67192,0.41283643281719606
TEST_67193,0.21949569095146498
TEST_67194,0.17148544871888596
TEST_67195,0.4109506656310534
TEST_67196,0.4044132578298713
TEST_67197,0.39373783581692995
TEST_67198,0.20348528725666473
TEST_67199,0.39842294256864863
TEST_67200,0.4555958527877889
TEST_67201,0.14212318396428053
TEST_67202,0.2550850738465271
TEST_67203,0.3119271066524753
TEST_67204,0.5303782351301379
TEST_67205,0.0047370503422773285
TEST_67206,0.32386405708659044
TEST_67207,0.6000193186648352
TEST_67208,0.2146541461580282
TEST_67209,0.18916858435281228
TEST_67210,0.2003574933649923
TEST_67211,0.33012572204600177
TEST_67212,0.4011570288245662
TEST_67213,0.11606799444376449
TEST_67214,0.29619583474162225
TEST_67215,0.15337828028767078
TEST_67216,0.1527397947281243
TEST_67217,0.23613596334568998
TEST_67218,0.32982482202532676
TEST_67219,0.3736691175784078
TEST_67220,0.2966792228130258
TEST_67221,0.3356965154653469
TEST_67222,0.0771039441025616
TEST_67223,0.17292895559638
TEST_67224,0.47060893932591136
TEST_67225,0.41081670350102395
TEST_67226,0.28624841268816936
TEST_67227,0.31428019918198746
TEST_67228,0.26609709185882635
TEST_67229,0.4091553330280479
TEST_67230,0.004739185369729294
TEST_67231,0.5145043037656212
TEST_67232,0.432409977709545
TEST_67233,0.11912926019828025
TEST_67234,0.16317445588237398
TEST_67235,0.14472899621391183
TEST_67236,0.19569334203031194
TEST_67237,0.0037638758500886764
TEST_67238,0.21609219085750297
TEST_67239,0.3421164222269882
TEST_67240,0.22502075866129115
TEST_67241,0.21631442965277703
TEST_67242,0.07447447031753912
TEST_67243,0.18309499775058052
TEST_67244,0.1812075894162244
TEST_67245,0.00451125580507181
TEST_67246,0.2577201743649926
TEST_67247,0.4118765081080514
TEST_67248,0.2848751121930353
TEST_67249,0.2115340323176104
TEST_67250,0.3658367110879623
TEST_67251,0.10866438739034605
TEST_67252,0.27313648492278586
TEST_67253,0.482398799654245
TEST_67254,0.30286865355690973
TEST_67255,0.21582193765933955
TEST_67256,0.21987763399303775
TEST_67257,0.32342122540661455
TEST_67258,0.0036211968649784206
TEST_67259,0.4018649860923973
TEST_67260,0.19551644967722095
TEST_67261,0.3255759852722144
TEST_67262,0.0068533606764276025
TEST_67263,0.22019985708799897
TEST_67264,0.22549429093019352
TEST_67265,0.30891402885103825
TEST_67266,0.2385538010787552
TEST_67267,0.4023149762281749
TEST_67268,0.48401649459811313
TEST_67269,0.003649954341566403
TEST_67270,0.3115031949708366
TEST_67271,0.09894149784090002
TEST_67272,0.0047678795337122585
TEST_67273,0.3866864759275653
TEST_67274,0.005455273099597032
TEST_67275,0.2738584124786305
TEST_67276,0.20117278130309352
TEST_67277,0.1400198897542901
TEST_67278,0.005149896408462848
TEST_67279,0.18293855413464588
TEST_67280,0.13925376102377837
TEST_67281,0.06940497356898308
TEST_67282,0.3505463679315712
TEST_67283,0.33576149365580893
TEST_67284,0.005255329457082032
TEST_67285,0.3437401617668266
TEST_67286,0.30015296687064374
TEST_67287,0.1971043139295186
TEST_67288,0.4050370768865273
TEST_67289,0.005405437428295492
TEST_67290,0.09904526229579205
TEST_67291,0.1133331799387706
TEST_67292,0.27765501482829635
TEST_67293,0.114520127351296
TEST_67294,0.33747722374990596
TEST_67295,0.04714026830692351
TEST_67296,0.4976644146121997
TEST_67297,0.22091525998812558
TEST_67298,0.23901389348941177
TEST_67299,0.004351155059271801
TEST_67300,0.004585924392743253
TEST_67301,0.2957295831289192
TEST_67302,0.0044177260775525445
TEST_67303,0.4963952550069298
TEST_67304,0.3124148484234727
TEST_67305,0.3068909690048297
TEST_67306,0.24069933759335524
TEST_67307,0.008432586560362809
TEST_67308,0.42408328664758893
TEST_67309,0.453370426122356
TEST_67310,0.47010557027335576
TEST_67311,0.2087394424882744
TEST_67312,0.16833495250135314
TEST_67313,0.28274074480387335
TEST_67314,0.32959387693664965
TEST_67315,0.1544089541865708
TEST_67316,0.2556655370456753
TEST_67317,0.3610169877887496
TEST_67318,0.2921282786408738
TEST_67319,0.17419049285456784
TEST_67320,0.3331607974985109
TEST_67321,0.4609424560059498
TEST_67322,0.206606316392972
TEST_67323,0.5315699325948854
TEST_67324,0.3430575635068332
TEST_67325,0.10128693212893156
TEST_67326,0.004528980070640395
TEST_67327,0.43866127469140737
TEST_67328,0.004011890057960546
TEST_67329,0.4711274112506891
TEST_67330,0.24139684571632114
TEST_67331,0.07367420925578515
TEST_67332,0.37194789582256427
TEST_67333,0.005338313650388954
TEST_67334,0.46100521187010096
TEST_67335,0.19364167267701515
TEST_67336,0.3969378732403103
TEST_67337,0.12160957705471576
TEST_67338,0.3777091334413403
TEST_67339,0.3805199989145969
TEST_67340,0.38260180874915867
TEST_67341,0.45112759266060704
TEST_67342,0.22980785783355648
TEST_67343,0.06239695066934136
TEST_67344,0.27305974820906787
TEST_67345,0.05925032417776928
TEST_67346,0.17740859302854964
TEST_67347,0.37019115493300037
TEST_67348,0.10555769943753068
TEST_67349,0.34860828467089017
TEST_67350,0.24898559276212628
TEST_67351,0.006832500960763339
TEST_67352,0.20536732597663848
TEST_67353,0.27784128399704183
TEST_67354,0.27612382667098256
TEST_67355,0.16870308651696836
TEST_67356,0.20462079053158896
TEST_67357,0.4340687331087395
TEST_67358,0.32313994524739525
TEST_67359,0.42790834729842114
TEST_67360,0.005065692613413827
TEST_67361,0.3289505249698538
TEST_67362,0.008252017646139623
TEST_67363,0.5018777028553953
TEST_67364,0.0935935970208633
TEST_67365,0.2257857358140277
TEST_67366,0.28573565491299263
TEST_67367,0.28027476010810876
TEST_67368,0.39213525332296884
TEST_67369,0.004373207769821307
TEST_67370,0.005608262117380318
TEST_67371,0.5475149426570538
TEST_67372,0.005385120431791399
TEST_67373,0.40082345779091366
TEST_67374,0.0051077161410747465
TEST_67375,0.5050236673755125
TEST_67376,0.42286534717577146
TEST_67377,0.004757540601762266
TEST_67378,0.40207244888632676
TEST_67379,0.5122365723845056
TEST_67380,0.18485140433227992
TEST_67381,0.5419844054230663
TEST_67382,0.3448236902569745
TEST_67383,0.004968232962805935
TEST_67384,0.13475172992297396
TEST_67385,0.44077574823489174
TEST_67386,0.5429655383742038
TEST_67387,0.003996553998108469
TEST_67388,0.1883102363022712
TEST_67389,0.46363068295264026
TEST_67390,0.41533643956348704
TEST_67391,0.08975456251001805
TEST_67392,0.20598326555579174
TEST_67393,0.00748936885003512
TEST_67394,0.19757773711133322
TEST_67395,0.27065548648574717
TEST_67396,0.049391358849486935
TEST_67397,0.35363135649060523
TEST_67398,0.2684625923221224
TEST_67399,0.2918074514377907
TEST_67400,0.12177293307835949
TEST_67401,0.3693416732404101
TEST_67402,0.25613914025646894
TEST_67403,0.27055235933973915
TEST_67404,0.6013712170989972
TEST_67405,0.010096735911275636
TEST_67406,0.011267646470435119
TEST_67407,0.22377765686994852
TEST_67408,0.1664360447112588
TEST_67409,0.2870153805645409
TEST_67410,0.4545658716838018
TEST_67411,0.49026664147848015
TEST_67412,0.23845571246748143
TEST_67413,0.47851925267733186
TEST_67414,0.38757261573778234
TEST_67415,0.2646943991926883
TEST_67416,0.2709307313634483
TEST_67417,0.22525843347261487
TEST_67418,0.006634413271956626
TEST_67419,0.27053052863955074
TEST_67420,0.26263717442354984
TEST_67421,0.1805222067309484
TEST_67422,0.3117465626903989
TEST_67423,0.3163368927855542
TEST_67424,0.07963785011354592
TEST_67425,0.005142974247820196
TEST_67426,0.23487481640343405
TEST_67427,0.21426352404502008
TEST_67428,0.18842725400660776
TEST_67429,0.4764415724382371
TEST_67430,0.005148301853566129
TEST_67431,0.15749672288364316
TEST_67432,0.188411525053168
TEST_67433,0.31679870676448624
TEST_67434,0.30025608787129954
TEST_67435,0.48988515484862855
TEST_67436,0.33289334147791183
TEST_67437,0.0046496835660525745
TEST_67438,0.16989540428401517
TEST_67439,0.004911328782777981
TEST_67440,0.012438662409484094
TEST_67441,0.005284585225474465
TEST_67442,0.20550743805350002
TEST_67443,0.005033278118583703
TEST_67444,0.3767366172285191
TEST_67445,0.29318237100263206
TEST_67446,0.1619321228842145
TEST_67447,0.03393113972055108
TEST_67448,0.1379759617845601
TEST_67449,0.4929145728985724
TEST_67450,0.5528130165981333
TEST_67451,0.43352042907873856
TEST_67452,0.008140906222069377
TEST_67453,0.16277548293850908
TEST_67454,0.3262404966180959
TEST_67455,0.4721818200177196
TEST_67456,0.0050081253096204426
TEST_67457,0.4855050605731809
TEST_67458,0.29156780620023875
TEST_67459,0.11983488426539098
TEST_67460,0.24785843667081545
TEST_67461,0.5358796659696874
TEST_67462,0.010526831811167248
TEST_67463,0.34686683865205375
TEST_67464,0.25364471981429765
TEST_67465,0.20028051106004688
TEST_67466,0.17017729490325464
TEST_67467,0.13163183890589242
TEST_67468,0.005000165470163194
TEST_67469,0.4484092046329606
TEST_67470,0.3033131930853725
TEST_67471,0.32556968562540484
TEST_67472,0.36714233383210665
TEST_67473,0.4587640986621358
TEST_67474,0.00465659564914757
TEST_67475,0.311905444381276
TEST_67476,0.3316520153203879
TEST_67477,0.34178353074733675
TEST_67478,0.11320021921148285
TEST_67479,0.36457130369166946
TEST_67480,0.2831970223277189
TEST_67481,0.007595685436855759
TEST_67482,0.24576461992003407
TEST_67483,0.39559308885073874
TEST_67484,0.11615757987272776
TEST_67485,0.13945473266497516
TEST_67486,0.004226565129676984
TEST_67487,0.29406875214843126
TEST_67488,0.09765166000962974
TEST_67489,0.3142469571585492
TEST_67490,0.2703990057422172
TEST_67491,0.24382466934891361
TEST_67492,0.003916499643405511
TEST_67493,0.344012700577339
TEST_67494,0.15048506593836836
TEST_67495,0.003906792475335492
TEST_67496,0.21779282857510088
TEST_67497,0.36315885194879305
TEST_67498,0.5098225176924391
TEST_67499,0.004341243553480364
TEST_67500,0.08372277727548401
TEST_67501,0.3823216462541488
TEST_67502,0.5161853662558122
TEST_67503,0.26131285849663927
TEST_67504,0.2894809018365282
TEST_67505,0.007089505585707181
TEST_67506,0.3110025506537558
TEST_67507,0.36733263574557773
TEST_67508,0.06378753413028751
TEST_67509,0.17284026353507237
TEST_67510,0.49763245069713946
TEST_67511,0.33138872338720243
TEST_67512,0.1456238291326801
TEST_67513,0.14998888437852484
TEST_67514,0.25672703872583336
TEST_67515,0.5123683465510557
TEST_67516,0.3711489717013535
TEST_67517,0.47846687601434945
TEST_67518,0.49739963717837615
TEST_67519,0.48508776919348184
TEST_67520,0.18379349985664312
TEST_67521,0.08336611823633536
TEST_67522,0.28336539553137186
TEST_67523,0.0068540435038607975
TEST_67524,0.22215266200622164
TEST_67525,0.20405359430082326
TEST_67526,0.31799115936250194
TEST_67527,0.08432147728661983
TEST_67528,0.1365678215800766
TEST_67529,0.2716854914352
TEST_67530,0.27010999999964846
TEST_67531,0.15432021262625015
TEST_67532,0.0051127991188696376
TEST_67533,0.35372048269225476
TEST_67534,0.3335056991555506
TEST_67535,0.0036382048300810277
TEST_67536,0.4503243074013005
TEST_67537,0.003820209308725747
TEST_67538,0.24128602113856604
TEST_67539,0.4221151055499609
TEST_67540,0.08408716308301038
TEST_67541,0.314148166046521
TEST_67542,0.3981720406246346
TEST_67543,0.35858379348772434
TEST_67544,0.29614792683234864
TEST_67545,0.004866202875532242
TEST_67546,0.3647643150184617
TEST_67547,0.44705915287341186
TEST_67548,0.33325220059989824
TEST_67549,0.008569442267596775
TEST_67550,0.09399788006960937
TEST_67551,0.3939038144652213
TEST_67552,0.3593689350248678
TEST_67553,0.3347915180208396
TEST_67554,0.12369162025308494
TEST_67555,0.003629591247747782
TEST_67556,0.18223355758048207
TEST_67557,0.18127459148195202
TEST_67558,0.19573726877234668
TEST_67559,0.16869068704214152
TEST_67560,0.44004872554339636
TEST_67561,0.2988556926940781
TEST_67562,0.4346844893524823
TEST_67563,0.5245281937831577
TEST_67564,0.20700454787338868
TEST_67565,0.003972560439433552
TEST_67566,0.35767402339607646
TEST_67567,0.39938492291205757
TEST_67568,0.4453596531605622
TEST_67569,0.1386201201155474
TEST_67570,0.08836720368703134
TEST_67571,0.0117978240303272
TEST_67572,0.3553443867135613
TEST_67573,0.5129794597787786
TEST_67574,0.31635725989389096
TEST_67575,0.4258601032968025
TEST_67576,0.07316943961955463
TEST_67577,0.5178629541308108
TEST_67578,0.003968328663710843
TEST_67579,0.1453274621059522
TEST_67580,0.17053640701284214
TEST_67581,0.32295412247546407
TEST_67582,0.2928483472578935
TEST_67583,0.27778455130354823
TEST_67584,0.33341980958906803
TEST_67585,0.3500436611338203
TEST_67586,0.38950604308545644
TEST_67587,0.011312520577623818
TEST_67588,0.004275420935025583
TEST_67589,0.4412850153309084
TEST_67590,0.32071104734891065
TEST_67591,0.33774391572006107
TEST_67592,0.05848824741779677
TEST_67593,0.3514754644202151
TEST_67594,0.004339787474706855
TEST_67595,0.14159351459144193
TEST_67596,0.005239214592754995
TEST_67597,0.1238328854978585
TEST_67598,0.26140141228713626
TEST_67599,0.28066328033747245
TEST_67600,0.1768852882018982
TEST_67601,0.2791635400695187
TEST_67602,0.5263737382004804
TEST_67603,0.16648650676440976
TEST_67604,0.005295846693022999
TEST_67605,0.2111287772305635
TEST_67606,0.005095493379746779
TEST_67607,0.007625283115857276
TEST_67608,0.22072008402762558
TEST_67609,0.33128574473262834
TEST_67610,0.15869943650751453
TEST_67611,0.5891028619677577
TEST_67612,0.004855870162112499
TEST_67613,0.36949235746606907
TEST_67614,0.29926663123845887
TEST_67615,0.4404348234061766
TEST_67616,0.217741193717517
TEST_67617,0.23156304892757146
TEST_67618,0.3654344008145798
TEST_67619,0.48982222107915124
TEST_67620,0.2343048709130923
TEST_67621,0.28292197622987003
TEST_67622,0.4117848157560465
TEST_67623,0.004601612928491927
TEST_67624,0.40542365173198436
TEST_67625,0.48110538252836405
TEST_67626,0.29048648162037827
TEST_67627,0.5218519800079193
TEST_67628,0.3085756333662447
TEST_67629,0.25575702896024455
TEST_67630,0.14235572195364143
TEST_67631,0.32592188521385435
TEST_67632,0.354251899424418
TEST_67633,0.2835639775651939
TEST_67634,0.532826241060189
TEST_67635,0.13210566514741745
TEST_67636,0.26485628386656007
TEST_67637,0.5484494547033852
TEST_67638,0.3062266672212322
TEST_67639,0.2062703482262507
TEST_67640,0.26028032660613415
TEST_67641,0.31147231687124527
TEST_67642,0.22344295135350697
TEST_67643,0.4200054799881696
TEST_67644,0.3419235392608907
TEST_67645,0.4219412487345545
TEST_67646,0.0041108709090117565
TEST_67647,0.3251148006468965
TEST_67648,0.22985495154210875
TEST_67649,0.08654175931696528
TEST_67650,0.3624602650486202
TEST_67651,0.0037771577907073093
TEST_67652,0.36602265185624755
TEST_67653,0.3083578311997553
TEST_67654,0.2638689211235522
TEST_67655,0.29651139527935805
TEST_67656,0.17140596144191678
TEST_67657,0.42917394693590066
TEST_67658,0.2558774942382695
TEST_67659,0.4110949994271092
TEST_67660,0.18256882131645716
TEST_67661,0.2328357097980426
TEST_67662,0.3399631731773945
TEST_67663,0.29602907439759285
TEST_67664,0.4254815476525397
TEST_67665,0.3763494892769299
TEST_67666,0.4029047241105522
TEST_67667,0.2720561452396678
TEST_67668,0.010721765150903877
TEST_67669,0.007756676434365896
TEST_67670,0.16570887401259962
TEST_67671,0.1300620632184082
TEST_67672,0.2979988649393283
TEST_67673,0.5536647395719898
TEST_67674,0.4877424423331159
TEST_67675,0.35035592017553596
TEST_67676,0.0036828077753104267
TEST_67677,0.3226305421571872
TEST_67678,0.5176940511509269
TEST_67679,0.23980059973129744
TEST_67680,0.3855431130613963
TEST_67681,0.36723052739949147
TEST_67682,0.0037599464619682017
TEST_67683,0.5099201252321235
TEST_67684,0.23942490097023458
TEST_67685,0.14840449520869445
TEST_67686,0.49497529373253946
TEST_67687,0.257225403434827
TEST_67688,0.005024168283718598
TEST_67689,0.005286004644076066
TEST_67690,0.006692065605017039
TEST_67691,0.4986408065451253
TEST_67692,0.26684085613823927
TEST_67693,0.29212245443951995
TEST_67694,0.24455660000792206
TEST_67695,0.13610806165832048
TEST_67696,0.09675630059416224
TEST_67697,0.34817513741181344
TEST_67698,0.007516397325244645
TEST_67699,0.37739227827488786
TEST_67700,0.24419775860304963
TEST_67701,0.35485295863311234
TEST_67702,0.008834355432922323
TEST_67703,0.3039765857100568
TEST_67704,0.12571789017522028
TEST_67705,0.41812375569719673
TEST_67706,0.21722538978056818
TEST_67707,0.31944721653522823
TEST_67708,0.414046654694812
TEST_67709,0.48967980916131215
TEST_67710,0.12910597318414588
TEST_67711,0.31347510679430896
TEST_67712,0.18094660608622015
TEST_67713,0.49833602752962747
TEST_67714,0.3008491071823739
TEST_67715,0.36080651068921976
TEST_67716,0.29624721838421325
TEST_67717,0.17867692749715883
TEST_67718,0.2348613546983541
TEST_67719,0.3455704597363919
TEST_67720,0.21330822648957912
TEST_67721,0.005714695568981178
TEST_67722,0.30869341018200586
TEST_67723,0.27684235946800917
TEST_67724,0.39181481089247233
TEST_67725,0.31481497853479784
TEST_67726,0.5966384137402707
TEST_67727,0.005068134220304162
TEST_67728,0.31896031776896294
TEST_67729,0.2859324123212708
TEST_67730,0.09899042445851353
TEST_67731,0.26552543742730284
TEST_67732,0.003692573221934978
TEST_67733,0.034546805933631464
TEST_67734,0.21249220071049246
TEST_67735,0.04551793742872168
TEST_67736,0.2832820606809016
TEST_67737,0.17115194115742324
TEST_67738,0.2052590381218201
TEST_67739,0.5114397024575581
TEST_67740,0.005129051030174348
TEST_67741,0.19515616491148272
TEST_67742,0.44123868511911696
TEST_67743,0.2568562730855818
TEST_67744,0.38406109514492776
TEST_67745,0.004773674668060518
TEST_67746,0.46882002338986284
TEST_67747,0.11445839117829011
TEST_67748,0.007675829523831423
TEST_67749,0.4411004912907247
TEST_67750,0.4507790452949147
TEST_67751,0.004504166104677282
TEST_67752,0.46475519369137797
TEST_67753,0.17657153364278141
TEST_67754,0.28941901295891787
TEST_67755,0.19398725502587894
TEST_67756,0.20175770325033085
TEST_67757,0.3482037537388556
TEST_67758,0.4334186371381946
TEST_67759,0.4942710203901752
TEST_67760,0.2966639961492416
TEST_67761,0.5532003765090772
TEST_67762,0.20666521574104535
TEST_67763,0.294115624132142
TEST_67764,0.18681201911600542
TEST_67765,0.18144432531834842
TEST_67766,0.5015499458845346
TEST_67767,0.44665166733605616
TEST_67768,0.314082340484985
TEST_67769,0.006831383508566214
TEST_67770,0.3213498523784597
TEST_67771,0.029942225974594804
TEST_67772,0.482008713347115
TEST_67773,0.5267318932305838
TEST_67774,0.2492543182973641
TEST_67775,0.005886025468995832
TEST_67776,0.20362091816814606
TEST_67777,0.004947103103147284
TEST_67778,0.40556386834077335
TEST_67779,0.21880179098790034
TEST_67780,0.26132559812992384
TEST_67781,0.3173438288058844
TEST_67782,0.19038321917516995
TEST_67783,0.3052998138302199
TEST_67784,0.2406184179608368
TEST_67785,0.007364846885173309
TEST_67786,0.007963123180314433
TEST_67787,0.004198102648399136
TEST_67788,0.02725258101399344
TEST_67789,0.08344678344646138
TEST_67790,0.413887688557514
TEST_67791,0.3313273643076748
TEST_67792,0.006509854167155904
TEST_67793,0.3593842194830218
TEST_67794,0.155011887113913
TEST_67795,0.12595532900332362
TEST_67796,0.007484670507921384
TEST_67797,0.26523445351774594
TEST_67798,0.29743863113162594
TEST_67799,0.08855651667746782
TEST_67800,0.5232667599738361
TEST_67801,0.23041790789022404
TEST_67802,0.1178008503458111
TEST_67803,0.004574427066161318
TEST_67804,0.398115041154107
TEST_67805,0.11998006005869465
TEST_67806,0.5340505388531401
TEST_67807,0.2922486741097611
TEST_67808,0.44091769158277305
TEST_67809,0.4857853428189606
TEST_67810,0.006647587978414311
TEST_67811,0.0065325215932012645
TEST_67812,0.005848201550929563
TEST_67813,0.3159275617486462
TEST_67814,0.45065659994919505
TEST_67815,0.31539525063127855
TEST_67816,0.006450723784464588
TEST_67817,0.0039856177644889525
TEST_67818,0.2745724940705213
TEST_67819,0.12891080536892785
TEST_67820,0.2917029936343872
TEST_67821,0.06897603626084213
TEST_67822,0.4133691428077198
TEST_67823,0.42899220350525136
TEST_67824,0.36553524473860405
TEST_67825,0.470044828132093
TEST_67826,0.41135090595099416
TEST_67827,0.5279150109619128
TEST_67828,0.21437398758629064
TEST_67829,0.41996721081561467
TEST_67830,0.008887738624616968
TEST_67831,0.4104137383042544
TEST_67832,0.2669274540966519
TEST_67833,0.35398654221344683
TEST_67834,0.2467139807015734
TEST_67835,0.46228484248391705
TEST_67836,0.2309420129275369
TEST_67837,0.4434365733618866
TEST_67838,0.43154018117302706
TEST_67839,0.49499300767664134
TEST_67840,0.11116500466368784
TEST_67841,0.18977947723207195
TEST_67842,0.46278768054287467
TEST_67843,0.18431389356758202
TEST_67844,0.07634574316914738
TEST_67845,0.06136651740694511
TEST_67846,0.08297738052883195
TEST_67847,0.3740963520319945
TEST_67848,0.3135729572126579
TEST_67849,0.16510954621776408
TEST_67850,0.004962224048474363
TEST_67851,0.1463418722817224
TEST_67852,0.33156664392842317
TEST_67853,0.22325426081136746
TEST_67854,0.22835930123168113
TEST_67855,0.23545422694917728
TEST_67856,0.35690490491921817
TEST_67857,0.10772061450386025
TEST_67858,0.14903623865608048
TEST_67859,0.44443970126624643
TEST_67860,0.38112168364436294
TEST_67861,0.04688626625038102
TEST_67862,0.40383781467307117
TEST_67863,0.1371249213142177
TEST_67864,0.5666530760603431
TEST_67865,0.08990891564897113
TEST_67866,0.005824289078920926
TEST_67867,0.3421449936649976
TEST_67868,0.1681683016111632
TEST_67869,0.6749858128302826
TEST_67870,0.004505710642085641
TEST_67871,0.1382232871227194
TEST_67872,0.2397232730431636
TEST_67873,0.3624776513531471
TEST_67874,0.26454450631849236
TEST_67875,0.47431103018854703
TEST_67876,0.23343269930439461
TEST_67877,0.35949973647030903
TEST_67878,0.25978083748681136
TEST_67879,0.3090866519040057
TEST_67880,0.46604271976568995
TEST_67881,0.15233311052580173
TEST_67882,0.12739965557175553
TEST_67883,0.0038473627756853276
TEST_67884,0.007241865624387977
TEST_67885,0.016907585367063823
TEST_67886,0.008074182308417974
TEST_67887,0.010708312834350146
TEST_67888,0.2802206846436766
TEST_67889,0.005299954257461277
TEST_67890,0.004820952915148432
TEST_67891,0.3672332001129189
TEST_67892,0.3353494384657426
TEST_67893,0.12750438973630618
TEST_67894,0.26913586954108926
TEST_67895,0.20894280742729912
TEST_67896,0.3784435779216557
TEST_67897,0.2891933032387694
TEST_67898,0.38946223256849644
TEST_67899,0.3080421078680816
TEST_67900,0.008028848739691109
TEST_67901,0.42046940837133795
TEST_67902,0.20817492274956678
TEST_67903,0.4623864155688391
TEST_67904,0.12276066841446695
TEST_67905,0.29454441231309264
TEST_67906,0.27233452834941907
TEST_67907,0.5001375470528409
TEST_67908,0.3456475738093986
TEST_67909,0.23362444221210454
TEST_67910,0.4731550702844626
TEST_67911,0.0372809761278838
TEST_67912,0.44340290973797886
TEST_67913,0.36865561425897886
TEST_67914,0.5047369130415088
TEST_67915,0.04978786306663656
TEST_67916,0.20270840859374714
TEST_67917,0.5097200311972776
TEST_67918,0.2855603930771635
TEST_67919,0.05453844352818818
TEST_67920,0.22353564039413465
TEST_67921,0.23267433308614394
TEST_67922,0.07383944562502742
TEST_67923,0.263688074388676
TEST_67924,0.1886523605716441
TEST_67925,0.49721480223492864
TEST_67926,0.006849204805607608
TEST_67927,0.4418979710330673
TEST_67928,0.0044931816258625915
TEST_67929,0.2740019361833965
TEST_67930,0.009182661234792357
TEST_67931,0.41964149327741124
TEST_67932,0.4702033358651756
TEST_67933,0.40459114302641375
TEST_67934,0.27310329157677704
TEST_67935,0.3584876986651228
TEST_67936,0.45568917060031855
TEST_67937,0.45643245431932794
TEST_67938,0.602464653887514
TEST_67939,0.2075511740612233
TEST_67940,0.11975085629983592
TEST_67941,0.36440051232432835
TEST_67942,0.39041523881830364
TEST_67943,0.11879230084741095
TEST_67944,0.14223403348250924
TEST_67945,0.23926140980068852
TEST_67946,0.21867148863083005
TEST_67947,0.5344139566629488
TEST_67948,0.007275239694799766
TEST_67949,0.004961103783311079
TEST_67950,0.4107564320654786
TEST_67951,0.005124835981562582
TEST_67952,0.21421827112622088
TEST_67953,0.0052250026564134985
TEST_67954,0.3302025732101942
TEST_67955,0.39821874863344825
TEST_67956,0.40967481835753017
TEST_67957,0.4189963438463717
TEST_67958,0.40074649958948844
TEST_67959,0.008839439846049516
TEST_67960,0.5582580542960954
TEST_67961,0.17681994366632506
TEST_67962,0.49788098965959704
TEST_67963,0.0035664467238603866
TEST_67964,0.17472399856024085
TEST_67965,0.61977861703854
TEST_67966,0.20048465217279354
TEST_67967,0.23787316049899226
TEST_67968,0.05821596364245268
TEST_67969,0.043160254024538554
TEST_67970,0.24105045016933868
TEST_67971,0.19797408736044453
TEST_67972,0.2949296068269337
TEST_67973,0.3286642596384869
TEST_67974,0.42152676796105115
TEST_67975,0.2549017626166516
TEST_67976,0.12965263274920694
TEST_67977,0.5463689149098276
TEST_67978,0.38402519650302064
TEST_67979,0.06287745890032197
TEST_67980,0.291585814258144
TEST_67981,0.1304472559302775
TEST_67982,0.2604338703811065
TEST_67983,0.34689406767837166
TEST_67984,0.10408905205733314
TEST_67985,0.3734758824490625
TEST_67986,0.3683616958892961
TEST_67987,0.4034149345077829
TEST_67988,0.49981162540335183
TEST_67989,0.45045484690893356
TEST_67990,0.367594618605918
TEST_67991,0.11536342475310236
TEST_67992,0.36451863056313727
TEST_67993,0.3114594055946644
TEST_67994,0.25335713669650906
TEST_67995,0.22810488550309632
TEST_67996,0.24967558867372447
TEST_67997,0.33098728483283774
TEST_67998,0.12880623189383505
TEST_67999,0.1985988753740809
TEST_68000,0.4383724980961403
TEST_68001,0.35567669076948627
TEST_68002,0.09750723627759512
TEST_68003,0.45912011310023043
TEST_68004,0.4001010531655443
TEST_68005,0.004624727940478468
TEST_68006,0.3568981917469881
TEST_68007,0.008749414814352624
TEST_68008,0.4463562186639313
TEST_68009,0.2246048819755766
TEST_68010,0.11032057498878775
TEST_68011,0.003952591061091576
TEST_68012,0.20031235846091786
TEST_68013,0.40659590148569286
TEST_68014,0.4126143808930305
TEST_68015,0.36730167247723916
TEST_68016,0.35320261935911557
TEST_68017,0.28267213680719816
TEST_68018,0.2661618869275411
TEST_68019,0.4751631753210181
TEST_68020,0.22904289167757566
TEST_68021,0.31696662166209755
TEST_68022,0.4514532225271854
TEST_68023,0.005447371314247021
TEST_68024,0.3559903037005197
TEST_68025,0.005029115911610045
TEST_68026,0.3192281803882881
TEST_68027,0.5828307212532762
TEST_68028,0.38272440928864965
TEST_68029,0.47197704962947773
TEST_68030,0.3908887723626484
TEST_68031,0.35277902196405564
TEST_68032,0.43968206085716693
TEST_68033,0.378405660616533
TEST_68034,0.49425010554812293
TEST_68035,0.006046960135566406
TEST_68036,0.3383652454425168
TEST_68037,0.3316273556931767
TEST_68038,0.32896852731579546
TEST_68039,0.16933366916429615
