ID,probability
TEST_67037,0.003049609119426774
TEST_67038,0.4036116840869962
TEST_67039,0.21339357352921542
TEST_67040,0.34759498299591995
TEST_67041,0.4828043747564748
TEST_67042,0.4271612937731397
TEST_67043,0.10099382383124382
TEST_67044,0.29633809345993817
TEST_67045,0.09934974992304553
TEST_67046,0.19414108713595873
TEST_67047,0.11601077750387248
TEST_67048,0.3668599784748372
TEST_67049,0.18929904965810773
TEST_67050,0.0024658112846228843
TEST_67051,0.43699775609127134
TEST_67052,0.09875897888340482
TEST_67053,0.0033611783438514224
TEST_67054,0.3710057802777822
TEST_67055,0.08784116641817702
TEST_67056,0.47846017929118334
TEST_67057,0.23869109871890482
TEST_67058,0.20823384903557235
TEST_67059,0.23214843977293165
TEST_67060,0.2492568272212022
TEST_67061,0.13272495037957083
TEST_67062,0.2765156245923728
TEST_67063,0.003783086974456084
TEST_67064,0.2849989751959713
TEST_67065,0.47560590254397495
TEST_67066,0.009363848637271984
TEST_67067,0.1100603041161953
TEST_67068,0.3220926640767323
TEST_67069,0.2047000990834737
TEST_67070,0.00586812088616329
TEST_67071,0.3606557264253207
TEST_67072,0.006769728553660318
TEST_67073,0.43553905967766937
TEST_67074,0.4273349620805471
TEST_67075,0.5692769476053836
TEST_67076,0.5026473617818066
TEST_67077,0.3184429911538238
TEST_67078,0.3365170281142897
TEST_67079,0.002169992391373512
TEST_67080,0.39739484876867454
TEST_67081,0.3727086815594186
TEST_67082,0.08159148563529113
TEST_67083,0.5032058607088753
TEST_67084,0.4011457470110933
TEST_67085,0.5493433362793609
TEST_67086,0.4874956988255572
TEST_67087,0.12859824175590667
TEST_67088,0.41020071705884775
TEST_67089,0.0036273606111441054
TEST_67090,0.16700153033297643
TEST_67091,0.18837804658259383
TEST_67092,0.3317265878956218
TEST_67093,0.18468274533434886
TEST_67094,0.47928407776500037
TEST_67095,0.21507519101148553
TEST_67096,0.2639347819315999
TEST_67097,0.0748043655521301
TEST_67098,0.06778828081726222
TEST_67099,0.37157727301463084
TEST_67100,0.5645114562457467
TEST_67101,0.11859465875355343
TEST_67102,0.5258778852606141
TEST_67103,0.2714723665844403
TEST_67104,0.0027702644033834084
TEST_67105,0.003949291123880032
TEST_67106,0.49244715682885953
TEST_67107,0.48603140462955874
TEST_67108,0.002595639614917782
TEST_67109,0.4295667784971491
TEST_67110,0.11435650180903967
TEST_67111,0.08445207000476729
TEST_67112,0.2287765751049914
TEST_67113,0.17209620806526021
TEST_67114,0.1404353111184246
TEST_67115,0.329207809574214
TEST_67116,0.38164629625927227
TEST_67117,0.2367411172356687
TEST_67118,0.32240038086024914
TEST_67119,0.35845366842500026
TEST_67120,0.1427626216961888
TEST_67121,0.4159939204846723
TEST_67122,0.2559314034408431
TEST_67123,0.31188158666792887
TEST_67124,0.003477024043470005
TEST_67125,0.550850465390939
TEST_67126,0.2927568403247852
TEST_67127,0.3212627284408926
TEST_67128,0.0015313035443057918
TEST_67129,0.08843706770227251
TEST_67130,0.43188694625902213
TEST_67131,0.1847897181857343
TEST_67132,0.5019950230865239
TEST_67133,0.5104768258444774
TEST_67134,0.30223225839353784
TEST_67135,0.17192566137047147
TEST_67136,0.4228734691090017
TEST_67137,0.4775258012318856
TEST_67138,0.18427318063496773
TEST_67139,0.210799932887596
TEST_67140,0.3769383529974878
TEST_67141,0.0021859130685448445
TEST_67142,0.009755371175411786
TEST_67143,0.22287205313100183
TEST_67144,0.3780331543472931
TEST_67145,0.004611349599738955
TEST_67146,0.002954337866345018
TEST_67147,0.4756668267199503
TEST_67148,0.24945896295134773
TEST_67149,0.23289912992620812
TEST_67150,0.28876993854172905
TEST_67151,0.16732930168546006
TEST_67152,0.4682118455344576
TEST_67153,0.41620654338569485
TEST_67154,0.46094882977521157
TEST_67155,0.004372201745609584
TEST_67156,0.34810379102572625
TEST_67157,0.3668570509547467
TEST_67158,0.33354042862843825
TEST_67159,0.002909175034832973
TEST_67160,0.13866643419262997
TEST_67161,0.003356727270288993
TEST_67162,0.5129097433442449
TEST_67163,0.37003916271634385
TEST_67164,0.3420354392036483
TEST_67165,0.10646349730419852
TEST_67166,0.1829236924771974
TEST_67167,0.3438135996165853
TEST_67168,0.26449992908043973
TEST_67169,0.39478969179455803
TEST_67170,0.26123155864664904
TEST_67171,0.21558578787512522
TEST_67172,0.1939021381784568
TEST_67173,0.34951683119919175
TEST_67174,0.44068607889980516
TEST_67175,0.36023456698841955
TEST_67176,0.3185205080590759
TEST_67177,0.003254724185039557
TEST_67178,0.058448549509200795
TEST_67179,0.40006889766803366
TEST_67180,0.15887912028778767
TEST_67181,0.5164997113502403
TEST_67182,0.2830163829447251
TEST_67183,0.3818444343977161
TEST_67184,0.006764235065865323
TEST_67185,0.18131813079722944
TEST_67186,0.2678924148778232
TEST_67187,0.40955825807963114
TEST_67188,0.0792631325313652
TEST_67189,0.425206311789218
TEST_67190,0.3324793074515414
TEST_67191,0.3045002231443049
TEST_67192,0.4255833027085938
TEST_67193,0.23524044439794317
TEST_67194,0.17145679462512967
TEST_67195,0.4059389759144965
TEST_67196,0.4003070073506135
TEST_67197,0.40316629374889407
TEST_67198,0.20589267625527458
TEST_67199,0.4058690844697832
TEST_67200,0.4407958068597217
TEST_67201,0.17095189130216648
TEST_67202,0.26247407996592337
TEST_67203,0.3325851868542788
TEST_67204,0.5163637379187583
TEST_67205,0.002616394912481731
TEST_67206,0.3138784200822964
TEST_67207,0.5979626426863176
TEST_67208,0.22626486560870798
TEST_67209,0.18811607472009634
TEST_67210,0.2141267868814781
TEST_67211,0.33604973338464567
TEST_67212,0.4070091242026941
TEST_67213,0.11038415726633219
TEST_67214,0.306593505353734
TEST_67215,0.1572226910248518
TEST_67216,0.1506536568521838
TEST_67217,0.24469102122755335
TEST_67218,0.3370718716293165
TEST_67219,0.37180001176486166
TEST_67220,0.3029403438875975
TEST_67221,0.34353341448614233
TEST_67222,0.06871154128996995
TEST_67223,0.1564820452274413
TEST_67224,0.4758573500943643
TEST_67225,0.42515078518319416
TEST_67226,0.29352232282018514
TEST_67227,0.3199349304219977
TEST_67228,0.2709201540177979
TEST_67229,0.4180996022353836
TEST_67230,0.002792351495122931
TEST_67231,0.4991215015910445
TEST_67232,0.4312986614489023
TEST_67233,0.12222815544623966
TEST_67234,0.17362305356026037
TEST_67235,0.14226066448458877
TEST_67236,0.20146279711430864
TEST_67237,0.0018792219439056406
TEST_67238,0.22918139950736696
TEST_67239,0.35006387617531476
TEST_67240,0.2219872092066477
TEST_67241,0.20000448181806021
TEST_67242,0.0715015774682917
TEST_67243,0.18668554509042196
TEST_67244,0.17587762759785436
TEST_67245,0.0024411710185528817
TEST_67246,0.25975084073605703
TEST_67247,0.4074598818876971
TEST_67248,0.2908463112433028
TEST_67249,0.2169598224540872
TEST_67250,0.3653704552444954
TEST_67251,0.10211212912342502
TEST_67252,0.2565973649564576
TEST_67253,0.47507118398221027
TEST_67254,0.30449931188417867
TEST_67255,0.21442580460486066
TEST_67256,0.23173783072341572
TEST_67257,0.32520950729969694
TEST_67258,0.0017730633454563932
TEST_67259,0.40734321605451107
TEST_67260,0.1952571392842058
TEST_67261,0.33229739069275854
TEST_67262,0.00519914793747082
TEST_67263,0.23446720168207147
TEST_67264,0.22609094491208936
TEST_67265,0.3201776794170177
TEST_67266,0.2481168918739075
TEST_67267,0.4094585380116885
TEST_67268,0.4759697304792398
TEST_67269,0.0016032478810524126
TEST_67270,0.3139619775347381
TEST_67271,0.09891524182899017
TEST_67272,0.0034313049966676733
TEST_67273,0.39437577497111553
TEST_67274,0.00265602260910427
TEST_67275,0.2797970970279122
TEST_67276,0.1915086387426443
TEST_67277,0.15247444431299367
TEST_67278,0.0030360325862175963
TEST_67279,0.20845076548027391
TEST_67280,0.1256907388763841
TEST_67281,0.0687382369457609
TEST_67282,0.3567915627350905
TEST_67283,0.341866458783053
TEST_67284,0.004335965796727056
TEST_67285,0.34653897982902154
TEST_67286,0.3075429408845577
TEST_67287,0.19760959009894713
TEST_67288,0.3963930464615217
TEST_67289,0.0033608432152901803
TEST_67290,0.10667584158678536
TEST_67291,0.12112855981709043
TEST_67292,0.2551187698407873
TEST_67293,0.11838593216401422
TEST_67294,0.33116556040272505
TEST_67295,0.04649873056787292
TEST_67296,0.486632116178219
TEST_67297,0.21758455961914536
TEST_67298,0.2484949717587162
TEST_67299,0.0021091745310755266
TEST_67300,0.0030704976190285963
TEST_67301,0.2983088856653642
TEST_67302,0.0028186892369346634
TEST_67303,0.4968733635043088
TEST_67304,0.31499389636997444
TEST_67305,0.3119809651413461
TEST_67306,0.23916096390947178
TEST_67307,0.005835274031853046
TEST_67308,0.4211459196354791
TEST_67309,0.4539595784506255
TEST_67310,0.4843523765064611
TEST_67311,0.20875820304783935
TEST_67312,0.16678775853008304
TEST_67313,0.2797233726535325
TEST_67314,0.32450295428947507
TEST_67315,0.1398547351648382
TEST_67316,0.26294035524091486
TEST_67317,0.36383293038329
TEST_67318,0.3065485787159502
TEST_67319,0.18145866744002503
TEST_67320,0.34359364801798
TEST_67321,0.4861692744804411
TEST_67322,0.2028579261519974
TEST_67323,0.49682084442599217
TEST_67324,0.32725306901935736
TEST_67325,0.10637230124306983
TEST_67326,0.0019676999066861466
TEST_67327,0.443135311371767
TEST_67328,0.0023243843100566224
TEST_67329,0.46627366578634877
TEST_67330,0.23546297587751475
TEST_67331,0.0613319184514515
TEST_67332,0.3734080739364978
TEST_67333,0.003512209993859544
TEST_67334,0.460347295728356
TEST_67335,0.19045485308345367
TEST_67336,0.4064368349502354
TEST_67337,0.12039912938805152
TEST_67338,0.375007560986067
TEST_67339,0.3785825394072592
TEST_67340,0.39390349033522876
TEST_67341,0.440526582492818
TEST_67342,0.24235627551368566
TEST_67343,0.060720022090381895
TEST_67344,0.27965273856228245
TEST_67345,0.057778719426765296
TEST_67346,0.1752824930445046
TEST_67347,0.36326764940561834
TEST_67348,0.1042923392479371
TEST_67349,0.3476225177213443
TEST_67350,0.25391754098631614
TEST_67351,0.010100004283875958
TEST_67352,0.20623199818154103
TEST_67353,0.28156667221979714
TEST_67354,0.27054265076809336
TEST_67355,0.1675314374416425
TEST_67356,0.2178403926912068
TEST_67357,0.44034739847145277
TEST_67358,0.3247647618174134
TEST_67359,0.42353590387855233
TEST_67360,0.003257756319535936
TEST_67361,0.3322411946401782
TEST_67362,0.0121341141529218
TEST_67363,0.4899697216460043
TEST_67364,0.09859684590031446
TEST_67365,0.23055709762027085
TEST_67366,0.29874386336787756
TEST_67367,0.2666980949749843
TEST_67368,0.3894526740569637
TEST_67369,0.0027936134298592753
TEST_67370,0.003540943300260484
TEST_67371,0.5477920394668013
TEST_67372,0.0026724712162698025
TEST_67373,0.4031143364812222
TEST_67374,0.00260152530494778
TEST_67375,0.4902064201849669
TEST_67376,0.4183356419022029
TEST_67377,0.002316478516972236
TEST_67378,0.400774914240851
TEST_67379,0.5107950580524322
TEST_67380,0.19115176761200997
TEST_67381,0.5422074060695496
TEST_67382,0.34448548085468944
TEST_67383,0.0029091181925314387
TEST_67384,0.13116279592262658
TEST_67385,0.44713996701104664
TEST_67386,0.5289941580256843
TEST_67387,0.002245636895048142
TEST_67388,0.19191653397914848
TEST_67389,0.4528750294074845
TEST_67390,0.417534665252576
TEST_67391,0.09030417468848115
TEST_67392,0.20852098632137417
TEST_67393,0.006083050810990255
TEST_67394,0.1918806531982224
TEST_67395,0.2713971093587001
TEST_67396,0.0535447069251415
TEST_67397,0.3500066961138548
TEST_67398,0.2605494111555249
TEST_67399,0.2978213035343821
TEST_67400,0.12019454842605629
TEST_67401,0.3666968434916549
TEST_67402,0.27144124755005006
TEST_67403,0.2734833168122552
TEST_67404,0.5995028519489043
TEST_67405,0.008687726269036938
TEST_67406,0.005856918809854985
TEST_67407,0.203370643279409
TEST_67408,0.1598971487072401
TEST_67409,0.2796745661830014
TEST_67410,0.44799760775811204
TEST_67411,0.47493935067404447
TEST_67412,0.25019086383172323
TEST_67413,0.4763266687171963
TEST_67414,0.38648085514634867
TEST_67415,0.2816853227651023
TEST_67416,0.27134301654557713
TEST_67417,0.22098087707852468
TEST_67418,0.008543370670608714
TEST_67419,0.2835607565465005
TEST_67420,0.2730202278302079
TEST_67421,0.1989899620300592
TEST_67422,0.3139857025035384
TEST_67423,0.3150851798010039
TEST_67424,0.07367454073690315
TEST_67425,0.0031243313591947566
TEST_67426,0.22710890529770517
TEST_67427,0.24582455107059797
TEST_67428,0.19894522003177265
TEST_67429,0.474593719068959
TEST_67430,0.0028749276692463825
TEST_67431,0.16746292709004895
TEST_67432,0.1906476536112088
TEST_67433,0.3230563348154417
TEST_67434,0.3027817019419867
TEST_67435,0.476020402156103
TEST_67436,0.32808373481237446
TEST_67437,0.0024236022657098013
TEST_67438,0.1727405431020975
TEST_67439,0.0030286136027616616
TEST_67440,0.008864964288283218
TEST_67441,0.0032357410144823588
TEST_67442,0.20381936073137003
TEST_67443,0.002722045914350325
TEST_67444,0.38449416062094255
TEST_67445,0.2980955793127434
TEST_67446,0.17183187315319814
TEST_67447,0.03310979066590658
TEST_67448,0.1421675370210087
TEST_67449,0.4858754067544091
TEST_67450,0.5462148647176099
TEST_67451,0.43328114349731284
TEST_67452,0.007311088110630398
TEST_67453,0.16141404870506237
TEST_67454,0.32915535422542636
TEST_67455,0.4747538174853946
TEST_67456,0.005359300183363273
TEST_67457,0.48216652639516255
TEST_67458,0.3067742337531777
TEST_67459,0.10032350780961788
TEST_67460,0.24923852498408733
TEST_67461,0.5404757540729257
TEST_67462,0.006740272758070077
TEST_67463,0.34826249646683377
TEST_67464,0.2688075185616228
TEST_67465,0.20047948156676637
TEST_67466,0.16428860195868616
TEST_67467,0.13518623754561795
TEST_67468,0.003059347974825943
TEST_67469,0.4662672066754342
TEST_67470,0.30983407951049813
TEST_67471,0.3227079138771487
TEST_67472,0.38833237950460425
TEST_67473,0.4957799919434531
TEST_67474,0.0028907970128250666
TEST_67475,0.3122804690049711
TEST_67476,0.32716025529110226
TEST_67477,0.3559807512238046
TEST_67478,0.12131144835648326
TEST_67479,0.37045198686368885
TEST_67480,0.2739722813337111
TEST_67481,0.007225575762633541
TEST_67482,0.2471675063767426
TEST_67483,0.3909748485684326
TEST_67484,0.13231116921017277
TEST_67485,0.13588080534126157
TEST_67486,0.00227184126743206
TEST_67487,0.3014199809637631
TEST_67488,0.0931532008642412
TEST_67489,0.30520044795303974
TEST_67490,0.2637134959017054
TEST_67491,0.26705205175810587
TEST_67492,0.0019123301146864507
TEST_67493,0.34370290333500364
TEST_67494,0.15666419838518392
TEST_67495,0.0021060254502462024
TEST_67496,0.22345248878595408
TEST_67497,0.3482434881537053
TEST_67498,0.5146534633080591
TEST_67499,0.0025439992854421325
TEST_67500,0.08493801769710418
TEST_67501,0.3726512023696161
TEST_67502,0.48637461048029296
TEST_67503,0.2988414302332669
TEST_67504,0.2873068576870892
TEST_67505,0.010873629342146487
TEST_67506,0.30427493329341043
TEST_67507,0.375920997365365
TEST_67508,0.05950088669280683
TEST_67509,0.17387837204297957
TEST_67510,0.4884673198953986
TEST_67511,0.33804921987226905
TEST_67512,0.13305074171175624
TEST_67513,0.14223977585876993
TEST_67514,0.26727092724816826
TEST_67515,0.4989806957873081
TEST_67516,0.3729296794960665
TEST_67517,0.4791012851685446
TEST_67518,0.49971075960748806
TEST_67519,0.5089846497247295
TEST_67520,0.1830994574675786
TEST_67521,0.08052479168751667
TEST_67522,0.2968590008827414
TEST_67523,0.006869717888817312
TEST_67524,0.2281397523612735
TEST_67525,0.20031271758683739
TEST_67526,0.330378004051324
TEST_67527,0.07623289236454747
TEST_67528,0.13043029549751883
TEST_67529,0.2564518461652253
TEST_67530,0.28143970099359505
TEST_67531,0.15134713130928862
TEST_67532,0.0030295143388086674
TEST_67533,0.351332541849317
TEST_67534,0.34733813016536974
TEST_67535,0.0019822111540270275
TEST_67536,0.4434851985392928
TEST_67537,0.002045436737083273
TEST_67538,0.24084407835524277
TEST_67539,0.4204751622451079
TEST_67540,0.07519378943056516
TEST_67541,0.306720095164723
TEST_67542,0.3842968842867186
TEST_67543,0.3754895155350725
TEST_67544,0.30007456695756085
TEST_67545,0.0029118501324943958
TEST_67546,0.36480109804936905
TEST_67547,0.4489771934935163
TEST_67548,0.3346993988068222
TEST_67549,0.007146941370704625
TEST_67550,0.09383891257914305
TEST_67551,0.3868266542041351
TEST_67552,0.36471204745017716
TEST_67553,0.3360667915186478
TEST_67554,0.12378211129981953
TEST_67555,0.0018400906646921056
TEST_67556,0.17697134380712232
TEST_67557,0.1892166075938922
TEST_67558,0.20453085509613766
TEST_67559,0.16319460024365395
TEST_67560,0.4405542883314445
TEST_67561,0.2947295042238406
TEST_67562,0.44520180742139925
TEST_67563,0.5075579698080844
TEST_67564,0.21895941761599313
TEST_67565,0.0020522175800862224
TEST_67566,0.36134920378393215
TEST_67567,0.3957842171251429
TEST_67568,0.44388559446874726
TEST_67569,0.14153446566883965
TEST_67570,0.11002055448717926
TEST_67571,0.01176401518918083
TEST_67572,0.3659304389914595
TEST_67573,0.5132267697185163
TEST_67574,0.31039249891782994
TEST_67575,0.4262195165891945
TEST_67576,0.07208493772975566
TEST_67577,0.5089192921980135
TEST_67578,0.0020189721949130093
TEST_67579,0.14108762779356807
TEST_67580,0.1565484629067651
TEST_67581,0.3263420872713271
TEST_67582,0.2927865674431619
TEST_67583,0.28734340861348173
TEST_67584,0.34629828022757525
TEST_67585,0.3437801284365008
TEST_67586,0.38516823991359217
TEST_67587,0.00798606843062553
TEST_67588,0.0027632976314121687
TEST_67589,0.42738193956818993
TEST_67590,0.3170878691021014
TEST_67591,0.3387752871286903
TEST_67592,0.05461153002108262
TEST_67593,0.3555901187084848
TEST_67594,0.0021484511297951954
TEST_67595,0.14173796818545145
TEST_67596,0.002955543470861895
TEST_67597,0.1251334675721216
TEST_67598,0.2723432392437042
TEST_67599,0.2875710213079576
TEST_67600,0.18839546999511955
TEST_67601,0.2796595058715583
TEST_67602,0.5225755181481988
TEST_67603,0.16322437392789657
TEST_67604,0.003135333776482345
TEST_67605,0.20261823525239792
TEST_67606,0.003912358254117762
TEST_67607,0.0056325864688186065
TEST_67608,0.20881403019149591
TEST_67609,0.33990245313747186
TEST_67610,0.15212986154989283
TEST_67611,0.5676463290146321
TEST_67612,0.0026213807149475235
TEST_67613,0.3741779530408966
TEST_67614,0.29946494092773135
TEST_67615,0.43776110349851066
TEST_67616,0.21374302094340436
TEST_67617,0.23065623704843802
TEST_67618,0.36256158525913595
TEST_67619,0.4892127190648783
TEST_67620,0.24894559075205502
TEST_67621,0.2848225631915935
TEST_67622,0.40652666998231946
TEST_67623,0.002527174328539171
TEST_67624,0.4061450372415456
TEST_67625,0.47757713364218857
TEST_67626,0.2915308423678137
TEST_67627,0.512118111888108
TEST_67628,0.3161477980655236
TEST_67629,0.24738278825176702
TEST_67630,0.14270794479897814
TEST_67631,0.3324205189196732
TEST_67632,0.37662419481005677
TEST_67633,0.28752532120276625
TEST_67634,0.5187293745638609
TEST_67635,0.12513612371304686
TEST_67636,0.2698242602654478
TEST_67637,0.5443305939291172
TEST_67638,0.3116617908320634
TEST_67639,0.2143918893206763
TEST_67640,0.2700541533868969
TEST_67641,0.3223148796819434
TEST_67642,0.21909955113023288
TEST_67643,0.43022386222586373
TEST_67644,0.339693713901362
TEST_67645,0.4238849807310796
TEST_67646,0.002032247251433509
TEST_67647,0.31870886067820237
TEST_67648,0.23527269141640472
TEST_67649,0.08036343327083184
TEST_67650,0.36481172311317017
TEST_67651,0.002105938608250189
TEST_67652,0.37003916147179855
TEST_67653,0.3103648361451694
TEST_67654,0.26261761162108155
TEST_67655,0.30722404456374136
TEST_67656,0.1768666783611738
TEST_67657,0.4264548040820343
TEST_67658,0.2542297425501372
TEST_67659,0.4071600636270173
TEST_67660,0.17448552244053284
TEST_67661,0.235730815754289
TEST_67662,0.36655932981000205
TEST_67663,0.3303250986540708
TEST_67664,0.42713875299220105
TEST_67665,0.370556437782977
TEST_67666,0.4055621137461333
TEST_67667,0.2703118257821145
TEST_67668,0.009600496171499771
TEST_67669,0.0063867456846763105
TEST_67670,0.15507299896716292
TEST_67671,0.13220954953075137
TEST_67672,0.2992406481147228
TEST_67673,0.5455371608600621
TEST_67674,0.47549728283806747
TEST_67675,0.3527915678973018
TEST_67676,0.001625015581792667
TEST_67677,0.31412407102083895
TEST_67678,0.504680268827187
TEST_67679,0.23940601117165333
TEST_67680,0.3813140401811941
TEST_67681,0.3658349275251327
TEST_67682,0.0019303787947843676
TEST_67683,0.499764412823101
TEST_67684,0.250674897873039
TEST_67685,0.15039581985604045
TEST_67686,0.4889500964911573
TEST_67687,0.2639397803656678
TEST_67688,0.002517350272769155
TEST_67689,0.003235395473443968
TEST_67690,0.009339363166370395
TEST_67691,0.5002121922422703
TEST_67692,0.2673675187071813
TEST_67693,0.2920829118057531
TEST_67694,0.2804489705669736
TEST_67695,0.13837721388480062
TEST_67696,0.09606970926732225
TEST_67697,0.3483327570618733
TEST_67698,0.006254823383512149
TEST_67699,0.3859597650016411
TEST_67700,0.24625575249438791
TEST_67701,0.3603368229068048
TEST_67702,0.008104456939037939
TEST_67703,0.31005979088044605
TEST_67704,0.12272324175553535
TEST_67705,0.4149409985566836
TEST_67706,0.2171894512921762
TEST_67707,0.31426401071354737
TEST_67708,0.40580634119920533
TEST_67709,0.4897746176205334
TEST_67710,0.12872751354603754
TEST_67711,0.3110589303785293
TEST_67712,0.18845888500273972
TEST_67713,0.4918471099129336
TEST_67714,0.3043326104302345
TEST_67715,0.3610782661507722
TEST_67716,0.2928163989991765
TEST_67717,0.18782564642211558
TEST_67718,0.270180491268432
TEST_67719,0.34837517883423974
TEST_67720,0.20807660618220697
TEST_67721,0.003624440507338092
TEST_67722,0.3233430672814712
TEST_67723,0.2838450402481211
TEST_67724,0.3959050288063956
TEST_67725,0.3113113548143845
TEST_67726,0.5991834641146189
TEST_67727,0.003067098541291259
TEST_67728,0.32738940561818547
TEST_67729,0.27449499709312275
TEST_67730,0.08859226673689616
TEST_67731,0.2619332374898454
TEST_67732,0.0017159694932129647
TEST_67733,0.032613455798715954
TEST_67734,0.20980837117937573
TEST_67735,0.04397310029320703
TEST_67736,0.2863587152945165
TEST_67737,0.17822572667504483
TEST_67738,0.20397247260114237
TEST_67739,0.5168829488590594
TEST_67740,0.003025812824159652
TEST_67741,0.19230274656238405
TEST_67742,0.43382541661705026
TEST_67743,0.2544659913826298
TEST_67744,0.37986202624171084
TEST_67745,0.003746980074276371
TEST_67746,0.45882622957545205
TEST_67747,0.1090824550744986
TEST_67748,0.007461546343302513
TEST_67749,0.4176115303553203
TEST_67750,0.4648802587414653
TEST_67751,0.0024749858761154092
TEST_67752,0.4586495487586286
TEST_67753,0.18158309569943148
TEST_67754,0.2884581685235243
TEST_67755,0.20163787830847651
TEST_67756,0.21073070780176933
TEST_67757,0.357062630918267
TEST_67758,0.4511298194675077
TEST_67759,0.4865651446696323
TEST_67760,0.3053333453155564
TEST_67761,0.5793990067077421
TEST_67762,0.21078790385484952
TEST_67763,0.28963520287962474
TEST_67764,0.1891434740546984
TEST_67765,0.191315693107388
TEST_67766,0.4991408778479903
TEST_67767,0.4558693066634928
TEST_67768,0.2894937633471083
TEST_67769,0.004256832324030817
TEST_67770,0.3182090350063427
TEST_67771,0.02963726754899395
TEST_67772,0.4813673309544762
TEST_67773,0.5204909544049368
TEST_67774,0.2708075944130621
TEST_67775,0.0037937126806515606
TEST_67776,0.20292720694576272
TEST_67777,0.002929210039308215
TEST_67778,0.4078368407738672
TEST_67779,0.21533739041660338
TEST_67780,0.26730509993053975
TEST_67781,0.3146635699932834
TEST_67782,0.19341360536011268
TEST_67783,0.3069314117022667
TEST_67784,0.239143842844679
TEST_67785,0.00609379333745054
TEST_67786,0.004819508217850831
TEST_67787,0.0020099003690667717
TEST_67788,0.027896549888485757
TEST_67789,0.08532060167108074
TEST_67790,0.41963495594456546
TEST_67791,0.31963906452945035
TEST_67792,0.0032915550788300543
TEST_67793,0.36376418549337314
TEST_67794,0.16062268113063044
TEST_67795,0.12605309822674066
TEST_67796,0.012334127701597891
TEST_67797,0.27172662317883717
TEST_67798,0.30809530658297146
TEST_67799,0.08922421566498659
TEST_67800,0.5226633025569623
TEST_67801,0.22117599536407248
TEST_67802,0.11762250967638647
TEST_67803,0.0026603795410349994
TEST_67804,0.41889342933691465
TEST_67805,0.11421104653300851
TEST_67806,0.5297440331104024
TEST_67807,0.30055237344042296
TEST_67808,0.4391608733690947
TEST_67809,0.4865616819794212
TEST_67810,0.0059843863560452145
TEST_67811,0.0037589434229737574
TEST_67812,0.003892628992539754
TEST_67813,0.3203243944941334
TEST_67814,0.4617880812107734
TEST_67815,0.3019854669826181
TEST_67816,0.008509055161523126
TEST_67817,0.002021123249816229
TEST_67818,0.28412784560250715
TEST_67819,0.13470848322590923
TEST_67820,0.28453798313212153
TEST_67821,0.06544335420195743
TEST_67822,0.4187777515579311
TEST_67823,0.43549741381965623
TEST_67824,0.38620135378496057
TEST_67825,0.4719956951652824
TEST_67826,0.4414277594506656
TEST_67827,0.5277377044046585
TEST_67828,0.21977015033784064
TEST_67829,0.4200123228390195
TEST_67830,0.007684692852504861
TEST_67831,0.41182306138908964
TEST_67832,0.26408110340516844
TEST_67833,0.34660538189808804
TEST_67834,0.25892625894933274
TEST_67835,0.44633126584585214
TEST_67836,0.23344735567126856
TEST_67837,0.45140295428859445
TEST_67838,0.43392219369304535
TEST_67839,0.5297549858466198
TEST_67840,0.10741595807328638
TEST_67841,0.20225678925490492
TEST_67842,0.4614050691531426
TEST_67843,0.17082503452264536
TEST_67844,0.07622902610158294
TEST_67845,0.053628199599985354
TEST_67846,0.08500795882816624
TEST_67847,0.3731901499802097
TEST_67848,0.3084122001036668
TEST_67849,0.16415394618305318
TEST_67850,0.0032212151213443663
TEST_67851,0.1376095044438403
TEST_67852,0.3394174815614387
TEST_67853,0.22303803795034471
TEST_67854,0.21799663605639685
TEST_67855,0.24539335600024337
TEST_67856,0.3595304378602087
TEST_67857,0.11139683715474077
TEST_67858,0.14634450400332596
TEST_67859,0.47318587830807907
TEST_67860,0.37504040556485096
TEST_67861,0.045680225099488936
TEST_67862,0.39628487819045805
TEST_67863,0.16141014957200167
TEST_67864,0.551327428232272
TEST_67865,0.08612828611556361
TEST_67866,0.0041733006336541565
TEST_67867,0.3537992941285423
TEST_67868,0.1691362804692342
TEST_67869,0.6501334182341285
TEST_67870,0.0022512168545082483
TEST_67871,0.1432827584541949
TEST_67872,0.24318449489697064
TEST_67873,0.3733531336206816
TEST_67874,0.27452303831680097
TEST_67875,0.4686773119561334
TEST_67876,0.24394342541565622
TEST_67877,0.3550661861575065
TEST_67878,0.259347505278551
TEST_67879,0.3060326210407559
TEST_67880,0.48044196602874567
TEST_67881,0.151027750372335
TEST_67882,0.12797445709221783
TEST_67883,0.001880158196670853
TEST_67884,0.004796119155663961
TEST_67885,0.027487391954046557
TEST_67886,0.01254636994427002
TEST_67887,0.009230037501617883
TEST_67888,0.2798266350814633
TEST_67889,0.003436597940732731
TEST_67890,0.0024817512719679568
TEST_67891,0.36420001434303595
TEST_67892,0.33502886836531165
TEST_67893,0.1330029285195045
TEST_67894,0.2853542955660231
TEST_67895,0.20991519737112513
TEST_67896,0.3769950284700624
TEST_67897,0.25420195289105046
TEST_67898,0.39149752623869005
TEST_67899,0.3101692839825484
TEST_67900,0.007019146709554487
TEST_67901,0.39198658049132884
TEST_67902,0.2043436588398986
TEST_67903,0.4645389900214725
TEST_67904,0.1283519685092621
TEST_67905,0.3124663785953624
TEST_67906,0.2835222133731726
TEST_67907,0.49890027088072514
TEST_67908,0.3432078999190522
TEST_67909,0.22958970359323733
